3513015456.647000	2.767963	2.438876	0.047731	2.492675
3513015456.667000	2.767963	2.433813	0.052803	2.497741
3513015456.677000	2.767963	2.433813	0.052803	2.492675
3513015456.695000	2.767963	2.428749	0.052803	2.497741
3513015456.705000	2.767963	2.438876	0.047731	2.492675
3513015456.724000	2.762894	2.433813	0.052803	2.492675
3513015456.735000	2.767963	2.433813	0.047731	2.492675
3513015456.752000	2.767963	2.433813	2.857519	2.492675
3513015456.762000	2.767963	2.438876	1.655498	2.492675
3513015456.781000	2.773032	2.438876	0.052803	2.492675
3513015456.793000	2.762894	2.433813	0.052803	2.497741
3513015456.812000	2.773032	2.438876	0.052803	2.497741
3513015456.823000	2.762894	2.438876	0.047731	2.487608
3513015456.844000	2.767963	2.438876	0.052803	2.487608
3513015456.855000	2.767963	2.433813	0.047731	2.492675
3513015456.875000	2.762894	2.433813	0.047731	2.492675
3513015456.886000	2.767963	2.433813	0.052803	2.492675
3513015456.906000	2.767963	2.438876	2.857519	2.497741
3513015456.916000	2.767963	2.433813	2.857519	2.492675
3513015456.930000	2.762894	2.438876	0.052803	2.492675
3513015456.940000	2.767963	2.433813	0.047731	2.492675
3513015456.951000	2.767963	2.438876	0.047731	2.492675
3513015456.964000	2.767963	2.433813	0.052803	2.492675
3513015456.974000	2.767963	2.433813	0.047731	2.492675
3513015456.988000	2.767963	2.433813	0.052803	2.487608
3513015456.997000	2.767963	2.433813	0.052803	2.497741
3513015457.011000	2.767963	2.428749	0.052803	2.487608
3513015457.020000	2.767963	2.433813	0.047731	2.497741
3513015457.035000	2.762894	2.428749	0.047731	2.492675
3513015457.044000	2.762894	2.433813	0.052803	2.497741
3513015457.060000	2.767963	2.433813	2.862591	2.497741
3513015457.071000	2.767963	2.438876	2.862591	2.492675
3513015457.085000	2.762894	2.433813	0.047731	2.497741
3513015457.095000	2.762894	2.433813	0.052803	2.497741
3513015457.105000	2.762894	2.433813	0.052803	2.492675
3513015457.119000	2.762894	2.433813	0.052803	2.487608
3513015457.127000	2.773032	2.433813	0.052803	2.492675
3513015457.137000	2.767963	2.428749	0.052803	2.492675
3513015457.147000	2.762894	2.433813	0.052803	2.492675
3513015457.158000	2.767963	2.438876	0.052803	2.492675
3513015457.168000	2.762894	2.433813	0.052803	2.497741
3513015457.183000	2.767963	2.433813	0.052803	2.492675
3513015457.190000	2.767963	2.433813	0.052803	2.492675
3513015457.200000	2.767963	2.433813	0.047731	2.492675
3513015457.215000	2.767963	2.428749	2.862591	2.492675
3513015457.225000	2.767963	2.438876	2.857519	2.497741
3513015457.239000	2.767963	2.433813	0.052803	2.492675
3513015457.247000	2.767963	2.433813	0.052803	2.497741
3513015457.258000	2.762894	2.433813	0.052803	2.492675
3513015457.273000	2.767963	2.438876	0.047731	2.497741
3513015457.282000	2.762894	2.433813	0.047731	2.492675
3513015457.297000	2.767963	2.433813	0.052803	2.497741
3513015457.307000	2.762894	2.433813	0.047731	2.492675
3513015457.324000	2.767963	2.433813	0.052803	2.487608
3513015457.334000	2.767963	2.433813	0.052803	2.492675
3513015457.353000	2.767963	2.433813	0.047731	2.492675
3513015457.362000	2.762894	2.438876	2.862591	2.492675
3513015457.381000	2.767963	2.433813	2.862591	2.492675
3513015457.392000	2.762894	2.428749	0.047731	2.492675
3513015457.412000	2.762894	2.428749	0.052803	2.487608
3513015457.423000	2.762894	2.433813	0.047731	2.497741
3513015457.442000	2.757825	2.433813	0.052803	2.497741
3513015457.452000	2.767963	2.433813	0.047731	2.487608
3513015457.472000	2.762894	2.438876	0.047731	2.492675
3513015457.483000	2.762894	2.433813	0.052803	2.492675
3513015457.503000	2.762894	2.433813	0.052803	2.492675
3513015457.513000	2.762894	2.433813	0.052803	2.497741
3513015457.533000	2.762894	2.428749	2.862591	2.492675
3513015457.542000	2.767963	2.433813	0.057875	2.497741
3513015457.562000	2.762894	2.433813	0.047731	2.497741
3513015457.572000	2.762894	2.433813	0.052803	2.497741
3513015457.586000	2.762894	2.438876	0.047731	2.492675
3513015457.595000	2.767963	2.433813	0.047731	2.497741
3513015457.606000	2.762894	2.438876	0.047731	2.482542
3513015457.620000	2.767963	2.433813	0.052803	2.492675
3513015457.630000	2.767963	2.433813	0.047731	2.492675
