3513017080.773000	2.696997	2.155320	0.052803	2.492675
3513017080.784000	2.691928	2.155320	2.862591	2.492675
3513017080.802000	2.696997	2.155320	2.862591	2.492675
3513017080.811000	2.691928	2.150256	0.052803	2.492675
3513017080.833000	2.696997	2.150256	0.047731	2.492675
3513017080.843000	2.696997	2.150256	0.052803	2.487608
3513017080.858000	2.691928	2.155320	2.857519	2.492675
3513017080.868000	2.691928	2.150256	2.862591	2.492675
3513017080.882000	2.691928	2.155320	0.047731	2.492675
3513017080.891000	2.691928	2.155320	0.052803	2.492675
3513017080.908000	2.696997	2.155320	0.052803	2.487608
3513017080.918000	2.691928	2.150256	2.857519	2.497741
3513017080.938000	2.691928	2.155320	2.857519	2.487608
3513017080.948000	2.691928	2.160383	0.052803	2.487608
3513017080.966000	2.696997	2.155320	0.052803	2.492675
3513017080.974000	2.696997	2.155320	0.052803	2.492675
3513017080.989000	2.686859	2.155320	2.867663	2.497741
3513017080.996000	2.691928	2.155320	2.867663	2.497741
3513017081.005000	2.696997	2.150256	2.862591	2.497741
3513017081.015000	2.696997	2.150256	2.832160	2.492675
3513017081.025000	2.696997	2.150256	0.052803	2.492675
3513017081.035000	2.691928	2.150256	0.052803	2.497741
3513017081.045000	2.691928	2.155320	0.047731	2.492675
3513017081.056000	2.696997	2.155320	2.857519	2.497741
3513017081.073000	2.691928	2.155320	2.857519	2.497741
3513017081.082000	2.691928	2.150256	2.862591	2.497741
3513017081.097000	2.691928	2.150256	0.052803	2.487608
3513017081.106000	2.696997	2.155320	0.047731	2.497741
3513017081.116000	2.691928	2.150256	0.052803	2.497741
3513017081.131000	2.691928	2.155320	2.857519	2.497741
3513017081.141000	2.691928	2.155320	2.857519	2.492675
3513017081.155000	2.691928	2.155320	2.862591	2.492675
3513017081.165000	2.691928	2.155320	0.052803	2.492675
3513017081.176000	2.691928	2.155320	0.047731	2.497741
3513017081.190000	2.691928	2.155320	0.052803	2.497741
3513017081.199000	2.696997	2.150256	2.857519	2.497741
3513017081.217000	2.696997	2.155320	2.862591	2.497741
3513017081.226000	2.691928	2.150256	0.052803	2.492675
3513017081.243000	2.696997	2.155320	0.047731	2.502807
3513017081.251000	2.691928	2.155320	0.052803	2.492675
3513017081.266000	2.686859	2.155320	2.862591	2.492675
3513017081.274000	2.691928	2.150256	2.857519	2.492675
3513017081.284000	2.691928	2.155320	2.862591	2.497741
3513017081.299000	2.691928	2.150256	0.047731	2.492675
3513017081.306000	2.691928	2.155320	0.052803	2.492675
3513017081.316000	2.691928	2.155320	0.052803	2.492675
3513017081.330000	2.691928	2.155320	2.862591	2.492675
3513017081.337000	2.696997	2.155320	2.857519	2.492675
3513017081.347000	2.686859	2.155320	2.857519	2.492675
3513017081.357000	2.696997	2.150256	2.862591	2.492675
3513017081.365000	2.691928	2.150256	0.052803	2.497741
3513017081.373000	2.691928	2.155320	0.052803	2.492675
3513017081.381000	2.691928	2.155320	0.047731	2.492675
3513017081.389000	2.691928	2.155320	0.052803	2.492675
3513017081.396000	2.691928	2.155320	2.857519	2.497741
3513017081.406000	2.691928	2.150256	2.857519	2.492675
3513017081.415000	2.691928	2.155320	2.857519	2.492675
3513017081.424000	2.686859	2.150256	2.857519	2.492675
3513017081.433000	2.691928	2.150256	0.052803	2.492675
3513017081.448000	2.691928	2.155320	0.052803	2.492675
3513017081.457000	2.691928	2.155320	0.052803	2.492675
3513017081.468000	2.691928	2.150256	2.862591	2.497741
3513017081.481000	2.691928	2.155320	2.862591	2.492675
3513017081.491000	2.691928	2.160383	2.857519	2.492675
3513017081.502000	2.691928	2.150256	0.052803	2.492675
3513017081.516000	2.691928	2.150256	0.052803	2.492675
3513017081.525000	2.686859	2.160383	0.047731	2.492675
3513017081.540000	2.691928	2.150256	2.862591	2.492675
3513017081.550000	2.691928	2.155320	2.862591	2.492675
