3513014725.471000	2.757825	1.188188	3.349485
3513014725.483000	2.757825	1.188188	3.349485
3513014725.496000	2.757825	1.188188	3.354557
3513014725.505000	2.762894	1.193252	3.354557
3513014725.516000	2.778101	1.193252	3.354557
3513014725.529000	2.843998	1.188188	3.349485
3513014725.538000	2.879480	1.183125	3.349485
3513014725.552000	2.889618	1.178061	3.349485
3513014725.560000	2.874411	1.188188	3.349485
3513014725.573000	2.884549	1.183125	3.298767
3513014725.582000	2.879480	1.178061	3.354557
3513014725.596000	2.874411	1.178061	3.349485
3513014725.605000	2.879480	1.172998	3.349485
3513014725.619000	2.879480	1.172998	3.349485
3513014725.627000	2.879480	1.172998	3.349485
3513014725.637000	2.884549	1.167934	3.349485
3513014725.651000	2.879480	1.167934	3.349485
3513014725.658000	2.879480	1.172998	3.349485
3513014725.667000	2.874411	1.167934	3.298767
3513014725.677000	2.869342	1.167934	3.298767
3513014725.687000	2.874411	1.162871	3.344413
3513014725.697000	2.879480	1.157807	3.354557
3513014725.707000	2.879480	1.167934	3.344413
3513014725.716000	2.874411	1.157807	3.349485
3513014725.731000	2.879480	1.147680	3.349485
3513014725.739000	2.879480	1.157807	3.354557
3513014725.748000	2.879480	1.147680	3.349485
3513014725.757000	2.879480	1.147680	3.354557
3513014725.766000	2.879480	1.147680	3.354557
3513014725.775000	2.879480	1.142616	3.298767
3513014725.784000	2.879480	1.152744	3.349485
3513014725.794000	2.874411	1.142616	3.344413
3513014725.803000	2.879480	1.142616	3.349485
3513014725.813000	2.879480	1.137553	3.344413
3513014725.822000	2.869342	1.137553	3.354557
3513014725.832000	2.874411	1.137553	3.349485
3513014725.841000	2.879480	1.147680	3.349485
3513014725.851000	2.874411	1.142616	3.349485
3513014725.860000	2.874411	1.142616	3.349485
3513014725.870000	2.874411	1.137553	3.349485
3513014725.879000	2.869342	1.137553	3.303839
3513014725.889000	2.879480	1.137553	3.303839
3513014725.897000	2.879480	1.127426	3.354557
3513014725.906000	2.879480	1.127426	3.349485
3513014725.916000	2.874411	1.132489	3.349485
3513014725.925000	2.874411	1.127426	3.349485
3513014725.934000	2.874411	1.132489	3.349485
3513014725.942000	2.874411	1.132489	3.349485
3513014725.951000	2.874411	1.127426	3.349485
3513014725.960000	2.879480	1.117299	3.344413
3513014725.969000	2.874411	1.127426	3.349485
3513014725.978000	2.879480	1.122362	3.349485
3513014725.986000	2.874411	1.122362	3.303839
3513014725.995000	2.879480	1.117299	3.308911
3513014726.004000	2.874411	1.117299	3.354557
3513014726.013000	2.879480	1.112235	3.354557
3513014726.022000	2.879480	1.112235	3.354557
3513014726.031000	2.874411	1.112235	3.349485
3513014726.041000	2.879480	1.112235	3.349485
3513014726.050000	2.874411	1.117299	3.349485
3513014726.059000	2.874411	1.112235	3.349485
3513014726.068000	2.879480	1.112235	3.354557
3513014726.078000	2.874411	1.107172	3.349485
3513014726.087000	2.874411	1.107172	3.349485
3513014726.095000	2.869342	1.107172	3.298767
3513014726.103000	2.874411	1.107172	3.349485
3513014726.111000	2.874411	1.107172	3.349485
3513014726.119000	2.879480	1.102108	3.349485
3513014726.129000	2.879480	1.107172	3.349485
3513014726.138000	2.874411	1.102108	3.344413
3513014726.147000	2.879480	1.097045	3.349485
3513014726.156000	2.879480	1.102108	3.349485
3513014726.164000	2.874411	1.102108	3.349485
3513014726.172000	2.879480	1.102108	3.349485
3513014726.182000	2.874411	1.097045	3.349485
3513014726.191000	2.874411	1.097045	3.354557
3513014726.200000	2.879480	1.102108	3.298767
3513014726.209000	2.874411	1.097045	3.359629
3513014726.217000	2.874411	1.102108	3.349485
3513014726.226000	2.874411	1.091981	3.349485
3513014726.234000	2.879480	1.097045	3.349485
3513014726.242000	2.869342	1.091981	3.349485
3513014726.250000	2.879480	1.091981	3.344413
3513014726.258000	2.874411	1.091981	3.349485
3513014726.268000	2.879480	1.081854	3.349485
3513014726.276000	2.874411	1.086918	3.349485
3513014726.285000	2.874411	1.086918	3.349485
3513014726.295000	2.874411	1.091981	3.349485
3513014726.304000	2.879480	1.086918	3.303839
3513014726.313000	2.874411	1.091981	3.298767
3513014726.322000	2.874411	1.086918	3.349485
3513014726.332000	2.874411	1.081854	3.349485
3513014726.342000	2.869342	1.086918	3.349485
3513014726.351000	2.874411	1.086918	3.349485
3513014726.361000	2.879480	1.086918	3.349485
3513014726.371000	2.879480	1.076791	3.354557
3513014726.381000	2.874411	1.081854	3.354557
3513014726.391000	2.879480	1.081854	3.354557
