3513015584.681000	2.727411	2.175574	0.052803	2.492675
3513015584.701000	2.722342	2.175574	0.052803	2.497741
3513015584.711000	2.732480	2.180637	0.052803	2.492675
3513015584.726000	2.727411	2.180637	0.052803	2.492675
3513015584.736000	2.737549	2.175574	0.052803	2.497741
3513015584.746000	2.727411	2.175574	0.052803	2.492675
3513015584.760000	2.727411	2.175574	2.857519	2.492675
3513015584.768000	2.732480	2.175574	2.862591	2.492675
3513015584.782000	2.727411	2.175574	2.857519	2.492675
3513015584.790000	2.727411	2.180637	0.052803	2.497741
3513015584.804000	2.727411	2.175574	0.052803	2.497741
3513015584.812000	2.732480	2.180637	0.057875	2.497741
3513015584.822000	2.732480	2.175574	0.052803	2.497741
3513015584.832000	2.727411	2.175574	0.047731	2.497741
3513015584.841000	2.727411	2.180637	0.047731	2.487608
3513015584.851000	2.727411	2.180637	0.052803	2.492675
3513015584.862000	2.722342	2.175574	1.711288	2.497741
3513015584.879000	2.727411	2.180637	2.857519	2.492675
3513015584.889000	2.727411	2.180637	0.052803	2.497741
3513015584.904000	2.732480	2.170510	0.052803	2.492675
3513015584.913000	2.732480	2.175574	0.047731	2.497741
3513015584.929000	2.727411	2.175574	0.047731	2.492675
3513015584.939000	2.727411	2.175574	0.052803	2.492675
3513015584.950000	2.727411	2.175574	0.052803	2.492675
3513015584.962000	2.727411	2.175574	0.052803	2.492675
3513015584.971000	2.722342	2.175574	2.862591	2.492675
3513015584.985000	2.732480	2.175574	2.857519	2.492675
3513015584.995000	2.732480	2.175574	0.047731	2.492675
3513015585.009000	2.727411	2.175574	0.047731	2.492675
3513015585.020000	2.732480	2.175574	0.052803	2.492675
3513015585.037000	2.732480	2.180637	0.052803	2.492675
3513015585.048000	2.732480	2.175574	0.052803	2.492675
3513015585.065000	2.727411	2.175574	0.052803	2.497741
3513015585.075000	2.732480	2.175574	2.822016	2.497741
3513015585.092000	2.732480	2.175574	2.857519	2.497741
3513015585.101000	2.727411	2.175574	0.047731	2.487608
3513015585.119000	2.732480	2.175574	0.047731	2.492675
3513015585.128000	2.727411	2.175574	0.052803	2.497741
3513015585.147000	2.732480	2.170510	0.052803	2.492675
3513015585.162000	2.727411	2.175574	0.047731	2.497741
3513015585.173000	2.732480	2.175574	0.047731	2.492675
3513015585.190000	2.732480	2.175574	2.857519	2.487608
3513015585.202000	2.732480	2.175574	0.052803	2.502807
3513015585.221000	2.732480	2.180637	0.047731	2.492675
3513015585.230000	2.727411	2.185701	0.052803	2.492675
3513015585.250000	2.727411	2.175574	0.047731	2.487608
3513015585.261000	2.732480	2.180637	0.052803	2.492675
3513015585.283000	2.732480	2.175574	2.857519	2.497741
