Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.069518	0.996143	-0.000447	-0.000118	0.000000
-0.074780	0.995485	-0.000447	-0.000447	0.002000
-0.080371	0.994827	-0.000776	-0.000118	0.003000
-0.088594	0.996143	-0.000447	-0.000447	0.004000
-0.093199	0.996143	-0.000447	-0.000447	0.005000
-0.096488	0.996143	-0.000776	-0.000776	0.006001
-0.098132	0.994827	-0.000118	-0.000447	0.007000
-0.099119	0.995156	-0.000118	-0.000118	0.008001
-0.099777	0.995814	-0.000776	-0.000118	0.009001
-0.099448	0.994827	-0.000776	-0.000776	0.010001
-0.098461	0.995485	-0.000118	-0.000118	0.011001
-0.096488	0.996143	-0.000447	-0.000776	0.012001
-0.093528	0.995814	-0.000447	-0.000447	0.013001
-0.090897	0.994498	-0.000447	-0.000776	0.014001
-0.087936	0.996472	-0.000118	-0.000118	0.015001
-0.084976	0.996472	-0.000447	-0.000447	0.016001
-0.083332	0.996472	-0.000118	-0.000776	0.017002
-0.082674	0.995485	-0.000447	-0.000447	0.018002
-0.083661	0.995814	-0.000447	-0.000776	0.019001
-0.085305	0.993840	0.000211	-0.000447	0.020002
-0.087936	0.994169	-0.000447	-0.000447	0.021002
-0.090568	0.996143	-0.000447	-0.000447	0.022002
-0.091554	0.995156	0.000211	-0.000447	0.023002
-0.093528	0.996472	-0.000447	-0.000447	0.024002
-0.094515	0.995814	-0.000447	-0.000447	0.025002
-0.094186	0.994827	-0.000447	-0.000447	0.026002
-0.092870	0.994498	-0.000118	-0.000447	0.027002
-0.091225	0.994498	-0.000776	-0.000776	0.028003
-0.087936	0.995814	-0.000447	-0.000447	0.029003
-0.053072	0.990880	0.172887	-0.000776	0.030003
-0.054717	0.995814	0.154797	-0.000776	0.031003
-0.059650	0.995814	-0.207988	-0.000447	0.032003
-0.064584	0.996143	-0.418817	-0.000447	0.033003
-0.068202	0.996472	-0.425724	-0.000118	0.034003
-0.073136	0.995485	-0.161941	-0.000447	0.035003
-0.077411	0.995485	0.263666	-0.000447	0.036004
-0.081358	0.995156	0.927072	-0.000447	0.037004
-0.085963	0.994169	1.550681	-0.000447	0.038003
