300psi_15ms2015-03-10 17-23.txt
2015-03-10 17-23

Force	Pressure	Solenoid	Temperature	Time
-0.105697	1.922017	-0.000118	-0.000447	0.000000
-0.110960	1.921688	-0.000118	-0.000447	0.003000
-0.114578	1.920701	-0.000118	-0.000447	0.004000
-0.115565	1.921359	-0.000118	-0.000118	0.005000
-0.113591	1.921688	-0.000776	-0.000118	0.006000
-0.110631	1.922346	-0.000447	-0.000447	0.007000
-0.105368	1.921030	-0.000118	-0.000447	0.008000
-0.101093	1.920372	-0.000447	-0.000776	0.009000
-0.097146	1.921688	-0.000447	-0.000776	0.010000
-0.093857	1.920372	-0.000447	-0.000118	0.011000
-0.091883	1.919386	-0.000447	-0.000776	0.012000
-0.091554	1.920372	-0.000447	-0.000447	0.013000
-0.093857	1.922017	-0.000447	-0.000447	0.014000
-0.097146	1.922675	-0.000776	-0.000776	0.015000
-0.101750	1.921030	-0.000118	-0.000118	0.016000
0.065006	1.822029	2.149292	-0.000447	0.017000
0.040995	1.910176	3.780998	-0.000118	0.018000
0.013696	1.917741	4.648323	0.000211	0.019000
-0.018866	1.918399	5.165362	-0.000118	0.020000
-0.043863	1.919715	5.236076	-0.000118	0.021000
-0.059321	1.921359	4.663123	-0.000447	0.022000
-0.071162	1.918728	3.788563	-0.000118	0.023000
-0.077740	1.918399	2.435441	-0.000447	0.024000
-0.082016	1.920701	1.061924	-0.000447	0.025000
-0.085305	1.920043	-0.221144	-0.000447	0.026000
-0.086950	1.920043	-1.368044	-0.000447	0.027000
-0.089581	1.919386	-2.169262	-0.000118	0.028000
-0.092212	1.919057	-2.599143	-0.000776	0.029000
-0.096488	1.919386	-2.474159	-0.000118	0.030000
-0.101750	1.919386	-1.954815	-0.000776	0.031000
-0.109315	1.920043	-1.047359	-0.000447	0.032000
-0.034653	1.891429	-0.000447	-0.000776	0.033000
-0.057348	1.914452	-0.000447	-0.000776	0.034000
-0.075438	1.918070	-0.000118	-0.000118	0.035000
-0.089252	1.918728	-0.000118	-0.000118	0.036000
-0.098132	1.918399	-0.000447	-0.000447	0.037000
-0.103066	1.919386	-0.000118	-0.000118	0.038000
-0.104711	1.919057	-0.000447	-0.000447	0.039000
-0.103724	1.918070	-0.000776	-0.000776	0.040000
-0.101422	1.919057	-0.000447	-0.000447	0.041000
-0.097475	1.918399	-0.000118	-0.000776	0.042000
-0.094186	1.917741	-0.000776	-0.000118	0.043000
