wet run  90 ms with 50 percent duty cycle2015-03-12 14-40.txt
2015-03-12 14-40

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
21.594913	0.082395	-0.000143	-2.230979	0.000000
22.870791	0.055102	-0.000143	-2.036307	0.003000
22.998299	0.042606	0.000186	-2.036307	0.004000
21.594913	0.079436	0.000186	-2.036307	0.005001
21.467246	0.054115	-0.000143	-2.036307	0.006001
21.467246	0.044908	0.000186	-2.036307	0.007000
21.211867	0.044908	-0.000143	-2.036307	0.008001
21.467246	0.061350	0.000186	-2.036307	0.009001
22.488179	0.050827	0.000515	-2.036307	0.010001
21.850205	0.083053	0.000186	-2.036307	0.011001
21.339564	0.056088	0.000186	-2.036307	0.012001
21.977829	0.138298	-0.509841	-2.036307	0.013001
22.488179	0.085684	-0.040919	-2.036307	0.014001
21.084156	0.096535	0.115279	-2.036307	0.015001
22.998299	0.061021	0.255693	-2.036307	0.016002
20.189767	0.085355	0.362565	-2.036307	0.017002
21.467246	0.070228	0.441486	-2.036307	0.018002
20.700935	0.048854	0.483577	-2.036307	0.019002
20.956430	0.077463	0.493771	-2.036307	0.020002
19.806238	0.044579	0.477000	-2.036307	0.021002
20.317581	0.053787	0.434580	-2.036307	0.022002
20.573165	0.059377	0.384597	-2.036307	0.023002
21.211867	0.022218	0.310937	-2.036307	0.024003
19.550477	0.052471	0.263585	-2.036307	0.025002
19.422575	0.030439	0.220836	-2.036307	0.026002
20.573165	0.007749	0.185650	-2.036307	0.027003
19.934096	0.035043	0.184664	-2.036307	0.028003
19.934096	0.021561	0.191569	-2.036307	0.029003
19.934096	0.000186	0.240566	-2.036307	0.030003
21.211867	0.030768	0.289234	-2.036307	0.031003
19.294657	0.010709	0.361907	-2.036307	0.032003
19.934096	-0.012310	0.417810	-2.036307	0.033003
19.038778	0.010709	0.465820	-2.036307	0.034003
20.445380	0.000515	0.511199	-2.036307	0.035004
18.526842	-0.019215	0.523366	-2.036307	0.036004
20.061939	0.009065	0.523695	-2.036307	0.037004
19.550477	0.007421	0.490811	-2.036307	0.038004
19.038778	-0.030067	0.442472	-2.036307	0.039004
18.910817	-0.002773	0.381309	-2.036307	0.040004
18.270784	-0.002773	0.315870	-2.036307	0.041004
20.317581	-0.029409	0.266544	-2.036307	0.042004
18.782840	0.000186	0.222809	-2.036307	0.043004
19.550477	0.007092	0.197817	-2.036307	0.044004
20.573165	-0.001787	0.198475	-2.036307	0.045004
18.654848	0.004790	0.219849	-2.036307	0.046005
18.910817	-0.008693	0.266544	-2.036307	0.047005
17.758489	-0.023819	0.318172	-2.036307	0.048005
18.910817	0.011695	0.391831	-2.036307	0.049005
19.934096	-0.012639	0.442801	-2.036307	0.050005
18.782840	-0.007048	0.491140	-2.036307	0.051005
19.550477	0.013997	0.529943	-2.036307	0.052005
18.910817	-0.023819	0.532903	-2.036307	0.053005
