wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.700935	-0.005075	0.300743	-2.360871	0.000000
21.467246	0.015313	0.356646	-2.360542	0.003000
20.700935	0.001501	0.403998	-2.362515	0.004000
21.211867	-0.004418	0.433265	-2.362186	0.005000
19.806238	-0.017900	0.431292	-2.362186	0.006000
20.573165	-0.019215	0.389530	-2.360213	0.007000
21.084156	-0.007048	0.315212	-2.362844	0.008000
21.467246	-0.013296	0.231688	-2.361857	0.009000
21.850205	0.005776	0.135009	-2.361857	0.010000
20.061939	-0.006391	0.064967	-2.361200	0.011000
21.084156	-0.016585	0.003474	-2.364817	0.012000
20.700935	0.005776	-0.025134	-2.360213	0.013000
19.934096	0.004461	-0.013625	-2.360213	0.014000
20.189767	0.021561	0.014984	-2.361857	0.015000
22.105438	-0.013954	0.090616	-2.363501	0.016000
21.211867	0.014655	0.176443	-2.363830	0.017000
21.467246	-0.013296	0.286603	-2.362515	0.018000
20.061939	0.009722	0.367826	-2.362186	0.019000
19.806238	-0.014283	0.436882	-2.363173	0.020000
20.828690	0.015641	0.483906	-2.360871	0.021000
20.956430	0.022547	0.486537	-2.360871	0.022000
21.594913	-0.016585	0.472397	-2.359227	0.023000
20.956430	-0.002773	0.401697	-2.363173	0.024000
21.977829	0.019587	0.295153	-2.360542	0.025000
21.211867	0.019587	0.232345	-2.361528	0.026000
20.189767	0.013340	0.132708	-2.359884	0.027000
21.594913	0.019259	0.065625	-2.363173	0.028000
19.806238	-0.016585	0.004132	-2.362844	0.029000
21.084156	0.011038	-0.012639	-2.362186	0.030000
20.573165	-0.010994	-0.004418	-2.361200	0.031000
20.061939	-0.010994	0.045237	-2.362186	0.032000
20.700935	0.009722	0.123171	-2.361528	0.033000
20.317581	0.008736	0.209656	-2.361528	0.034000
21.084156	-0.013625	0.317185	-2.361200	0.035000
20.956430	0.017943	0.391503	-2.360542	0.036000
19.550477	0.017286	0.456612	-2.360213	0.037000
20.061939	-0.015269	0.492127	-2.360213	0.038000
21.339564	0.019916	0.486865	-2.359227	0.039000
20.956430	0.007421	0.456941	-2.360542	0.040000
21.211867	-0.015598	0.378349	-2.361528	0.041000
20.445380	0.015313	0.303045	-2.364817	0.042000
20.700935	-0.002116	0.191569	-2.361200	0.043000
21.211867	-0.018229	0.114950	-2.364159	0.044000
20.445380	0.016299	0.046223	-2.360542	0.045000
19.678365	0.001173	-0.002773	-2.358898	0.046000
19.550477	-0.011981	-0.008364	-2.360542	0.047000
21.339564	0.021232	0.006105	-2.360213	0.048000
20.317581	-0.004746	0.076805	-2.364159	0.049000
21.339564	0.001830	0.151122	-2.362844	0.050000
20.700935	0.021561	0.253720	-2.360213	0.051000
20.573165	-0.005075	0.343164	-2.361200	0.052000
21.211867	0.001830	0.413864	-2.362186	0.053000
20.445380	0.022547	0.474041	-2.361857	0.054000
20.445380	-0.009350	0.492456	-2.361857	0.055000
22.998299	0.000515	0.481933	-2.361857	0.056000
21.467246	0.021232	0.433923	-2.359555	0.057000
21.850205	0.020903	0.363551	-2.359555	0.058000
21.467246	0.005447	0.266873	-2.361200	0.059000
21.211867	0.019587	0.164605	-2.361200	0.060000
19.294657	-0.015269	0.092261	-2.361200	0.061000
20.700935	0.004790	0.028466	-2.359884	0.062000
22.233033	0.002817	-0.011323	-2.364159	0.063000
20.445380	0.021889	-0.005075	-2.362186	0.064000
21.722566	0.016299	0.026493	-2.362844	0.065000
20.317581	0.002817	0.103441	-2.360542	0.066000
20.700935	0.012024	0.184335	-2.362844	0.067000
20.828690	0.023534	0.292523	-2.363173	0.068000
21.594913	-0.000472	0.367826	-2.362186	0.069000
21.467246	0.003474	0.438526	-2.360542	0.070000
21.211867	0.005447	0.488510	-2.361528	0.071000
21.722566	0.021889	0.489825	-2.361857	0.072000
20.700935	0.005447	0.478316	-2.362186	0.073000
21.594913	0.013011	0.407616	-2.361200	0.074000
20.573165	-0.006062	0.331983	-2.362515	0.075000
20.317581	0.001830	0.227413	-2.363173	0.076000
22.360613	0.017943	0.139942	-2.360542	0.077000
20.700935	-0.005075	0.064309	-2.362515	0.078000
21.084156	-0.011981	0.008736	-2.361857	0.079000
21.594913	0.020903	-0.010666	-2.359884	0.080000
20.061939	-0.013296	-0.001129	-2.362186	0.081000
20.700935	0.011695	0.047210	-2.361528	0.082000
19.934096	0.003474	0.123829	-2.363830	0.083000
19.678365	-0.013954	0.215575	-2.362515	0.084000
20.828690	0.011367	0.317185	-2.363501	0.085000
21.594913	0.024191	0.389530	-2.361528	0.086000
20.189767	-0.013954	0.455626	-2.361200	0.087000
20.700935	0.014655	0.493113	-2.361857	0.088000
20.317581	0.020245	0.488838	-2.360542	0.089000
21.467246	-0.017571	0.442472	-2.362515	0.090000
20.445380	-0.016585	0.384597	-2.362515	0.091000
20.445380	0.010709	0.306991	-2.361857	0.092000
21.211867	-0.011652	0.193214	-2.358898	0.093000
20.317581	-0.015598	0.119883	-2.360213	0.094000
21.339564	0.001173	0.045894	-2.363501	0.095000
20.061939	-0.017242	-0.005404	-2.360542	0.096000
21.467246	0.020245	-0.009021	-2.360542	0.097000
20.317581	-0.014612	0.002488	-2.360213	0.098000
20.700935	-0.011981	0.072859	-2.359227	0.099000
20.828690	0.023862	0.149149	-2.361200	0.100000
20.573165	-0.004089	0.251418	-2.361857	0.101000
20.956430	0.002817	0.342506	-2.362515	0.102000
20.061939	0.024191	0.414192	-2.361857	0.103000
20.189767	-0.014612	0.475685	-2.361200	0.104000
21.850205	0.009065	0.493113	-2.361857	0.105000
22.105438	-0.001129	0.483906	-2.359227	0.106000
20.061939	0.002488	0.433265	-2.360542	0.107000
21.084156	0.007421	0.360592	-2.361200	0.108000
19.934096	-0.004418	0.267202	-2.360542	0.109000
20.956430	-0.003760	0.163947	-2.361857	0.110000
20.189767	0.013340	0.094891	-2.362186	0.111000
22.360613	0.006105	0.031426	-2.358240	0.112000
20.445380	-0.014612	-0.007706	-2.361857	0.113000
22.105438	-0.009350	-0.002773	-2.361528	0.114000
19.166725	0.021561	0.024191	-2.362186	0.115000
19.678365	0.020903	0.106729	-2.360213	0.116000
20.317581	0.017943	0.178416	-2.362844	0.117000
21.467246	0.000844	0.290550	-2.364159	0.118000
20.573165	-0.010666	0.367826	-2.360871	0.119000
20.956430	0.022547	0.438855	-2.361857	0.120000
19.550477	0.001173	0.488838	-2.362186	0.121000
19.934096	-0.010666	0.493771	-2.360213	0.122000
19.550477	0.022218	0.482591	-2.361528	0.123000
19.422575	0.001830	0.412219	-2.363501	0.124000
20.828690	-0.014612	0.338889	-2.362515	0.125000
