5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	2.534790	2.130002	1.401907	2.502807	-0.136174	1488.508239	1.401907	2.502807
0.000333	2.504376	2.124938	1.406979	2.502807	-0.953221	1481.833564	1.406979	2.502807
0.000667	2.519583	2.130002	1.412051	2.512940	-0.544698	1488.508239	1.412051	2.512940
0.001000	2.534790	2.140129	1.401907	2.502807	-0.136174	1501.857589	1.401907	2.502807
0.001333	2.555066	2.130002	1.401907	2.502807	0.408524	1488.508239	1.401907	2.502807
0.001667	2.544928	2.130002	1.396835	2.492675	0.136175	1488.508239	1.396835	2.492675
0.002000	2.534790	2.130002	1.396835	2.462277	-0.136174	1488.508239	1.396835	2.462277
0.002333	2.524652	2.130002	1.391763	2.507873	-0.408523	1488.508239	1.391763	2.507873
0.002667	2.544928	2.119875	1.386691	2.492675	0.136175	1475.158889	1.386691	2.492675
0.003000	2.534790	2.140129	1.401907	2.492675	-0.136174	1501.857589	1.401907	2.492675
0.003333	2.529721	2.140129	1.406979	2.477476	-0.272349	1501.857589	1.406979	2.477476
0.003667	2.529721	2.119875	1.401907	2.467343	-0.272349	1475.158889	1.401907	2.467343
0.004000	2.514514	2.124938	1.412051	2.477476	-0.680872	1481.833564	1.412051	2.477476
0.004333	2.514514	2.130002	1.412051	2.487608	-0.680872	1488.508239	1.412051	2.487608
0.004667	2.519583	2.135065	1.406979	2.487608	-0.544698	1495.182914	1.406979	2.487608
0.005000	2.534790	2.130002	1.401907	2.502807	-0.136174	1488.508239	1.401907	2.502807
0.005333	2.544928	2.109748	1.417122	2.512940	0.136175	1461.809539	1.417122	2.512940
0.005667	2.565204	2.119875	1.396835	2.467343	0.680873	1475.158889	1.396835	2.467343
0.006000	2.514514	2.124938	1.412051	2.502807	-0.680872	1481.833564	1.412051	2.502807
0.006333	2.509445	2.109748	1.386691	2.502807	-0.817047	1461.809539	1.386691	2.502807
0.006667	2.534790	2.114811	1.406979	2.497741	-0.136174	1468.484214	1.406979	2.497741
0.007000	2.555066	2.124938	1.391763	2.492675	0.408524	1481.833564	1.391763	2.492675
0.007333	2.539859	2.135065	1.396835	2.492675	0.000000	1495.182914	1.396835	2.492675
0.007667	2.539859	2.124938	1.406979	2.487608	0.000000	1481.833564	1.406979	2.487608
0.008000	2.529721	2.130002	1.406979	2.477476	-0.272349	1488.508239	1.406979	2.477476
0.008333	2.539859	2.135065	1.406979	2.477476	0.000000	1495.182914	1.406979	2.477476
0.008667	2.519583	2.135065	1.406979	2.482542	-0.544698	1495.182914	1.406979	2.482542
0.009000	2.524652	2.124938	1.391763	2.502807	-0.408523	1481.833564	1.391763	2.502807
0.009333	2.524652	2.124938	1.401907	2.512940	-0.408523	1481.833564	1.401907	2.512940
0.009667	2.544928	2.119875	1.396835	2.482542	0.136175	1475.158889	1.396835	2.482542
0.010000	2.529721	2.130002	1.401907	2.492675	-0.272349	1488.508239	1.401907	2.492675
0.010333	2.519583	2.119875	1.396835	2.507873	-0.544698	1475.158889	1.396835	2.507873
0.010667	2.509445	2.109748	1.396835	2.518006	-0.817047	1461.809539	1.396835	2.518006
0.011000	2.529721	2.130002	1.396835	2.512940	-0.272349	1488.508239	1.396835	2.512940
0.011333	2.555066	2.119875	1.391763	2.492675	0.408524	1475.158889	1.391763	2.492675
0.011667	2.549997	2.114811	1.396835	2.497741	0.272349	1468.484214	1.396835	2.497741
0.012000	2.534790	2.124938	1.381620	2.482542	-0.136174	1481.833564	1.381620	2.482542
0.012333	2.534790	2.109748	1.391763	2.482542	-0.136174	1461.809539	1.391763	2.482542
0.012667	2.534790	2.135065	1.386691	2.472409	-0.136174	1495.182914	1.386691	2.472409
0.013000	2.489169	2.124938	1.396835	2.518006	-1.361745	1481.833564	1.396835	2.518006
0.013333	2.549997	2.124938	1.396835	2.472409	0.272349	1481.833564	1.396835	2.472409
0.013667	2.544928	2.130002	1.386691	2.477476	0.136175	1488.508239	1.386691	2.477476
0.014000	2.519583	2.119875	1.391763	2.487608	-0.544698	1475.158889	1.391763	2.487608
0.014333	2.529721	2.124938	1.396835	2.507873	-0.272349	1481.833564	1.396835	2.507873
0.014667	2.519583	2.130002	1.401907	2.502807	-0.544698	1488.508239	1.401907	2.502807
0.015000	2.509445	2.130002	1.386691	2.512940	-0.817047	1488.508239	1.386691	2.512940
0.015333	2.555066	2.130002	1.401907	2.492675	0.408524	1488.508239	1.401907	2.492675
0.015667	2.555066	2.135065	1.396835	2.492675	0.408524	1495.182914	1.396835	2.492675
0.016000	2.529721	2.124938	1.386691	2.482542	-0.272349	1481.833564	1.386691	2.482542
0.016333	2.544928	2.124938	1.386691	2.482542	0.136175	1481.833564	1.386691	2.482542
0.016667	2.514514	2.135065	1.381620	2.507873	-0.680872	1495.182914	1.381620	2.507873
0.017000	2.555066	2.124938	1.386691	2.467343	0.408524	1481.833564	1.386691	2.467343
0.017333	2.534790	2.130002	1.391763	2.477476	-0.136174	1488.508239	1.391763	2.477476
0.017667	2.544928	2.140129	1.401907	2.462277	0.136175	1501.857589	1.401907	2.462277
0.018000	2.509445	2.124938	1.381620	2.482542	-0.817047	1481.833564	1.381620	2.482542
