3513436642.448000	48.949084	1.400856	1.396835	2.497741
3513436642.459000	63.130382	1.400856	1.396835	2.497741
3513436642.466000	63.130382	1.400856	1.401907	2.497741
3513436642.475000	63.130382	1.395792	1.396835	2.497741
3513436642.485000	63.130382	1.395792	1.396835	2.492675
3513436642.494000	63.130382	1.395792	1.401907	2.497741
3513436642.503000	63.130382	1.395792	1.401907	2.497741
3513436642.512000	63.130382	1.395792	1.396835	2.492675
3513436642.523000	77.311679	1.395792	1.401907	2.492675
3513436642.534000	48.949084	1.405919	1.396835	2.492675
3513436642.542000	48.949084	1.395792	1.396835	2.492675
3513436642.552000	63.130382	1.400856	1.396835	2.492675
3513436642.564000	48.949084	1.400856	1.396835	2.482542
3513436642.572000	48.949084	1.390729	1.396835	2.497741
3513436642.582000	63.130382	1.400856	1.396835	2.492675
3513436642.593000	48.949084	1.400856	1.401907	2.492675
3513436642.600000	63.130382	1.400856	1.396835	2.492675
3513436642.609000	63.130382	1.395792	1.401907	2.497741
3513436642.619000	77.311679	1.395792	1.396835	2.492675
3513436642.628000	63.130382	1.400856	1.396835	2.492675
3513436642.637000	63.130382	1.400856	1.396835	2.497741
3513436642.646000	48.949084	1.400856	1.396835	2.497741
3513436642.659000	63.130382	1.395792	1.396835	2.487608
3513436642.670000	63.130382	1.395792	1.401907	2.487608
3513436642.685000	48.949084	1.395792	1.401907	2.492675
3513436642.696000	48.949084	1.400856	1.396835	2.497741
3513436642.711000	63.130382	1.400856	1.396835	2.497741
3513436642.723000	63.130382	1.395792	1.396835	2.497741
3513436642.736000	48.949084	1.400856	1.401907	2.492675
3513436642.748000	48.949084	1.395792	1.396835	2.497741
3513436642.760000	48.949084	1.400856	1.396835	2.497741
3513436642.771000	63.130382	1.395792	1.396835	2.497741
3513436642.784000	48.949084	1.400856	1.396835	2.497741
3513436642.794000	63.130382	1.395792	1.396835	2.497741
3513436642.809000	63.130382	1.400856	1.396835	2.492675
3513436642.820000	63.130382	1.395792	1.396835	2.492675
3513436642.833000	48.949084	1.400856	1.396835	2.487608
3513436642.845000	63.130382	1.395792	1.396835	2.492675
3513436642.858000	63.130382	1.400856	1.396835	2.492675
3513436642.870000	48.949084	1.395792	1.396835	2.497741
3513436642.886000	63.130382	1.395792	1.401907	2.492675
3513436642.898000	48.949084	1.395792	1.396835	2.492675
3513436642.914000	63.130382	1.395792	1.396835	2.492675
3513436642.924000	63.130382	1.395792	1.391763	2.497741
3513436642.938000	48.949084	1.400856	1.396835	2.487608
3513436642.950000	63.130382	1.395792	1.401907	2.492675
3513436642.963000	48.949084	1.405919	1.396835	2.492675
3513436642.974000	48.949084	1.400856	1.401907	2.497741
3513436642.987000	63.130382	1.395792	1.396835	2.492675
3513436642.999000	63.130382	1.400856	1.396835	2.492675
3513436643.012000	63.130382	1.400856	1.401907	2.492675
3513436643.023000	48.949084	1.395792	1.396835	2.492675
3513436643.037000	63.130382	1.400856	1.396835	2.497741
3513436643.047000	63.130382	1.395792	1.396835	2.492675
3513436643.060000	63.130382	1.395792	1.396835	2.492675
3513436643.071000	63.130382	1.400856	1.396835	2.492675
3513436643.084000	63.130382	1.395792	1.401907	2.492675
3513436643.095000	48.949084	1.400856	1.401907	2.492675
3513436643.108000	63.130382	1.395792	1.396835	2.497741
3513436643.119000	63.130382	1.395792	1.391763	2.492675
3513436643.133000	48.949084	1.400856	1.396835	2.492675
3513436643.143000	48.949084	1.395792	1.396835	2.487608
3513436643.157000	48.949084	1.395792	1.396835	2.497741
3513436643.169000	48.949084	1.395792	1.391763	2.492675
3513436643.186000	63.130382	1.395792	1.401907	2.492675
3513436643.197000	63.130382	1.395792	1.396835	2.492675
3513436643.210000	48.949084	1.395792	1.396835	2.497741
3513436643.222000	63.130382	1.395792	1.401907	2.492675
3513436643.233000	63.130382	1.395792	1.396835	2.487608
3513436643.243000	63.130382	1.395792	1.401907	2.497741
3513436643.256000	48.949084	1.400856	1.396835	2.492675
3513436643.267000	63.130382	1.395792	1.396835	2.492675
3513436643.281000	48.949084	1.400856	1.396835	2.497741
3513436643.292000	63.130382	1.400856	1.401907	2.492675
3513436643.306000	77.311679	1.395792	1.396835	2.492675
3513436643.318000	63.130382	1.395792	1.401907	2.492675
3513436643.331000	63.130382	1.400856	1.401907	2.492675
3513436643.343000	63.130382	1.400856	1.401907	2.492675
3513436643.356000	48.949084	1.400856	1.396835	2.492675
3513436643.367000	63.130382	1.395792	1.396835	2.492675
3513436643.380000	63.130382	1.400856	1.396835	2.497741
3513436643.390000	48.949084	1.400856	1.396835	2.492675
3513436643.402000	48.949084	1.395792	1.396835	2.497741
3513436643.414000	63.130382	1.395792	1.396835	2.492675
3513436643.425000	63.130382	1.395792	1.396835	2.487608
3513436643.437000	48.949084	1.395792	1.401907	2.492675
3513436643.445000	63.130382	1.395792	1.396835	2.497741
3513436643.457000	63.130382	1.395792	1.396835	2.497741
3513436643.469000	63.130382	1.395792	1.401907	2.497741
3513436643.477000	48.949084	1.400856	1.396835	2.492675
3513436643.488000	48.949084	1.400856	1.396835	2.487608
3513436643.500000	63.130382	1.400856	1.401907	2.492675
3513436643.508000	63.130382	1.400856	1.396835	2.497741
3513436643.517000	63.130382	1.395792	1.401907	2.492675
3513436643.528000	48.949084	1.400856	1.396835	2.497741
3513436643.540000	48.949084	1.395792	1.401907	2.497741
3513436643.547000	77.311679	1.400856	1.401907	2.497741
3513436643.556000	48.949084	1.395792	1.401907	2.497741
3513436643.566000	63.130382	1.400856	1.396835	2.492675
3513436643.576000	34.767787	1.395792	1.391763	2.487608
3513436643.587000	48.949084	1.395792	1.396835	2.497741
3513436643.598000	63.130382	1.395792	1.396835	2.492675
3513436643.611000	63.130382	1.400856	1.391763	2.492675
3513436643.622000	63.130382	1.395792	1.391763	2.492675
3513436643.635000	48.949084	1.400856	1.396835	2.492675
3513436643.645000	63.130382	1.400856	1.401907	2.497741
3513436643.659000	48.949084	1.395792	1.396835	2.492675
3513436643.670000	63.130382	1.400856	1.396835	2.497741
3513436643.685000	63.130382	1.395792	1.396835	2.497741
3513436643.695000	63.130382	1.395792	1.391763	2.497741
3513436643.709000	63.130382	1.400856	1.396835	2.492675
3513436643.720000	63.130382	1.395792	1.396835	2.487608
3513436643.733000	63.130382	1.395792	1.396835	2.492675
3513436643.744000	48.949084	1.400856	1.396835	2.497741
3513436643.759000	48.949084	1.395792	1.396835	2.487608
3513436643.770000	63.130382	1.395792	1.396835	2.497741
3513436643.783000	48.949084	1.395792	1.396835	2.497741
3513436643.794000	63.130382	1.400856	1.396835	2.497741
3513436643.808000	63.130382	1.395792	1.396835	2.492675
