5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	2.539859	0.985648	1.406979	2.492675	1.231533	-19.968321	1.406979	2.492675
0.000333	2.544928	1.000838	1.412051	2.457210	1.367708	0.055704	1.412051	2.457210
0.000667	2.524652	0.990711	1.406979	2.502807	0.823010	-13.293646	1.406979	2.502807
0.001000	2.555066	1.000838	1.401907	2.507873	1.640057	0.055704	1.401907	2.507873
0.001333	2.570273	0.985648	1.401907	2.492675	2.048580	-19.968321	1.401907	2.492675
0.001667	2.565204	0.980584	1.391763	2.502807	1.912406	-26.642996	1.391763	2.502807
0.002000	2.565204	0.980584	1.406979	2.492675	1.912406	-26.642996	1.406979	2.492675
0.002333	2.565204	0.995775	1.401907	2.487608	1.912406	-6.618971	1.401907	2.487608
0.002667	2.555066	0.980584	1.396835	2.492675	1.640057	-26.642996	1.396835	2.492675
0.003000	2.555066	0.995775	1.401907	2.497741	1.640057	-6.618971	1.401907	2.497741
0.003333	2.549997	0.995775	1.406979	2.477476	1.503882	-6.618971	1.406979	2.477476
0.003667	2.555066	0.995775	1.391763	2.487608	1.640057	-6.618971	1.391763	2.487608
0.004000	2.519583	0.990711	1.401907	2.487608	0.686835	-13.293646	1.401907	2.487608
0.004333	2.544928	0.995775	1.401907	2.507873	1.367708	-6.618971	1.401907	2.507873
0.004667	2.570273	0.990711	1.401907	2.502807	2.048580	-13.293646	1.401907	2.502807
0.005000	2.570273	0.985648	1.396835	2.497741	2.048580	-19.968321	1.396835	2.497741
0.005333	2.555066	0.990711	1.386691	2.492675	1.640057	-13.293646	1.386691	2.492675
0.005667	2.539859	0.990711	1.381620	2.482542	1.231533	-13.293646	1.381620	2.482542
0.006000	2.555066	0.975520	1.401907	2.497741	1.640057	-33.317671	1.401907	2.497741
0.006333	2.549997	0.990711	1.406979	2.472409	1.503882	-13.293646	1.406979	2.472409
0.006667	2.539859	0.985648	1.386691	2.492675	1.231533	-19.968321	1.386691	2.492675
0.007000	2.539859	0.990711	1.412051	2.472409	1.231533	-13.293646	1.412051	2.472409
0.007333	2.549997	0.980584	1.406979	2.477476	1.503882	-26.642996	1.406979	2.477476
0.007667	2.514514	0.990711	1.386691	2.507873	0.550661	-13.293646	1.386691	2.507873
0.008000	2.560135	0.980584	1.412051	2.512940	1.776231	-26.642996	1.412051	2.512940
