5/2/2015
1:36:12 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	2.539859	2.059113	1.406979	2.477476	0.000000	1395.062789	1.406979	2.477476
0.000333	2.539859	2.048986	1.391763	2.477476	0.000000	1381.713439	1.391763	2.477476
0.000667	2.524652	2.069240	1.391763	2.482542	-0.408523	1408.412139	1.391763	2.482542
0.001000	2.524652	2.059113	1.401907	2.497741	-0.408523	1395.062789	1.401907	2.497741
0.001333	2.544928	2.059113	1.396835	2.507873	0.136175	1395.062789	1.396835	2.507873
0.001667	2.539859	2.059113	1.401907	2.497741	0.000000	1395.062789	1.401907	2.497741
0.002000	2.549997	2.059113	1.391763	2.502807	0.272349	1395.062789	1.391763	2.502807
0.002333	2.555066	2.059113	1.381620	2.492675	0.408524	1395.062789	1.381620	2.492675
0.002667	2.539859	2.059113	1.396835	2.482542	0.000000	1395.062789	1.396835	2.482542
0.003000	2.539859	2.054049	1.412051	2.462277	0.000000	1388.388114	1.412051	2.462277
0.003333	2.514514	2.054049	1.396835	2.518006	-0.680872	1388.388114	1.396835	2.518006
0.003667	2.565204	2.048986	1.396835	2.497741	0.680873	1381.713439	1.396835	2.497741
0.004000	2.555066	2.043922	1.401907	2.482542	0.408524	1375.038764	1.401907	2.482542
0.004333	2.544928	2.064176	1.391763	2.487608	0.136175	1401.737464	1.391763	2.487608
0.004667	2.539859	2.054049	1.391763	2.472409	0.000000	1388.388114	1.391763	2.472409
0.005000	2.534790	2.059113	1.396835	2.477476	-0.136174	1395.062789	1.396835	2.477476
0.005333	2.524652	2.064176	1.406979	2.487608	-0.408523	1401.737464	1.406979	2.487608
0.005667	2.514514	2.059113	1.401907	2.502807	-0.680872	1395.062789	1.401907	2.502807
0.006000	2.529721	2.059113	1.396835	2.512940	-0.272349	1395.062789	1.396835	2.512940
0.006333	2.534790	2.064176	1.401907	2.507873	-0.136174	1401.737464	1.401907	2.507873
0.006667	2.549997	2.059113	1.406979	2.482542	0.272349	1395.062789	1.406979	2.482542
0.007000	2.529721	2.064176	1.386691	2.497741	-0.272349	1401.737464	1.386691	2.497741
0.007333	2.514514	2.059113	1.406979	2.512940	-0.680872	1395.062789	1.406979	2.512940
0.007667	2.534790	2.059113	1.401907	2.492675	-0.136174	1395.062789	1.401907	2.492675
0.008000	2.549997	2.059113	1.401907	2.497741	0.272349	1395.062789	1.401907	2.497741
0.008333	2.549997	2.054049	1.396835	2.487608	0.272349	1388.388114	1.396835	2.487608
0.008667	2.549997	2.059113	1.401907	2.477476	0.272349	1395.062789	1.401907	2.477476
0.009000	2.529721	2.054049	1.401907	2.487608	-0.272349	1388.388114	1.401907	2.487608
0.009333	2.529721	2.059113	1.406979	2.477476	-0.272349	1395.062789	1.406979	2.477476
0.009667	2.529721	2.054049	1.401907	2.467343	-0.272349	1388.388114	1.401907	2.467343
0.010000	2.524652	2.048986	1.412051	2.502807	-0.408523	1381.713439	1.412051	2.502807
0.010333	2.534790	2.048986	1.412051	2.518006	-0.136174	1381.713439	1.412051	2.518006
0.010667	2.560135	2.054049	1.396835	2.492675	0.544698	1388.388114	1.396835	2.492675
0.011000	2.539859	2.059113	1.406979	2.482542	0.000000	1395.062789	1.406979	2.482542
0.011333	2.539859	2.048986	1.401907	2.457210	0.000000	1381.713439	1.401907	2.457210
0.011667	2.504376	2.059113	1.396835	2.477476	-0.953221	1395.062789	1.396835	2.477476
0.012000	2.524652	2.059113	1.376548	2.512940	-0.408523	1395.062789	1.376548	2.512940
0.012333	2.519583	2.059113	1.386691	2.502807	-0.544698	1395.062789	1.386691	2.502807
0.012667	2.524652	2.069240	1.391763	2.512940	-0.408523	1408.412139	1.391763	2.512940
