load_calibration_0g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.654605	-0.006062	0.159015	-0.995534	0.000000
25.672678	0.018601	0.317514	-0.996192	0.003000
24.781914	0.021232	0.465162	-0.998494	0.004000
24.017850	0.002159	0.614783	-0.997178	0.005000
23.763048	-0.008364	0.796630	-0.996850	0.006000
24.527282	-0.010666	0.966639	-0.998165	0.007000
24.909208	0.007092	1.160653	-0.998494	0.008000
26.181377	0.002159	1.314878	-0.998494	0.009000
24.527282	-0.014940	1.441151	-0.997178	0.010000
25.418244	0.014655	1.540460	-0.996192	0.011000
24.399945	0.012682	1.580578	-0.996192	0.012000
23.635625	0.004461	1.597678	-0.996850	0.013000
25.036488	0.012682	1.544406	-0.997178	0.014000
24.399945	0.001501	1.481927	-0.996850	0.015000
24.527282	-0.013954	1.390182	-0.996521	0.016000
24.399945	0.012353	1.305670	-0.995863	0.017000
25.291006	-0.003431	1.244178	-0.998823	0.018000
24.145229	-0.017242	1.196825	-0.997178	0.019000
24.909208	0.007749	1.194523	-0.996850	0.020000
24.145229	0.020574	1.224776	-0.995205	0.021000
25.927056	-0.009350	1.294161	-0.997178	0.022000
24.017850	0.022547	1.396429	-0.997507	0.023000
24.781914	0.020574	1.505603	-0.996192	0.024000
24.145229	-0.011981	1.630562	-0.998494	0.025000
24.909208	0.013668	1.717375	-0.999809	0.026000
25.545468	0.011367	1.795967	-0.996521	0.027000
24.781914	-0.010994	1.837729	-0.998494	0.028000
24.527282	0.016299	1.832468	-0.995205	0.029000
24.017850	0.013340	1.803530	-0.998165	0.030000
24.654605	-0.014940	1.710798	-0.996192	0.031000
24.272594	0.018930	1.625629	-0.995534	0.032000
25.291006	-0.001458	1.500342	-0.996521	0.033000
24.781914	-0.015598	1.414187	-0.995205	0.034000
25.163754	0.005119	1.345460	-0.997836	0.035000
24.272594	0.011038	1.292846	-0.998494	0.036000
25.545468	-0.013954	1.293175	-0.995863	0.037000
23.890456	0.016628	1.316193	-0.995863	0.038000
24.909208	0.007749	1.402677	-0.996192	0.039000
25.291006	-0.007377	1.491135	-0.996521	0.040000
24.781914	0.020245	1.607543	-0.995534	0.041000
25.545468	0.007421	1.713100	-0.996521	0.042000
23.380738	-0.013296	1.790048	-0.997178	0.043000
25.036488	0.016628	1.856473	-0.995534	0.044000
24.909208	0.016628	1.877190	-0.995534	0.045000
25.418244	-0.013296	1.860419	-0.997507	0.046000
25.163754	0.022218	1.802215	-0.996521	0.047000
24.781914	0.005119	1.714086	-0.998165	0.048000
24.399945	-0.016256	1.610174	-0.996850	0.049000
24.399945	0.014326	1.493108	-0.997507	0.050000
25.799874	0.021232	1.415831	-0.995534	0.051000
23.380738	-0.015927	1.341842	-0.996521	0.052000
25.036488	0.015970	1.304684	-0.995863	0.053000
24.781914	0.015641	1.312247	-0.995863	0.054000
23.635625	0.015970	1.347762	-0.996192	0.055000
24.654605	0.010051	1.443782	-0.997836	0.056000
25.163754	-0.008364	1.537830	-0.996521	0.057000
