Trial_12015-03-10 14-35.txt
2015-03-10 14-35

Force	Pressure	Solenoid	Temperature	Time
-0.104382	2.461753	1.408593	-0.000118	0.000000
-0.089252	2.462082	-2.584014	-0.000447	0.010001
-0.102408	2.461753	0.143286	-0.000447	0.020002
-0.097146	2.461753	-2.175840	-0.000447	0.030003
-0.091883	2.461753	-2.375816	0.000211	0.040004
-0.105040	2.462082	-0.538540	0.000211	0.050005
-0.089581	2.461096	-3.648026	-0.000447	0.060006
-0.102079	2.461753	-0.521108	-0.000447	0.070007
-0.097146	2.461425	-2.477777	-0.000447	0.080008
-0.091554	2.462082	-2.583027	-0.000447	0.090009
-0.105040	2.461753	-0.550709	0.000211	0.100010
-0.089910	2.461425	-3.609544	0.000211	0.110011
-0.102079	2.462411	-0.469469	-0.000776	0.120012
-0.097146	2.462082	-2.408706	0.000211	0.130013
-0.091883	2.462082	-2.459029	-0.000118	0.140014
-0.105040	2.461425	-0.505649	-0.000118	0.150015
-0.089252	2.461753	-3.491138	-0.000118	0.160016
-0.103066	2.461753	-0.318829	0.000211	0.170017
-0.097475	2.461425	-2.352134	-0.000447	0.180018
-0.092212	2.462082	-2.339636	-0.000118	0.190019
-0.104711	2.461753	-0.378362	-0.000447	0.200020
-0.089581	2.461753	-3.377994	-0.000118	0.210021
-0.101750	2.462082	-0.199765	-0.000118	0.220022
-0.097475	2.461753	-2.128478	-0.000118	0.230023
-0.091554	2.461096	-2.233399	-0.000118	0.240024
-0.105368	2.461096	-0.213908	-0.000447	0.250025
-0.089581	2.462082	-3.232947	-0.000447	0.260026
-0.101422	2.462411	-0.100435	-0.000447	0.270027
-0.097804	2.461096	-2.046251	-0.000447	0.280028
-0.091883	2.462411	-2.057763	-0.000118	0.290029
-0.105040	2.461425	-0.091883	-0.000118	0.300030
-0.089910	2.461753	-3.133617	-0.000447	0.310031
-0.102408	2.462082	-0.008341	-0.000118	0.320032
-0.097475	2.461425	-2.002506	-0.000447	0.330033
-0.091554	2.462082	-2.023885	-0.000447	0.340034
-0.105040	2.461096	-0.076425	-0.000118	0.350035
-0.089252	2.461753	-3.093490	-0.000447	0.360036
-0.102408	2.461753	0.021590	-0.000447	0.370037
-0.097146	2.461753	-1.960735	-0.000118	0.380038
-0.091883	2.461753	-1.942974	0.000211	0.390039
-0.105040	2.460767	0.009749	-0.000447	0.400040
-0.089581	2.461753	-3.007317	-0.000447	0.410041
-0.102408	2.461096	0.151508	-0.000447	0.420042
-0.097475	2.461096	-1.834106	0.000211	0.430043
-0.092212	2.462411	-1.864694	-0.000447	0.440044
-0.104711	2.461753	0.076188	0.000211	0.450045
-0.089910	2.462411	-2.950745	-0.000447	0.460046
-0.102079	2.461753	0.193937	-0.000118	0.470047
-0.097475	2.462082	-1.776876	0.000211	0.480048
-0.091883	2.462082	-1.793650	-0.000118	0.490049
-0.105040	2.461425	0.172229	-0.000447	0.500050
-0.089910	2.462082	-2.887266	0.000211	0.510051
-0.102408	2.462082	0.252154	-0.000776	0.520052
-0.097475	2.461096	-1.747932	-0.000118	0.530053
-0.091883	2.462082	-1.786085	-0.000776	0.540054
-0.105040	2.461425	0.157100	-0.000447	0.550055
-0.089910	2.461753	-2.876741	-0.000447	0.560056
-0.102737	2.462082	0.284716	-0.000447	0.570057
-0.097804	2.461425	-1.686755	-0.000447	0.580058
-0.092541	2.462082	-1.742012	-0.000118	0.590059
-0.104711	2.461753	0.200516	-0.000118	0.600060
-0.089581	2.462082	-2.832996	-0.000447	0.610061
-0.102737	2.461753	0.296557	-0.000447	0.620062
-0.097146	2.461753	-1.701556	0.000211	0.630063
-0.092212	2.462082	-1.743985	-0.000118	0.640064
-0.105040	2.461425	0.223868	-0.000118	0.650065
-0.089910	2.462082	-2.806026	-0.000118	0.660066
-0.102408	2.461753	0.327474	0.000211	0.670067
-0.097475	2.461096	-1.643997	-0.000118	0.680068
-0.091883	2.462740	-1.697938	-0.000447	0.690069
-0.104711	2.461096	0.252483	-0.000118	0.700070
-0.089910	2.461425	-2.790896	-0.000447	0.710071
-0.102408	2.461753	0.369574	-0.000447	0.720072
-0.097146	2.461425	-1.650247	-0.000118	0.730073
-0.092212	2.462082	-1.640379	-0.000447	0.740074
-0.105368	2.461753	0.284387	-0.000776	0.750075
-0.089581	2.461753	-2.746823	-0.000447	0.760076
-0.102408	2.461753	0.383717	-0.000447	0.770077
-0.097475	2.461096	-1.607489	-0.000447	0.780078
-0.092212	2.461425	-1.638406	-0.000447	0.790079
-0.105368	2.462082	0.291623	-0.000118	0.800080
-0.089252	2.462082	-2.739587	-0.000118	0.810081
-0.102079	2.461753	0.408714	-0.000118	0.820082
-0.097804	2.461425	-1.582163	-0.000447	0.830083
-0.092541	2.462082	-1.612751	-0.000447	0.840084
-0.105368	2.461096	0.317607	-0.000447	0.850085
-0.089581	2.461096	-2.717879	-0.000118	0.860086
-0.102408	2.462740	0.416279	0.000211	0.870087
-0.097475	2.461425	-1.594003	0.000211	0.880088
-0.091883	2.461425	-1.573611	-0.000118	0.890089
-0.105040	2.461425	0.310371	0.000211	0.900090
-0.089910	2.462082	-2.724128	-0.000447	0.910091
-0.102408	2.461425	0.384046	-0.000447	0.920092
-0.097475	2.461753	-1.617685	-0.000447	0.930093
-0.092212	2.462740	-1.521644	-0.000447	0.940094
-0.105040	2.462082	0.310700	-0.000447	0.950095
-0.089910	2.462411	-2.723141	-0.000118	0.960096
-0.102737	2.462082	0.429764	-0.000118	0.970097
-0.097804	2.462411	-1.631828	-0.000118	0.980098
-0.091883	2.462082	-1.590385	0.000211	0.990099
-0.104711	2.462082	0.307410	-0.000118	1.000100
-0.089581	2.461753	-2.711958	-0.000447	1.010101
-0.102408	2.461096	0.437329	-0.000118	1.020102
-0.097475	2.461425	-1.705174	-0.000447	1.030103
-0.092212	2.462411	-1.584136	0.000211	1.040104
-0.104711	2.461425	0.211041	-0.000118	1.050105
-0.089252	2.462082	-2.738929	-0.000447	1.060106
-0.103066	2.461753	0.500808	-0.000447	1.070107
-0.096817	2.461096	-1.726224	-0.000118	1.080108
-0.092541	2.461425	-1.504870	-0.000447	1.090109
-0.105040	2.462082	0.310042	-0.000118	1.100110
-0.089581	2.461425	-2.688606	-0.000447	1.110111
-0.103066	2.461753	0.582048	-0.000447	1.120112
-0.096488	2.461753	-1.684782	-0.000118	1.130113
-0.092870	2.462082	-1.417709	-0.000118	1.140114
-0.104711	2.461425	0.200844	-0.000118	1.150115
-0.089252	2.462082	-2.686633	0.000211	1.160116
-0.102737	2.461425	0.596520	-0.000118	1.170117
-0.096488	2.461753	-1.737078	-0.000447	1.180118
-0.092541	2.462082	-1.443035	-0.000447	1.190119
-0.104711	2.461753	0.274191	-0.000118	1.200120
-0.089581	2.462082	-2.701433	-0.000447	1.210121
-0.102408	2.462740	0.474496	-0.000776	1.220122
-0.096488	2.461753	-1.661429	-0.000118	1.230123
-0.092541	2.462411	-1.565060	-0.000118	1.240124
-0.105040	2.461425	0.313660	-0.000118	1.250125
-0.089252	2.461425	-2.668543	-0.000118	1.260126
-0.102737	2.461753	0.480087	-0.000447	1.270127
-0.097146	2.460767	-1.590057	-0.000118	1.280128
-0.092212	2.461425	-1.518026	-0.000776	1.290129
-0.105368	2.461425	0.323856	-0.000118	1.300130
-0.089581	2.461425	-2.670516	-0.000118	1.310131
-0.102737	2.463398	0.471206	0.000211	1.320132
-0.097146	2.462082	-1.584136	-0.000447	1.330133
-0.092541	2.462740	-1.500923	-0.000118	1.340134
-0.104382	2.461753	0.314646	0.000211	1.350135
-0.089910	2.462082	-2.658018	0.000211	1.360136
-0.102408	2.462082	0.498177	-0.000447	1.370137
-0.097146	2.461096	-1.641037	0.000211	1.380138
-0.092541	2.462411	-1.484477	-0.000118	1.390139
-0.104382	2.462082	0.303135	-0.000118	1.400140
-0.089910	2.461753	-2.648151	-0.000118	1.410141
-0.102408	2.461753	0.535014	0.000211	1.420142
-0.097146	2.461753	-1.578216	0.000211	1.430143
-0.092212	2.461753	-1.477241	0.000211	1.440144
-0.104711	2.461753	0.343919	-0.000118	1.450145
-0.088923	2.461753	-2.644204	0.000211	1.460146
-0.102737	2.462082	0.504755	-0.000118	1.470147
-0.096488	2.461753	-1.593675	-0.000118	1.480148
-0.091883	2.462082	-1.485793	-0.000118	1.490149
-0.105040	2.461096	0.322540	-0.000447	1.500150
-0.089581	2.461753	-2.659004	-0.000447	1.510151
