Trial_12015-03-10 14-39.txt
2015-03-10 14-39

Force	Pressure	Solenoid	Temperature	Time
-0.085963	2.249608	-2.008755	-0.000118	0.000000
-0.100106	2.248622	1.339522	-0.000447	0.010001
-0.087279	2.247964	-1.815358	0.000211	0.020002
-0.092541	2.248293	0.198542	-0.000118	0.030003
-0.097475	2.248293	0.183083	-0.000118	0.040004
-0.084976	2.248951	-1.784770	-0.000118	0.050005
-0.100435	2.247635	1.257624	-0.000118	0.060006
-0.087936	2.248951	-1.905479	0.000211	0.070007
-0.092541	2.249608	0.059085	-0.000447	0.080008
-0.098132	2.248951	0.059743	-0.000118	0.090009
-0.084976	2.248622	-1.829172	-0.000776	0.100010
-0.100435	2.248622	1.143164	-0.000118	0.110011
-0.087936	2.249280	-2.031450	-0.000776	0.120012
-0.093199	2.248293	0.073886	-0.000118	0.130013
-0.097804	2.248951	-0.059321	-0.000118	0.140014
-0.084976	2.249608	-1.946921	-0.000447	0.150015
-0.100764	2.249937	1.037256	-0.000118	0.160016
-0.087607	2.248951	-2.132753	-0.000447	0.170017
-0.092541	2.248951	-0.062282	-0.000447	0.180018
-0.098132	2.249608	-0.163914	-0.000118	0.190019
-0.084976	2.248951	-2.057105	-0.000447	0.200020
-0.099777	2.248293	0.971146	-0.000118	0.210021
-0.087279	2.248622	-2.198206	-0.000118	0.220022
-0.092541	2.247964	-0.195818	-0.000118	0.230023
-0.097475	2.248622	-0.191871	-0.000118	0.240024
-0.085305	2.248951	-2.141634	-0.000447	0.250025
-0.100435	2.250266	0.917863	-0.000118	0.260026
-0.087607	2.248622	-2.222216	-0.000118	0.270027
-0.092212	2.246977	-0.227064	-0.000447	0.280028
-0.098132	2.248293	-0.175426	0.000211	0.290029
-0.084976	2.248622	-2.117295	-0.000118	0.300030
-0.100435	2.249937	0.913916	-0.000776	0.310031
-0.087279	2.249937	-2.239648	-0.000118	0.320032
-0.092541	2.249280	-0.254692	-0.000447	0.330033
-0.097475	2.248951	-0.227722	-0.000447	0.340034
-0.084318	2.250266	-2.150843	-0.000118	0.350035
-0.100106	2.249280	0.888919	-0.000447	0.360036
-0.087607	2.249937	-2.257738	-0.000447	0.370037
-0.092541	2.249608	-0.214237	-0.000447	0.380038
-0.097475	2.248293	-0.264889	-0.000118	0.390039
-0.084976	2.247964	-2.131767	-0.000447	0.400040
-0.100106	2.248622	0.913916	-0.000447	0.410041
