Trial_12015-03-10 14-36.txt
2015-03-10 14-36

Force	Pressure	Solenoid	Temperature	Time
-0.102408	2.464056	0.120262	-0.000447	0.000000
-0.096159	2.464385	0.269586	-0.000118	0.010001
-0.103066	2.464056	0.171901	-0.000118	0.020002
-0.089581	2.464714	-2.167618	-0.000118	0.030003
-0.104711	2.465043	0.788931	0.000211	0.040004
-0.093199	2.464385	-2.281748	-0.000118	0.050005
-0.096488	2.464714	-0.773708	-0.000447	0.060006
-0.103066	2.463727	-0.403688	-0.000447	0.070007
-0.089252	2.465043	-2.632034	-0.000118	0.080008
-0.104711	2.464385	0.520871	-0.000447	0.090009
-0.093199	2.464385	-2.423836	-0.000118	0.100010
-0.096488	2.464714	-0.876657	-0.000447	0.110011
-0.103395	2.464056	-0.463878	-0.000776	0.120012
-0.089252	2.464385	-2.630718	-0.000118	0.130013
-0.104382	2.464056	0.540606	-0.000118	0.140014
-0.093857	2.464056	-2.407062	-0.000118	0.150015
-0.096817	2.464714	-0.795416	-0.000118	0.160016
-0.103395	2.464714	-0.423093	-0.000118	0.170017
-0.089581	2.464385	-2.608682	-0.000776	0.180018
-0.104711	2.464385	0.544224	-0.000776	0.190019
-0.093199	2.463727	-2.410680	0.000211	0.200020
-0.096488	2.465371	-0.787194	-0.000447	0.210021
-0.103395	2.464385	-0.393491	-0.000118	0.220022
-0.089581	2.464385	-2.558030	-0.000118	0.230023
-0.104711	2.464056	0.563958	-0.000118	0.240024
-0.092870	2.464056	-2.433703	-0.000447	0.250025
-0.097146	2.464385	-0.589849	-0.000447	0.260026
-0.103066	2.464056	-0.453353	-0.000118	0.270027
-0.090239	2.464714	-2.485671	-0.000447	0.280028
-0.104382	2.464056	0.589942	-0.000447	0.290029
-0.092870	2.464385	-2.403773	-0.000118	0.300030
-0.097146	2.465043	-0.749040	-0.000118	0.310031
-0.103395	2.464385	-0.401714	-0.000447	0.320032
-0.089581	2.464714	-2.547505	-0.000118	0.330033
-0.104382	2.464385	0.580733	-0.000118	0.340034
-0.093199	2.464385	-2.379763	-0.000447	0.350035
-0.096488	2.464056	-0.678325	-0.000776	0.360036
-0.103395	2.463727	-0.375730	-0.000118	0.370037
-0.089252	2.465043	-2.526126	-0.000118	0.380038
-0.105040	2.464385	0.629411	-0.000118	0.390039
-0.093199	2.464056	-2.322204	-0.000118	0.400040
-0.097475	2.465043	-0.627016	-0.000447	0.410041
-0.103395	2.464385	-0.320474	-0.000118	0.420042
-0.089581	2.464714	-2.453109	-0.000447	0.430043
-0.104711	2.464056	0.669538	-0.000447	0.440044
-0.093528	2.464056	-2.333387	-0.000447	0.450045
-0.096488	2.464714	-0.652999	-0.000447	0.460046
-0.103395	2.464385	-0.340866	0.000211	0.470047
-0.089252	2.464714	-2.469554	-0.000118	0.480048
-0.104382	2.464714	0.661315	0.000211	0.490049
-0.093199	2.463398	-2.319901	0.000211	0.500050
-0.096817	2.464714	-0.637870	-0.000118	0.510051
-0.103724	2.464714	-0.285610	-0.000118	0.520052
-0.089581	2.464385	-2.370224	-0.000447	0.530053
-0.105040	2.464714	0.711967	-0.000776	0.540054
-0.093199	2.464056	-2.336676	-0.000447	0.550055
-0.096488	2.464714	-0.640172	-0.000118	0.560056
-0.103395	2.464385	-0.290872	-0.000118	0.570057
-0.090239	2.464714	-2.444557	-0.000447	0.580058
-0.104382	2.464056	0.714927	-0.000447	0.590059
-0.093528	2.463727	-2.260369	-0.000118	0.600060
-0.096488	2.464714	-0.594125	0.000211	0.610061
-0.103066	2.464385	-0.252390	-0.000118	0.620062
-0.089581	2.465043	-2.407391	-0.000447	0.630063
-0.105040	2.464385	0.743542	-0.000447	0.640064
-0.093199	2.463727	-2.251489	-0.000447	0.650065
-0.096488	2.464714	-0.583600	-0.000118	0.660066
-0.103395	2.464385	-0.229038	-0.000447	0.670067
-0.089252	2.464714	-2.379105	-0.000118	0.680068
-0.104711	2.464714	0.739266	-0.000447	0.690069
-0.093528	2.463727	-2.244253	-0.000447	0.700070
-0.096488	2.465043	-0.700362	-0.000118	0.710071
-0.103724	2.464056	-0.273111	-0.000447	0.720072
-0.089252	2.464385	-2.415284	-0.000118	0.730073
-0.105040	2.464385	0.718874	-0.000447	0.740074
-0.093199	2.464385	-2.281748	-0.000118	0.750075
-0.096817	2.464714	-0.565510	-0.000118	0.760076
-0.102737	2.464385	-0.260613	-0.000118	0.770077
-0.089252	2.464714	-2.390288	-0.000118	0.780078
-0.105368	2.464714	0.732688	-0.000118	0.790079
-0.093199	2.464714	-2.256422	-0.000447	0.800080
-0.097146	2.464714	-0.583929	0.000211	0.810081
-0.103395	2.464385	-0.257324	-0.000118	0.820082
-0.089910	2.464385	-2.398839	-0.000447	0.830083
-0.104711	2.464714	0.726110	-0.000776	0.840084
-0.093199	2.464056	-2.273854	-0.000118	0.850085
-0.096488	2.465043	-0.579324	-0.000118	0.860086
-0.103395	2.463727	-0.241207	-0.000118	0.870087
-0.089581	2.464385	-2.366277	-0.000118	0.880088
-0.103395	2.464056	0.679076	-0.000447	0.890089
-0.095830	2.464385	-1.732473	-0.000118	0.900090
-0.093528	2.464385	-1.324628	-0.000118	0.910091
-0.105368	2.464714	0.170256	-0.000118	0.920092
-0.089581	2.464385	-2.641901	-0.000447	0.930093
-0.104053	2.464714	0.652763	-0.000447	0.940094
-0.096817	2.464385	-1.754510	-0.000118	0.950095
-0.092870	2.465043	-1.350283	-0.000447	0.960096
-0.105697	2.464056	0.142628	-0.000447	0.970097
-0.089581	2.464056	-2.656373	0.000211	0.980098
-0.103395	2.464385	0.665262	-0.000447	0.990099
-0.096159	2.464056	-1.742341	-0.000118	1.000100
-0.093528	2.464714	-1.212142	-0.000447	1.010101
-0.105040	2.464056	0.349511	-0.000118	1.021102
