3517350774.515000	1.137755	2.717370	1146.542306
3517350774.528000	1.285617	2.717370	1146.542306
3517350774.566000	1.433479	2.712306	1153.303903
3517350774.584000	1.285617	2.707243	1153.303903
3517350774.608000	1.285617	2.712306	1153.303903
3517350774.627000	0.989893	2.712306	1146.542306
3517350774.646000	0.842030	2.712306	1153.303903
3517350774.662000	0.694168	2.702179	1153.303903
3517350774.698000	0.842030	2.707243	1153.303903
3517350774.734000	1.285617	2.702179	1153.303903
3517350774.749000	1.433479	2.712306	1146.542306
3517350774.765000	1.433479	2.717370	1146.542306
3517350774.801000	0.989893	2.717370	1153.303903
3517350774.838000	0.842030	2.707243	1153.303903
3517350774.852000	1.285617	2.707243	1146.542306
3517350774.901000	0.694168	2.712306	1139.780709
3517350774.917000	0.546306	2.707243	1153.303903
3517350774.934000	0.989893	2.712306	1146.542306
3517350774.949000	1.285617	2.707243	1153.303903
3517350774.965000	0.989893	2.712306	1146.542306
3517350774.980000	0.989893	2.707243	1139.780709
3517350775.015000	1.285617	2.712306	1146.542306
3517350775.030000	1.137755	2.712306	1146.542306
3517350775.059000	1.433479	2.712306	1153.303903
3517350775.098000	1.137755	2.712306	1153.303903
3517350775.113000	0.989893	2.712306	1146.542306
3517350775.144000	0.989893	2.707243	1146.542306
3517350775.159000	1.285617	2.712306	1146.542306
3517350775.181000	0.694168	2.712306	1153.303903
3517350775.197000	1.285617	2.712306	1146.542306
3517350775.239000	1.433479	2.712306	1146.542306
3517350775.255000	0.989893	2.712306	1139.780709
3517350775.283000	1.285617	2.712306	1146.542306
3517350775.299000	0.842030	2.712306	1153.303903
3517350775.326000	0.842030	2.712306	1146.542306
3517350775.343000	1.433479	2.712306	1146.542306
3517350775.369000	1.433479	2.722433	1146.542306
3517350775.407000	0.694168	2.712306	1146.542306
3517350775.421000	1.285617	2.702179	1139.780709
3517350775.464000	1.433479	2.712306	1133.019113
3517350775.475000	1.433479	2.707243	1160.065499
3517350775.511000	1.137755	2.707243	1146.542306
3517350775.535000	0.989893	2.712306	1146.542306
3517350775.547000	0.989893	2.712306	1146.542306
3517350775.568000	0.989893	2.707243	1146.542306
3517350775.586000	0.989893	2.707243	1146.542306
3517350775.596000	1.285617	2.712306	1146.542306
3517350775.638000	0.989893	2.707243	1146.542306
3517350775.680000	1.433479	2.712306	1153.303903
3517350775.727000	3.651409	2.413559	1139.780709
3517350775.750000	2.616375	2.479384	1146.542306
3517350775.762000	2.912099	2.479384	1139.780709
3517350775.776000	2.912099	2.484448	1139.780709
3517350775.789000	3.355685	2.484448	1139.780709
3517350775.801000	2.616375	2.484448	1133.019113
3517350775.832000	3.503547	2.499639	1133.019113
3517350775.862000	2.764237	2.499639	1126.257516
3517350775.885000	3.059961	2.494575	1133.019113
3517350775.904000	3.651409	2.489512	1126.257516
3517350775.920000	3.059961	2.489512	1126.257516
3517350775.935000	2.912099	2.489512	1126.257516
3517350775.980000	3.355685	2.489512	1126.257516
3517350776.005000	2.912099	2.484448	1133.019113
3517350776.030000	3.355685	2.489512	1126.257516
3517350776.047000	2.912099	2.479384	1119.495919
3517350776.062000	3.207823	2.479384	1119.495919
3517350776.071000	3.503547	2.489512	1112.734322
3517350776.129000	3.355685	2.489512	1112.734322
3517350776.153000	3.207823	2.484448	1133.019113
3517350776.192000	3.503547	2.484448	1112.734322
3517350776.216000	2.764237	2.479384	1112.734322
3517350776.260000	3.503547	2.479384	1105.972726
3517350776.306000	2.912099	2.474321	1112.734322
3517350776.324000	2.912099	2.484448	1105.972726
3517350776.343000	3.059961	2.479384	1112.734322
3517350776.365000	2.912099	2.484448	1119.495919
3517350776.380000	3.207823	2.479384	1112.734322
3517350776.393000	3.207823	2.479384	1099.211129
3517350776.405000	3.059961	2.484448	1112.734322
3517350776.427000	3.503547	2.479384	1105.972726
3517350776.450000	3.207823	2.474321	1105.972726
3517350776.461000	3.059961	2.479384	1099.211129
3517350776.492000	2.912099	2.479384	1105.972726
3517350776.504000	3.355685	2.479384	1105.972726
3517350776.516000	3.207823	2.474321	1092.449532
3517350776.530000	3.355685	2.474321	1092.449532
3517350776.542000	3.059961	2.484448	1099.211129
3517350776.568000	3.059961	2.484448	1099.211129
3517350776.580000	3.059961	2.489512	1099.211129
3517350776.593000	2.764237	2.489512	1085.687936
3517350776.605000	2.912099	2.474321	1092.449532
3517350776.638000	3.059961	2.484448	1099.211129
3517350776.657000	2.912099	2.479384	1092.449532
3517350776.673000	3.207823	2.474321	1085.687936
3517350776.685000	2.912099	2.479384	1099.211129
3517350776.711000	3.503547	2.479384	1092.449532
3517350776.724000	3.059961	2.474321	1105.972726
3517350776.736000	3.651409	2.479384	1092.449532
3517350776.750000	3.503547	2.479384	1092.449532
3517350776.794000	3.207823	2.474321	1085.687936
3517350776.827000	3.207823	2.484448	1092.449532
3517350776.846000	3.207823	2.474321	1072.164742
3517350776.874000	3.503547	2.474321	1078.926339
3517350776.905000	2.764237	2.474321	1072.164742
3517350776.930000	3.207823	2.479384	1072.164742
3517350776.949000	2.764237	2.474321	1085.687936
3517350776.983000	3.059961	2.479384	1065.403146
3517350777.002000	2.764237	2.484448	1072.164742
3517350777.043000	2.616375	2.474321	1058.641549
3517350777.062000	3.207823	2.484448	1078.926339
3517350777.081000	3.355685	2.484448	1072.164742
3517350777.105000	2.912099	2.474321	1065.403146
3517350777.123000	3.059961	2.479384	1065.403146
3517350777.142000	3.651409	2.484448	1065.403146
3517350777.160000	3.355685	2.479384	1058.641549
3517350777.180000	3.355685	2.479384	1058.641549
3517350777.199000	0.842030	2.681925	1051.879952
3517350777.218000	0.989893	2.697116	1058.641549
3517350777.252000	0.989893	2.722433	1065.403146
3517350777.287000	0.694168	2.732560	1065.403146
3517350777.311000	0.546306	2.742687	1065.403146
3517350777.330000	0.398444	2.742687	1065.403146
3517350777.359000	0.842030	2.737624	1072.164742
3517350777.378000	0.546306	2.742687	1058.641549
3517350777.405000	0.694168	2.747751	1058.641549
3517350777.416000	0.398444	2.747751	1058.641549
3517350777.453000	0.398444	2.747751	1058.641549
3517350777.473000	0.694168	2.752814	1072.164742
3517350777.491000	0.546306	2.752814	1072.164742
3517350777.504000	0.694168	2.752814	1058.641549
3517350777.516000	1.137755	2.752814	1058.641549
3517350777.528000	0.989893	2.752814	1065.403146
3517350777.552000	0.694168	2.757878	1058.641549
3517350777.575000	0.989893	2.757878	1072.164742
3517350777.588000	0.546306	2.762941	1072.164742
3517350777.617000	0.694168	2.757878	1072.164742
3517350777.634000	0.546306	2.757878	1065.403146
3517350777.678000	0.546306	2.768005	1065.403146
3517350777.693000	1.285617	2.762941	1058.641549
3517350777.725000	0.842030	2.757878	1065.403146
3517350777.746000	1.137755	2.762941	1058.641549
3517350777.762000	0.694168	2.768005	1058.641549
3517350777.778000	0.546306	2.768005	1078.926339
3517350777.794000	0.398444	2.762941	1072.164742
3517350777.823000	0.842030	2.768005	1058.641549
3517350777.839000	0.546306	2.762941	1072.164742
3517350777.866000	0.842030	2.762941	1065.403146
3517350777.881000	0.842030	2.768005	1065.403146
3517350777.927000	0.250582	2.762941	1058.641549
3517350777.946000	0.546306	2.768005	1065.403146
3517350777.963000	0.546306	2.762941	1072.164742
3517350777.980000	0.250582	2.768005	1065.403146
3517350778.011000	0.398444	2.762941	1065.403146
3517350778.027000	0.989893	2.762941	1058.641549
3517350778.044000	0.842030	2.773068	1078.926339
3517350778.060000	0.694168	2.773068	1078.926339
3517350778.078000	0.842030	2.762941	1065.403146
3517350778.119000	1.285617	2.762941	1065.403146
3517350778.141000	0.546306	2.773068	1058.641549
3517350778.169000	0.546306	2.762941	1065.403146
3517350778.198000	0.546306	2.768005	1058.641549
3517350778.214000	0.694168	2.768005	1058.641549
3517350778.236000	0.842030	2.768005	1065.403146
3517350778.253000	1.137755	2.768005	1058.641549
3517350778.270000	0.842030	2.768005	1065.403146
3517350778.310000	0.989893	2.768005	1065.403146
3517350778.336000	0.989893	2.768005	1065.403146
3517350778.352000	0.694168	2.778132	1065.403146
3517350778.369000	0.842030	2.768005	1065.403146
3517350778.407000	0.546306	2.773068	1058.641549
3517350778.425000	0.398444	2.768005	1058.641549
3517350778.467000	0.694168	2.773068	1072.164742
3517350778.478000	0.989893	2.778132	1065.403146
3517350778.517000	1.137755	2.768005	1065.403146
