3517349040.913000	0.102720	2.813576	849.032051
3517349040.937000	-0.045142	2.813576	835.508857
3517349040.953000	0.398444	2.808513	842.270454
3517349040.969000	0.398444	2.808513	828.747261
3517349041.000000	0.546306	2.813576	835.508857
3517349041.017000	-0.193004	2.808513	828.747261
3517349041.034000	0.102720	2.808513	842.270454
3517349041.050000	0.102720	2.808513	835.508857
3517349041.067000	0.546306	2.808513	828.747261
3517349041.097000	0.546306	2.813576	835.508857
3517349041.114000	0.694168	2.808513	835.508857
3517349041.130000	0.694168	2.813576	842.270454
3517349041.152000	0.250582	2.813576	835.508857
3517349041.184000	0.694168	2.808513	828.747261
3517349041.200000	0.546306	2.808513	835.508857
3517349041.235000	0.694168	2.808513	828.747261
3517349041.262000	0.694168	2.808513	835.508857
3517349041.279000	0.250582	2.803449	842.270454
3517349041.317000	0.694168	2.808513	835.508857
3517349041.348000	0.102720	2.808513	828.747261
3517349041.363000	0.694168	2.813576	835.508857
3517349041.377000	0.398444	2.813576	821.985664
3517349041.391000	0.546306	2.808513	828.747261
3517349041.404000	0.398444	2.803449	828.747261
3517349041.431000	5.425754	2.357860	835.508857
3517349041.467000	3.799271	2.261653	821.985664
3517349041.480000	4.242857	2.256590	821.985664
3517349041.492000	4.982168	2.256590	815.224067
3517349041.526000	4.242857	2.261653	808.462471
3517349041.549000	3.947133	2.256590	808.462471
3517349041.561000	3.947133	2.266717	808.462471
3517349041.591000	3.947133	2.256590	815.224067
3517349041.603000	4.538582	2.256590	808.462471
3517349041.675000	4.242857	2.261653	801.700874
3517349041.700000	3.799271	2.271780	788.177681
3517349041.744000	4.390720	2.266717	794.939277
3517349041.763000	3.799271	2.251526	781.416084
3517349041.788000	4.538582	2.256590	788.177681
3517349041.806000	4.094995	2.251526	781.416084
3517349041.824000	3.799271	2.261653	788.177681
3517349041.844000	3.947133	2.261653	774.654487
3517349041.863000	4.538582	2.256590	774.654487
3517349041.884000	3.947133	2.261653	781.416084
3517349041.908000	4.242857	2.261653	767.892890
3517349041.926000	4.094995	2.261653	774.654487
3517349041.943000	4.390720	2.256590	774.654487
3517349041.967000	4.094995	2.246463	767.892890
3517349042.014000	4.390720	2.246463	761.131294
3517349042.026000	3.947133	2.241399	754.369697
3517349042.037000	3.799271	2.256590	754.369697
3517349042.052000	4.686444	2.256590	761.131294
3517349042.074000	3.799271	2.256590	761.131294
3517349042.117000	4.094995	2.251526	747.608100
3517349042.134000	4.242857	2.251526	740.846504
3517349042.173000	4.242857	2.241399	747.608100
3517349042.189000	3.799271	2.241399	740.846504
3517349042.220000	4.242857	2.246463	740.846504
3517349042.261000	4.242857	2.261653	740.846504
3517349042.292000	4.390720	2.236336	740.846504
3517349042.326000	4.242857	2.246463	734.084907
3517349042.375000	3.799271	2.236336	727.323310
3517349042.402000	3.947133	2.251526	734.084907
3517349042.430000	3.651409	2.236336	713.800117
3517349042.461000	3.799271	2.236336	720.561713
3517349042.471000	4.686444	2.241399	713.800117
3517349042.517000	3.947133	2.236336	707.038520
3517349042.537000	4.242857	2.236336	713.800117
3517349042.553000	3.947133	2.231272	707.038520
3517349042.579000	4.094995	2.241399	700.276923
3517349042.594000	4.242857	2.246463	707.038520
3517349042.611000	3.651409	2.241399	700.276923
3517349042.627000	3.947133	2.246463	700.276923
3517349042.643000	4.242857	2.236336	693.515327
3517349042.660000	4.094995	2.226209	700.276923
3517349042.675000	4.242857	2.246463	700.276923
3517349042.704000	3.947133	2.236336	686.753730
3517349042.720000	4.094995	2.226209	686.753730
3517349042.748000	4.094995	2.231272	679.992133
3517349042.763000	4.094995	2.241399	693.515327
3517349042.801000	3.947133	2.236336	693.515327
3517349042.816000	4.242857	2.246463	679.992133
3517349042.845000	4.242857	2.231272	686.753730
3517349042.874000	4.242857	2.241399	686.753730
3517349042.904000	3.799271	2.231272	673.230536
3517349042.920000	3.799271	2.221145	673.230536
3517349042.934000	3.947133	2.236336	666.468940
3517349042.949000	4.094995	2.236336	673.230536
3517349042.985000	4.390720	2.221145	673.230536
3517349043.001000	3.799271	2.226209	666.468940
3517349043.029000	4.242857	2.221145	659.707343
3517349043.045000	4.390720	2.226209	673.230536
3517349043.060000	4.242857	2.231272	659.707343
3517349043.090000	4.242857	2.226209	659.707343
3517349043.106000	4.390720	2.216082	659.707343
3517349043.121000	4.242857	2.221145	652.945746
3517349043.166000	3.947133	2.216082	666.468940
3517349043.182000	4.538582	2.216082	652.945746
3517349043.228000	4.242857	2.216082	652.945746
3517349043.244000	3.799271	2.221145	646.184150
3517349043.259000	4.094995	2.221145	646.184150
3517349043.275000	4.390720	2.231272	646.184150
3517349043.290000	4.538582	2.216082	646.184150
3517349043.303000	4.094995	2.216082	646.184150
3517349043.316000	4.242857	2.221145	646.184150
3517349043.341000	3.947133	2.211018	646.184150
3517349043.353000	4.390720	2.216082	639.422553
3517349043.368000	3.947133	2.216082	639.422553
3517349043.398000	3.947133	2.216082	632.660956
3517349043.410000	4.094995	2.216082	632.660956
3517349043.431000	3.947133	2.211018	632.660956
3517349043.459000	3.651409	2.205955	619.137763
3517349043.483000	4.390720	2.216082	625.899360
3517349043.506000	3.947133	2.211018	619.137763
3517349043.519000	3.947133	2.205955	625.899360
3517349043.542000	4.094995	2.211018	639.422553
3517349043.584000	3.947133	2.205955	619.137763
3517349043.624000	4.094995	2.200891	619.137763
3517349043.649000	3.947133	2.211018	605.614569
3517349043.668000	3.799271	2.205955	619.137763
3517349043.684000	3.799271	2.195828	598.852973
3517349043.699000	3.947133	2.200891	592.091376
3517349043.735000	3.799271	2.200891	598.852973
3517349043.750000	3.947133	2.211018	605.614569
3517349043.765000	3.947133	2.200891	592.091376
3517349043.792000	4.242857	2.200891	585.329779
3517349043.821000	4.390720	2.195828	598.852973
3517349043.836000	4.094995	2.200891	592.091376
3517349043.875000	3.799271	2.195828	592.091376
3517349043.891000	4.242857	2.190764	598.852973
3517349043.915000	4.094995	2.190764	598.852973
