Temp_cal_21.5C2015-03-10 17-49.txt
2015-03-10 17-49

Force	Pressure	Solenoid	Temperature	Time
-0.103066	0.997130	-3.619740	-0.000447	0.000000
-0.102079	0.996801	-4.640664	-0.000447	0.003000
-0.101422	0.997458	-4.991606	-0.000776	0.004000
-0.103724	0.997130	-4.584421	-0.000447	0.005000
-0.106355	0.996801	-3.917729	-0.000776	0.006000
-0.108658	0.997458	-3.194136	-0.000118	0.007000
-0.111618	0.996143	-2.606708	-0.000118	0.008000
-0.112604	0.996472	-2.239648	-0.000447	0.009000
-0.112276	0.996472	-2.165315	0.000211	0.010000
-0.111289	0.996472	-2.669529	-0.000447	0.011000
-0.107342	0.996801	-3.401347	-0.000447	0.012000
-0.103395	0.997458	-4.453846	-0.000118	0.013000
-0.099119	0.998116	-5.481674	-0.000447	0.014000
-0.096159	0.997458	-6.334193	-0.000447	0.015000
-0.094186	0.996472	-6.973581	-0.000447	0.016000
-0.093528	0.997787	-7.283736	-0.000118	0.017000
-0.094186	0.996801	-7.242952	-0.000447	0.018000
-0.096159	0.996801	-6.691382	-0.000447	0.019000
-0.100435	0.997458	-5.819459	-0.000447	0.020000
-0.104711	0.996143	-4.650860	-0.000447	0.021000
-0.109644	0.996472	-3.325369	-0.000118	0.022000
-0.113591	0.996472	-2.199522	-0.000118	0.023000
-0.117538	0.997130	-1.260163	-0.000118	0.024000
-0.119183	0.996472	-0.623727	-0.000776	0.025000
-0.119511	0.996472	-0.355996	-0.000776	0.026000
-0.118196	0.997130	-0.545776	-0.000776	0.027000
-0.115565	0.997458	-1.155899	-0.000447	0.028000
-0.111947	0.996801	-2.022241	-0.000118	0.029000
-0.106355	0.997130	-3.203345	-0.000447	0.030000
-0.102408	0.997130	-4.214402	-0.000118	0.031000
-0.098790	0.997787	-5.091264	-0.000447	0.032000
-0.096817	0.997787	-5.699408	-0.000776	0.033000
-0.096159	0.997130	-5.973714	-0.000118	0.034000
-0.096817	0.996472	-5.897409	0.000211	0.035000
-0.099777	0.996801	-5.247823	-0.000447	0.036000
-0.103395	0.996143	-4.369646	-0.000776	0.037000
-0.108329	0.996801	-3.126052	-0.000447	0.038000
-0.113591	0.997130	-1.914688	-0.000447	0.039000
-0.116880	0.996472	-0.874354	-0.000776	0.040000
-0.119183	0.997130	-0.063926	-0.000447	0.041000
-0.120498	0.996472	0.425488	0.000211	0.042000
-0.120498	0.996801	0.555078	-0.000447	0.043000
-0.118525	0.996801	0.189662	-0.000447	0.044000
-0.115893	0.997458	-0.559590	-0.000118	0.045000
-0.110631	0.996801	-1.616040	-0.000118	0.046000
-0.106026	0.995485	-2.815564	-0.000776	0.047000
-0.101750	0.996801	-3.812150	-0.000776	0.048000
-0.099119	0.997130	-4.647900	-0.000447	0.049000
-0.097804	0.998116	-5.182699	-0.001105	0.050000
-0.097475	0.997458	-5.356690	-0.000447	0.051000
-0.098461	0.996801	-5.100144	-0.000118	0.052000
-0.101422	0.995814	-4.410759	-0.000776	0.053000
-0.105368	0.996472	-3.470746	-0.000447	0.054000
-0.110631	0.996472	-2.170907	-0.000447	0.055000
-0.114907	0.996801	-1.068738	-0.000776	0.056000
-0.118525	0.996801	-0.000447	-0.000447	0.057000
-0.120498	0.997130	0.604743	-0.000447	0.058000
-0.121814	0.997458	0.944833	-0.000447	0.059000
-0.120827	0.997458	0.932664	-0.000118	0.060000
-0.118525	0.997787	0.338657	-0.000447	0.061000
-0.114578	0.996472	-0.477363	-0.000118	0.062000
-0.109644	0.996143	-1.660443	-0.000118	0.063000
-0.104711	0.996472	-2.801421	-0.000447	0.064000
-0.101750	0.996472	-3.766761	-0.000447	0.065000
-0.098790	0.997130	-4.516009	-0.000776	0.066000
-0.097804	0.997130	-4.936679	-0.000776	0.067000
-0.097475	0.997130	-5.011669	-0.000447	0.068000
-0.099448	0.997130	-4.593630	-0.000447	0.069000
-0.103395	0.996801	-3.829911	-0.000447	0.070000
-0.107342	0.996801	-2.738271	-0.000447	0.071000
-0.112604	0.997458	-1.494016	-0.000447	0.072000
-0.116551	0.997458	-0.440854	-0.000776	0.073000
-0.119511	0.998116	0.442591	-0.000118	0.074000
-0.121156	0.996472	1.017522	-0.000118	0.075000
-0.122143	0.995485	1.223747	-0.000447	0.076000
