Temp_cal_46C2015-03-10 17-50.txt
2015-03-10 17-50

Force	Pressure	Solenoid	Temperature	Time
-0.103066	0.996143	-0.577022	0.000869	0.000000
-0.103724	0.996801	-0.825018	0.000869	0.003000
-0.102408	0.997787	-0.975987	0.000540	0.003000
-0.100764	0.996472	-0.789167	0.000540	0.004000
-0.099777	0.997130	-0.176084	0.000869	0.005000
-0.100106	0.997458	0.787944	0.000211	0.006001
-0.103066	0.997787	2.063447	0.000540	0.007000
-0.107671	0.996801	3.495836	0.000540	0.008000
-0.113262	0.997130	4.557216	0.001198	0.009001
-0.120169	0.996801	5.247588	0.001198	0.010001
-0.127076	0.997130	5.461705	0.001198	0.011001
-0.131681	0.996801	4.707197	0.002513	0.012001
-0.137601	0.996801	3.849081	0.000540	0.013001
-0.140890	0.995485	2.631798	0.000869	0.014001
-0.138917	0.996801	1.155992	0.000211	0.015001
-0.133326	0.996143	-0.556958	0.000540	0.016001
-0.124774	0.996143	-1.990008	0.000540	0.017002
-0.116880	0.996801	-3.105002	0.000540	0.018002
-0.109315	0.997787	-3.716439	0.000869	0.019001
-0.101750	0.998116	-3.875958	0.000211	0.020002
-0.095501	0.996801	-3.371745	0.000869	0.021002
-0.092212	0.995814	-2.225176	0.000211	0.022002
-0.092541	0.996472	-0.946056	0.000869	0.023002
-0.096817	0.997458	0.616255	0.000540	0.024002
-0.102737	0.998445	2.089431	0.000869	0.025002
-0.109973	0.997458	3.217910	0.001198	0.026002
-0.117867	0.997458	3.919796	0.000869	0.027002
-0.125103	0.998774	4.132598	0.000869	0.028003
-0.131023	0.997787	3.838885	0.000540	0.029003
-0.135299	0.997458	2.791976	0.006460	0.030003
-0.135957	0.998116	1.447404	0.000869	0.031003
-0.132997	0.997787	-0.108000	0.001198	0.032003
-0.127076	0.997130	-1.790690	0.000211	0.033003
-0.120498	0.997787	-3.097437	0.000540	0.034003
-0.112933	0.997787	-4.058501	0.000869	0.035003
-0.105368	0.996472	-4.522258	0.000540	0.036004
-0.098461	0.996801	-4.497261	0.000869	0.037004
-0.093857	0.997458	-3.831885	0.000540	0.038003
-0.091225	0.997458	-2.626443	0.000869	0.039004
-0.093199	0.996472	-1.257860	0.000540	0.040004
-0.097475	0.996801	0.379770	0.000211	0.041004
-0.104382	0.996801	1.742763	0.000540	0.042004
-0.111947	0.997458	2.785727	0.000540	0.043004
-0.119840	0.996472	3.301452	0.000211	0.044004
-0.126747	0.995814	3.402756	0.000869	0.045004
-0.132010	0.996472	2.884728	0.006131	0.046004
-0.134970	0.997130	1.671719	0.005802	0.047005
-0.134641	0.997787	0.333394	0.000869	0.048005
-0.130694	0.998445	-1.302263	0.000869	0.049005
-0.124116	0.998445	-2.816222	0.000540	0.050005
-0.116880	0.997130	-4.006863	0.000211	0.051005
-0.109315	0.998116	-4.750518	0.000540	0.052005
-0.102079	0.997130	-5.015945	0.000869	0.053005
-0.095830	0.997458	-4.754465	0.000540	0.054005
-0.092212	0.996472	-3.806559	0.000540	0.055005
-0.091225	0.996143	-2.551452	0.000540	0.056005
-0.093528	0.996801	-1.049333	0.000869	0.057005
-0.099448	0.997458	0.580075	0.000869	0.058006
-0.107013	0.996801	1.834528	0.000869	0.059006
-0.114578	0.997458	2.726852	0.000869	0.060006
-0.121814	0.997787	3.112660	0.000869	0.061006
-0.129050	0.997130	3.004121	0.003500	0.062006
-0.133326	0.995485	2.211784	0.006131	0.063006
-0.136286	0.995814	0.911942	0.006131	0.064006
-0.134312	0.995814	-0.456642	0.000211	0.065006
-0.128392	0.997130	-2.129464	0.000540	0.066006
-0.121156	0.997130	-3.498703	0.000540	0.067007
-0.114249	0.996472	-4.551859	0.000211	0.068007
-0.106355	0.996143	-5.099487	0.000211	0.069007
-0.099119	0.997130	-5.199474	0.000211	0.070007
-0.093857	0.997130	-4.778146	0.000540	0.071007
-0.091225	0.996472	-3.615793	0.000869	0.072007
-0.091554	0.997458	-2.293589	0.000869	0.073007
-0.095501	0.997130	-0.646750	0.000869	0.074007
-0.101422	0.997458	0.870171	0.000540	0.075007
-0.108000	0.997458	2.053251	0.000869	0.076007
-0.116880	0.996143	2.735404	0.000540	0.077007
-0.123787	0.997130	3.044576	0.000869	0.078008
-0.130694	0.996801	2.695606	0.006131	0.079008
-0.134970	0.997458	1.727633	0.005802	0.080008
-0.135628	0.996801	0.420555	0.005473	0.081008
-0.132010	0.995814	-1.085842	0.000869	0.082008
-0.126090	0.996801	-2.716892	0.000211	0.083008
-0.118854	0.997458	-3.963447	0.000869	0.084008
-0.111289	0.997130	-4.877147	0.000869	0.085008
-0.104053	0.997787	-5.295185	0.000540	0.086009
-0.097475	0.997130	-5.210985	0.001198	0.087008
-0.092212	0.997130	-4.517653	0.000869	0.088008
-0.091554	0.997458	-3.325040	0.000211	0.089009
-0.092541	0.998445	-1.922911	0.000540	0.090009
-0.097146	0.996801	-0.240878	0.000869	0.091009
-0.104053	0.997130	1.142507	0.000869	0.092009
-0.111618	0.997458	2.230203	0.000869	0.093009
-0.118854	0.997130	2.775860	0.000540	0.094009
-0.126090	0.996472	2.885057	0.000540	0.095009
-0.131681	0.997458	2.334138	0.005802	0.096009
-0.134641	0.996801	1.085606	0.005802	0.097010
-0.134641	0.996472	-0.222788	0.000540	0.098010
-0.130037	0.995814	-1.852525	0.000869	0.099010
-0.123787	0.997130	-3.304319	0.000540	0.100010
-0.115565	0.997458	-4.452859	0.000540	0.101010
-0.108329	0.997458	-5.162965	0.000211	0.102010
-0.101422	0.996801	-5.403723	-0.000118	0.103010
-0.095501	0.996801	-5.128430	0.000540	0.104010
-0.090897	0.997130	-4.157831	0.000211	0.105011
-0.090568	0.997458	-2.880030	0.000869	0.106010
-0.093199	0.997458	-1.339100	0.000540	0.107010
-0.099448	0.996143	0.335039	0.000540	0.108011
-0.106026	0.995814	1.610871	0.000540	0.109011
-0.113920	0.996801	2.539376	0.000540	0.110011
-0.120827	0.997458	2.979453	0.000540	0.111011
-0.127405	0.997787	2.898213	0.003829	0.112011
-0.132997	0.997458	2.104889	0.006131	0.113011
-0.135299	0.998116	0.811955	0.006131	0.114011
-0.133326	0.997787	-0.564852	0.000540	0.115011
-0.128063	0.997787	-2.206757	0.000540	0.116012
-0.120827	0.997787	-3.583890	0.000869	0.117012
-0.113920	0.997458	-4.640006	0.000869	0.118011
-0.106355	0.998116	-5.189606	0.000540	0.119012
-0.098790	0.997458	-5.288278	0.000540	0.120012
-0.094186	0.997130	-4.882080	0.000540	0.121012
-0.090897	0.997130	-3.714136	0.000211	0.122012
-0.091225	0.997130	-2.396866	0.000869	0.123012
-0.095172	0.996801	-0.748054	0.000869	0.124012
-0.101093	0.998445	0.777748	0.000540	0.125012
-0.108329	0.998116	1.983194	0.000869	0.126012
-0.116222	0.997458	2.718959	0.000869	0.127013
-0.123458	0.997458	2.978137	0.000869	0.128013
-0.130037	0.997130	2.639692	0.006131	0.129013
-0.133983	0.995485	1.621396	0.005802	0.130013
-0.134641	0.995814	0.335039	0.002184	0.131013
-0.131681	0.995814	-1.179909	0.000869	0.132013
-0.125432	0.996801	-2.787278	0.000211	0.133013
-0.118854	0.996801	-4.033833	0.000540	0.134013
-0.110960	0.996472	-4.933390	0.000869	0.135013
-0.103066	0.997130	-5.341889	0.000211	0.136014
-0.096817	0.997130	-5.255059	0.000869	0.137013
-0.092212	0.996472	-4.555148	0.000869	0.138014
-0.091225	0.996801	-3.369114	0.000540	0.139014
-0.092870	0.996143	-1.973562	0.000540	0.140014
-0.097146	0.995485	-0.299753	0.000540	0.141014
-0.105040	0.996143	1.184936	0.000540	0.142014
-0.111947	0.997130	2.189418	0.000869	0.143014
-0.120169	0.997787	2.695935	0.000540	0.144014
-0.127076	0.998116	2.780135	0.000869	0.145014
-0.132010	0.997130	2.222638	0.006131	0.146014
-0.135628	0.996801	1.016206	0.005802	0.147015
-0.133983	0.997130	-0.298437	0.000869	0.148015
-0.130037	0.995814	-1.904492	0.000540	0.149014
-0.123458	0.995485	-3.365167	0.000869	0.150015
-0.116222	0.996143	-4.523245	0.000869	0.151015
-0.108329	0.995485	-5.229404	0.000540	0.152015
-0.100435	0.996143	-5.460295	0.000540	0.153015
-0.095172	0.996472	-5.179739	0.000211	0.154015
-0.091225	0.998116	-4.212100	0.000211	0.155015
-0.090568	0.997787	-2.944167	0.000540	0.156015
-0.093857	0.998116	-1.413433	0.000869	0.157015
-0.098790	0.998445	0.249523	0.001198	0.158016
-0.106355	0.997787	1.525355	0.000869	0.159016
-0.114249	0.996801	2.448926	0.000869	0.160016
-0.121156	0.997458	2.866309	0.000869	0.161016
-0.128063	0.996472	2.790660	0.004816	0.162016
-0.133655	0.995814	2.002928	0.005802	0.163016
-0.135299	0.997458	0.688943	0.005473	0.164016
-0.133326	0.996143	-0.671747	0.000540	0.165016
-0.128063	0.997458	-2.321875	0.001198	0.166017
-0.121156	0.997458	-3.683548	0.000869	0.167017
-0.113591	0.996472	-4.728153	0.000869	0.168016
-0.106026	0.996472	-5.268873	0.000211	0.169017
-0.098461	0.995814	-5.365899	0.000869	0.170017
-0.093528	0.995814	-4.936679	0.000869	0.171017
-0.090897	0.997787	-3.781891	0.000869	0.172017
-0.091225	0.998116	-2.464621	0.000540	0.173017
-0.095172	0.997130	-0.815809	0.000869	0.174017
-0.101750	0.996143	0.695850	0.000869	0.175017
-0.108986	0.997130	1.878601	0.001198	0.176017
-0.116222	0.997787	2.599894	0.000540	0.177018
-0.124116	0.997458	2.835721	0.000869	0.178018
-0.130694	0.997130	2.486422	0.006131	0.179018
-0.134312	0.996801	1.467138	0.006131	0.180018
-0.134970	0.997130	0.170585	0.003171	0.181018
-0.132010	0.997787	-1.332193	0.000211	0.182018
-0.125432	0.997130	-2.936602	0.000540	0.183018
-0.118854	0.997787	-4.176249	0.001198	0.184018
-0.110960	0.997458	-5.064294	0.000869	0.185019
-0.103724	0.998445	-5.455361	0.000869	0.186018
-0.096817	0.996801	-5.355703	0.000869	0.187018
-0.092541	0.996801	-4.630139	0.000540	0.188019
-0.090568	0.997458	-3.443118	0.000540	0.189019
-0.092212	0.997787	-2.029148	0.000869	0.190019
-0.097475	0.997787	-0.331328	0.000540	0.191019
-0.103724	0.996801	1.105011	0.000540	0.192019
-0.110960	0.995814	2.198957	0.000869	0.193019
-0.118196	0.997458	2.768624	0.000540	0.194019
-0.125761	0.998116	2.865651	0.001198	0.195019
-0.131681	0.998774	2.297300	0.005473	0.196019
-0.134970	0.997458	1.089881	0.006131	0.197020
-0.134312	0.996472	-0.221473	0.000540	0.198020
-0.129708	0.996472	-1.833448	0.000869	0.199020
-0.123458	0.995485	-3.296425	0.000869	0.200020
-0.115893	0.997130	-4.455819	0.000540	0.201020
-0.108329	0.997787	-5.166912	-0.000118	0.202020
-0.101093	0.997458	-5.402408	0.000540	0.203020
-0.095172	0.997787	-5.135666	0.000869	0.204020
-0.091554	0.997458	-4.198944	0.000211	0.205020
-0.091225	0.996143	-2.928379	0.000869	0.206020
-0.095830	0.997130	-1.097353	0.000869	0.207020
-0.099777	0.997130	0.374837	0.000540	0.208021
-0.106355	0.996801	1.632579	0.000869	0.209021
-0.113262	0.997130	2.554505	0.000869	0.210021
-0.121156	0.997787	2.958074	0.000869	0.211021
-0.127734	0.997130	2.850521	0.003171	0.212021
-0.132997	0.996801	2.070354	0.005802	0.213021
-0.134970	0.996472	0.784984	0.005802	0.214021
-0.133326	0.998116	-0.579982	0.000540	0.215021
-0.127405	0.997130	-2.247871	0.000211	0.216022
-0.121156	0.996801	-3.610202	0.000540	0.217021
-0.113591	0.998116	-4.661385	0.000540	0.218021
-0.105697	0.997458	-5.200131	0.000869	0.219022
-0.098461	0.997130	-5.296172	0.000540	0.220022
-0.093528	0.996143	-4.869911	0.000540	0.221022
-0.090897	0.996143	-3.688482	0.000540	0.222022
-0.091554	0.997130	-2.376145	0.000869	0.223022
-0.095172	0.996801	-0.668787	0.000869	0.224022
-0.100764	0.997458	0.811297	0.000869	0.225022
-0.108986	0.996801	1.993061	0.000540	0.226022
-0.116551	0.996801	2.727839	0.000540	0.227023
-0.124445	0.997787	2.944589	0.000869	0.228023
-0.130037	0.998116	2.590356	0.005802	0.229023
-0.134312	0.997458	1.512856	0.006131	0.230023
-0.134970	0.996472	0.214001	0.000540	0.231023
-0.131681	0.997458	-1.284173	0.000540	0.232023
-0.125761	0.999103	-2.873452	0.000869	0.233023
-0.118525	0.997787	-4.102574	0.000540	0.234023
-0.110631	0.998116	-4.977792	0.000869	0.235023
-0.104053	0.996143	-5.361295	0.000211	0.236023
-0.096817	0.995814	-5.259663	0.000540	0.237023
-0.092541	0.997130	-4.548570	0.000869	0.238024
-0.090568	0.996472	-3.355300	0.000211	0.239024
-0.092541	0.996801	-1.925213	0.000540	0.240024
-0.096817	0.996472	-0.236931	0.000540	0.241024
-0.103724	0.996801	1.175068	0.000540	0.242024
-0.111289	0.997787	2.233492	0.000869	0.243024
-0.118525	0.997130	2.800199	0.000869	0.244024
-0.125761	0.996472	2.882425	0.000540	0.245024
-0.131681	0.996801	2.330191	0.006131	0.246025
-0.134970	0.997130	1.082974	0.006131	0.247025
-0.133983	0.997130	-0.225420	0.000869	0.248024
-0.129708	0.997787	-1.845617	0.000540	0.249025
-0.123458	0.997130	-3.310568	0.000540	0.250025
-0.115893	0.996801	-4.469633	0.000211	0.251025
-0.108000	0.997458	-5.176121	0.000869	0.252025
-0.100764	0.998116	-5.411617	0.000540	0.253025
-0.094843	0.996801	-5.124812	0.000540	0.254025
-0.091225	0.997130	-4.158488	0.000540	0.255025
-0.091225	0.998445	-2.882003	0.000540	0.256025
-0.093528	0.998116	-1.323971	0.000540	0.257026
-0.099777	0.996801	0.287676	0.000869	0.258026
-0.105697	0.996801	1.578309	0.000869	0.259026
-0.113920	0.997458	2.493329	0.000869	0.260026
-0.121485	0.997130	2.885386	0.000540	0.261026
-0.128392	0.997787	2.767966	0.005473	0.262026
-0.133326	0.997130	1.950303	0.005802	0.263026
-0.135299	0.996801	0.670524	0.005802	0.264026
-0.133326	0.995814	-0.695429	0.000869	0.265026
-0.128063	0.997458	-2.344569	0.000540	0.266026
-0.120498	0.997130	-3.703611	0.000540	0.267026
-0.113262	0.996472	-4.750189	0.000211	0.268027
-0.105697	0.996143	-5.290580	0.000869	0.269027
-0.098461	0.996801	-5.369846	0.000540	0.270027
-0.093199	0.996801	-4.943914	0.000540	0.271027
-0.091554	0.997458	-3.461208	0.000869	0.272027
-0.091225	0.997787	-2.278788	0.000211	0.273027
-0.094186	0.998116	-0.644777	0.000540	0.274027
-0.101093	0.996801	0.822480	0.000540	0.275027
-0.108986	0.996801	1.955894	0.000869	0.276027
-0.116222	0.997458	2.683108	0.000540	0.277028
-0.124116	0.996801	2.900515	0.000869	0.278028
-0.130037	0.996472	2.532140	0.006131	0.279028
-0.134641	0.996801	1.497069	0.006131	0.280028
-0.134641	0.996801	0.189333	0.002513	0.281028
-0.132010	0.996801	-1.312788	0.000869	0.282028
-0.125761	0.996472	-2.907658	0.000540	0.283028
-0.118196	0.997787	-4.144674	0.000540	0.284028
-0.110631	0.997458	-5.030416	0.000211	0.285028
-0.103395	0.995814	-5.418524	0.000869	0.286028
-0.096159	0.996143	-5.317221	0.000540	0.287028
-0.091883	0.996472	-4.616983	0.000869	0.288029
-0.090568	0.996472	-3.386875	0.000869	0.289029
-0.092212	0.995485	-2.006124	0.000540	0.290029
-0.096817	0.996801	-0.274427	0.000540	0.291029
-0.104053	0.996801	1.112905	0.000540	0.292029
-0.110960	0.996143	2.170342	0.000869	0.293029
-0.119183	0.997130	2.727839	0.000869	0.294029
-0.125761	0.997130	2.823222	0.000540	0.295029
-0.131681	0.997130	2.294011	0.006460	0.296030
-0.134641	0.996801	1.058306	0.006131	0.297029
-0.133326	0.996801	-0.262586	0.000869	0.298029
-0.129708	0.997787	-1.864365	0.000869	0.299030
-0.122801	0.997130	-3.304648	0.000540	0.300030
-0.115236	0.999103	-4.468646	0.001198	0.301030
-0.108329	0.997130	-5.167899	0.000540	0.302030
-0.101093	0.996801	-5.391883	0.000869	0.303030
-0.094843	0.996143	-5.115932	0.000211	0.304030
-0.090897	0.996801	-4.147963	-0.000118	0.305030
-0.091225	0.997458	-2.842206	0.000869	0.306030
-0.093528	0.997787	-1.324628	0.000540	0.307031
-0.099119	0.997787	0.301819	0.000540	0.308031
-0.106684	0.997458	1.574691	0.001198	0.309031
-0.114249	0.997458	2.471621	0.000869	0.310031
-0.121814	0.997458	2.874861	0.000540	0.311031
-0.127734	0.998116	2.786713	0.005144	0.312031
-0.133326	0.997458	1.991745	0.006131	0.313031
-0.135299	0.998445	0.664275	0.006131	0.314031
-0.132997	0.996801	-0.724701	0.000540	0.315032
-0.128063	0.997458	-2.356739	0.000540	0.316031
-0.120827	0.996143	-3.709203	0.000869	0.317031
-0.113591	0.996143	-4.748545	0.000869	0.318032
-0.105697	0.998445	-5.279397	0.000869	0.319032
-0.099119	0.998116	-5.369517	0.000540	0.320032
-0.093857	0.997458	-4.879120	0.000869	0.321032
-0.090897	0.997458	-3.744067	0.000540	0.322032
-0.091225	0.996472	-2.437979	0.000540	0.323032
-0.095172	0.996801	-0.776669	0.000540	0.324032
-0.101750	0.997458	0.720189	0.000540	0.325032
-0.108986	0.997458	1.892086	0.000540	0.326033
-0.117209	0.998116	2.636732	0.000869	0.327033
-0.124116	0.996801	2.869927	0.000869	0.328032
-0.130694	0.995485	2.480501	0.006131	0.329033
-0.134312	0.996472	1.462205	0.005802	0.330033
-0.134970	0.997787	0.159402	0.001855	0.331033
-0.132010	0.997787	-1.325286	0.000540	0.332033
-0.125432	0.997130	-2.945811	0.000211	0.333033
-0.118196	0.996472	-4.182498	0.000540	0.334033
-0.110631	0.997130	-5.052124	0.000540	0.335033
-0.103066	0.996801	-5.422800	0.000540	0.336033
-0.096817	0.997787	-5.053111	0.000540	0.337033
-0.091883	0.998116	-4.496274	0.000211	0.338034
-0.090239	0.998116	-3.263535	0.000869	0.339034
-0.091554	0.998116	-1.842000	0.000869	0.340034
-0.097146	0.997458	-0.175097	0.000540	0.341034
-0.104053	0.996801	1.193158	0.000869	0.342034
-0.111947	0.996801	2.229874	0.000540	0.343034
-0.119183	0.997458	2.774873	0.000869	0.344034
-0.126090	0.997458	2.843614	0.001198	0.345034
-0.131681	0.997130	2.259147	0.005473	0.346035
-0.134641	0.997458	1.019495	0.006131	0.347034
-0.133983	0.998116	-0.298108	0.000540	0.348034
-0.129379	0.996801	-1.931133	0.000869	0.349035
-0.123129	0.996143	-3.386875	0.000540	0.350035
-0.115893	0.997130	-4.518311	0.000869	0.351035
-0.108658	0.996472	-5.218550	0.000540	0.352035
-0.100764	0.995814	-5.457993	0.000540	0.353035
-0.095172	0.996143	-5.185989	0.000540	0.354035
-0.091554	0.997458	-4.229861	0.000869	0.355035
-0.090568	0.998116	-2.964559	0.000540	0.356035
-0.093528	0.997458	-1.454218	0.000540	0.357036
-0.099119	0.996801	0.198213	0.000540	0.358036
-0.106026	0.997458	1.506278	0.000540	0.359035
-0.113262	0.996472	2.439717	0.000211	0.360036
-0.121156	0.996143	2.848219	0.000869	0.361036
-0.128063	0.998116	2.762703	0.005144	0.362036
-0.133326	0.997787	1.986483	0.006131	0.363036
-0.135957	0.996143	0.699797	0.005802	0.364036
-0.133655	0.996472	-0.672076	0.001198	0.365036
-0.128063	0.996472	-2.323191	0.000869	0.366036
-0.121485	0.996801	-3.693086	0.001198	0.367036
-0.113920	0.997458	-4.747558	0.000869	0.368037
-0.106355	0.997458	-5.309328	0.000869	0.369037
-0.099119	0.996472	-5.418195	0.000211	0.370037
-0.093857	0.997458	-5.009695	0.000540	0.371037
-0.090897	0.997787	-3.875958	0.000869	0.372037
-0.091554	0.997458	-2.536651	0.000540	0.373037
-0.094843	0.997458	-0.901653	0.000540	0.374037
-0.100106	0.997130	0.631713	0.000869	0.375037
-0.108000	0.997458	1.831239	0.000540	0.376038
-0.115893	0.997458	2.616011	0.000540	0.377038
-0.123458	0.996801	2.928801	0.001198	0.378037
-0.129050	0.996143	2.626207	0.006131	0.379038
-0.133983	0.997130	1.613173	0.006131	0.380038
-0.135299	0.995814	0.338328	0.003829	0.381038
-0.132010	0.996472	-1.171029	0.000540	0.382038
-0.125432	0.997130	-2.797145	0.000869	0.383038
-0.118525	0.996801	-4.051923	0.000540	0.384038
-0.111618	0.997787	-4.962333	0.000869	0.385038
-0.103724	0.998116	-5.376424	0.000869	0.386038
-0.096817	0.997458	-5.307025	0.000540	0.387039
-0.092870	0.997458	-4.663358	0.000869	0.388039
-0.091225	0.996801	-3.485218	0.000211	0.389039
-0.092541	0.997130	-2.092956	0.000869	0.390039
-0.097475	0.997787	-0.342511	0.000540	0.391039
-0.103395	0.997458	1.046466	0.000540	0.392039
-0.110960	0.996801	2.123966	0.000540	0.393039
-0.118525	0.996472	2.668307	0.000211	0.394039
-0.126090	0.998116	2.799870	0.000869	0.395039
-0.131352	0.998445	2.262765	0.005802	0.396039
-0.135299	0.997458	1.102051	0.005802	0.397039
-0.134970	0.997130	-0.207330	0.000869	0.398040
-0.130037	0.997130	-1.850880	0.000540	0.399040
-0.123458	0.997458	-3.322409	0.000540	0.400040
-0.115565	0.997787	-4.493643	0.000869	0.401040
-0.106684	0.998116	-5.160663	0.000540	0.402040
-0.100106	0.998116	-5.402737	0.000540	0.403040
-0.092870	0.997130	-5.096526	0.000540	0.404040
-0.089581	0.997787	-4.161120	0.000211	0.405040
-0.089581	0.997130	-2.879372	0.000211	0.406040
-0.093199	0.997130	-1.325944	0.000869	0.407041
-0.099119	0.995814	0.294254	0.000540	0.408041
-0.106684	0.998116	1.549036	0.000869	0.409041
-0.114578	0.998116	2.423929	0.000540	0.410041
-0.122143	0.997458	2.786056	0.001198	0.411041
-0.128392	0.997130	2.617326	0.006131	0.412041
-0.133983	0.996801	1.800650	0.006131	0.413041
-0.135628	0.997130	0.492914	0.006131	0.414041
-0.132997	0.996472	-0.882577	0.001198	0.415041
-0.128063	0.996801	-2.519548	0.000869	0.416041
-0.121156	0.996472	-3.869709	0.000211	0.417041
-0.113591	0.996472	-4.892934	0.000211	0.418042
-0.105697	0.997130	-5.411288	0.000869	0.419042
-0.098790	0.996472	-5.488910	0.000211	0.420042
-0.093857	0.995814	-5.046204	0.000869	0.421042
-0.091225	0.995485	-3.899639	0.000211	0.422042
-0.091225	0.996472	-2.576449	0.000540	0.423042
-0.094843	0.997130	-0.896062	0.000869	0.424042
-0.100764	0.998445	0.607374	0.000540	0.425042
-0.108986	0.998774	1.814135	0.000540	0.426043
-0.116222	0.997458	2.536744	0.000540	0.427042
-0.123787	0.996801	2.794936	0.000869	0.428042
-0.129379	0.997787	2.462740	0.005802	0.429043
-0.134312	0.997787	1.426025	0.006131	0.430043
-0.135299	0.997130	0.140654	0.001855	0.431043
-0.131681	0.997130	-1.385147	0.000540	0.432043
-0.125761	0.996801	-2.962914	0.000540	0.433043
-0.118196	0.996472	-4.194010	0.000211	0.434043
-0.110631	0.997458	-5.082712	0.000869	0.435043
-0.102737	0.998116	-5.470491	0.000540	0.436043
