3513436841.603000	162.399464	1.395792	1.391763	2.492675
3513436841.620000	162.399464	1.395792	1.396835	2.482542
3513436841.632000	134.036869	1.390729	1.391763	2.492675
3513436841.645000	148.218166	1.400856	1.406979	2.497741
3513436841.655000	176.580761	1.390729	1.391763	2.492675
3513436841.667000	162.399464	1.400856	1.401907	2.497741
3513436841.677000	134.036869	1.400856	1.396835	2.497741
3513436841.690000	162.399464	1.395792	1.401907	2.492675
3513436841.700000	148.218166	1.395792	1.396835	2.502807
3513436841.711000	134.036869	1.395792	1.391763	2.497741
3513436841.724000	162.399464	1.405919	1.401907	2.492675
3513436841.734000	162.399464	1.395792	1.396835	2.497741
3513436841.745000	176.580761	1.395792	1.401907	2.497741
3513436841.755000	134.036869	1.400856	1.396835	2.487608
3513436841.772000	162.399464	1.400856	1.391763	2.497741
3513436841.784000	176.580761	1.395792	1.396835	2.492675
3513436841.800000	176.580761	1.400856	1.401907	2.497741
3513436841.811000	162.399464	1.400856	1.391763	2.477476
3513436841.828000	162.399464	1.395792	1.391763	2.492675
3513436841.839000	148.218166	1.400856	1.391763	2.487608
3513436841.857000	148.218166	1.390729	1.401907	2.502807
3513436841.868000	162.399464	1.400856	1.401907	2.492675
3513436841.887000	162.399464	1.395792	1.396835	2.482542
3513436841.898000	162.399464	1.395792	1.401907	2.497741
3513436841.916000	148.218166	1.395792	1.391763	2.492675
3513436841.927000	148.218166	1.400856	1.396835	2.492675
3513436841.945000	162.399464	1.400856	1.391763	2.492675
3513436841.958000	176.580761	1.405919	1.396835	2.492675
3513436841.971000	162.399464	1.395792	1.391763	2.492675
3513436841.983000	162.399464	1.400856	1.386691	2.487608
3513436842.000000	148.218166	1.400856	1.396835	2.497741
3513436842.013000	162.399464	1.400856	1.396835	2.492675
3513436842.029000	148.218166	1.395792	1.396835	2.487608
3513436842.038000	162.399464	1.410983	1.401907	2.487608
3513436842.052000	148.218166	1.395792	1.396835	2.497741
3513436842.062000	148.218166	1.385665	1.396835	2.497741
3513436842.072000	162.399464	1.395792	1.401907	2.492675
3513436842.083000	162.399464	1.390729	1.401907	2.502807
3513436842.097000	162.399464	1.395792	1.406979	2.497741
3513436842.107000	162.399464	1.400856	1.406979	2.497741
3513436842.121000	162.399464	1.395792	1.396835	2.487608
3513436842.130000	148.218166	1.405919	1.396835	2.492675
3513436842.141000	148.218166	1.395792	1.386691	2.497741
3513436842.151000	162.399464	1.400856	1.396835	2.492675
3513436842.166000	148.218166	1.395792	1.401907	2.497741
3513436842.175000	134.036869	1.395792	1.406979	2.492675
3513436842.189000	162.399464	1.400856	1.406979	2.502807
3513436842.198000	134.036869	1.400856	1.396835	2.497741
3513436842.210000	162.399464	1.395792	1.401907	2.482542
3513436842.222000	162.399464	1.390729	1.401907	2.497741
3513436842.231000	162.399464	1.390729	1.396835	2.492675
3513436842.243000	162.399464	1.400856	1.391763	2.492675
3513436842.252000	162.399464	1.395792	1.401907	2.487608
3513436842.265000	148.218166	1.400856	1.396835	2.502807
3513436842.277000	176.580761	1.385665	1.396835	2.497741
3513436842.293000	148.218166	1.400856	1.391763	2.487608
3513436842.305000	162.399464	1.395792	1.401907	2.482542
3513436842.321000	162.399464	1.410983	1.396835	2.487608
3513436842.333000	148.218166	1.395792	1.391763	2.487608
3513436842.351000	148.218166	1.400856	1.401907	2.497741
3513436842.363000	148.218166	1.400856	1.396835	2.502807
3513436842.379000	134.036869	1.395792	1.391763	2.492675
3513436842.392000	176.580761	1.395792	1.396835	2.487608
3513436842.408000	162.399464	1.405919	1.406979	2.492675
3513436842.420000	162.399464	1.395792	1.401907	2.497741
3513436842.438000	190.762059	1.400856	1.396835	2.497741
3513436842.450000	162.399464	1.390729	1.396835	2.492675
3513436842.470000	148.218166	1.400856	1.386691	2.497741
3513436842.483000	162.399464	1.400856	1.406979	2.497741
3513436842.500000	162.399464	1.400856	1.401907	2.487608
3513436842.512000	162.399464	1.395792	1.391763	2.487608
3513436842.530000	162.399464	1.395792	1.396835	2.502807
3513436842.542000	176.580761	1.400856	1.396835	2.487608
3513436842.560000	162.399464	1.400856	1.401907	2.492675
3513436842.572000	162.399464	1.390729	1.396835	2.497741
3513436842.590000	148.218166	1.395792	1.401907	2.497741
3513436842.602000	134.036869	1.405919	1.396835	2.492675
3513436842.619000	162.399464	1.400856	1.391763	2.497741
3513436842.629000	162.399464	1.400856	1.406979	2.492675
3513436842.644000	162.399464	1.395792	1.396835	2.497741
3513436842.654000	162.399464	1.395792	1.396835	2.482542
3513436842.664000	148.218166	1.395792	1.396835	2.492675
3513436842.674000	148.218166	1.405919	1.406979	2.492675
3513436842.684000	148.218166	1.390729	1.386691	2.492675
3513436842.694000	148.218166	1.400856	1.396835	2.497741
3513436842.705000	148.218166	1.395792	1.391763	2.492675
3513436842.714000	162.399464	1.400856	1.401907	2.487608
3513436842.722000	148.218166	1.395792	1.396835	2.492675
3513436842.730000	148.218166	1.390729	1.406979	2.492675
3513436842.737000	148.218166	1.390729	1.386691	2.497741
3513436842.746000	162.399464	1.395792	1.391763	2.497741
3513436842.755000	148.218166	1.400856	1.401907	2.497741
3513436842.767000	162.399464	1.400856	1.396835	2.482542
3513436842.779000	148.218166	1.395792	1.391763	2.497741
3513436842.789000	148.218166	1.400856	1.401907	2.502807
3513436842.802000	162.399464	1.405919	1.396835	2.497741
3513436842.811000	162.399464	1.395792	1.401907	2.502807
3513436842.822000	134.036869	1.400856	1.406979	2.497741
3513436842.834000	162.399464	1.390729	1.396835	2.492675
3513436842.844000	148.218166	1.405919	1.391763	2.497741
3513436842.856000	134.036869	1.390729	1.391763	2.492675
3513436842.869000	162.399464	1.395792	1.396835	2.502807
3513436842.879000	162.399464	1.405919	1.396835	2.492675
3513436842.891000	162.399464	1.400856	1.396835	2.492675
3513436842.903000	148.218166	1.395792	1.391763	2.492675
