3513436807.100000	275.849843	1.395792	1.401907	2.487608
3513436807.112000	261.668546	1.405919	1.396835	2.497741
3513436807.119000	261.668546	1.400856	1.391763	2.497741
3513436807.128000	290.031141	1.400856	1.401907	2.507873
3513436807.137000	275.849843	1.395792	1.391763	2.497741
3513436807.147000	275.849843	1.405919	1.406979	2.497741
3513436807.156000	219.124654	1.395792	1.391763	2.482542
3513436807.166000	233.305951	1.400856	1.391763	2.497741
3513436807.177000	190.762059	1.395792	1.391763	2.497741
3513436807.187000	247.487248	1.395792	1.396835	2.492675
3513436807.193000	275.849843	1.390729	1.391763	2.482542
3513436807.201000	346.756331	1.390729	1.391763	2.492675
3513436807.210000	332.575033	1.395792	1.386691	2.497741
3513436807.219000	460.206710	1.400856	1.401907	2.492675
3513436807.227000	474.388008	1.405919	1.396835	2.502807
3513436807.236000	474.388008	1.395792	1.391763	2.492675
3513436807.244000	474.388008	1.395792	1.391763	2.487608
3513436807.252000	446.025413	1.405919	1.401907	2.492675
3513436807.262000	446.025413	1.400856	1.396835	2.492675
3513436807.273000	403.481520	1.400856	1.401907	2.492675
3513436807.284000	318.393736	1.400856	1.391763	2.502807
3513436807.291000	290.031141	1.395792	1.396835	2.487608
3513436807.300000	261.668546	1.400856	1.401907	2.492675
3513436807.308000	233.305951	1.395792	1.391763	2.497741
3513436807.317000	204.943356	1.395792	1.401907	2.492675
3513436807.325000	176.580761	1.395792	1.391763	2.497741
3513436807.334000	162.399464	1.400856	1.396835	2.497741
3513436807.342000	148.218166	1.400856	1.406979	2.497741
3513436807.350000	105.674274	1.395792	1.401907	2.497741
3513436807.359000	119.855571	1.395792	1.396835	2.502807
3513436807.367000	105.674274	1.405919	1.391763	2.502807
3513436807.377000	91.492977	1.400856	1.396835	2.502807
3513436807.387000	105.674274	1.390729	1.401907	2.487608
3513436807.397000	105.674274	1.405919	1.391763	2.492675
3513436807.406000	77.311679	1.395792	1.401907	2.497741
3513436807.416000	91.492977	1.400856	1.396835	2.497741
3513436807.424000	91.492977	1.400856	1.396835	2.497741
3513436807.433000	91.492977	1.405919	1.401907	2.492675
3513436807.441000	105.674274	1.400856	1.406979	2.487608
3513436807.450000	134.036869	1.395792	1.401907	2.497741
3513436807.459000	119.855571	1.405919	1.396835	2.492675
3513436807.468000	119.855571	1.405919	1.386691	2.497741
3513436807.477000	119.855571	1.400856	1.391763	2.492675
3513436807.485000	134.036869	1.390729	1.396835	2.492675
