3513015261.643000	2.767963	2.671798	0.047731	2.492675
3513015261.659000	2.767963	2.671798	0.057875	2.492675
3513015261.668000	2.767963	2.671798	0.047731	2.492675
3513015261.678000	2.767963	2.671798	0.052803	2.492675
3513015261.693000	2.767963	2.666735	0.047731	2.492675
3513015261.701000	2.767963	2.671798	0.052803	2.497741
3513015261.716000	2.762894	2.671798	0.052803	2.492675
3513015261.724000	2.762894	2.671798	0.052803	2.492675
3513015261.734000	2.767963	2.676862	0.052803	2.492675
3513015261.749000	2.767963	2.671798	0.052803	2.492675
3513015261.759000	2.762894	2.671798	0.047731	2.492675
3513015261.773000	2.762894	2.671798	2.857519	2.492675
3513015261.783000	2.767963	2.671798	2.857519	2.492675
3513015261.794000	2.767963	2.671798	0.052803	2.492675
3513015261.808000	2.767963	2.671798	0.047731	2.492675
3513015261.817000	2.762894	2.671798	0.052803	2.492675
3513015261.831000	2.767963	2.671798	0.052803	2.492675
3513015261.840000	2.767963	2.671798	0.057875	2.492675
3513015261.854000	2.767963	2.671798	0.052803	2.492675
3513015261.863000	2.773032	2.671798	0.052803	2.492675
3513015261.878000	2.767963	2.671798	0.052803	2.497741
3513015261.888000	2.767963	2.671798	0.052803	2.497741
3513015261.898000	2.767963	2.671798	0.052803	2.492675
3513015261.913000	2.767963	2.676862	0.052803	2.497741
3513015261.922000	2.762894	2.666735	0.052803	2.492675
3513015261.935000	2.773032	2.671798	0.052803	2.492675
3513015261.944000	2.767963	2.671798	0.052803	2.497741
3513015261.958000	2.762894	2.676862	0.052803	2.492675
3513015261.967000	2.767963	2.671798	0.047731	2.492675
3513015261.982000	2.767963	2.671798	2.857519	2.492675
3513015261.991000	2.767963	2.676862	2.857519	2.497741
3513015262.005000	2.767963	2.671798	0.047731	2.497741
3513015262.014000	2.767963	2.671798	0.052803	2.497741
3513015262.028000	2.767963	2.671798	0.052803	2.492675
3513015262.036000	2.773032	2.666735	0.052803	2.497741
3513015262.048000	2.762894	2.666735	0.052803	2.492675
3513015262.061000	2.767963	2.676862	0.047731	2.497741
3513015262.071000	2.767963	2.666735	0.047731	2.497741
3513015262.085000	2.762894	2.671798	0.052803	2.497741
3513015262.094000	2.773032	2.671798	0.047731	2.492675
3513015262.109000	2.767963	2.671798	0.052803	2.492675
3513015262.119000	2.767963	2.676862	0.042659	2.492675
3513015262.133000	2.767963	2.671798	0.052803	2.492675
3513015262.142000	2.773032	2.666735	0.047731	2.492675
3513015262.157000	2.767963	2.671798	0.047731	2.497741
3513015262.166000	2.767963	2.671798	0.047731	2.492675
3513015262.181000	2.767963	2.671798	0.052803	2.492675
3513015262.188000	2.767963	2.676862	2.857519	2.497741
3513015262.204000	2.762894	2.666735	2.857519	2.492675
3513015262.214000	2.767963	2.671798	0.052803	2.497741
3513015262.229000	2.767963	2.671798	0.052803	2.487608
3513015262.237000	2.767963	2.671798	0.052803	2.492675
3513015262.252000	2.767963	2.671798	0.052803	2.492675
3513015262.260000	2.767963	2.666735	0.047731	2.492675
3513015262.270000	2.767963	2.666735	0.052803	2.487608
3513015262.285000	2.762894	2.671798	0.052803	2.492675
3513015262.293000	2.762894	2.671798	0.052803	2.492675
3513015262.303000	2.762894	2.666735	0.057875	2.497741
3513015262.314000	2.767963	2.671798	0.052803	2.492675
3513015262.328000	2.762894	2.666735	0.052803	2.492675
3513015262.337000	2.767963	2.671798	0.052803	2.497741
3513015262.351000	2.767963	2.671798	0.052803	2.492675
3513015262.360000	2.767963	2.676862	0.047731	2.492675
3513015262.370000	2.767963	2.671798	0.047731	2.497741
3513015262.384000	2.767963	2.666735	0.047731	2.487608
3513015262.393000	2.767963	2.671798	2.857519	2.497741
3513015262.407000	2.762894	2.671798	2.857519	2.492675
3513015262.416000	2.767963	2.671798	0.052803	2.497741
3513015262.427000	2.767963	2.671798	0.052803	2.492675
3513015262.438000	2.767963	2.671798	0.052803	2.492675
3513015262.452000	2.767963	2.671798	0.052803	2.487608
3513015262.460000	2.767963	2.671798	0.047731	2.497741
3513015262.474000	2.767963	2.666735	0.047731	2.492675
3513015262.483000	2.767963	2.671798	0.052803	2.492675
3513015262.497000	2.762894	2.671798	0.052803	2.497741
3513015262.505000	2.767963	2.671798	0.052803	2.492675
3513015262.520000	2.767963	2.671798	0.047731	2.492675
3513015262.529000	2.767963	2.671798	0.057875	2.492675
3513015262.543000	2.767963	2.671798	0.052803	2.497741
3513015262.552000	2.767963	2.676862	0.047731	2.492675
3513015262.566000	2.767963	2.671798	0.052803	2.492675
3513015262.575000	2.767963	2.671798	0.052803	2.497741
3513015262.586000	2.767963	2.676862	0.047731	2.492675
3513015262.600000	2.767963	2.671798	2.857519	2.497741
3513015262.608000	2.762894	2.666735	2.857519	2.497741
3513015262.618000	2.767963	2.671798	0.047731	2.497741
3513015262.632000	2.773032	2.671798	0.052803	2.497741
3513015262.639000	2.773032	2.671798	0.052803	2.492675
3513015262.650000	2.767963	2.671798	0.052803	2.492675
3513015262.661000	2.762894	2.671798	0.052803	2.487608
3513015262.670000	2.767963	2.671798	0.052803	2.497741
3513015262.681000	2.762894	2.676862	0.052803	2.497741
3513015262.697000	2.773032	2.666735	0.052803	2.492675
3513015262.703000	2.762894	2.666735	0.052803	2.497741
3513015262.713000	2.767963	2.671798	0.052803	2.492675
3513015262.722000	2.767963	2.671798	0.052803	2.497741
3513015262.732000	2.767963	2.671798	0.052803	2.492675
3513015262.742000	2.767963	2.676862	0.047731	2.492675
3513015262.752000	2.762894	2.666735	0.052803	2.492675
3513015262.761000	2.773032	2.666735	0.052803	2.492675
3513015262.770000	2.773032	2.671798	0.047731	2.487608
3513015262.780000	2.767963	2.671798	0.047731	2.492675
3513015262.789000	2.767963	2.676862	0.052803	2.492675
3513015262.803000	2.767963	2.676862	2.857519	2.492675
3513015262.810000	2.762894	2.671798	2.862591	2.492675
3513015262.829000	2.767963	2.671798	0.052803	2.497741
3513015262.840000	2.767963	2.671798	0.047731	2.487608
3513015262.856000	2.767963	2.676862	0.047731	2.497741
3513015262.866000	2.762894	2.671798	0.052803	2.502807
3513015262.884000	2.767963	2.671798	0.047731	2.497741
3513015262.894000	2.773032	2.671798	0.052803	2.492675
3513015262.911000	2.762894	2.666735	0.052803	2.487608
3513015262.919000	2.762894	2.671798	0.052803	2.492675
3513015262.934000	2.767963	2.671798	0.052803	2.492675
3513015262.944000	2.762894	2.671798	0.052803	2.497741
3513015262.959000	2.767963	2.671798	0.052803	2.492675
3513015262.968000	2.767963	2.671798	0.047731	2.492675
3513015262.981000	2.767963	2.671798	0.052803	2.492675
3513015262.991000	2.767963	2.666735	0.052803	2.492675
3513015263.002000	2.767963	2.671798	2.857519	2.492675
3513015263.016000	2.757825	2.671798	2.862591	2.492675
3513015263.025000	2.762894	2.676862	2.517707	2.497741
3513015263.039000	2.762894	2.671798	0.052803	2.492675
3513015263.047000	2.762894	2.671798	0.052803	2.492675
3513015263.062000	2.767963	2.676862	0.052803	2.492675
3513015263.070000	2.767963	2.671798	0.052803	2.497741
3513015263.080000	2.767963	2.671798	0.052803	2.497741
3513015263.094000	2.767963	2.666735	0.052803	2.492675
3513015263.104000	2.762894	2.666735	0.047731	2.497741
3513015263.114000	2.767963	2.676862	0.057875	2.497741
3513015263.125000	2.757825	2.671798	0.052803	2.497741
3513015263.138000	2.767963	2.671798	0.052803	2.492675
3513015263.145000	2.767963	2.671798	0.057875	2.497741
3513015263.156000	2.767963	2.671798	0.052803	2.497741
3513015263.167000	2.762894	2.666735	0.052803	2.497741
3513015263.177000	2.762894	2.671798	0.047731	2.497741
3513015263.187000	2.762894	2.671798	0.052803	2.492675
3513015263.196000	2.767963	2.671798	0.052803	2.497741
3513015263.205000	2.767963	2.676862	0.052803	2.492675
3513015263.216000	2.767963	2.671798	2.857519	2.492675
3513015263.230000	2.762894	2.676862	2.857519	2.492675
3513015263.238000	2.778101	2.671798	0.047731	2.492675
3513015263.249000	2.767963	2.671798	0.052803	2.492675
3513015263.262000	2.762894	2.666735	0.052803	2.492675
3513015263.268000	2.767963	2.671798	0.052803	2.497741
