3513012410.083000	2.671652	3.366605	2.862591
3513012410.096000	2.676721	3.366605	2.857519
3513012410.108000	2.681790	3.366605	0.047731
3513012410.116000	2.681790	3.366605	0.047731
3513012410.126000	2.676721	-3.384073	0.052803
3513012410.137000	2.676721	3.366605	0.052803
3513012410.151000	2.681790	3.366605	0.047731
3513012410.162000	2.676721	3.366605	2.857519
3513012410.176000	2.681790	-3.384073	2.862591
3513012410.187000	2.681790	3.366605	2.857519
3513012410.200000	2.676721	3.366605	2.862591
3513012410.209000	2.676721	3.366605	0.047731
3513012410.222000	2.676721	3.366605	0.052803
3513012410.233000	2.676721	3.366605	0.047731
3513012410.247000	2.676721	-3.384073	0.052803
3513012410.258000	2.676721	3.366605	2.862591
3513012410.272000	2.676721	3.366605	2.857519
3513012410.282000	2.681790	3.366605	2.857519
3513012410.295000	2.676721	3.366605	2.862591
3513012410.304000	2.676721	3.366605	2.862591
3513012410.316000	2.676721	3.366605	0.052803
3513012410.331000	2.676721	3.366605	0.052803
3513012410.341000	2.676721	3.366605	0.052803
3513012410.352000	2.676721	3.366605	0.047731
3513012410.366000	2.676721	3.366605	2.857519
3513012410.376000	2.681790	-3.384073	2.862591
3513012410.389000	2.681790	-3.384073	2.862591
3513012410.399000	2.676721	3.366605	2.857519
3513012410.416000	2.676721	-3.384073	2.862591
3513012410.424000	2.681790	3.366605	0.052803
3513012410.437000	2.676721	-3.384073	0.052803
3513012410.447000	2.681790	3.366605	0.052803
3513012410.463000	2.676721	3.366605	0.052803
3513012410.474000	2.671652	3.366605	2.857519
3513012410.488000	2.676721	3.366605	2.852447
3513012410.498000	2.676721	3.366605	2.857519
3513012410.511000	2.676721	3.366605	2.857519
3513012410.521000	2.676721	10.117283	0.052803
3513012410.536000	2.676721	10.117283	0.047731
3513012410.547000	2.676721	3.366605	0.047731
3513012410.559000	2.681790	3.366605	0.052803
3513012410.572000	2.681790	3.366605	2.862591
3513012410.583000	2.676721	3.366605	2.862591
3513012410.595000	2.676721	10.117283	2.862591
3513012410.608000	2.681790	3.366605	2.857519
3513012410.617000	2.676721	10.117283	2.862591
3513012410.633000	2.676721	10.117283	0.047731
3513012410.642000	2.676721	-3.384073	0.052803
3513012410.658000	2.681790	3.366605	0.052803
3513012410.669000	2.676721	3.366605	0.052803
3513012410.683000	2.681790	-3.384073	2.857519
3513012410.692000	2.676721	3.366605	2.862591
3513012410.705000	2.676721	3.366605	2.862591
3513012410.716000	2.676721	3.366605	2.862591
3513012410.730000	2.676721	3.366605	0.052803
3513012410.741000	2.676721	3.366605	0.052803
3513012410.755000	2.681790	3.366605	0.052803
3513012410.765000	2.681790	10.117283	0.047731
3513012410.778000	2.676721	-3.384073	2.862591
3513012410.788000	2.676721	3.366605	2.857519
3513012410.804000	2.676721	3.366605	2.862591
3513012410.815000	2.676721	3.366605	2.862591
3513012410.829000	2.676721	3.366605	0.057875
3513012410.839000	2.676721	3.366605	0.047731
3513012410.851000	2.681790	3.366605	0.052803
3513012410.865000	2.676721	3.366605	0.052803
3513012410.875000	2.676721	3.366605	0.047731
3513012410.891000	2.676721	3.366605	2.862591
3513012410.902000	2.676721	3.366605	2.857519
3513012410.916000	2.676721	3.366605	2.857519
3513012410.925000	2.676721	3.366605	2.857519
3513012410.937000	2.676721	3.366605	0.052803
3513012410.950000	2.676721	10.117283	0.047731
3513012410.959000	2.681790	10.117283	0.052803
3513012410.971000	2.676721	-3.384073	0.047731
3513012410.984000	2.676721	3.366605	0.047731
3513012410.992000	2.671652	-3.384073	2.862591
3513012411.006000	2.676721	3.366605	2.862591
3513012411.017000	2.676721	3.366605	2.857519
3513012411.031000	2.676721	3.366605	2.862591
3513012411.040000	2.676721	3.366605	0.052803
3513012411.053000	2.681790	3.366605	0.047731
3513012411.063000	2.676721	3.366605	0.052803
3513012411.076000	2.681790	3.366605	0.047731
3513012411.087000	2.676721	16.867962	0.047731
3513012411.100000	2.676721	3.366605	2.862591
3513012411.115000	2.681790	3.366605	2.867663
3513012411.124000	2.681790	-3.384073	2.862591
3513012411.136000	2.676721	3.366605	2.862591
3513012411.150000	2.681790	3.366605	0.057875
3513012411.159000	2.676721	-3.384073	0.052803
3513012411.170000	2.676721	3.366605	0.052803
3513012411.185000	2.676721	3.366605	0.052803
3513012411.193000	2.681790	3.366605	2.862591
3513012411.203000	2.676721	3.366605	2.857519
3513012411.213000	2.676721	3.366605	2.857519
3513012411.222000	2.676721	10.117283	2.862591
3513012411.234000	2.676721	3.366605	2.857519
3513012411.248000	2.676721	10.117283	0.052803
3513012411.257000	2.676721	3.366605	0.052803
3513012411.268000	2.681790	-3.384073	0.047731
3513012411.280000	2.681790	3.366605	0.052803
3513012411.287000	2.681790	3.366605	0.052803
3513012411.296000	2.676721	3.366605	2.862591
3513012411.308000	2.676721	3.366605	2.857519
3513012411.322000	2.676721	-3.384073	2.857519
3513012411.330000	2.676721	3.366605	2.862591
3513012411.341000	2.676721	-3.384073	2.862591
3513012411.356000	2.676721	3.366605	0.047731
3513012411.366000	2.681790	3.366605	0.042659
3513012411.379000	2.681790	10.117283	0.052803
3513012411.389000	2.681790	3.366605	0.047731
3513012411.402000	2.681790	3.366605	0.052803
3513012411.412000	2.681790	3.366605	2.857519
3513012411.424000	2.676721	3.366605	2.862591
3513012411.438000	2.676721	-3.384073	2.857519
3513012411.447000	2.676721	3.366605	2.857519
3513012411.459000	2.676721	3.366605	0.052803
3513012411.472000	2.681790	3.366605	0.052803
3513012411.482000	2.681790	3.366605	0.052803
3513012411.494000	2.676721	3.366605	0.047731
3513012411.508000	2.676721	3.366605	2.862591
3513012411.519000	2.681790	3.366605	2.857519
3513012411.532000	2.676721	3.366605	2.862591
3513012411.542000	2.671652	10.117283	2.862591
3513012411.557000	2.676721	10.117283	2.857519
3513012411.569000	2.681790	3.366605	0.047731
3513012411.582000	2.676721	3.366605	0.052803
3513012411.591000	2.676721	3.366605	0.047731
3513012411.605000	2.676721	3.366605	0.047731
3513012411.615000	2.676721	10.117283	2.857519
3513012411.627000	2.671652	-3.384073	2.862591
3513012411.640000	2.681790	3.366605	2.857519
3513012411.652000	2.676721	3.366605	2.857519
3513012411.665000	2.681790	3.366605	0.047731
3513012411.676000	2.676721	3.366605	0.047731
3513012411.690000	2.676721	3.366605	0.052803
3513012411.702000	2.676721	-3.384073	0.047731
3513012411.716000	2.676721	3.366605	2.857519
3513012411.727000	2.671652	3.366605	2.862591
3513012411.741000	2.681790	3.366605	2.857519
3513012411.752000	2.676721	3.366605	2.862591
3513012411.766000	2.676721	3.366605	0.052803
3513012411.775000	2.676721	3.366605	0.052803
3513012411.791000	2.681790	10.117283	0.052803
3513012411.803000	2.676721	3.366605	0.057875
3513012411.817000	2.676721	10.117283	0.052803
3513012411.829000	2.676721	10.117283	2.862591
3513012411.841000	2.676721	3.366605	2.862591
3513012411.852000	2.681790	-3.384073	2.862591
3513012411.867000	2.676721	3.366605	2.857519
3513012411.878000	2.676721	3.366605	0.047731
3513012411.892000	2.681790	10.117283	0.052803
3513012411.904000	2.676721	3.366605	0.052803
3513012411.916000	2.676721	3.366605	0.047731
3513012411.926000	2.676721	3.366605	2.862591
3513012411.938000	2.676721	10.117283	2.862591
3513012411.952000	2.676721	3.366605	2.857519
3513012411.961000	2.681790	3.366605	2.857519
3513012411.972000	2.681790	10.117283	0.047731
3513012411.986000	2.681790	3.366605	0.052803
3513012411.995000	2.681790	3.366605	0.052803
3513012412.007000	2.676721	10.117283	0.047731
3513012412.023000	2.676721	-3.384073	0.052803
3513012412.033000	2.676721	10.117283	2.857519
3513012412.048000	2.676721	3.366605	2.862591
3513012412.058000	2.681790	3.366605	2.857519
3513012412.070000	2.676721	-3.384073	2.862591
3513012412.084000	2.676721	3.366605	0.047731
3513012412.094000	2.676721	-3.384073	0.047731
3513012412.106000	2.676721	3.366605	0.047731
3513012412.122000	2.676721	3.366605	0.052803
3513012412.133000	2.676721	3.366605	2.857519
3513012412.148000	2.681790	3.366605	2.857519
3513012412.157000	2.681790	3.366605	2.857519
3513012412.169000	2.676721	-3.384073	2.862591
3513012412.184000	2.676721	-3.384073	0.052803
3513012412.194000	2.681790	3.366605	0.052803
3513012412.209000	2.681790	3.366605	0.052803
3513012412.219000	2.676721	3.366605	0.052803
3513012412.235000	2.676721	3.366605	2.857519
3513012412.245000	2.676721	-3.384073	2.862591
3513012412.256000	2.681790	3.366605	2.857519
3513012412.271000	2.681790	10.117283	2.857519
3513012412.281000	2.676721	10.117283	2.857519
3513012412.297000	2.676721	3.366605	0.047731
3513012412.307000	2.681790	3.366605	0.047731
3513012412.320000	2.676721	3.366605	0.047731
3513012412.329000	2.681790	3.366605	0.052803
3513012412.346000	2.676721	3.366605	2.857519
3513012412.357000	2.676721	3.366605	2.862591
3513012412.371000	2.676721	-3.384073	2.857519
3513012412.381000	2.676721	3.366605	2.862591
3513012412.394000	2.681790	-3.384073	0.052803
3513012412.405000	2.671652	-3.384073	0.052803
3513012412.420000	2.676721	3.366605	0.052803
3513012412.430000	2.671652	3.366605	0.047731
3513012412.443000	2.676721	3.366605	2.862591
3513012412.452000	2.676721	-3.384073	2.857519
3513012412.464000	2.676721	10.117283	2.857519
3513012412.479000	2.681790	3.366605	2.857519
3513012412.489000	2.681790	3.366605	2.857519
3513012412.502000	2.671652	3.366605	0.052803
3513012412.512000	2.681790	3.366605	0.047731
3513012412.524000	2.676721	3.366605	0.057875
3513012412.537000	2.676721	3.366605	0.052803
3513012412.547000	2.676721	3.366605	0.047731
3513012412.559000	2.676721	3.366605	2.857519
3513012412.572000	2.676721	10.117283	2.857519
3513012412.582000	2.676721	3.366605	2.862591
3513012412.597000	2.676721	3.366605	2.857519
3513012412.607000	2.676721	3.366605	0.047731
3513012412.619000	2.676721	3.366605	0.052803
3513012412.634000	2.676721	10.117283	0.052803
3513012412.645000	2.676721	3.366605	0.052803
