3513013756.308000	2.757825	2.205955	0.052803
3513013756.329000	2.757825	2.200891	0.042659
3513013756.336000	2.767963	2.205955	0.052803
3513013756.346000	2.767963	2.211018	2.862591
3513013756.356000	2.757825	2.205955	2.857519
3513013756.367000	2.767963	2.211018	0.052803
3513013756.382000	2.762894	2.205955	0.052803
3513013756.391000	2.762894	2.205955	0.047731
3513013756.400000	2.762894	2.205955	0.052803
3513013756.410000	2.762894	2.205955	0.052803
3513013756.424000	2.762894	2.205955	0.047731
3513013756.432000	2.762894	2.200891	0.047731
3513013756.441000	2.762894	2.205955	0.052803
3513013756.455000	2.757825	2.205955	2.862591
3513013756.463000	2.762894	2.205955	2.857519
3513013756.472000	2.762894	2.205955	0.047731
3513013756.485000	2.762894	2.205955	0.052803
3513013756.495000	2.762894	2.205955	0.052803
3513013756.506000	2.762894	2.205955	0.052803
3513013756.517000	2.762894	2.205955	0.052803
3513013756.528000	2.757825	2.205955	0.057875
3513013756.536000	2.762894	2.211018	0.047731
3513013756.551000	2.762894	2.211018	0.047731
3513013756.560000	2.762894	2.205955	2.862591
3513013756.573000	2.767963	2.211018	2.862591
3513013756.581000	2.762894	2.205955	0.052803
3513013756.595000	2.762894	2.211018	0.052803
3513013756.604000	2.767963	2.205955	0.047731
3513013756.617000	2.762894	2.205955	0.047731
3513013756.625000	2.762894	2.205955	0.052803
3513013756.634000	2.762894	2.205955	0.052803
3513013756.649000	2.762894	2.205955	0.047731
3513013756.657000	2.762894	2.205955	0.052803
3513013756.667000	2.757825	2.205955	2.862591
3513013756.677000	2.762894	2.205955	2.862591
3513013756.692000	2.762894	2.211018	0.047731
3513013756.700000	2.762894	2.205955	0.052803
3513013756.710000	2.762894	2.205955	0.052803
3513013756.720000	2.762894	2.205955	0.052803
3513013756.730000	2.767963	2.211018	0.047731
3513013756.740000	2.762894	2.211018	0.047731
3513013756.754000	2.757825	2.200891	0.052803
3513013756.763000	2.762894	2.205955	0.052803
3513013756.773000	2.762894	2.205955	2.857519
3513013756.787000	2.762894	2.205955	0.047731
3513013756.797000	2.762894	2.211018	0.052803
3513013756.811000	2.757825	2.205955	0.052803
3513013756.819000	2.757825	2.211018	0.047731
3513013756.832000	2.767963	2.205955	0.052803
3513013756.840000	2.762894	2.211018	0.047731
3513013756.853000	2.762894	2.205955	0.052803
3513013756.862000	2.762894	2.211018	0.047731
3513013756.872000	2.757825	2.211018	2.857519
3513013756.886000	2.762894	2.211018	2.862591
3513013756.895000	2.762894	2.200891	0.047731
3513013756.905000	2.762894	2.211018	0.047731
3513013756.916000	2.757825	2.211018	0.052803
3513013756.929000	2.762894	2.205955	0.052803
3513013756.936000	2.762894	2.211018	0.047731
3513013756.946000	2.762894	2.211018	0.052803
3513013756.960000	2.762894	2.205955	0.047731
3513013756.968000	2.762894	2.205955	0.052803
3513013756.978000	2.762894	2.205955	2.862591
3513013756.988000	2.767963	2.205955	2.857519
3513013756.998000	2.762894	2.205955	0.052803
3513013757.009000	2.762894	2.200891	0.047731
3513013757.021000	2.762894	2.211018	0.052803
3513013757.028000	2.762894	2.200891	0.047731
3513013757.036000	2.757825	2.205955	0.052803
3513013757.046000	2.757825	2.205955	0.052803
3513013757.056000	2.762894	2.205955	0.052803
3513013757.066000	2.762894	2.205955	0.057875
3513013757.076000	2.767963	2.205955	0.047731
3513013757.086000	2.762894	2.211018	2.862591
3513013757.100000	2.762894	2.205955	2.862591
3513013757.107000	2.767963	2.211018	0.047731
3513013757.117000	2.762894	2.211018	0.052803
3513013757.127000	2.757825	2.211018	0.047731
3513013757.138000	2.757825	2.211018	0.047731
3513013757.151000	2.757825	2.205955	0.052803
3513013757.160000	2.762894	2.205955	0.052803
3513013757.170000	2.762894	2.211018	0.047731
3513013757.184000	2.757825	2.205955	0.052803
3513013757.193000	2.767963	2.205955	2.862591
3513013757.202000	2.757825	2.211018	2.857519
3513013757.216000	2.757825	2.205955	0.052803
3513013757.224000	2.757825	2.211018	0.047731
3513013757.238000	2.757825	2.205955	0.052803
3513013757.246000	2.762894	2.211018	0.047731
3513013757.260000	2.757825	2.205955	0.052803
3513013757.268000	2.757825	2.205955	0.052803
3513013757.277000	2.757825	2.205955	0.052803
3513013757.287000	2.762894	2.205955	0.047731
3513013757.297000	2.762894	2.205955	2.862591
3513013757.306000	2.757825	2.211018	2.867663
3513013757.316000	2.762894	2.216082	0.052803
3513013757.326000	2.762894	2.205955	0.052803
3513013757.334000	2.757825	2.211018	0.047731
3513013757.344000	2.757825	2.211018	0.052803
3513013757.354000	2.762894	2.200891	0.052803
3513013757.364000	2.757825	2.200891	0.052803
3513013757.375000	2.762894	2.205955	0.052803
3513013757.390000	2.757825	2.211018	0.047731
3513013757.396000	2.762894	2.205955	0.047731
3513013757.405000	2.757825	2.205955	2.862591
3513013757.414000	2.757825	2.205955	2.862591
3513013757.423000	2.757825	2.205955	0.047731
3513013757.431000	2.762894	2.205955	0.052803
3513013757.440000	2.762894	2.211018	0.047731
3513013757.448000	2.762894	2.205955	0.052803
3513013757.456000	2.762894	2.205955	0.047731
3513013757.463000	2.762894	2.211018	0.047731
3513013757.472000	2.757825	2.205955	0.047731
3513013757.481000	2.762894	2.205955	0.052803
3513013757.498000	2.762894	2.211018	0.047731
