3513017219.089000	2.555066	1.760365	2.862591	2.492675
3513017219.100000	2.560135	1.760365	2.857519	2.497741
3513017219.113000	2.549997	1.755302	0.047731	2.492675
3513017219.120000	2.549997	1.755302	0.052803	2.492675
3513017219.130000	2.555066	1.755302	0.047731	2.492675
3513017219.140000	2.555066	1.755302	0.052803	2.492675
3513017219.149000	2.555066	1.750238	2.862591	2.487608
3513017219.163000	2.555066	1.760365	2.857519	2.497741
3513017219.170000	2.555066	1.755302	0.057875	2.497741
3513017219.180000	2.549997	1.755302	0.047731	2.492675
3513017219.191000	2.555066	1.755302	0.052803	2.497741
3513017219.203000	2.555066	1.755302	2.857519	2.502807
3513017219.210000	2.549997	1.760365	2.862591	2.492675
3513017219.220000	2.555066	1.760365	2.857519	2.492675
3513017219.230000	2.555066	1.760365	0.047731	2.492675
3513017219.240000	2.549997	1.750238	0.052803	2.497741
3513017219.250000	2.549997	1.755302	0.047731	2.492675
3513017219.260000	2.555066	1.760365	0.042659	2.497741
3513017219.270000	2.549997	1.755302	2.862591	2.492675
3513017219.280000	2.555066	1.760365	2.857519	2.487608
3513017219.290000	2.549997	1.760365	0.042659	2.492675
3513017219.303000	2.549997	1.755302	0.052803	2.492675
3513017219.309000	2.549997	1.755302	0.052803	2.497741
3513017219.317000	2.555066	1.760365	0.047731	2.492675
3513017219.327000	2.555066	1.755302	0.798360	2.497741
3513017219.337000	2.560135	1.750238	2.857519	2.492675
3513017219.347000	2.555066	1.750238	2.862591	2.492675
3513017219.356000	2.555066	1.755302	0.052803	2.492675
3513017219.365000	2.555066	1.755302	0.052803	2.492675
3513017219.374000	2.549997	1.755302	0.057875	2.497741
3513017219.382000	2.549997	1.755302	0.047731	2.497741
3513017219.391000	2.555066	1.760365	2.857519	2.492675
3513017219.400000	2.549997	1.760365	2.862591	2.492675
3513017219.408000	2.555066	1.755302	2.857519	2.492675
3513017219.417000	2.555066	1.755302	0.052803	2.492675
3513017219.425000	2.555066	1.755302	0.047731	2.492675
3513017219.433000	2.549997	1.755302	0.052803	2.492675
3513017219.442000	2.549997	1.760365	0.047731	2.497741
3513017219.450000	2.560135	1.760365	0.052803	2.497741
3513017219.459000	2.555066	1.760365	2.857519	2.492675
3513017219.468000	2.549997	1.755302	2.862591	2.492675
3513017219.481000	2.549997	1.760365	0.052803	2.497741
3513017219.490000	2.549997	1.755302	0.052803	2.492675
3513017219.504000	2.555066	1.760365	0.052803	2.492675
3513017219.513000	2.555066	1.755302	0.052803	2.492675
3513017219.522000	2.549997	1.755302	2.862591	2.497741
3513017219.536000	2.549997	1.755302	2.857519	2.492675
3513017219.545000	2.549997	1.755302	0.057875	2.492675
3513017219.559000	2.549997	1.760365	0.047731	2.497741
3513017219.568000	2.555066	1.760365	0.047731	2.497741
3513017219.582000	2.555066	1.750238	2.862591	2.497741
3513017219.591000	2.555066	1.755302	2.857519	2.497741
3513017219.605000	2.555066	1.755302	0.057875	2.492675
3513017219.616000	2.549997	1.755302	0.042659	2.497741
3513017219.626000	2.555066	1.755302	0.052803	2.497741
3513017219.637000	2.555066	1.755302	0.052803	2.492675
3513017219.647000	2.549997	1.755302	2.862591	2.497741
3513017219.663000	2.549997	1.755302	2.862591	2.497741
3513017219.672000	2.549997	1.755302	0.052803	2.492675
3513017219.686000	2.555066	1.755302	0.052803	2.492675
3513017219.696000	2.549997	1.755302	0.057875	2.492675
3513017219.710000	2.555066	1.755302	2.862591	2.502807
3513017219.719000	2.544928	1.755302	2.862591	2.497741
3513017219.730000	2.555066	1.755302	0.052803	2.492675
3513017219.745000	2.549997	1.750238	0.047731	2.497741
3513017219.753000	2.555066	1.760365	0.052803	2.492675
3513017219.768000	2.555066	1.755302	2.862591	2.492675
3513017219.775000	2.555066	1.755302	2.862591	2.492675
3513017219.785000	2.560135	1.755302	2.862591	2.497741
3513017219.795000	2.560135	1.760365	0.057875	2.492675
3513017219.806000	2.560135	1.755302	0.052803	2.497741
3513017219.820000	2.555066	1.755302	0.052803	2.492675
3513017219.826000	2.549997	1.760365	0.778073	2.497741
3513017219.838000	2.549997	1.755302	2.857519	2.497741
3513017219.851000	2.560135	1.755302	2.862591	2.492675
3513017219.862000	2.565204	1.755302	0.052803	2.497741
3513017219.876000	2.560135	1.755302	0.047731	2.487608
3513017219.885000	2.560135	1.755302	0.052803	2.497741
3513017219.899000	2.560135	1.750238	2.857519	2.492675
3513017219.907000	2.560135	1.750238	2.867663	2.492675
3513017219.921000	2.575342	1.755302	0.047731	2.492675
3513017219.930000	2.560135	1.755302	0.047731	2.497741
3513017219.944000	2.560135	1.750238	0.052803	2.492675
3513017219.953000	2.555066	1.755302	2.857519	2.492675
3513017219.967000	2.555066	1.755302	2.857519	2.487608
3513017219.976000	2.565204	1.750238	2.862591	2.492675
3513017219.990000	2.570273	1.745175	0.047731	2.487608
3513017219.999000	2.565204	1.745175	0.052803	2.492675
3513017220.014000	2.565204	1.745175	0.052803	2.492675
3513017220.024000	2.560135	1.755302	2.857519	2.492675
3513017220.042000	2.560135	1.745175	2.857519	2.497741
3513017220.052000	2.575342	1.750238	0.052803	2.492675
3513017220.071000	2.565204	1.750238	0.052803	2.492675
3513017220.081000	2.560135	1.740111	2.857519	2.492675
3513017220.099000	2.565204	1.740111	2.857519	2.492675
3513017220.105000	2.585480	1.745175	0.047731	2.492675
3513017220.121000	2.570273	1.755302	0.047731	2.497741
3513017220.128000	2.565204	1.745175	0.052803	2.487608
3513017220.147000	2.565204	1.745175	2.857519	2.497741
3513017220.154000	2.560135	1.745175	2.862591	2.492675
3513017220.169000	2.575342	1.750238	0.052803	2.492675
3513017220.176000	2.580411	1.740111	0.057875	2.492675
3513017220.192000	2.570273	1.740111	0.047731	2.497741
3513017220.200000	2.570273	1.740111	0.047731	2.497741
3513017220.210000	2.565204	1.745175	2.857519	2.492675
3513017220.220000	2.560135	1.740111	2.857519	2.492675
3513017220.229000	2.580411	1.740111	0.052803	2.492675
3513017220.238000	2.575342	1.740111	0.052803	2.487608
3513017220.246000	2.575342	1.740111	0.052803	2.492675
3513017220.255000	2.570273	1.740111	0.047731	2.492675
3513017220.264000	2.560135	1.740111	2.857519	2.497741
3513017220.274000	2.565204	1.740111	2.857519	2.497741
3513017220.283000	2.565204	1.740111	2.862591	2.497741
3513017220.292000	2.580411	1.735048	0.052803	2.502807
3513017220.302000	2.570273	1.735048	0.047731	2.497741
3513017220.311000	2.575342	1.735048	0.052803	2.497741
3513017220.320000	2.570273	1.740111	0.047731	2.492675
3513017220.330000	2.560135	1.740111	2.862591	2.492675
3513017220.340000	2.560135	1.735048	2.862591	2.497741
3513017220.352000	2.575342	1.735048	0.042659	2.497741
3513017220.358000	2.585480	1.735048	0.047731	2.492675
3513017220.367000	2.570273	1.729984	0.047731	2.497741
3513017220.376000	2.570273	1.729984	0.047731	2.492675
3513017220.384000	2.570273	1.729984	0.047731	2.497741
3513017220.398000	2.570273	1.729984	2.862591	2.492675
3513017220.408000	2.570273	1.729984	2.857519	2.492675
3513017220.422000	2.580411	1.729984	0.047731	2.492675
3513017220.432000	2.575342	1.729984	0.052803	2.497741
3513017220.446000	2.570273	1.729984	0.052803	2.492675
3513017220.456000	2.570273	1.729984	2.862591	2.497741
3513017220.471000	2.570273	1.724921	2.857519	2.492675
3513017220.480000	2.585480	1.724921	0.052803	2.492675
3513017220.494000	2.575342	1.729984	0.047731	2.497741
3513017220.503000	2.570273	1.724921	0.052803	2.497741
3513017220.517000	2.560135	1.724921	2.862591	2.492675
3513017220.526000	2.570273	1.719857	2.867663	2.492675
3513017220.540000	2.570273	1.729984	0.047731	2.497741
3513017220.548000	2.575342	1.724921	0.052803	2.492675
3513017220.562000	2.570273	1.724921	0.052803	2.497741
3513017220.572000	2.570273	1.729984	0.047731	2.497741
3513017220.582000	2.570273	1.719857	2.862591	2.497741
3513017220.597000	2.570273	1.724921	2.857519	2.492675
3513017220.607000	2.580411	1.719857	0.047731	2.492675
3513017220.617000	2.580411	1.724921	0.052803	2.497741
3513017220.627000	2.565204	1.729984	0.052803	2.497741
3513017220.636000	2.570273	1.724921	0.133952	2.497741
3513017220.646000	2.565204	1.719857	2.857519	2.497741
3513017220.656000	2.570273	1.724921	2.862591	2.497741
3513017220.671000	2.580411	1.719857	0.052803	2.497741
3513017220.677000	2.580411	1.714794	0.052803	2.497741
3513017220.692000	2.570273	1.719857	0.047731	2.492675
3513017220.701000	2.565204	1.719857	2.857519	2.492675
3513017220.711000	2.565204	1.719857	2.857519	2.492675
3513017220.720000	2.570273	1.719857	2.862591	2.497741
3513017220.729000	2.580411	1.719857	0.052803	2.497741
3513017220.737000	2.580411	1.714794	0.052803	2.497741
3513017220.745000	2.570273	1.724921	0.052803	2.497741
3513017220.754000	2.570273	1.714794	0.052803	2.497741
3513017220.761000	2.570273	1.719857	2.862591	2.497741
3513017220.770000	2.570273	1.719857	2.862591	2.497741
3513017220.779000	2.570273	1.714794	2.862591	2.492675
3513017220.789000	2.575342	1.714794	0.052803	2.497741
3513017220.798000	2.580411	1.719857	0.047731	2.492675
3513017220.808000	2.575342	1.714794	0.052803	2.497741
3513017220.823000	2.570273	1.714794	0.047731	2.497741
3513017220.829000	2.570273	1.709730	2.862591	2.492675
3513017220.845000	2.570273	1.714794	2.857519	2.497741
3513017220.851000	2.575342	1.714794	0.052803	2.492675
3513017220.861000	2.580411	1.714794	0.047731	2.492675
3513017220.869000	2.575342	1.709730	0.047731	2.497741
3513017220.879000	2.570273	1.709730	0.052803	2.492675
3513017220.888000	2.570273	1.704667	2.862591	2.487608
3513017220.896000	2.570273	1.709730	2.862591	2.497741
3513017220.905000	2.565204	1.714794	2.862591	2.492675
3513017220.914000	2.575342	1.709730	0.052803	2.492675
3513017220.928000	2.580411	1.714794	0.047731	2.497741
3513017220.938000	2.575342	1.709730	0.047731	2.492675
3513017220.952000	2.570273	1.709730	2.862591	2.492675
3513017220.961000	2.565204	1.704667	2.862591	2.492675
3513017220.973000	2.575342	1.704667	2.862591	2.497741
3513017220.988000	2.580411	1.704667	0.047731	2.492675
3513017220.997000	2.570273	1.709730	0.047731	2.497741
3513017221.007000	2.575342	1.704667	0.052803	2.497741
3513017221.021000	2.570273	1.699603	2.857519	2.497741
3513017221.031000	2.570273	1.704667	2.857519	2.497741
3513017221.045000	2.580411	1.699603	0.047731	2.497741
3513017221.054000	2.580411	1.704667	0.047731	2.492675
3513017221.068000	2.570273	1.699603	0.052803	2.492675
3513017221.077000	2.570273	1.699603	2.862591	2.497741
3513017221.091000	2.570273	1.704667	2.862591	2.497741
3513017221.101000	2.580411	1.699603	0.052803	2.497741
3513017221.116000	2.580411	1.699603	0.052803	2.497741
3513017221.126000	2.570273	1.699603	0.057875	2.492675
3513017221.140000	2.570273	1.699603	2.862591	2.487608
3513017221.150000	2.565204	1.694540	2.857519	2.492675
3513017221.165000	2.575342	1.699603	0.052803	2.492675
3513017221.174000	2.580411	1.699603	0.052803	2.492675
3513017221.188000	2.570273	1.699603	0.047731	2.492675
3513017221.198000	2.575342	1.694540	2.051100	2.497741
3513017221.212000	2.570273	1.699603	2.857519	2.497741
3513017221.221000	2.570273	1.699603	2.862591	2.492675
3513017221.236000	2.570273	1.694540	0.047731	2.497741
3513017221.246000	2.570273	1.694540	0.052803	2.497741
3513017221.260000	2.570273	1.694540	0.052803	2.487608
3513017221.270000	2.575342	1.699603	2.857519	2.497741
3513017221.284000	2.570273	1.699603	2.857519	2.497741
3513017221.294000	2.570273	1.699603	0.057875	2.497741
3513017221.308000	2.570273	1.694540	0.047731	2.497741
3513017221.316000	2.570273	1.694540	0.052803	2.492675
3513017221.327000	2.570273	1.694540	2.857519	2.492675
3513017221.337000	2.575342	1.694540	2.857519	2.487608
3513017221.352000	2.570273	1.694540	0.052803	2.492675
3513017221.362000	2.570273	1.689476	0.052803	2.492675
3513017221.372000	2.570273	1.694540	0.052803	2.497741
3513017221.386000	2.565204	1.699603	0.047731	2.492675
3513017221.395000	2.570273	1.694540	2.862591	2.492675
3513017221.409000	2.570273	1.694540	2.857519	2.492675
3513017221.418000	2.570273	1.694540	0.052803	2.492675
3513017221.433000	2.570273	1.694540	0.052803	2.492675
3513017221.443000	2.570273	1.694540	0.052803	2.492675
3513017221.457000	2.570273	1.699603	2.862591	2.492675
3513017221.466000	2.570273	1.699603	2.857519	2.492675
