3513016660.573000	2.676721	2.778132	2.862591	2.497741
3513016660.590000	2.676721	2.778132	2.862591	2.492675
3513016660.606000	2.681790	2.778132	2.862591	2.492675
3513016660.616000	2.676721	2.778132	2.857519	2.492675
3513016660.634000	2.676721	2.778132	2.857519	2.487608
3513016660.644000	2.676721	2.778132	2.857519	2.492675
3513016660.661000	2.676721	2.778132	2.862591	2.497741
3513016660.669000	2.676721	2.778132	2.862591	2.492675
3513016660.687000	2.676721	2.778132	0.052803	2.492675
3513016660.696000	2.676721	2.778132	0.047731	2.492675
3513016660.706000	2.676721	2.773068	2.862591	2.492675
3513016660.715000	2.676721	2.778132	2.862591	2.497741
3513016660.725000	2.676721	2.778132	2.862591	2.497741
3513016660.735000	2.676721	2.783195	2.857519	2.497741
3513016660.748000	2.676721	2.778132	2.857519	2.492675
3513016660.758000	2.676721	2.778132	2.862591	2.497741
3513016660.768000	2.676721	2.778132	2.862591	2.497741
3513016660.781000	2.676721	2.778132	2.862591	2.492675
3513016660.791000	2.676721	2.773068	2.862591	2.492675
3513016660.801000	2.676721	2.778132	2.862591	2.492675
3513016660.811000	2.676721	2.773068	2.862591	2.497741
3513016660.822000	2.676721	2.778132	2.857519	2.492675
3513016660.835000	2.676721	2.778132	2.857519	2.492675
3513016660.844000	2.676721	2.778132	2.862591	2.492675
3513016660.861000	2.681790	2.778132	2.862591	2.497741
3513016660.871000	2.676721	2.778132	2.862591	2.497741
3513016660.889000	2.676721	2.778132	0.838935	2.497741
3513016660.901000	2.671652	2.783195	0.052803	2.492675
3513016660.919000	2.676721	2.773068	2.862591	2.492675
3513016660.929000	2.676721	2.778132	2.862591	2.492675
3513016660.948000	2.676721	2.778132	2.862591	2.492675
3513016660.958000	2.671652	2.778132	2.862591	2.497741
3513016660.976000	2.676721	2.773068	2.862591	2.492675
3513016660.988000	2.676721	2.773068	2.862591	2.487608
3513016661.006000	2.671652	2.773068	2.862591	2.492675
3513016661.017000	2.676721	2.778132	2.862591	2.492675
3513016661.035000	2.671652	2.778132	2.857519	2.492675
3513016661.045000	2.671652	2.778132	2.857519	2.497741
3513016661.064000	2.676721	2.778132	2.857519	2.492675
3513016661.075000	2.686859	2.778132	2.862591	2.492675
3513016661.095000	2.676721	2.778132	0.052803	2.492675
