3513017163.555000	2.656445	2.033795	0.052803	2.492675
3513017163.576000	2.656445	2.038859	0.052803	2.492675
3513017163.586000	2.651376	2.033795	2.857519	2.492675
3513017163.608000	2.651376	2.033795	2.862591	2.497741
3513017163.619000	2.651376	2.038859	0.047731	2.492675
3513017163.633000	2.656445	2.038859	0.707068	2.497741
3513017163.641000	2.651376	2.043922	2.857519	2.492675
3513017163.656000	2.651376	2.033795	2.857519	2.492675
3513017163.664000	2.651376	2.043922	0.047731	2.492675
3513017163.678000	2.651376	2.038859	0.052803	2.492675
3513017163.687000	2.646307	2.033795	2.857519	2.492675
3513017163.702000	2.651376	2.038859	2.862591	2.492675
3513017163.712000	2.656445	2.038859	0.052803	2.492675
3513017163.722000	2.651376	2.033795	0.052803	2.492675
3513017163.736000	2.651376	2.038859	0.047731	2.497741
3513017163.745000	2.656445	2.033795	2.857519	2.497741
3513017163.760000	2.651376	2.033795	2.862591	2.497741
3513017163.770000	2.651376	2.033795	0.047731	2.492675
3513017163.784000	2.656445	2.033795	0.047731	2.492675
3513017163.793000	2.651376	2.038859	2.857519	2.492675
3513017163.810000	2.651376	2.038859	2.862591	2.497741
3513017163.820000	2.656445	2.033795	2.857519	2.492675
3513017163.839000	2.656445	2.038859	0.052803	2.497741
3513017163.849000	2.651376	2.038859	2.862591	2.492675
3513017163.867000	2.651376	2.043922	2.857519	2.492675
3513017163.878000	2.651376	2.038859	0.052803	2.492675
3513017163.895000	2.651376	2.038859	0.052803	2.492675
3513017163.904000	2.656445	2.038859	0.052803	2.497741
3513017163.922000	2.656445	2.033795	2.862591	2.497741
3513017163.932000	2.646307	2.038859	2.862591	2.492675
3513017163.949000	2.651376	2.038859	0.052803	2.492675
3513017163.959000	2.651376	2.033795	0.052803	2.492675
3513017163.977000	2.651376	2.038859	2.857519	2.492675
3513017163.988000	2.656445	2.033795	2.857519	2.492675
3513017164.006000	2.661514	2.033795	0.047731	2.492675
3513017164.017000	2.651376	2.038859	2.862591	2.492675
3513017164.036000	2.646307	2.033795	2.862591	2.492675
3513017164.047000	2.651376	2.038859	0.052803	2.492675
3513017164.068000	2.656445	2.033795	2.857519	2.487608
3513017164.077000	2.656445	2.033795	2.857519	2.492675
3513017164.094000	2.656445	2.038859	0.052803	2.497741
3513017164.102000	2.656445	2.033795	0.047731	2.492675
3513017164.113000	2.651376	2.033795	0.052803	2.492675
3513017164.124000	2.656445	2.038859	2.862591	2.492675
3513017164.132000	2.656445	2.038859	2.857519	2.492675
3513017164.142000	2.656445	2.033795	0.052803	2.492675
3513017164.158000	2.646307	2.038859	0.052803	2.487608
3513017164.166000	2.651376	2.033795	0.052803	2.492675
3513017164.181000	2.646307	2.038859	2.857519	2.492675
3513017164.190000	2.651376	2.038859	2.862591	2.497741
3513017164.205000	2.651376	2.033795	0.047731	2.492675
