3513013783.851000	2.757825	2.205955	0.047731
3513013783.864000	2.762894	2.205955	0.052803
3513013783.874000	2.757825	2.211018	0.047731
3513013783.885000	2.757825	2.205955	0.052803
3513013783.897000	2.757825	2.205955	0.047731
3513013783.905000	2.762894	2.205955	0.052803
3513013783.915000	2.757825	2.205955	0.052803
3513013783.929000	2.762894	2.205955	0.047731
3513013783.937000	2.757825	2.205955	2.862591
3513013783.947000	2.757825	2.200891	2.867663
3513013783.961000	2.762894	2.205955	0.052803
3513013783.969000	2.762894	2.205955	0.052803
3513013783.980000	2.762894	2.200891	0.047731
3513013783.993000	2.757825	2.205955	0.047731
3513013784.002000	2.757825	2.205955	0.052803
3513013784.012000	2.757825	2.211018	0.052803
3513013784.026000	2.757825	2.200891	0.052803
3513013784.032000	2.757825	2.205955	0.052803
3513013784.042000	2.757825	2.205955	2.862591
3513013784.051000	2.757825	2.205955	2.862591
3513013784.061000	2.757825	2.205955	0.052803
3513013784.071000	2.757825	2.205955	0.052803
3513013784.080000	2.757825	2.211018	0.052803
3513013784.090000	2.757825	2.205955	0.052803
3513013784.100000	2.762894	2.205955	0.052803
3513013784.110000	2.762894	2.205955	0.047731
3513013784.120000	2.752756	2.205955	0.052803
3513013784.130000	2.762894	2.205955	0.052803
3513013784.140000	2.757825	2.205955	0.047731
3513013784.150000	2.757825	2.205955	2.862591
3513013784.159000	2.762894	2.205955	2.862591
3513013784.167000	2.757825	2.200891	0.052803
3513013784.175000	2.762894	2.200891	0.052803
3513013784.184000	2.762894	2.205955	0.057875
3513013784.194000	2.757825	2.205955	0.052803
3513013784.203000	2.757825	2.211018	0.057875
3513013784.212000	2.762894	2.205955	0.047731
3513013784.220000	2.757825	2.205955	0.047731
3513013784.229000	2.757825	2.205955	0.047731
3513013784.238000	2.757825	2.205955	0.047731
3513013784.248000	2.762894	2.211018	2.857519
3513013784.262000	2.762894	2.205955	2.862591
3513013784.270000	2.762894	2.205955	0.052803
3513013784.281000	2.757825	2.205955	0.052803
3513013784.292000	2.757825	2.205955	0.052803
3513013784.306000	2.762894	2.205955	0.052803
3513013784.315000	2.757825	2.205955	0.052803
3513013784.332000	2.757825	2.205955	0.047731
3513013784.342000	2.762894	2.205955	0.047731
3513013784.358000	2.757825	2.205955	2.862591
3513013784.367000	2.757825	2.211018	2.852447
3513013784.384000	2.757825	2.205955	0.047731
3513013784.393000	2.762894	2.211018	0.047731
3513013784.410000	2.762894	2.211018	0.052803
3513013784.420000	2.762894	2.205955	0.052803
3513013784.437000	2.757825	2.200891	0.052803
3513013784.447000	2.757825	2.211018	0.047731
3513013784.464000	2.757825	2.205955	0.042659
3513013784.474000	2.757825	2.205955	2.857519
3513013784.492000	2.762894	2.205955	0.057875
3513013784.502000	2.762894	2.211018	0.052803
3513013784.521000	2.762894	2.205955	0.052803
3513013784.532000	2.757825	2.205955	0.047731
3513013784.551000	2.762894	2.205955	0.052803
3513013784.561000	2.767963	2.205955	0.047731
3513013784.578000	2.757825	2.211018	2.862591
3513013784.588000	2.757825	2.205955	0.052803
3513013784.608000	2.757825	2.205955	0.052803
3513013784.617000	2.757825	2.200891	0.052803
3513013784.633000	2.757825	2.211018	0.052803
3513013784.641000	2.757825	2.205955	0.047731
