3513015536.562000	2.762894	2.246463	0.052803	2.492675
3513015536.578000	2.767963	2.241399	0.047731	2.497741
3513015536.588000	2.767963	2.241399	2.857519	2.492675
3513015536.602000	2.767963	2.241399	2.862591	2.497741
3513015536.609000	2.767963	2.241399	2.862591	2.497741
3513015536.624000	2.773032	2.241399	0.047731	2.492675
3513015536.634000	2.767963	2.241399	0.047731	2.492675
3513015536.645000	2.767963	2.241399	0.047731	2.492675
3513015536.658000	2.762894	2.236336	0.052803	2.492675
3513015536.668000	2.767963	2.246463	0.047731	2.492675
3513015536.683000	2.767963	2.241399	0.052803	2.492675
3513015536.692000	2.767963	2.236336	0.052803	2.492675
3513015536.706000	2.762894	2.241399	0.052803	2.492675
3513015536.715000	2.767963	2.246463	0.052803	2.492675
3513015536.729000	2.767963	2.241399	0.047731	2.492675
3513015536.738000	2.767963	2.241399	0.052803	2.497741
3513015536.752000	2.767963	2.241399	2.857519	2.492675
3513015536.760000	2.773032	2.241399	2.862591	2.492675
3513015536.774000	2.767963	2.241399	2.857519	2.497741
3513015536.783000	2.767963	2.241399	0.052803	2.502807
3513015536.797000	2.767963	2.241399	0.052803	2.497741
3513015536.806000	2.767963	2.236336	0.052803	2.497741
3513015536.820000	2.762894	2.236336	0.047731	2.497741
3513015536.828000	2.767963	2.241399	0.052803	2.497741
3513015536.842000	2.767963	2.241399	0.047731	2.492675
3513015536.851000	2.767963	2.246463	0.047731	2.492675
3513015536.865000	2.762894	2.241399	0.052803	2.492675
3513015536.874000	2.767963	2.246463	0.047731	2.492675
3513015536.888000	2.773032	2.246463	0.052803	2.492675
3513015536.898000	2.767963	2.241399	0.052803	2.492675
3513015536.912000	2.767963	2.241399	2.857519	2.492675
3513015536.921000	2.773032	2.241399	2.857519	2.492675
3513015536.933000	2.767963	2.241399	0.047731	2.497741
3513015536.946000	2.762894	2.241399	0.052803	2.492675
3513015536.956000	2.767963	2.241399	0.052803	2.492675
3513015536.970000	2.767963	2.236336	0.047731	2.497741
3513015536.980000	2.767963	2.241399	0.052803	2.497741
3513015536.994000	2.767963	2.246463	0.052803	2.497741
3513015537.004000	2.762894	2.241399	0.052803	2.492675
3513015537.018000	2.767963	2.241399	0.052803	2.492675
3513015537.027000	2.773032	2.236336	0.047731	2.492675
3513015537.038000	2.762894	2.241399	0.052803	2.492675
3513015537.051000	2.773032	2.241399	0.052803	2.492675
3513015537.060000	2.767963	2.241399	2.862591	2.497741
3513015537.075000	2.767963	2.241399	2.857519	2.492675
3513015537.084000	2.767963	2.246463	2.857519	2.497741
3513015537.102000	2.767963	2.241399	0.052803	2.492675
3513015537.111000	2.767963	2.246463	0.052803	2.492675
3513015537.127000	2.767963	2.246463	0.052803	2.492675
3513015537.137000	2.767963	2.241399	0.047731	2.492675
3513015537.156000	2.767963	2.241399	0.052803	2.492675
3513015537.165000	2.767963	2.241399	0.052803	2.492675
3513015537.183000	2.762894	2.241399	0.047731	2.497741
3513015537.192000	2.767963	2.241399	0.052803	2.492675
3513015537.210000	2.762894	2.241399	0.047731	2.492675
3513015537.218000	2.767963	2.241399	2.857519	2.492675
3513015537.234000	2.762894	2.241399	2.857519	2.497741
3513015537.241000	2.773032	2.241399	2.857519	2.497741
3513015537.251000	2.762894	2.236336	0.052803	2.492675
3513015537.267000	2.773032	2.236336	0.052803	2.492675
3513015537.276000	2.767963	2.246463	0.047731	2.492675
3513015537.290000	2.773032	2.241399	0.047731	2.487608
