wet run 40 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-04.txt
2015-03-12 15-04

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.125793	0.019916	0.035043	-1.477282	0.000000
23.890456	-0.016585	0.200119	-1.475967	0.003000
24.399945	0.000186	0.341848	-1.477611	0.004000
22.870791	-0.016585	0.512186	-1.476953	0.005001
24.399945	-0.019873	0.675947	-1.475309	0.006001
24.017850	-0.010337	0.800905	-1.478926	0.007000
23.763048	-0.020531	0.000186	-1.478597	0.008001
24.272594	-0.010994	0.000515	-1.479584	0.009001
24.145229	-0.000472	0.000186	-1.480241	0.010001
24.017850	-0.010337	0.000515	-1.478268	0.011001
25.163754	-0.023490	0.000186	-1.479584	0.012001
23.380738	0.012682	0.000515	-1.477611	0.013001
23.763048	0.008736	0.000515	-1.476624	0.014001
24.272594	-0.010994	0.000186	-1.477611	0.015001
26.308517	0.010051	0.000186	-1.477940	0.016002
24.272594	-0.011323	0.000186	-1.478597	0.017002
22.998299	-0.019873	0.000186	-1.478597	0.018002
23.635625	0.013668	0.000186	-1.479584	0.019002
22.870791	-0.014940	0.000515	-1.478268	0.020002
23.890456	-0.001787	0.000186	-1.477282	0.021002
23.635625	0.014326	0.000515	-1.479255	0.022002
24.017850	0.002488	-0.000143	-1.479255	0.023002
24.909208	-0.016256	0.000186	-1.479255	0.024003
24.272594	-0.021846	0.000186	-1.476953	0.025002
24.145229	-0.022833	0.000186	-1.478268	0.026002
23.763048	0.020903	-0.169494	-1.478926	0.027003
21.339564	0.035372	0.145203	-1.477611	0.028003
23.508189	0.003803	0.234647	-1.477282	0.029003
24.781914	-0.010994	0.267202	-1.479584	0.030003
22.870791	0.014655	0.272135	-1.477940	0.031003
24.145229	0.002159	0.285946	-1.479255	0.032003
24.654605	-0.016913	0.295482	-1.477940	0.033003
25.291006	-0.018886	0.327050	-1.475967	0.034003
24.399945	-0.013954	0.374074	-1.478926	0.035004
24.781914	-0.010994	0.476671	-1.477940	0.036004
23.890456	-0.008035	0.583544	-1.477940	0.037004
23.253273	-0.020202	0.697650	-1.476953	0.038004
22.488179	0.005119	0.837735	-1.478926	0.039004
23.125793	0.013668	0.945922	-1.477282	0.040004
23.890456	-0.003431	1.044574	-1.479255	0.041004
24.399945	0.011038	1.116918	-1.362846	0.042004
24.017850	0.017943	1.146513	-1.362846	0.043004
22.360613	-0.019544	1.156049	-1.362846	0.044004
23.253273	0.010051	1.107710	-1.362846	0.045004
24.272594	-0.009021	1.055096	-1.362846	0.046005
23.508189	-0.020860	0.966968	-1.362846	0.047005
23.508189	0.011038	0.000515	-1.362846	0.048005
22.870791	-0.013954	0.000186	-1.362846	0.049005
22.615731	-0.015927	0.000186	-1.476624	0.050005
22.233033	0.013340	0.000186	-1.479255	0.051005
22.870791	-0.016256	0.000844	-1.477611	0.052005
24.145229	-0.004746	0.000515	-1.477611	0.053005
22.743268	0.014326	-0.000143	-1.477940	0.054005
24.654605	0.007749	0.000186	-1.477611	0.055006
23.508189	0.012682	0.000515	-1.478926	0.056005
23.508189	-0.000472	0.000186	-1.479584	0.057006
