wet run 50 ms with 50 percent duty cycle2015-03-12 14-48.txt
2015-03-12 14-48

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	-0.021846	0.195844	-1.968566	0.000000
23.890456	-0.019873	0.298113	-1.967251	0.003000
24.145229	-0.029409	0.381966	-1.969882	0.004001
23.890456	-0.030067	0.475685	-1.973170	0.005001
22.615731	-0.015269	0.518434	-1.969882	0.006001
23.380738	0.006434	0.528299	-1.973828	0.007001
22.998299	-0.020531	0.495086	-1.972841	0.008001
22.870791	-0.020531	0.450036	-1.972184	0.009001
22.870791	-0.004418	0.374403	-1.970539	0.010001
23.763048	-0.029409	0.327050	-1.971197	0.011001
23.635625	-0.023490	0.284630	-1.971526	0.012002
21.594913	0.007092	-0.061307	-1.975801	0.013001
24.272594	0.009394	0.000515	-1.971855	0.014001
24.399945	-0.024806	0.000515	-1.971855	0.015002
23.125793	0.004461	0.000515	-1.971526	0.016002
24.527282	-0.001787	0.000186	-1.971855	0.017002
22.105438	-0.025463	0.000186	-1.971197	0.018002
22.488179	0.009394	0.000515	-1.973170	0.019002
23.125793	-0.011323	0.000844	-1.969224	0.020002
23.763048	-0.011981	0.000186	-1.973828	0.021002
23.890456	0.008078	0.000186	-1.972841	0.022002
23.253273	-0.024806	0.000186	-1.972184	0.023003
23.125793	0.003146	0.000186	-1.971197	0.024003
23.253273	0.005776	0.000515	-1.968895	0.025002
21.594913	-0.004746	0.000515	-1.968895	0.026003
23.253273	-0.025463	0.000186	-1.972841	0.027003
24.145229	0.001173	0.000515	-1.972841	0.028003
23.380738	-0.024806	0.000515	-1.971855	0.029003
22.743268	-0.005404	0.000186	-1.971197	0.030003
22.743268	0.004790	0.000844	-1.969882	0.031003
23.253273	-0.025463	0.000515	-1.972184	0.032003
22.998299	0.011695	-0.000472	-1.970210	0.033003
24.145229	0.000844	0.000186	-1.970868	0.034004
22.998299	-0.017571	0.000515	-1.971197	0.035004
21.977829	0.015970	0.000186	-1.972184	0.036004
22.743268	0.108374	-0.909050	-1.969224	0.037004
23.890456	0.089959	0.163947	-1.969553	0.038004
22.998299	0.055760	0.346781	-1.970539	0.039004
23.253273	0.011038	0.418467	-1.968566	0.040004
24.272594	0.003474	0.404656	-1.970539	0.041004
22.998299	0.026822	0.383939	-1.971855	0.042005
23.635625	0.002159	0.324749	-1.970868	0.043005
23.125793	0.016628	0.266873	-1.969224	0.044004
22.233033	0.020574	0.234647	-1.969553	0.045005
22.615731	-0.012967	0.200777	-1.971526	0.046005
23.508189	0.000515	0.204065	-1.970210	0.047005
23.125793	0.017286	0.232016	-1.969882	0.048005
23.125793	-0.019873	0.292851	-1.970539	0.049005
23.253273	0.011367	0.379993	-1.971855	0.050005
21.977829	-0.000143	0.479631	-1.971197	0.051005
22.998299	-0.017900	0.588147	-1.968895	0.052005
23.890456	0.014984	0.668384	-1.969553	0.053005
21.977829	-0.020860	0.744345	-1.967909	0.054006
23.508189	-0.018229	0.784134	-1.969224	0.055006
22.998299	-0.015927	0.789067	-1.970210	0.056006
23.125793	-0.024477	0.765720	-1.952124	0.057006
24.017850	-0.008035	0.704885	-1.952124	0.058006
23.253273	0.012353	0.639117	-1.867942	0.059006
22.870791	-0.020202	0.541124	-1.867942	0.060006
22.998299	-0.007706	0.470424	-1.952124	0.061006
22.743268	0.010709	0.410575	-1.952124	0.062006
21.850205	0.003474	0.350398	-1.952124	0.063006
21.722566	0.012682	-0.000143	-1.968237	0.064006
23.635625	0.011695	0.000515	-1.970539	0.065007
21.850205	-0.017571	-0.000143	-1.972841	0.066007
21.977829	0.009065	0.000515	-1.969553	0.067007
22.233033	-0.021188	0.000844	-1.968566	0.068007
21.722566	0.008407	-0.000143	-1.969882	0.069007
22.615731	0.001830	0.000186	-1.970210	0.070007
23.253273	-0.024806	0.000515	-1.969224	0.071007
22.105438	0.001173	0.000186	-1.968566	0.072007
23.125793	0.010051	0.000515	-1.969882	0.073008
23.635625	-0.028423	-0.000143	-1.970868	0.074008
23.125793	-0.027436	0.000515	-1.968237	0.075007
23.380738	-0.004089	-0.000143	-1.968895	0.076008
22.105438	-0.022175	0.000515	-1.970210	0.077008
22.998299	-0.002116	0.000186	-1.971526	0.078008
21.850205	-0.010994	-0.000143	-1.969224	0.079008
22.105438	-0.028752	0.000186	-1.971197	0.080008
23.253273	0.010380	-0.000143	-1.970210	0.081008
22.870791	-0.024806	0.000844	-1.969224	0.082008
23.635625	0.008736	0.000515	-1.971197	0.083008
22.870791	0.003146	0.000515	-1.967580	0.084009
23.890456	-0.021188	0.000186	-1.968237	0.085009
23.508189	0.017286	0.000515	-1.969224	0.086009
22.870791	-0.020860	0.000186	-1.970210	0.087009
23.763048	0.150136	-0.097150	-1.965936	0.088009
22.615731	0.077463	0.145861	-1.967580	0.089009
24.527282	0.062994	0.276738	-1.964949	0.090009
25.036488	0.029124	0.293509	-1.965607	0.091009
24.654605	0.037345	0.291536	-1.964620	0.092010
23.508189	0.039647	0.248787	-1.968566	0.093009
23.380738	0.021561	0.206038	-1.967251	0.094009
23.890456	0.012682	0.176114	-1.965278	0.095010
22.615731	0.040633	0.151780	-1.965936	0.096010
22.233033	0.002817	0.161316	-1.966593	0.097010
23.253273	0.034056	0.192556	-1.968895	0.098010
22.743268	0.026493	0.280684	-1.965607	0.099010
21.084156	0.038660	0.346123	-1.966264	0.100010
22.105438	0.034385	0.454639	-1.969224	0.101010
22.615731	0.003803	0.566773	-1.968237	0.102010
22.105438	0.015970	0.650298	-1.966264	0.103011
22.743268	0.031426	0.726259	-1.966922	0.104011
20.317581	0.029453	0.771639	-1.969224	0.105011
21.084156	0.021232	0.782161	-1.967251	0.106011
21.850205	0.002817	0.763418	-1.867942	0.107011
21.339564	-0.017900	0.699623	-1.867942	0.108011
22.488179	0.005447	0.633527	-1.867942	0.109011
21.467246	-0.002445	0.534876	-1.867942	0.110011
22.488179	-0.026779	0.465162	-1.867942	0.111011
20.828690	0.004790	0.404656	-1.867942	0.112011
21.211867	-0.018229	0.354344	-1.952124	0.113011
20.956430	-0.032698	0.000186	-1.967251	0.114012
20.828690	-0.032040	0.000186	-1.964620	0.115012
21.467246	-0.000472	-0.000143	-1.965936	0.116012
21.084156	-0.018558	0.000186	-1.965936	0.117012
20.956430	-0.010666	0.000186	-1.965607	0.118012
21.850205	-0.025463	0.000515	-1.967251	0.119012
21.084156	-0.005075	0.000186	-1.967580	0.120012
20.700935	0.008736	0.000186	-1.965278	0.121012
20.445380	-0.016585	0.000515	-1.967580	0.122012
20.956430	-0.011323	0.000515	-1.965607	0.123013
21.339564	0.008736	0.000186	-1.968237	0.124012
20.317581	-0.026779	0.000186	-1.969224	0.125013
20.956430	-0.012639	0.000515	-1.965607	0.126013
21.850205	0.008736	0.000186	-1.966264	0.127013
19.550477	-0.024477	0.000515	-1.965607	0.128013
21.850205	-0.004089	0.000186	-1.965278	0.129013
21.850205	0.007092	0.000186	-1.966264	0.130013
20.573165	-0.026450	0.000186	-1.965936	0.131013
21.977829	0.004790	0.000186	-1.967251	0.132013
22.105438	0.009722	0.000515	-1.964620	0.133013
22.233033	-0.006062	0.000515	-1.965607	0.134014
23.380738	0.004132	0.000515	-1.965278	0.135014
22.360613	-0.002773	0.000515	-1.964291	0.136014
22.743268	0.015641	0.000515	-1.966922	0.137014
21.977829	0.254377	-0.626578	-1.971526	0.138014
24.272594	0.141915	0.078449	-1.962976	0.139014
23.508189	0.109360	0.243197	-1.963963	0.140014
24.272594	0.059048	0.287919	-1.965278	0.141014
24.781914	0.061679	0.294824	-1.963963	0.142015
22.488179	0.073188	0.259639	-1.963963	0.143014
23.253273	0.044250	0.217548	-1.963634	0.144014
21.594913	0.048525	0.189925	-1.964620	0.145015
22.743268	0.056417	0.164276	-1.963305	0.146015
21.977829	0.029781	0.171510	-1.963305	0.147015
22.870791	0.057404	0.203736	-1.963305	0.148015
21.467246	0.024191	0.269833	-1.964949	0.149015
21.211867	0.053458	0.362565	-1.962318	0.150015
22.743268	0.034385	0.465820	-1.964949	0.151015
21.467246	0.013997	0.577625	-1.963963	0.152015
21.850205	0.045237	0.661478	-1.963305	0.153016
21.722566	0.027151	0.735795	-1.963963	0.154016
22.105438	0.018930	0.782490	-1.965278	0.155015
20.445380	-0.004089	0.788409	-1.965936	0.156016
21.850205	-0.002116	0.771639	-1.867942	0.157016
21.339564	-0.015927	0.708173	-1.867942	0.158016
20.061939	0.016628	0.642734	-1.867942	0.159016
21.084156	-0.003102	0.545727	-1.867942	0.160016
21.594913	-0.027765	0.473383	-1.867942	0.161016
20.189767	-0.003760	0.412548	-1.867942	0.162016
20.828690	-0.021517	0.362894	-1.952124	0.163016
20.700935	-0.016913	0.000186	-1.962318	0.164017
20.956430	-0.032040	0.000515	-1.962647	0.165017
20.317581	-0.033355	0.000186	-1.962647	0.166017
19.806238	0.005119	0.000186	-1.963963	0.167017
18.654848	-0.015927	0.000186	-1.963634	0.168017
21.722566	-0.031382	0.000844	-1.963963	0.169017
20.700935	0.006105	0.000186	-1.961990	0.170017
21.084156	-0.019544	0.000186	-1.963305	0.171017
19.550477	-0.018886	0.000844	-1.963963	0.172018
20.445380	0.001173	-0.000143	-1.961990	0.173018
19.806238	-0.020531	-0.000143	-1.963634	0.174017
21.211867	-0.002773	0.000186	-1.964291	0.175018
21.211867	-0.010008	0.000515	-1.964620	0.176018
20.956430	-0.025134	-0.000143	-1.961661	0.177018
20.700935	0.013011	0.000186	-1.961661	0.178018
22.105438	-0.005075	0.000515	-1.961990	0.179018
20.828690	-0.022833	-0.000143	-1.964291	0.180018
20.445380	0.010380	0.000515	-1.963634	0.181018
21.211867	-0.018229	0.000844	-1.960674	0.182018
20.189767	-0.021188	0.000515	-1.962647	0.183019
22.615731	0.015641	-0.000143	-1.959359	0.184019
22.743268	-0.022175	-0.000472	-1.962976	0.185019
23.253273	0.011695	0.000515	-1.964620	0.186019
22.360613	-0.009679	0.000186	-1.961990	0.187019
22.615731	-0.018558	-0.000143	-1.961332	0.188019
23.635625	0.111662	-0.166535	-1.959688	0.189019
22.870791	0.061021	0.063652	-1.961332	0.190019
22.998299	0.046881	0.149807	-1.959688	0.191019
22.233033	0.062008	0.182691	-1.962647	0.192019
22.870791	0.023534	0.165591	-1.959030	0.193019
22.233033	0.036029	0.136982	-1.960016	0.194019
22.870791	0.052142	0.119554	-1.962647	0.195020
22.360613	0.036358	0.105743	-1.962318	0.196020
22.998299	0.038331	0.114293	-1.960016	0.197020
23.253273	0.015641	0.150136	-1.960674	0.198020
21.594913	0.038002	0.221165	-1.962976	0.199020
22.105438	0.029453	0.317843	-1.961003	0.200020
21.850205	0.010709	0.422742	-1.961332	0.201020
22.233033	0.037674	0.540137	-1.960345	0.202020
22.488179	0.009722	0.627937	-1.959359	0.203021
20.700935	0.002488	0.703240	-1.958372	0.204021
22.488179	0.032741	0.757170	-1.959030	0.205020
21.084156	0.002488	0.766377	-1.963963	0.206021
21.211867	0.012682	0.755197	-1.952124	0.207021
20.828690	0.023534	0.694691	-1.867942	0.208021
20.828690	-0.010008	0.631883	-1.867942	0.209021
21.467246	0.006105	0.532903	-1.867942	0.210021
19.678365	0.013340	0.466478	-1.867942	0.211021
20.061939	-0.024477	0.404656	-1.867942	0.212021
18.782840	-0.005733	0.359277	-1.952124	0.213021
19.934096	0.005776	0.352042	-1.952124	0.214022
19.934096	-0.026779	0.000186	-1.958043	0.215022
20.317581	-0.005075	0.000186	-1.959030	0.216022
19.422575	-0.009679	0.000515	-1.960674	0.217022
20.317581	0.010709	0.000515	-1.959030	0.218022
20.445380	-0.018558	0.000186	-1.959030	0.219022
20.573165	-0.015598	0.000515	-1.960016	0.220022
20.061939	0.012682	0.000186	-1.959359	0.221022
20.956430	-0.016913	0.000186	-1.961661	0.222023
20.445380	-0.014283	0.000844	-1.960016	0.223022
19.550477	0.013011	0.000186	-1.960016	0.224022
20.445380	0.013011	0.000186	-1.959688	0.225023
19.550477	-0.024477	0.000515	-1.960016	0.226023
20.061939	-0.006391	0.000515	-1.958372	0.227023
18.398820	-0.023819	0.000186	-1.958372	0.228023
21.850205	0.011695	0.000186	-1.961661	0.229023
21.977829	0.002817	0.000186	-1.960674	0.230023
20.828690	-0.000143	0.000186	-1.960016	0.231023
21.339564	0.013997	0.000844	-1.957386	0.232023
21.594913	-0.018886	0.000844	-1.959030	0.233024
21.084156	-0.003431	-0.000143	-1.959688	0.234024
21.211867	-0.001787	-0.000143	-1.958701	0.235023
22.360613	-0.012967	0.000186	-1.957715	0.236024
19.550477	0.003146	0.000186	-1.957715	0.237024
19.806238	0.004132	0.000515	-1.958372	0.238024
21.467246	0.072530	-0.217833	-1.959030	0.239024
22.743268	0.025835	0.153424	-1.955742	0.240024
23.125793	0.025507	0.235963	-1.956070	0.241024
21.722566	0.043921	0.271148	-1.956399	0.242024
22.105438	0.008736	0.245499	-1.955084	0.243024
22.233033	0.037345	0.210313	-1.954755	0.244025
20.061939	0.037674	0.190583	-1.957057	0.245025
22.743268	0.015970	0.165591	-1.956728	0.246025
21.084156	0.047210	0.169537	-1.954426	0.247025
22.743268	0.012024	0.201435	-1.956070	0.248025
22.615731	0.038989	0.263585	-1.958372	0.249025
19.678365	0.014984	0.355659	-1.955084	0.250025
20.189767	0.023534	0.456612	-1.953769	0.251025
21.977829	0.014984	0.574665	-1.955742	0.252025
20.061939	0.004790	0.652928	-1.958043	0.253026
21.594913	0.023862	0.728232	-1.954755	0.254025
20.317581	0.027480	0.779531	-1.956399	0.255026
20.445380	0.004790	0.790053	-1.952124	0.256026
20.956430	0.013997	0.780846	-1.867942	0.257026
20.445380	0.000186	0.713763	-1.867942	0.258026
21.339564	-0.013296	0.648982	-1.867942	0.259026
21.339564	0.013997	0.552304	-1.867942	0.260026
20.061939	-0.013954	0.478973	-1.867942	0.261026
20.445380	-0.003102	0.416165	-1.867942	0.262026
19.422575	0.003474	0.374403	-1.867942	0.263026
19.806238	0.005447	0.367826	-1.952124	0.264027
19.806238	-0.019215	0.048525	-1.957386	0.265027
18.782840	-0.031382	-0.000143	-1.954097	0.266027
19.934096	-0.020202	0.000186	-1.954755	0.267027
20.317581	-0.028423	0.000186	-1.959359	0.268027
19.678365	0.007749	0.000186	-1.956070	0.269027
20.317581	-0.019873	0.000515	-1.956070	0.270027
21.211867	-0.010008	0.000515	-1.955742	0.271027
21.084156	0.012024	-0.000143	-1.956728	0.272027
19.806238	-0.021517	0.000186	-1.956070	0.273027
19.294657	-0.018558	0.000186	-1.956070	0.274027
19.294657	-0.003102	0.000515	-1.955413	0.275028
19.550477	-0.022833	0.000186	-1.958372	0.276028
19.550477	0.007749	0.000186	-1.958372	0.277028
19.038778	0.000844	-0.000143	-1.956399	0.278028
18.910817	-0.023161	0.000515	-1.955742	0.279028
20.189767	0.012353	0.000515	-1.958043	0.280028
20.445380	-0.010337	0.000186	-1.957386	0.281028
20.956430	-0.021846	0.000186	-1.955084	0.282028
18.910817	0.011367	0.000515	-1.954755	0.283029
21.084156	-0.008693	0.000515	-1.954755	0.284029
20.573165	0.004461	-0.000143	-1.952453	0.285028
20.956430	0.012682	0.000186	-1.954097	0.286029
20.700935	-0.022833	0.000515	-1.954426	0.287029
22.105438	0.013340	0.000515	-1.953111	0.288029
23.125793	0.175785	-0.528914	-1.957057	0.289029
21.084156	0.090616	0.437211	-1.950809	0.290029
21.722566	0.073517	0.501992	-1.951467	0.291029
20.317581	0.073517	0.519092	-1.950480	0.292029
22.615731	0.029453	0.471081	-1.952782	0.293029
22.105438	0.032412	0.389530	-1.953440	0.294030
23.380738	0.025178	0.375061	-1.953111	0.295030
22.743268	0.039647	0.328037	-1.953440	0.296030
20.828690	0.041291	0.314226	-1.949823	0.297030
21.594913	0.031426	0.331654	-1.949494	0.298030
19.806238	0.026822	0.378349	-1.953769	0.299030
20.700935	0.049841	0.458585	-1.953111	0.300030
22.488179	0.014984	0.547372	-1.949494	0.301030
21.084156	0.038002	0.654244	-1.952124	0.302031
21.722566	0.029124	0.730534	-1.953769	0.303030
19.038778	0.003803	0.797946	-1.952124	0.304030
19.166725	0.034056	0.844640	-1.867942	0.305031
20.317581	0.034714	0.846942	-1.867942	0.306031
21.339564	-0.008693	0.832145	-1.867942	0.307031
19.294657	-0.009350	0.755854	-1.867942	0.308031
20.956430	-0.014940	0.689758	-1.867942	0.309031
21.467246	0.002159	0.587819	-1.867942	0.310031
19.678365	0.014984	0.514488	-1.867942	0.311031
19.550477	-0.013625	0.451022	-1.867942	0.312031
19.806238	-0.025792	0.399066	-1.867942	0.313032
20.317581	0.005776	0.391174	-1.867942	0.314032
19.678365	-0.021188	0.389858	-1.867942	0.315032
20.189767	-0.029080	0.000186	-1.951138	0.316032
18.014666	-0.012310	-0.000143	-1.949165	0.317032
20.445380	-0.028752	0.000844	-1.954097	0.318032
19.038778	-0.011323	0.000186	-1.952453	0.319032
19.550477	-0.003760	0.000186	-1.951138	0.320032
19.678365	-0.008693	0.000186	-1.948836	0.321032
17.886585	0.001501	0.000186	-1.951467	0.322032
18.654848	-0.004089	0.000515	-1.951467	0.323032
19.166725	-0.022175	0.000844	-1.950480	0.324033
19.038778	0.011695	0.000515	-1.950809	0.325033
19.934096	0.015313	0.000186	-1.953769	0.326033
19.294657	-0.021517	-0.000143	-1.951796	0.327033
19.422575	0.016299	0.000515	-1.953440	0.328033
19.166725	-0.019544	0.000186	-1.952124	0.329033
19.422575	0.008407	0.000186	-1.953440	0.330033
20.700935	0.000186	0.000844	-1.951467	0.331033
20.573165	-0.019544	0.000186	-1.950480	0.332033
19.550477	0.015641	0.000186	-1.953440	0.333034
20.189767	-0.012310	0.000515	-1.951796	0.334033
18.910817	-0.011981	-0.000143	-1.951138	0.335033
19.806238	0.004461	0.000186	-1.951138	0.336034
21.467246	0.016299	0.000515	-1.951138	0.337034
21.850205	-0.000143	0.000186	-1.951138	0.338034
20.317581	0.015313	0.000515	-1.952453	0.339034
22.488179	0.127117	-0.103069	-1.948507	0.340034
22.360613	0.056746	0.084697	-1.947192	0.341034
23.253273	0.050827	0.161645	-1.947521	0.342034
21.722566	0.021889	0.166578	-1.949494	0.343034
21.977829	0.015970	0.147505	-1.950151	0.344035
23.125793	0.042606	0.131721	-1.948836	0.345035
22.360613	0.010380	0.115279	-1.952453	0.346035
21.339564	0.044250	0.124158	-1.947849	0.347035
22.488179	0.008407	0.160988	-1.947849	0.348035
21.084156	0.024849	0.227742	-1.951467	0.349035
20.828690	0.046223	0.322447	-1.949823	0.350035
20.317581	0.010051	0.424058	-1.948178	0.351035
20.956430	0.031426	0.545398	-1.946863	0.352036
20.956430	0.025835	0.631554	-1.948507	0.353035
20.573165	0.001830	0.710475	-1.949165	0.354035
21.339564	0.011367	0.769337	-1.948507	0.355036
20.828690	0.006434	0.777558	-1.867942	0.356036
21.084156	0.005776	0.771639	-1.867942	0.357036
21.594913	0.023534	0.711133	-1.867942	0.358036
20.061939	-0.007377	0.616099	-1.867942	0.359036
20.828690	-0.010666	0.561512	-1.867942	0.360036
19.550477	0.014326	0.484564	-1.867942	0.361036
19.166725	-0.010666	0.425044	-1.867942	0.362036
18.654848	-0.027107	0.375061	-1.867942	0.363037
20.317581	0.005119	0.370786	-1.867942	0.364037
17.758489	-0.016913	0.377034	-1.948836	0.365036
21.211867	0.002488	0.000186	-1.948836	0.366037
20.317581	-0.026450	0.000186	-1.946205	0.367037
20.445380	-0.001458	0.000515	-1.948178	0.368037
19.422575	0.006763	-0.000143	-1.947192	0.369037
20.573165	-0.018886	-0.000143	-1.947192	0.370037
19.422575	0.000515	-0.000143	-1.945548	0.371037
19.678365	0.012682	-0.000143	-1.946205	0.372037
20.700935	-0.021517	0.000515	-1.948178	0.373037
19.934096	0.011038	0.000844	-1.948836	0.374038
18.398820	-0.007706	0.000515	-1.945876	0.375038
19.038778	-0.021188	0.000515	-1.948836	0.376038
21.339564	0.011367	-0.000143	-1.948178	0.377038
19.934096	-0.016585	-0.000143	-1.949165	0.378038
18.526842	0.001173	-0.000143	-1.946534	0.379038
19.038778	0.016628	0.000515	-1.947192	0.380038
20.189767	-0.019873	0.000186	-1.949823	0.381038
20.189767	0.009394	0.000186	-1.948507	0.382038
19.806238	-0.000143	0.000515	-1.946863	0.383039
21.339564	-0.019215	0.000186	-1.947849	0.384038
20.956430	0.010380	0.000186	-1.947521	0.385039
20.828690	0.017614	0.000515	-1.946534	0.386039
19.934096	-0.016585	0.000186	-1.945219	0.387039
22.233033	-0.015598	0.000186	-1.944890	0.388039
21.211867	-0.019544	0.000515	-1.947521	0.389039
22.233033	0.089630	-0.571991	-1.947521	0.390039
21.594913	0.025835	-0.058347	-1.945219	0.391039
21.467246	0.014655	0.040962	-1.944561	0.392039
22.615731	0.043264	0.072859	-1.945876	0.393039
20.061939	0.028466	0.069571	-1.943903	0.394040
22.488179	0.018601	0.068255	-1.943903	0.395040
21.977829	0.044908	0.061679	-1.944890	0.396040
20.956430	0.014326	0.078778	-1.945548	0.397040
19.678365	0.045566	0.123500	-1.945548	0.398040
21.467246	0.024520	0.194529	-1.944561	0.399040
21.211867	0.027808	0.292194	-1.946863	0.400040
20.317581	0.046552	0.400052	-1.944232	0.401040
21.467246	0.007749	0.523695	-1.943903	0.402040
20.317581	0.036029	0.614125	-1.945219	0.403040
21.339564	0.024849	0.696335	-1.944561	0.404040
20.956430	0.000844	0.755197	-1.943575	0.405041
20.573165	0.031426	0.769994	-1.867942	0.406041
20.189767	-0.001129	0.766706	-1.867942	0.407041
19.678365	-0.002445	0.703240	-1.867942	0.408041
20.189767	0.019916	0.645694	-1.867942	0.409041
20.700935	-0.010008	0.549673	-1.867942	0.410041
19.806238	-0.018229	0.477329	-1.867942	0.411041
20.189767	0.011367	0.419454	-1.867942	0.412041
19.550477	-0.023819	0.369471	-1.867942	0.413042
18.654848	-0.021517	0.365196	-1.867942	0.414042
20.061939	0.004132	0.377363	-1.867942	0.415041
19.550477	0.002159	0.000186	-1.946534	0.416042
20.189767	-0.027107	-0.000143	-1.945219	0.417042
19.422575	-0.010666	0.000186	-1.944890	0.418042
18.654848	-0.015269	0.000186	-1.945548	0.419042
20.189767	-0.021517	0.000515	-1.944561	0.420042
19.166725	0.012353	0.000186	-1.942588	0.421042
19.038778	-0.018886	-0.000143	-1.944561	0.422042
17.758489	-0.002773	0.000515	-1.944561	0.423042
