wet run 55 ms with 50 percent duty cycle2015-03-12 14-49.txt
2015-03-12 14-49

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.125793	0.014326	0.196831	-1.850513	0.000000
21.594913	0.030768	0.228728	-1.851171	0.003000
21.850205	0.014984	0.249116	-1.850184	0.004000
21.211867	0.008407	0.257008	-1.849527	0.005000
22.488179	-0.012967	0.268846	-1.852486	0.006001
20.956430	0.022218	0.307649	-1.850184	0.007000
21.211867	0.015641	0.347767	-1.849527	0.008001
21.339564	0.012353	0.424058	-1.851171	0.009001
21.977829	-0.005075	0.515803	-1.853473	0.010001
21.594913	-0.010666	0.580255	-1.850184	0.011001
19.678365	0.012353	0.655230	-1.849856	0.012001
21.211867	0.001830	0.713106	-1.850513	0.013001
21.594913	0.005447	0.767035	-1.853144	0.014001
21.977829	0.013340	0.795315	-1.852157	0.015001
21.339564	0.000515	0.807811	-1.849856	0.016001
20.700935	0.001830	0.786107	-1.848540	0.017002
20.700935	-0.029738	0.749278	-1.852486	0.018002
21.211867	-0.005404	0.700281	-1.850513	0.019002
21.594913	-0.012967	0.640432	-1.850842	0.020002
20.445380	-0.033684	0.000186	-1.850842	0.021002
21.467246	-0.003760	0.000844	-1.851500	0.022002
20.828690	-0.019544	0.000186	-1.850842	0.023002
21.850205	-0.025134	0.000515	-1.851171	0.024002
21.467246	-0.014283	0.000515	-1.852815	0.025002
22.105438	-0.018886	0.000515	-1.850184	0.026002
21.722566	-0.008364	0.000186	-1.850184	0.027002
21.339564	0.007421	0.000186	-1.848869	0.028003
21.977829	-0.021188	0.000186	-1.851829	0.029003
21.339564	-0.014940	-0.000143	-1.855117	0.030003
22.998299	0.007749	0.000186	-1.850513	0.031003
21.339564	-0.019873	0.000515	-1.850184	0.032003
20.445380	-0.006391	0.000186	-1.849527	0.033003
21.339564	-0.004746	0.000186	-1.850842	0.034003
20.189767	-0.027436	0.000186	-1.850842	0.035003
21.467246	-0.002116	0.000186	-1.850184	0.036004
21.467246	-0.013954	0.000186	-1.851171	0.037004
21.084156	-0.034013	0.000515	-1.852486	0.038003
20.573165	-0.001129	0.000515	-1.851500	0.039004
21.594913	-0.000800	0.000186	-1.851171	0.040004
23.253273	-0.012967	0.000515	-1.849856	0.041004
21.339564	0.010709	0.000186	-1.850513	0.042004
21.467246	-0.021846	0.000515	-1.849527	0.043004
22.743268	0.006763	0.000186	-1.849856	0.044004
22.870791	-0.001458	0.000186	-1.849856	0.045004
22.615731	-0.019873	0.000515	-1.850513	0.046004
22.998299	0.018601	0.000515	-1.850842	0.047005
23.253273	0.215246	-0.797245	-1.856104	0.048005
22.998299	0.081409	0.239909	-1.847225	0.049005
24.017850	0.039318	0.377691	-1.848869	0.050005
22.743268	0.057404	0.444117	-1.844923	0.051005
23.508189	0.052142	0.465820	-1.845252	0.052005
24.272594	0.034056	0.452338	-1.846238	0.053005
24.145229	0.062665	0.437540	-1.848869	0.054005
22.743268	0.032741	0.418796	-1.848869	0.055006
22.615731	0.060034	0.410246	-1.846567	0.056005
21.594913	0.038989	0.428990	-1.846896	0.057005
21.339564	0.069571	0.450693	-1.849527	0.058006
21.977829	0.045894	0.509226	-1.849198	0.059006
21.211867	0.044250	0.567759	-1.845910	0.060006
22.105438	0.045237	0.649640	-1.846896	0.061006
22.360613	0.025507	0.713106	-1.846238	0.062006
21.594913	0.050827	0.770981	-1.846238	0.063006
22.105438	0.040304	0.821951	-1.845252	0.064006
21.977829	0.045237	0.845627	-1.847883	0.065006
22.233033	0.036358	0.851217	-1.848869	0.066007
21.339564	0.000186	0.821622	-1.848869	0.067007
21.467246	0.008407	0.782161	-1.845910	0.068007
22.360613	0.016957	0.727903	-1.845581	0.069007
21.339564	0.011367	0.673316	-1.848540	0.070007
20.061939	-0.006391	0.624648	-1.845910	0.071007
21.084156	0.001501	0.586503	-1.847225	0.072007
20.700935	-0.002116	0.566773	-1.846238	0.073007
18.526842	-0.007377	0.568088	-1.849198	0.074007
21.339564	-0.005733	0.598012	-1.845581	0.075007
20.828690	-0.007377	0.629252	-1.844923	0.076007
21.467246	-0.025134	0.667397	-1.846238	0.077008
20.445380	-0.015269	-0.000143	-1.848211	0.078008
20.700935	-0.004089	0.000186	-1.848540	0.079008
20.445380	-0.020860	0.000186	-1.846238	0.080008
20.828690	-0.034013	-0.000143	-1.848211	0.081008
21.339564	-0.004089	0.000844	-1.847554	0.082008
20.573165	-0.015598	0.000515	-1.847554	0.083008
19.934096	-0.034342	0.000515	-1.846238	0.084008
19.806238	-0.025463	0.000186	-1.847225	0.085008
20.573165	-0.031711	0.000515	-1.845910	0.086009
19.806238	0.007092	-0.000143	-1.847554	0.087008
19.806238	-0.022833	0.000186	-1.845252	0.088009
21.211867	-0.016256	0.000515	-1.846896	0.089009
18.526842	0.012024	0.000186	-1.846567	0.090009
21.594913	-0.018558	0.000515	-1.848211	0.091009
19.550477	-0.009350	0.000515	-1.846896	0.092009
20.573165	0.014984	0.000515	-1.847883	0.093009
20.189767	-0.006391	0.000186	-1.846896	0.094009
22.360613	-0.022175	0.000515	-1.846238	0.095009
20.700935	-0.008693	0.000515	-1.844594	0.096009
21.467246	-0.023490	0.000186	-1.846238	0.097010
18.654848	0.011695	0.000186	-1.846896	0.098010
22.743268	-0.017571	0.000844	-1.847554	0.099010
22.105438	-0.021846	0.000186	-1.844923	0.100010
19.294657	0.011367	0.000186	-1.847554	0.101010
20.956430	-0.019873	0.000186	-1.844265	0.102010
21.977829	-0.000800	0.000515	-1.842292	0.103010
21.977829	0.017614	0.000186	-1.843279	0.104010
22.105438	0.054773	-0.275051	-1.841964	0.105011
22.743268	0.063323	-0.061307	-1.845910	0.106010
21.594913	0.034385	0.065625	-1.843937	0.107010
24.017850	0.050827	0.166249	-1.842292	0.108011
22.998299	0.050827	0.279369	-1.842621	0.109011
21.211867	0.055102	0.375061	-1.841964	0.110011
21.977829	0.055760	0.482262	-1.842621	0.111011
22.360613	0.039647	0.567431	-1.843937	0.112011
22.233033	0.069900	0.646352	-1.841964	0.113011
24.017850	0.061350	0.708502	-1.844265	0.114011
21.594913	0.042606	0.744345	-1.845252	0.115011
21.211867	0.045894	0.764075	-1.844265	0.116012
21.467246	0.036358	0.750593	-1.842950	0.117012
20.445380	0.059048	0.722971	-1.842950	0.118011
21.467246	0.021232	0.678249	-1.843608	0.119012
21.339564	0.048196	0.629581	-1.842621	0.120012
20.956430	0.043593	0.595053	-1.840648	0.121012
19.806238	0.009065	0.560525	-1.844265	0.122012
19.422575	0.024849	0.544412	-1.844265	0.123012
19.934096	0.022218	0.553291	-1.843608	0.124012
20.828690	0.024520	0.575652	-1.840648	0.125012
19.294657	0.009722	0.625635	-1.842292	0.126012
20.956430	0.014326	0.680551	-1.841964	0.127013
19.806238	-0.021846	0.750264	-1.842292	0.128013
20.189767	-0.022175	0.799919	-1.840319	0.129013
