wet run  200 ms with 50 percent duty cycle2015-03-12 14-28.txt
2015-03-12 14-28

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.038778	-0.012639	-0.263870	-2.080700	0.000000
20.317581	-0.032698	-0.214874	-2.036307	0.003000
19.294657	-0.028752	-0.150750	-2.036307	0.004000
17.245953	-0.001787	-0.082023	-2.036307	0.005000
18.654848	-0.032040	0.035372	-2.036307	0.006000
18.910817	-0.000472	0.190583	-2.036307	0.007000
18.142733	-0.002773	0.285946	-2.036307	0.008000
18.526842	-0.024806	0.382295	-2.036307	0.009000
18.014666	-0.000800	0.473054	-2.036307	0.010000
19.422575	-0.027107	0.553291	-2.036307	0.011000
18.910817	-0.028094	0.582557	-2.036307	0.012000
18.398820	0.004461	0.593738	-2.036307	0.013000
19.038778	0.008736	0.562827	-2.036307	0.014000
19.550477	0.008078	0.511528	-2.036307	0.015000
18.142733	0.003474	0.435238	-2.036307	0.016000
16.348434	-0.023490	0.351056	-2.036307	0.017000
20.828690	-0.002116	0.295153	-2.036307	0.018000
17.374110	-0.020202	0.244183	-2.036307	0.019000
18.654848	-0.024806	0.224782	-2.036307	0.020000
19.038778	-0.003431	0.238922	-2.036307	0.021000
20.061939	-0.008693	0.278383	-2.036307	0.022000
19.422575	-0.025134	0.350727	-2.036307	0.023000
18.782840	-0.011323	0.425373	-2.036307	0.024000
19.550477	-0.015269	0.533232	-2.036307	0.025000
16.348434	-0.026779	0.601959	-2.036307	0.026000
18.782840	0.005447	0.669041	-2.036307	0.027000
18.910817	-0.009350	0.715407	-2.036307	0.028000
19.294657	-0.019544	0.717380	-2.036307	0.029000
17.374110	0.009394	0.707515	-2.036307	0.030000
19.038778	-0.025463	0.637473	-2.036307	0.031000
19.038778	-0.009021	0.571705	-2.036307	0.032000
18.270784	0.007092	0.478316	-2.036307	0.033000
17.758489	0.001830	0.404327	-2.036307	0.034000
19.678365	-0.029409	0.341848	-2.036307	0.035000
18.142733	0.004132	0.287590	-2.036307	0.036000
19.166725	-0.024148	0.276081	-2.036307	0.037000
19.294657	0.006434	0.286932	-2.036307	0.038000
18.270784	-0.015927	0.340533	-2.036307	0.039000
20.061939	-0.026779	0.407287	-2.036307	0.040000
17.758489	0.007749	0.495744	-2.036307	0.041000
20.061939	-0.001458	0.589792	-2.036307	0.042000
19.678365	-0.023819	0.653586	-2.036307	0.043000
19.550477	-0.027107	0.703240	-2.036307	0.044000
24.017850	-0.009679	0.000515	-2.036307	0.045000
18.014666	-0.004418	0.000515	-2.036307	0.046000
19.166725	0.005776	0.000515	-2.036307	0.047000
19.294657	-0.025792	0.000515	-2.036307	0.048000
18.526842	-0.028423	0.000515	-2.036307	0.049000
20.061939	0.006763	0.000186	-2.036307	0.050000
17.886585	-0.026779	0.000186	-2.036307	0.051000
19.678365	-0.005075	0.000186	-2.036307	0.052000
18.782840	0.004790	0.000186	-2.036307	0.053000
18.654848	-0.015927	0.000515	-2.036307	0.054000
16.476696	-0.015927	0.000515	-2.036307	0.055000
18.910817	0.009722	0.000186	-2.036307	0.056000
