wet run 40 ms with 50 percent duty cycle2015-03-12 14-55.txt
2015-03-12 14-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.654605	0.023862	0.000186	-1.726541	0.000000
24.272594	0.001501	0.000186	-1.727857	0.003000
24.017850	0.020574	0.000186	-1.731474	0.004000
24.145229	0.002817	0.000515	-1.728843	0.005001
23.508189	0.013997	0.000515	-1.729830	0.006001
24.781914	-0.019873	0.000186	-1.728514	0.007000
24.781914	0.001501	0.000515	-1.726541	0.008001
24.145229	0.017286	0.000186	-1.729172	0.009001
24.017850	-0.012639	0.000186	-1.730816	0.010001
23.508189	0.010051	0.000186	-1.730816	0.011001
24.527282	-0.017242	0.000186	-1.727857	0.012001
24.272594	-0.013625	0.000186	-1.729501	0.013001
24.272594	-0.017571	0.000186	-1.729501	0.014001
23.508189	0.017286	0.000186	-1.729172	0.015001
23.763048	-0.000800	0.000186	-1.699577	0.016002
23.253273	-0.014940	0.000844	-1.699577	0.017002
24.654605	-0.015927	0.000186	-1.699577	0.018002
24.399945	0.016957	0.000186	-1.699577	0.019002
24.909208	0.015970	0.000515	-1.699577	0.020002
24.145229	0.005119	-0.000143	-1.699577	0.021002
24.527282	0.183020	-0.349368	-1.727528	0.022002
25.036488	0.096535	0.008736	-1.699577	0.023002
25.799874	0.070228	0.083053	-1.699577	0.024003
23.890456	0.037016	0.149478	-1.699577	0.025002
25.163754	0.016957	0.217876	-1.699577	0.026002
25.163754	0.031754	0.322447	-1.699577	0.027003
24.399945	0.041620	0.426688	-1.699577	0.028003
24.654605	0.000515	0.546714	-1.699577	0.029003
24.017850	0.018272	0.661149	-1.699577	0.030003
23.508189	0.017286	0.754210	-1.699577	0.031003
25.291006	-0.004746	0.831816	-1.699577	0.032003
24.781914	0.024520	0.882128	-1.699577	0.033003
25.418244	0.013997	0.898241	-1.699577	0.034003
22.870791	-0.014283	0.881799	-1.699577	0.035003
22.870791	0.016299	0.838064	-1.699577	0.036004
24.527282	0.000844	0.781175	-1.699577	0.037004
23.635625	-0.018229	0.704556	-1.699577	0.038004
23.508189	0.015970	0.655559	-1.699577	0.039004
23.125793	-0.011981	0.607878	-1.699577	0.040004
24.909208	0.004461	0.580255	-1.699577	0.041004
24.272594	-0.003102	0.586503	-1.699577	0.042004
24.399945	0.020903	0.000186	-1.699577	0.043004
23.508189	0.002817	0.000844	-1.699577	0.044004
24.781914	-0.006720	0.000515	-1.699577	0.045004
23.253273	-0.009350	0.000186	-1.699577	0.046004
25.036488	-0.006391	0.000186	-1.699577	0.047005
24.654605	0.007092	0.000186	-1.699577	0.048005
25.163754	-0.012310	0.000515	-1.699577	0.049005
24.781914	0.020245	0.000186	-1.699577	0.050005
24.654605	-0.004089	0.000186	-1.699577	0.051005
23.380738	0.017286	0.000186	-1.699577	0.052005
24.399945	0.016957	0.000515	-1.699577	0.053005
24.145229	-0.019215	-0.000143	-1.699577	0.054005
24.527282	0.014326	0.000186	-1.699577	0.055006
24.909208	0.016628	0.000186	-1.699577	0.056005
24.781914	-0.017900	0.000515	-1.699577	0.057005
25.799874	0.004461	0.000186	-1.699577	0.058006
24.654605	0.015313	0.000515	-1.699577	0.059006
24.781914	-0.013625	0.000186	-1.699577	0.060006
24.781914	0.017614	0.000186	-1.699577	0.061006
25.672678	0.136654	-0.885045	-1.730487	0.062006
24.909208	0.069242	0.266544	-1.727199	0.063006
23.508189	0.030768	0.485550	-1.699577	0.064006
25.291006	0.047868	0.614454	-1.699577	0.065006
22.615731	0.027808	0.708173	-1.699577	0.066007
23.890456	0.005119	0.749278	-1.699577	0.067007
23.508189	0.018272	0.771310	-1.699577	0.068007
24.272594	0.031426	0.740399	-1.699577	0.069007
24.527282	-0.009021	0.704885	-1.699577	0.070007
24.399945	0.014984	0.638131	-1.699577	0.071007
25.799874	0.015313	0.591107	-1.699577	0.072007
24.145229	-0.014612	0.550660	-1.699577	0.073007
24.145229	0.023205	0.520078	-1.699577	0.074008
24.527282	-0.012639	0.525668	-1.699577	0.075007
22.998299	0.018272	0.546385	-1.699577	0.076007
25.036488	-0.009350	0.615112	-1.699577	0.077008
23.890456	0.013997	0.687785	-1.699577	0.078008
22.998299	0.012353	0.781833	-1.699577	0.079008
24.399945	-0.006062	0.866344	-1.699577	0.080008
25.036488	0.023862	0.940661	-1.699577	0.081008
25.291006	-0.012639	0.996563	-1.699577	0.082008
23.890456	-0.013296	1.010046	-1.699577	0.083008
24.781914	0.002817	0.000186	-1.699577	0.084008
23.253273	0.021232	0.000186	-1.699577	0.085009
24.017850	-0.015598	0.000515	-1.699577	0.086009
25.799874	0.018930	0.000186	-1.699577	0.087008
24.654605	0.009394	0.000186	-1.699577	0.088009
24.272594	0.017614	0.000186	-1.699577	0.089009
22.615731	0.008407	0.000186	-1.699577	0.090009
24.272594	0.009722	0.000186	-1.699577	0.091009
24.145229	0.001830	0.000186	-1.699577	0.092009
22.998299	-0.017900	0.000515	-1.699577	0.093009
24.272594	0.009722	-0.000143	-1.699577	0.094009
25.545468	0.018272	0.000186	-1.699577	0.095009
23.635625	-0.016585	0.000515	-1.699577	0.096010
24.654605	0.013668	-0.000143	-1.699577	0.097010
24.654605	0.006105	0.000515	-1.699577	0.098010
24.272594	0.012024	0.000515	-1.699577	0.099010
24.654605	0.018930	0.000515	-1.699577	0.100010
23.763048	-0.012310	-0.000143	-1.699577	0.101010
23.508189	0.004461	-0.000143	-1.699577	0.102010
23.763048	0.090288	-0.217504	-1.726541	0.103010
22.105438	0.059377	-0.006062	-1.699577	0.104010
24.145229	0.015641	0.038989	-1.699577	0.105011
23.253273	0.006434	0.068255	-1.699577	0.106010
24.017850	0.032741	0.096207	-1.699577	0.107011
23.380738	0.004461	0.138298	-1.699577	0.108011
25.291006	-0.005404	0.197489	-1.699577	0.109011
24.654605	0.023862	0.282657	-1.699577	0.110011
23.508189	-0.009679	0.389530	-1.699577	0.111011
24.399945	0.017943	0.502321	-1.699577	0.112011
23.890456	0.018930	0.624977	-1.699577	0.113011
24.399945	-0.010994	0.716065	-1.699577	0.114011
25.163754	0.021889	0.802878	-1.699577	0.115011
24.272594	0.022547	0.875222	-1.699577	0.116012
24.781914	0.000515	0.883772	-1.699577	0.117012
24.272594	0.018930	0.890678	-1.699577	0.118012
23.890456	-0.015269	0.842339	-1.699577	0.119012
23.635625	0.012682	0.794986	-1.699577	0.120012
25.545468	0.015313	0.719682	-1.699577	0.121012
24.781914	-0.017571	0.662465	-1.699577	0.122012
24.654605	0.009722	0.609193	-1.699577	0.123012
24.145229	-0.010008	-0.000143	-1.699577	0.124012
24.781914	-0.007048	0.000186	-1.699577	0.125012
24.654605	0.017286	0.000186	-1.699577	0.126012
24.654605	0.015313	0.000515	-1.699577	0.127013
24.017850	0.023205	0.000186	-1.699577	0.128013
23.890456	-0.014612	0.000515	-1.699577	0.129013
25.163754	-0.004089	0.000186	-1.699577	0.130013
23.763048	0.023205	-0.000143	-1.699577	0.131013
24.654605	-0.011981	0.000515	-1.699577	0.132013
24.909208	0.016299	0.000515	-1.699577	0.133013
24.654605	-0.004418	0.000186	-1.699577	0.134013
24.145229	-0.007048	0.000186	-1.699577	0.135014
23.890456	0.013340	0.000186	-1.699577	0.136014
24.781914	-0.012639	0.000186	-1.699577	0.137013
24.399945	-0.002773	-0.000143	-1.699577	0.138014
23.380738	0.013668	0.000515	-1.699577	0.139014
23.380738	-0.010994	0.000515	-1.699577	0.140014
24.272594	-0.002773	0.000186	-1.699577	0.141014
23.635625	0.016628	0.000515	-1.699577	0.142014
25.163754	0.126460	-0.622632	-1.699577	0.143014
24.909208	0.086013	0.149478	-1.699577	0.144014
