wet run  200 ms with 70 percent duty cycle2015-03-12 14-31.txt
2015-03-12 14-31

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.317581	0.011038	-0.307277	-1.821904	0.000000
17.886585	-0.025134	-0.190540	-1.824535	0.003000
19.806238	-0.025463	-0.071172	-1.826837	0.004000
19.166725	-0.007048	0.078449	-1.823877	0.005000
19.550477	-0.002445	0.220178	-1.824535	0.006000
19.422575	-0.017571	0.378678	-1.825522	0.007000
19.166725	-0.035000	0.500019	-1.825850	0.008000
19.806238	-0.007377	0.609193	-1.824535	0.009000
18.654848	-0.019873	0.694362	-1.824206	0.010000
18.398820	-0.036973	0.731192	-1.826508	0.011000
19.038778	0.001501	0.751580	-1.826508	0.012000
18.782840	-0.001129	0.711790	-1.824206	0.013000
19.038778	-0.029080	0.666411	-1.824535	0.014000
18.270784	0.006105	0.591107	-1.827495	0.015000
18.526842	-0.016585	0.530601	-1.825193	0.016000
18.782840	-0.027107	0.483577	-1.828810	0.017000
19.294657	0.008407	0.443130	-1.825522	0.018000
19.422575	-0.022833	0.438198	-1.827823	0.019000
18.654848	0.001501	0.457270	-1.827166	0.020000
16.989595	-0.018229	0.515803	-1.826179	0.021000
18.014666	-0.021846	0.591107	-1.826179	0.022000
18.526842	0.009722	0.684826	-1.823877	0.023000
18.270784	0.001830	0.779531	-1.825193	0.024000
18.654848	-0.024477	0.855492	-1.827166	0.025000
18.270784	0.008407	0.920602	-1.826508	0.026000
18.398820	-0.008364	0.958747	-1.825850	0.027000
18.014666	-0.023161	0.956445	-1.824535	0.028000
19.806238	-0.018886	0.927836	-1.824206	0.029000
18.270784	-0.023490	0.865028	-1.824864	0.030000
17.502251	-0.012639	0.794657	-1.826837	0.031000
18.014666	0.005119	0.698966	-1.825193	0.032000
19.166725	-0.022833	0.630567	-1.826179	0.033000
17.758489	-0.010008	0.568088	-1.823220	0.034000
18.526842	0.004790	0.525668	-1.825850	0.035000
16.348434	-0.028423	0.525011	-1.825522	0.036000
17.502251	-0.008693	0.537835	-1.825193	0.037000
