wet run 60 ms with 50 percent duty cycle2015-03-12 14-42.txt
2015-03-12 14-42

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.253273	0.058390	-0.182319	-2.098458	0.000000
21.594913	0.084040	-0.088271	-2.036307	0.003000
22.233033	0.070228	-0.005404	-2.036307	0.004000
23.125793	0.097193	0.085026	-2.036307	0.005000
23.380738	0.076148	0.194200	-2.036307	0.006001
21.467246	0.090945	0.294824	-2.036307	0.007000
21.722566	0.090945	0.432607	-2.036307	0.008000
20.573165	0.092918	0.520078	-2.036307	0.009001
21.977829	0.103441	0.601301	-2.036307	0.010001
20.828690	0.069900	0.663780	-2.036307	0.011001
21.467246	0.095220	0.683181	-2.036307	0.012001
20.828690	0.073517	0.683181	-2.036307	0.013001
20.317581	0.069242	0.633856	-2.036307	0.014001
21.211867	0.054773	0.562498	-2.036307	0.015001
21.977829	0.029781	0.474041	-2.036307	0.016001
19.422575	0.014655	0.390516	-2.036307	0.017002
21.211867	0.038331	0.327708	-2.036307	0.018002
21.594913	0.032083	0.274436	-2.036307	0.019001
19.550477	-0.006720	0.250103	-2.036307	0.020002
19.678365	-0.004418	0.258323	-2.036307	0.021002
20.445380	0.008736	0.299099	-2.036307	0.022002
21.211867	-0.013954	0.366511	-2.036307	0.023002
20.573165	-0.024477	0.453982	-2.036307	0.024002
18.910817	-0.015598	0.552962	-2.036307	0.025002
19.806238	-0.025792	0.624977	-2.036307	0.026002
19.166725	-0.039603	0.687127	-2.036307	0.027002
19.806238	-0.052099	0.725273	-2.036307	0.028003
20.189767	-0.023161	0.724615	-2.036307	0.029003
21.339564	-0.015598	0.706200	-2.036307	0.030003
20.189767	-0.049140	0.623333	-2.036307	0.031003
20.061939	-0.029738	-0.000143	-2.036307	0.032003
19.806238	-0.011323	0.000186	-2.036307	0.033003
18.526842	-0.048153	0.000515	-2.036307	0.034003
19.550477	-0.045851	0.000186	-2.036307	0.035003
18.654848	-0.007048	0.000515	-2.036307	0.036004
19.678365	-0.024148	0.000515	-2.036307	0.037004
17.758489	-0.028423	-0.000143	-2.036307	0.038003
20.061939	0.003146	0.000186	-2.036307	0.039004
20.061939	-0.018229	0.000515	-2.036307	0.040004
20.061939	-0.010008	-0.000143	-2.036307	0.041004
20.317581	0.011695	0.000515	-2.036307	0.042004
19.038778	-0.025463	0.000186	-2.036307	0.043004
18.398820	0.013011	0.000186	-2.036307	0.044004
19.550477	-0.010666	0.000186	-2.036307	0.045004
19.806238	0.006105	0.000186	-2.036307	0.046004
19.550477	0.000844	0.000515	-2.036307	0.047005
18.910817	-0.003760	0.000186	-2.036307	0.048005
19.678365	-0.016256	0.000186	-2.036307	0.049005
19.038778	0.010709	-0.000143	-2.036307	0.050005
19.294657	-0.015269	0.000515	-2.036307	0.051005
19.550477	-0.010008	0.000515	-2.036307	0.052005
20.700935	0.020245	0.000186	-2.036307	0.053005
21.084156	0.005119	0.000515	-2.036307	0.054005
20.573165	-0.009350	0.000515	-2.036307	0.055005
21.850205	-0.006391	-0.000143	-2.036307	0.056005
22.743268	0.026822	0.000515	-2.036307	0.057005
20.828690	0.017286	0.000515	-2.036307	0.058006
21.594913	0.010709	0.000515	-2.036307	0.059006
