300psi_60ms2015-03-10 17-19.txt
2015-03-10 17-19

Force	Pressure	Solenoid	Temperature	Time
-0.090239	2.375580	0.479429	-0.000776	0.000000
-0.094515	2.369988	1.505291	-0.000447	0.004000
-0.098461	2.376895	2.549243	-0.000447	0.005000
-0.102737	2.374922	3.486298	-0.000447	0.006000
-0.106026	2.374922	4.158253	-0.000447	0.007000
-0.107013	2.376895	4.459860	-0.000447	0.008000
-0.106026	2.369331	4.249360	-0.000447	0.009000
-0.102408	2.378211	3.580694	-0.000447	0.010000
-0.098461	2.378869	2.522601	-0.000447	0.011000
-0.092541	2.369002	1.134613	-0.000447	0.012000
-0.088594	2.371633	-0.079056	-0.000447	0.013000
-0.084647	2.370646	-1.258189	-0.001105	0.014000
-0.082016	2.376238	-2.237346	-0.000776	0.015000
-0.080043	2.379198	-1.220365	-0.000776	0.016000
-0.064255	2.374593	-0.000118	-0.000776	0.017000
-0.071820	2.376238	-0.000776	-0.000447	0.018000
-0.078398	2.377553	-0.000118	-0.000447	0.019000
-0.085305	2.373606	-0.000776	-0.000447	0.020000
-0.091554	2.377224	-0.000447	-0.000447	0.021000
-0.097804	2.369660	-0.000447	0.000211	0.022000
-0.102079	2.373606	-0.000118	-0.000776	0.023000
-0.105040	2.369002	-0.000447	-0.000447	0.024000
-0.107013	2.374922	-0.000447	-0.000118	0.025000
-0.106684	2.374264	-0.000118	-0.001105	0.026000
-0.104382	2.376238	-0.000447	-0.000447	0.027000
-0.101422	2.376895	-0.000447	-0.000118	0.028000
-0.096817	2.375909	-0.000118	-0.000776	0.029000
-0.092541	2.377553	-0.000447	-0.001105	0.030000
-0.089910	2.373606	-0.000447	-0.000447	0.031000
-0.086950	2.372620	-0.000447	-0.000447	0.032000
-0.087607	2.377553	-0.000776	-0.000447	0.033000
-0.089910	2.370317	-0.000118	-0.000776	0.034000
-0.094186	2.373606	-0.000776	-0.000776	0.035000
-0.098790	2.375909	-0.000447	-0.000776	0.036000
-0.106026	2.370975	-0.000776	-0.000118	0.037000
-0.112604	2.369988	-0.000118	-0.000447	0.038000
-0.117209	2.372620	-0.000776	-0.000447	0.039000
-0.121485	2.371962	-0.000447	-0.000776	0.040000
-0.123787	2.370646	-0.000118	-0.000447	0.041000
-0.125432	2.369988	-0.000447	-0.000776	0.042000
-0.123787	2.370646	-0.000447	-0.000118	0.043000
-0.120827	2.372620	-0.000447	-0.000447	0.044000
-0.115893	2.369002	-0.000118	-0.000447	0.045000
-0.110631	2.368015	-0.000447	-0.000447	0.046000
-0.106684	2.373935	-0.000447	-0.001105	0.047000
-0.102737	2.372620	-0.001105	-0.000447	0.048000
-0.100435	2.370317	-0.000447	-0.000447	0.049000
-0.099119	2.371633	-0.000118	-0.000447	0.050000
-0.101093	2.373277	-0.000447	-0.000776	0.051000
-0.105040	2.368344	-0.000776	-0.000447	0.052000
-0.108000	2.369331	-0.000776	-0.000776	0.053000
-0.113591	2.368344	-0.000447	-0.000447	0.054000
-0.118196	2.368015	-0.000118	-0.000118	0.055000
-0.122143	2.373935	-0.000776	-0.000447	0.056000
-0.124774	2.372620	-0.000447	-0.000776	0.057000
-0.126090	2.371962	-0.000776	-0.000447	0.058000
-0.125432	2.369331	-0.000118	-0.000447	0.059000
-0.123129	2.368673	-0.000118	-0.000118	0.060000
-0.117867	2.371633	-0.000118	-0.000776	0.061000
-0.112933	2.370317	-0.000776	-0.000447	0.062000
-0.108000	2.368673	-0.000118	-0.000776	0.063000
-0.104053	2.371962	-0.000118	-0.000447	0.064000
