300psi_30ms2015-03-10 17-22.txt
2015-03-10 17-22

Force	Pressure	Solenoid	Temperature	Time
-0.059321	2.046673	0.339972	-0.000118	0.000000
-0.070175	2.047331	0.566590	-0.000447	0.002000
-0.078398	2.047988	0.684996	-0.000447	0.003000
-0.087936	2.048317	0.957661	-0.000118	0.004000
-0.099448	2.047331	1.554628	-0.000118	0.005000
-0.108658	2.047988	2.333151	-0.000447	0.006000
-0.116222	2.047659	3.492876	-0.000447	0.007000
-0.123458	2.047988	4.452953	-0.000118	0.008000
-0.128721	2.047988	5.344944	-0.000447	0.009000
-0.132668	2.047002	6.062284	-0.000776	0.010000
-0.134641	2.047331	6.403358	-0.000776	0.011000
-0.135299	2.047988	6.356653	-0.000776	0.012000
-0.132668	2.046673	5.677795	-0.000776	0.013000
-0.129050	2.047659	4.717064	-0.000447	0.014000
-0.123458	2.047331	3.311649	-0.000447	0.015000
-0.118525	2.047659	1.910176	-0.000776	0.016000
-0.113591	2.046673	0.658355	-0.000776	0.017000
-0.110302	2.047331	-0.491835	-0.000118	0.018000
-0.106355	2.047988	-1.309170	-0.000447	0.019000
-0.103395	2.047331	-1.756484	-0.000118	0.020000
-0.102408	2.046344	-1.640050	-0.000447	0.021000
-0.104711	2.045686	-1.125311	-0.000776	0.022000
-0.106684	2.046015	-0.177399	-0.000776	0.023000
-0.109644	2.046673	1.041861	-0.000776	0.024000
-0.112933	2.046015	2.116401	-0.000776	0.025000
-0.115893	2.045686	3.104766	-0.000447	0.026000
-0.116551	2.045028	3.823427	-0.000447	0.027000
-0.115565	2.045028	4.184237	-0.000118	0.028000
-0.111947	2.046015	4.040834	-0.000118	0.029000
-0.106026	2.047002	3.409005	-0.000118	0.030000
-0.091883	2.046344	-0.000118	-0.000447	0.031000
-0.084976	2.045686	-0.000776	-0.000118	0.032000
-0.079714	2.047988	-0.000118	-0.000447	0.033000
-0.076096	2.046344	-0.000447	-0.000447	0.034000
-0.073793	2.044042	-0.000776	-0.000447	0.035000
-0.071820	2.045686	-0.000118	-0.000447	0.036000
-0.071162	2.047988	-0.000447	-0.001105	0.037000
-0.072807	2.047002	-0.000447	-0.000447	0.038000
-0.076096	2.044370	-0.000447	-0.000447	0.039000
-0.081358	2.045028	-0.000447	-0.000447	0.040000
-0.087607	2.047002	-0.000118	-0.000118	0.041000
-0.095501	2.045686	-0.000776	-0.000776	0.042000
-0.101422	2.044699	-0.000447	-0.000447	0.043000
-0.107342	2.046344	-0.000776	-0.000447	0.044000
-0.111289	2.046673	-0.000447	-0.000118	0.045000
-0.111947	2.045686	-0.000118	-0.000447	0.046000
-0.110960	2.045357	-0.000776	-0.000447	0.047000
-0.108329	2.045028	-0.000447	-0.000776	0.048000
-0.104711	2.046344	-0.000447	-0.000776	0.049000
-0.103066	2.045357	-0.000118	-0.000447	0.050000
-0.101093	2.044042	-0.000447	-0.000776	0.051000
-0.100764	2.045028	-0.000776	-0.000776	0.052000
-0.103066	2.045028	-0.000447	-0.000447	0.053000
-0.104382	2.044699	-0.000447	-0.000447	0.054000
-0.108000	2.043384	-0.000447	-0.000776	0.055000
-0.112933	2.045028	-0.000447	-0.000776	0.056000
-0.118525	2.044699	-0.000447	-0.000447	0.057000
-0.124116	2.044042	-0.000447	-0.000118	0.058000
-0.129050	2.043713	-0.000118	-0.000776	0.059000
-0.048467	1.852946	1.959512	-0.000447	0.060000
-0.004394	2.009177	3.190611	-0.000118	0.061000
-0.024786	2.036477	3.420188	-0.000118	0.062000
-0.046823	2.043055	2.885386	-0.000118	0.063000
-0.062939	2.044370	2.077590	-0.000776	0.064000
-0.073464	2.043384	0.798798	-0.000447	0.065000
-0.079714	2.043055	-0.492164	-0.000118	0.066000
-0.084318	2.044042	-1.680506	-0.000447	0.067000
-0.087607	2.043055	-2.726430	-0.000447	0.068000
-0.090897	2.042068	-3.437526	0.000211	0.069000
-0.094843	2.041739	-3.780247	-0.000118	0.070000
-0.098132	2.042726	-3.551328	-0.000776	0.071000
-0.103724	2.043055	-2.942193	-0.000776	0.072000
-0.108986	2.042397	-1.891993	-0.000776	0.073000
-0.115565	2.042068	-0.633594	-0.000776	0.074000
-0.120827	2.042068	0.511004	-0.000447	0.075000
-0.125103	2.042068	1.555285	-0.000447	0.076000
-0.128721	2.042726	2.349267	-0.000447	0.077000
-0.130365	2.042726	2.797567	-0.000118	0.078000
-0.129708	2.042726	2.716656	-0.000776	0.079000
-0.124445	2.042397	2.134491	-0.000447	0.080000
-0.118525	2.042068	1.241837	-0.000776	0.081000
-0.111289	2.042068	-0.061624	-0.000447	0.082000
-0.103395	2.041410	-1.268056	-0.000447	0.083000
-0.098132	2.041081	-2.376473	-0.000776	0.084000
-0.093528	2.040424	-3.328000	-0.000447	0.085000
-0.090897	2.041410	-3.898653	-0.000447	0.086000
-0.089581	2.040752	-4.098627	-0.000447	0.087000
-0.089581	2.039437	-3.652960	-0.000447	0.088000
-0.090897	2.041410	-2.938246	-0.000447	0.089000
-0.092870	2.042726	-1.786743	-0.000447	0.090000
-0.093857	2.041410	-0.000447	-0.000776	0.091000
-0.066886	2.038450	-0.000447	-0.000776	0.092000
-0.074451	2.040752	-0.000118	-0.000118	0.093000
-0.079385	2.042068	-0.000447	-0.000776	0.094000
-0.083989	2.040095	-0.000447	-0.000776	0.095000
-0.086621	2.040424	-0.000447	-0.000447	0.096000
-0.085634	2.042068	-0.000447	-0.000447	0.097000
-0.083003	2.042068	-0.000447	-0.000776	0.098000
-0.079714	2.040424	-0.000776	-0.000776	0.099000
-0.076425	2.041081	-0.000118	-0.000447	0.100000
-0.073464	2.041739	-0.000776	-0.000776	0.101000
-0.072478	2.040752	-0.000447	-0.001105	0.102000
-0.073464	2.039437	-0.000776	-0.000447	0.103000
-0.077082	2.039766	-0.000776	-0.000776	0.104000
-0.082674	2.041410	-0.000118	-0.000776	0.105000
-0.088594	2.039766	-0.000447	-0.000447	0.106000
-0.098461	2.039766	-0.000118	-0.000776	0.107000
-0.104053	2.039766	-0.000118	0.000211	0.108000
-0.111289	2.040424	-0.000447	-0.000776	0.109000
-0.117209	2.040095	-0.000776	-0.000447	0.110000
-0.121814	2.039108	-0.000447	-0.000776	0.111000
-0.124774	2.039108	-0.000776	0.000211	0.112000
-0.125761	2.041081	-0.000447	-0.000118	0.113000
-0.125103	2.039437	-0.000447	-0.000447	0.114000
-0.122472	2.038121	-0.000447	-0.000447	0.115000
-0.117867	2.039766	-0.000776	-0.000118	0.116000
-0.114907	2.040752	-0.000776	-0.000447	0.117000
-0.111947	2.037792	-0.000447	-0.000447	0.118000
-0.109315	2.037463	-0.000776	-0.000447	0.119000
-0.108986	2.039108	-1.306867	-0.000118	0.120000
-0.029062	2.003586	1.614489	-0.000447	0.121000
-0.045836	2.032530	3.011686	-0.000447	0.122000
-0.068860	2.037134	4.263503	-0.000447	0.123000
-0.089252	2.038450	5.548536	-0.000447	0.124000
-0.104711	2.038121	6.534590	-0.000118	0.125000
-0.116880	2.038779	7.321984	-0.000447	0.126000
-0.124774	2.037792	7.814021	-0.000447	0.127000
-0.129050	2.039108	7.893944	-0.000118	0.128000
-0.131352	2.038121	7.451571	-0.000118	0.129000
-0.130037	2.036477	6.586228	-0.000118	0.130000
-0.127076	2.037134	5.408093	-0.000776	0.131000
-0.122143	2.038121	3.811586	-0.000447	0.132000
-0.117209	2.036148	2.391696	-0.000447	0.133000
-0.113262	2.037463	1.051399	-0.000447	0.134000
-0.109644	2.038450	-0.077082	-0.000118	0.135000
-0.108329	2.037463	-0.811533	-0.000776	0.136000
-0.108000	2.037792	-1.154254	-0.000447	0.137000
-0.110631	2.036148	-0.851331	-0.000776	0.138000
-0.113591	2.036477	-0.266862	-0.000776	0.139000
-0.116551	2.035490	0.830045	-0.000776	0.140000
-0.118525	2.036148	1.912479	0.000211	0.141000
-0.121156	2.036806	2.931104	-0.000447	0.142000
-0.122472	2.037134	3.807968	-0.000447	0.143000
-0.123458	2.036477	4.345729	-0.000776	0.144000
-0.121814	2.036477	4.539455	-0.000776	0.145000
-0.119840	2.037463	4.165489	-0.000447	0.146000
-0.115236	2.036148	3.411636	-0.000118	0.147000
-0.108329	2.034832	2.250924	-0.000776	0.148000
-0.100106	2.035819	0.894181	-0.001105	0.149000
-0.091554	2.038121	-0.392505	-0.000776	0.150000
-0.084976	2.036148	-1.600253	-0.000447	0.151000
-0.064255	2.034832	-0.000776	-0.000776	0.152000
-0.063597	2.035490	-0.000776	-0.000447	0.153000
-0.064584	2.037463	-0.000447	-0.000776	0.154000
-0.067873	2.036806	-0.001105	-0.000447	0.155000
-0.073464	2.035490	-0.000776	-0.000118	0.156000
-0.079056	2.036148	-0.000447	-0.000776	0.157000
-0.084647	2.036477	-0.000447	-0.001105	0.158000
-0.090239	2.034503	-0.000447	-0.000447	0.159000
-0.094843	2.034503	-0.000118	-0.000447	0.160000
-0.097146	2.034832	-0.000118	-0.000776	0.161000
-0.098790	2.036477	-0.000447	-0.000447	0.162000
-0.097146	2.036148	-0.000447	-0.000447	0.163000
-0.096159	2.034174	-0.000118	-0.000776	0.164000
-0.093528	2.035819	-0.000118	-0.000776	0.165000
-0.091554	2.036477	-0.000447	-0.000776	0.166000
-0.089910	2.034832	-0.000447	-0.000118	0.167000
-0.089252	2.034503	-0.000447	-0.000118	0.168000
-0.089581	2.035819	-0.000776	-0.000447	0.169000
-0.090568	2.035490	-0.000447	-0.000447	0.170000
-0.093528	2.034832	-0.000447	-0.000776	0.171000
-0.099119	2.034174	-0.000118	-0.000447	0.172000
-0.104382	2.034503	-0.000118	-0.000776	0.173000
-0.112604	2.035161	-0.000118	-0.000447	0.174000
-0.119840	2.035161	-0.000776	-0.000776	0.175000
-0.125432	2.035819	-0.000447	-0.000447	0.176000
-0.131023	2.035161	-0.000118	-0.000447	0.177000
-0.134641	2.032530	-0.000118	-0.001105	0.178000
-0.135299	2.033845	-0.000118	-0.000447	0.179000
-0.132997	2.034832	-0.000118	-0.000447	0.180000
-0.010643	1.923004	1.387214	-0.000776	0.181000
0.003829	2.013782	1.076725	-0.000776	0.182000
-0.017550	2.028583	0.290307	-0.000447	0.183000
-0.037942	2.032201	-0.629976	-0.000118	0.184000
-0.054388	2.033516	-1.461454	-0.000447	0.185000
-0.067873	2.033188	-2.011058	-0.000776	0.186000
-0.078398	2.032530	-2.251160	-0.000118	0.187000
-0.087936	2.033188	-1.896598	-0.000776	0.188000
