300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.092870	1.807228	2.809408	-0.000447	0.000000
-0.096817	1.806899	3.847766	-0.000118	0.003000
-0.101750	1.806571	4.468740	0.000211	0.004000
-0.104711	1.806242	4.573990	-0.000447	0.005000
-0.104711	1.806899	4.315141	-0.000118	0.006000
-0.103066	1.806571	3.697785	-0.000118	0.007000
-0.100106	1.807557	2.907422	-0.000447	0.008000
-0.097475	1.805913	2.181525	-0.000776	0.009000
-0.095501	1.807228	1.484570	-0.000447	0.010000
-0.093857	1.806571	0.948122	-0.000447	0.011000
-0.093199	1.807228	0.645527	-0.000447	0.012000
-0.092870	1.806899	0.630727	-0.000118	0.013000
-0.094186	1.806571	0.898786	-0.000447	0.014000
-0.096159	1.806571	1.367150	-0.000447	0.015000
-0.099119	1.806242	2.082195	-0.000447	0.016000
-0.100764	1.806571	2.738035	-0.000118	0.017000
-0.102737	1.806571	3.319213	0.000211	0.018000
-0.104053	1.806571	3.788563	-0.000118	0.019000
-0.105040	1.807557	4.011890	-0.000776	0.020000
-0.104711	1.807886	4.021757	-0.000118	0.021000
-0.103724	1.807228	3.621807	-0.000447	0.022000
-0.101750	1.806571	3.069902	-0.000447	0.023000
-0.098790	1.805913	2.237768	-0.000118	0.024000
-0.096159	1.805913	1.404646	-0.000447	0.025000
-0.093528	1.806899	0.642567	-0.000776	0.026000
-0.091554	1.806899	-0.007683	-0.000118	0.027000
-0.090239	1.807228	-0.448748	-0.000447	0.028000
-0.090239	1.807228	-0.669445	-0.000776	0.029000
-0.090568	1.807228	-0.509596	-0.000776	0.030000
-0.091554	1.805584	-0.188582	-0.000447	0.031000
-0.094515	1.805913	0.414634	-0.000447	0.032000
-0.096817	1.806242	1.155334	-0.000447	0.033000
-0.099777	1.804926	1.822029	-0.000447	0.034000
-0.101093	1.805584	2.432152	-0.000776	0.035000
-0.101750	1.807557	2.857100	-0.000447	0.036000
-0.103066	1.807228	3.039314	-0.000776	0.037000
-0.102737	1.806899	2.922552	-0.000118	0.038000
-0.101093	1.805913	2.510761	-0.000447	0.039000
-0.099119	1.806242	1.901625	-0.000118	0.040000
-0.096488	1.807557	1.059293	-0.000447	0.041000
-0.093528	1.806899	0.303135	-0.000118	0.042000
-0.091225	1.806899	-0.410266	-0.000776	0.043000
-0.089581	1.807557	-0.979605	-0.000447	0.044000
