pressure_calibration_1400psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.291006	-0.013296	0.458257	-2.036307	0.000000
24.781914	-0.027436	0.519749	-2.036307	0.003000
24.654605	0.001830	0.561840	-2.036307	0.004000
24.017850	-0.012967	0.583215	-2.036307	0.005000
26.181377	-0.000143	0.576638	-2.036307	0.006001
25.163754	-0.038946	0.497717	-2.036307	0.007000
24.399945	-0.035328	0.427675	-2.036307	0.008000
25.545468	-0.003102	0.317185	-2.036307	0.009001
24.781914	-0.023161	0.237936	-2.036307	0.010001
23.125793	-0.035986	0.174470	-2.036307	0.011001
24.909208	-0.009021	0.128762	-2.036307	0.012001
24.781914	-0.001787	0.135338	-2.036307	0.013001
25.418244	-0.000800	0.161974	-2.036307	0.014001
25.418244	0.001501	0.239251	-2.036307	0.015001
24.781914	-0.034013	0.333956	-2.036307	0.016001
24.399945	-0.012967	0.456612	-2.036307	0.017002
25.672678	-0.034671	0.566773	-2.036307	0.018002
24.399945	0.002159	0.650626	-2.036307	0.019001
24.909208	-0.032698	0.719353	-2.036307	0.020002
23.890456	-0.035986	0.739413	-2.036307	0.021002
25.418244	-0.010994	0.726588	-2.036307	0.022002
24.527282	-0.001129	0.673316	-2.036307	0.023002
24.781914	-0.034013	0.585517	-2.036307	0.024002
23.890456	-0.016913	0.486865	-2.036307	0.025002
25.291006	0.000515	0.368484	-2.036307	0.026002
25.418244	-0.015598	0.292194	-2.036307	0.027002
24.399945	-0.035000	0.217876	-2.036307	0.028003
24.399945	-0.030067	0.181047	-2.036307	0.029003
25.036488	-0.035000	0.184006	-2.036307	0.030003
25.418244	-0.004418	0.208669	-2.036307	0.031003
23.763048	-0.014283	0.300415	-2.036307	0.032003
24.654605	-0.035328	0.385255	-2.036307	0.033003
24.145229	0.002817	0.513830	-2.036307	0.034003
23.508189	-0.018886	0.605576	-2.036307	0.035003
25.545468	-0.032040	0.677920	-2.036307	0.036004
24.909208	0.002817	0.747962	-2.036307	0.037004
26.435643	-0.013296	0.754868	-2.036307	0.038003
25.672678	-0.007377	0.737768	-2.036307	0.039004
24.527282	-0.012639	0.663451	-2.036307	0.040004
25.036488	-0.034342	0.574994	-2.036307	0.041004
25.163754	0.001173	0.457928	-2.036307	0.042004
25.545468	-0.028423	0.349083	-2.036307	0.043004
23.380738	-0.016256	0.279040	-2.036307	0.044004
25.927056	-0.036973	0.209656	-2.036307	0.045004
25.291006	0.000844	0.180389	-2.036307	0.046004
24.909208	-0.027765	0.194200	-2.036307	0.047005
24.399945	-0.000472	0.250760	-2.036307	0.048005
25.291006	-0.022504	0.338889	-2.036307	0.049005
25.927056	-0.035657	0.435896	-2.036307	0.050005
24.781914	-0.002773	0.558881	-2.036307	0.051005
25.672678	-0.007706	0.639775	-2.036307	0.052005
22.870791	-0.034671	0.712777	-2.036307	0.053005
24.654605	-0.002445	0.756183	-2.036307	0.054005
24.654605	-0.010008	0.748291	-2.036307	0.055005
25.545468	-0.004418	0.665095	-2.036307	0.056005
24.145229	-0.031382	0.609193	-2.036307	0.057005
25.036488	-0.019544	0.551646	-2.036307	0.058006
25.545468	-0.031382	0.419125	-2.036307	0.059006
25.291006	-0.022175	0.325406	-2.036307	0.060006
