pressure_calibration_1000psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.672678	-0.032369	0.459901	-1.810395	0.000000
26.181377	-0.009679	0.559538	-1.813026	0.003000
25.545468	0.005119	0.642406	-1.811382	0.004000
24.654605	0.005119	0.703240	-1.810066	0.005001
24.527282	-0.030396	0.726917	-1.812368	0.006001
25.291006	-0.027436	0.676933	-1.812039	0.007000
26.308517	-0.032369	0.629581	-1.812368	0.008001
24.272594	-0.002773	0.542439	-1.812697	0.009001
25.036488	0.000515	0.468779	-1.812697	0.010001
26.562754	-0.026450	0.415837	-1.811053	0.011001
24.145229	-0.031711	0.371115	-1.811382	0.012001
23.890456	-0.021846	0.368813	-1.813026	0.013001
25.291006	-0.007377	0.403670	-1.812697	0.014001
24.145229	-0.028094	0.503307	-1.812368	0.015001
24.654605	-0.028752	0.567431	-1.811710	0.016002
24.781914	0.006763	0.687456	-1.812697	0.017002
23.635625	-0.015598	0.812086	-1.811053	0.018002
26.308517	-0.024806	0.901529	-1.810066	0.019002
25.163754	0.002817	0.981437	-1.812697	0.020002
25.163754	-0.022175	1.023857	-1.812368	0.021002
24.781914	-0.031053	1.015965	-1.810724	0.022002
25.036488	-0.008035	0.985712	-1.813355	0.023002
23.508189	-0.030396	0.899885	-1.814012	0.024003
24.781914	-0.033027	0.803536	-1.812368	0.025002
24.781914	-0.001458	0.680879	-1.812697	0.026002
24.527282	-0.003431	0.604260	-1.810395	0.027003
23.508189	-0.010994	0.530930	-1.812368	0.028003
25.291006	-0.034013	0.480289	-1.813026	0.029003
24.781914	0.004790	0.483248	-1.813355	0.030003
24.527282	0.004790	0.506925	-1.813355	0.031003
25.163754	-0.029738	0.593080	-1.810395	0.032003
24.781914	-0.032040	0.676933	-1.812039	0.033003
24.654605	0.005776	0.799919	-1.813355	0.034003
25.291006	-0.029409	0.904160	-1.812697	0.035004
25.163754	-0.032698	0.976833	-1.811710	0.036004
24.017850	-0.006062	1.041614	-1.811382	0.037004
24.145229	0.005447	1.062002	-1.811382	0.038004
23.763048	-0.023161	1.045231	-1.813026	0.039004
