load_calibration_500g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.291006	0.043593	0.780517	-0.995534	0.000000
24.909208	0.013668	0.943292	-0.994548	0.003000
24.145229	0.045566	1.079430	-0.996521	0.004000
25.163754	0.012682	1.176437	-0.997507	0.005000
26.308517	0.032083	1.241218	-0.995205	0.006000
24.781914	0.042606	1.228065	-0.995205	0.007000
24.017850	0.008407	1.205375	-0.997178	0.008000
25.927056	0.025835	1.141581	-0.997836	0.009000
25.799874	0.028466	1.095872	-0.995863	0.010000
24.145229	0.014655	1.061673	-0.995205	0.011000
25.163754	0.042277	1.044574	-0.996850	0.012000
24.909208	0.034385	1.074827	-0.997836	0.013000
24.527282	0.033399	1.122837	-0.998165	0.014000
24.909208	0.042277	1.226749	-0.994877	0.015000
25.291006	0.016957	1.333622	-0.996850	0.016000
23.890456	0.045237	1.469431	-0.996850	0.017000
24.272594	0.046881	1.595376	-0.995863	0.018000
24.399945	0.014326	1.689752	-0.997836	0.019000
24.909208	0.043921	1.769331	-0.996521	0.020000
23.890456	0.019259	1.807805	-0.994877	0.021000
24.909208	0.026822	1.803201	-0.995534	0.022000
23.763048	0.047539	1.759795	-0.995863	0.023000
23.380738	0.016957	1.677914	-0.993561	0.024000
24.654605	0.023534	1.585511	-0.994877	0.025000
24.781914	0.042935	1.472062	-0.994877	0.026000
25.036488	0.013340	1.391826	-0.997836	0.027000
24.399945	0.010380	1.324743	-0.995863	0.028000
24.145229	0.045894	1.283967	-0.997507	0.029000
25.291006	0.016628	1.296463	-0.995534	0.030000
24.909208	0.028466	1.325072	-0.996521	0.031000
23.635625	0.048196	1.423065	-0.996850	0.032000
25.672678	0.013997	1.511523	-0.995534	0.033000
24.654605	0.026493	1.636481	-0.996850	0.034000
25.418244	0.016628	1.738749	-0.997178	0.035000
24.909208	0.011367	1.811751	-0.994548	0.036000
23.890456	0.046552	1.875546	-0.995863	0.037000
23.635625	0.022218	1.883109	-0.996192	0.038000
24.272594	0.009065	1.864365	-0.994877	0.039000
24.654605	0.045566	1.789719	-0.997836	0.040000
24.017850	0.022876	1.704879	-0.995534	0.041000
24.272594	0.023534	1.591101	-0.997178	0.042000
24.654605	0.045237	1.482585	-0.997836	0.043000
25.291006	0.012682	1.402349	-0.996521	0.044000
23.508189	0.015970	1.327045	-0.995863	0.045000
24.017850	0.015641	1.311261	-0.996521	0.046000
25.291006	0.036358	1.327702	-0.996850	0.047000
23.763048	0.046223	1.386236	-0.997507	0.048000
24.145229	0.012353	1.475350	-0.995534	0.049000
24.399945	0.040633	1.578605	-0.995534	0.050000
25.799874	0.011038	1.702906	-0.995863	0.051000
24.781914	0.038002	1.784129	-0.994877	0.052000
24.145229	0.016957	1.858775	-0.995534	0.053000
24.145229	0.008407	1.891987	-0.994877	0.054000
24.527282	0.039975	1.883438	-0.996850	0.055000
24.781914	0.011695	1.847594	-0.997836	0.056000
24.654605	0.040304	1.752889	-0.998494	0.057000
24.909208	0.035701	1.671337	-0.997178	0.058000
25.163754	0.007092	1.533226	-0.996850	0.059000
24.272594	0.007421	1.452661	-0.996850	0.060000
25.163754	0.036687	1.378015	-0.997507	0.061000
24.145229	0.027480	1.322441	-0.996850	0.062000
25.291006	0.007749	1.313562	-0.996521	0.063000
24.145229	0.008078	1.340856	-0.998494	0.064000
24.272594	0.020245	1.423065	-0.995534	0.065000
24.527282	0.020574	1.510865	-0.995534	0.066000
25.672678	0.048196	1.628589	-0.995863	0.067000
23.763048	0.018272	1.732830	-0.996192	0.068000
24.145229	0.041620	1.814711	-0.996192	0.069000
24.399945	0.048525	1.876532	-0.996850	0.070000
24.781914	0.013668	1.895605	-0.994877	0.071000
