pressure_calibration_0psi_2015-03-12 13-55.txt
2015-03-12 13-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.025507	0.141915	-0.997507	0.000000
25.036488	0.002817	0.322118	-0.998165	0.003000
24.399945	0.027480	0.523366	-0.996850	0.004000
24.527282	0.001173	0.722642	-0.996521	0.005000
25.291006	0.022547	0.935400	-0.996521	0.006000
24.909208	0.024520	1.125796	-0.998494	0.007000
24.527282	0.002159	1.277719	-0.995863	0.008000
24.017850	0.020903	1.412543	-0.996521	0.009000
24.017850	0.029124	1.493436	-0.999480	0.010000
24.527282	0.007421	1.525991	-0.997836	0.011000
24.145229	-0.010008	1.517113	-0.993561	0.012000
26.054223	-0.004746	1.466143	-0.995205	0.013000
24.909208	0.026493	1.406295	-0.996192	0.014000
24.654605	-0.007048	1.305013	-0.996850	0.015000
23.253273	0.027480	1.243849	-0.997507	0.016000
23.380738	0.026493	1.197154	-0.995863	0.017000
25.163754	0.000186	1.166243	-0.996521	0.018000
25.672678	0.029453	1.189591	-0.997507	0.019000
24.017850	0.003146	1.228065	-0.996521	0.020000
25.545468	0.010051	1.334279	-0.998494	0.021000
24.909208	0.019916	1.429971	-0.995863	0.022000
24.909208	0.022876	1.563479	-0.995205	0.023000
24.781914	-0.005075	1.669036	-0.995205	0.024000
24.399945	0.032083	1.754862	-0.994548	0.025000
25.672678	0.002488	1.821945	-0.995534	0.026000
24.781914	0.006763	1.834441	-0.995534	0.027000
24.781914	0.022218	1.822274	-0.993561	0.028000
24.527282	0.019587	1.758151	-0.995534	0.029000
24.527282	0.006434	1.671337	-0.996521	0.030000
24.909208	0.021561	1.571042	-0.995863	0.031000
25.163754	-0.000143	1.454963	-0.997507	0.032000
24.145229	-0.008364	1.382289	-0.996192	0.033000
24.781914	-0.003760	1.319810	-0.997178	0.034000
25.799874	0.013340	1.288242	-0.994877	0.035000
24.654605	-0.008364	1.304684	-0.995205	0.036000
24.272594	0.021561	1.354338	-0.995534	0.037000
25.291006	0.016299	1.446413	-0.996192	0.038000
24.781914	-0.004418	1.608858	-0.996850	0.039000
24.145229	0.025835	1.678243	-0.994877	0.040000
26.308517	0.001173	1.744668	-0.997178	0.041000
24.781914	-0.007048	1.817341	-0.995534	0.042000
25.545468	0.029781	1.868969	-0.996521	0.043000
24.272594	0.030768	1.866338	-0.996192	0.044000
25.291006	-0.009021	1.844964	-0.995534	0.045000
24.909208	0.023205	1.754205	-0.998494	0.046000
25.672678	-0.004418	1.665418	-0.996850	0.047000
25.545468	-0.006062	1.544735	-0.996521	0.048000
24.399945	0.024191	1.450688	-0.996521	0.049000
24.399945	-0.007048	1.371767	-0.997178	0.050000
25.799874	0.024191	1.311261	-0.995205	0.051000
23.508189	0.023205	1.310274	-0.993561	0.052000
25.418244	0.003474	1.328031	-0.992575	0.053000
24.654605	-0.003431	1.395772	-0.995534	0.054000
25.545468	-0.005404	1.482914	-0.994548	0.055000
24.781914	0.027808	1.590444	-0.996192	0.056000
24.654605	-0.006391	1.710469	-0.996521	0.057000
25.163754	0.028466	1.790048	-0.994877	0.058000
25.418244	0.003474	1.858775	-0.994548	0.059000
24.654605	-0.007706	1.884424	-0.995534	0.060000
25.545468	0.020903	1.870942	-0.994877	0.061000
25.036488	0.026822	1.827864	-0.998494	0.062000
24.654605	-0.009679	1.733488	-0.997507	0.063000
23.763048	0.008407	1.642071	-0.995863	0.064000
23.508189	0.025835	1.521059	-0.995205	0.065000
24.909208	-0.009350	1.432930	-0.995205	0.066000
25.036488	0.014326	1.360257	-0.996850	0.067000
25.291006	0.014326	1.312905	-0.996850	0.068000
25.163754	0.000186	1.318495	-0.999151	0.069000
24.909208	-0.003760	1.339869	-0.995863	0.070000
25.163754	0.028466	1.431615	-0.994548	0.071000
24.781914	-0.007377	1.520072	-0.997178	0.072000
25.418244	0.022876	1.642729	-0.997836	0.073000
24.527282	0.008407	1.741051	-0.995534	0.074000
24.909208	0.025178	1.822274	-0.996192	0.075000
24.272594	0.015313	1.879820	-0.994877	0.076000
24.781914	-0.001787	1.883766	-0.998494	0.077000
25.291006	-0.009021	1.864694	-0.996192	0.078000
24.654605	0.022218	1.795967	-0.996192	0.079000
24.017850	0.013997	1.707510	-0.996521	0.080000
25.418244	-0.009350	1.598993	-0.996192	0.081000
25.291006	0.028137	1.484558	-0.995534	0.082000
24.781914	0.011695	1.408596	-0.997178	0.083000
25.672678	0.004132	1.339212	-0.996192	0.084000
23.763048	0.029781	1.312905	-0.995534	0.085000
24.527282	0.018601	1.327702	-0.997507	0.086000
24.654605	0.000844	1.376370	-0.997507	0.087000
24.654605	0.008736	1.468445	-0.995863	0.088000
24.017850	0.019587	1.557889	-0.995863	0.089000
25.672678	0.028795	1.689752	-0.995534	0.090000
24.145229	0.030439	1.769331	-0.996521	0.091000
25.545468	0.013668	1.839702	-0.994877	0.092000
23.635625	-0.001787	1.884424	-0.995863	0.093000
23.890456	0.024849	1.882451	-0.995534	0.094000
25.291006	0.028795	1.859432	-0.997836	0.095000
24.654605	-0.008693	1.766043	-0.996521	0.096000
24.399945	0.019916	1.680874	-0.998494	0.097000
24.909208	0.020574	1.561506	-0.994877	0.098000
23.763048	0.024849	1.456607	-0.996850	0.099000
26.054223	0.011038	1.381303	-0.997507	0.100000
24.909208	-0.009021	1.320797	-0.994877	0.101000
26.054223	0.021889	1.314878	-0.996521	0.102000
26.435643	0.010380	1.332635	-0.997178	0.103000
24.272594	0.017943	1.447070	-0.996521	0.104000
25.291006	0.027151	1.507248	-0.995534	0.105000
24.909208	0.027808	1.596691	-0.993561	0.106000
23.635625	0.009065	1.708825	-0.996850	0.107000
25.163754	-0.006720	1.784458	-0.995863	0.108000
23.763048	0.023534	1.855486	-0.995863	0.109000
23.763048	0.003803	1.886397	-0.996521	0.110000
25.672678	0.026822	1.874559	-0.995863	0.111000
24.272594	0.028466	1.826220	-0.995534	0.112000
24.781914	0.001173	1.736776	-0.996850	0.113000
25.291006	0.012024	1.637796	-0.996850	0.114000
25.291006	0.018930	1.520072	-0.998165	0.115000
25.418244	0.020245	1.438521	-0.995205	0.116000
24.017850	-0.009679	1.362559	-0.995534	0.117000
25.036488	0.019587	1.317180	-0.995534	0.118000
24.781914	0.015641	1.321126	-0.996521	0.119000
25.036488	0.014326	1.345131	-0.996192	0.120000
26.308517	0.030439	1.438521	-0.995863	0.121000
25.036488	0.000844	1.524347	-0.995205	0.122000
25.291006	0.006105	1.645031	-0.997507	0.123000
24.399945	0.009394	1.745326	-0.995534	0.124000
24.654605	0.015970	1.812738	-0.996521	0.125000
24.017850	0.011367	1.877519	-0.998494	0.126000
25.163754	0.031426	1.887712	-0.995534	0.127000
24.272594	-0.004089	1.869626	-0.995205	0.128000
24.527282	-0.001129	1.798926	-0.995863	0.129000
23.763048	0.029781	1.709483	-0.996521	0.130000
25.418244	-0.008693	1.597678	-0.993890	0.131000
24.654605	-0.009679	1.489162	-0.995534	0.132000
24.654605	0.026164	1.407281	-0.993232	0.133000
25.672678	0.010051	1.343158	-0.997178	0.134000
24.654605	-0.007048	1.311589	-0.997507	0.135000
25.291006	0.028137	1.326716	-0.995205	0.136000
24.654605	0.002817	1.375713	-0.995205	0.137000
24.017850	0.004461	1.463841	-0.996521	0.138000
25.291006	0.018601	1.564794	-0.995863	0.139000
24.909208	-0.000472	1.683176	-0.995534	0.140000
25.672678	0.027480	1.768016	-0.997507	0.141000
25.163754	0.031754	1.841346	-0.995863	0.142000
23.763048	0.002159	1.885739	-0.995863	0.143000
24.654605	0.020245	1.881465	-0.996521	0.144000
25.163754	0.020574	1.858775	-0.996192	0.145000
23.763048	0.013668	1.767358	-0.994548	0.146000
24.654605	0.019259	1.676928	-0.996521	0.147000
24.654605	0.028795	1.557560	-0.995205	0.148000
24.399945	-0.002116	1.460553	-0.997178	0.149000
25.799874	0.004132	1.385907	-0.996850	0.150000
24.145229	0.027808	1.325729	-0.996521	0.151000
23.380738	-0.009021	1.315207	-0.996192	0.152000
24.527282	-0.008035	1.331977	-0.996192	0.153000
24.399945	0.020903	1.406952	-0.996850	0.154000
24.909208	0.012024	1.490477	-0.996192	0.155000
24.909208	-0.005075	1.598007	-0.997507	0.156000
24.781914	-0.003760	1.720334	-0.996192	0.157000
25.036488	0.004790	1.796953	-0.995534	0.158000
24.654605	0.027808	1.863379	-0.996850	0.159000
25.545468	0.031426	1.889686	-0.996850	0.160000
23.380738	-0.007706	1.873901	-0.997836	0.161000
24.017850	0.024191	1.823260	-0.995205	0.162000
25.799874	-0.002773	1.731515	-0.996521	0.163000
25.291006	-0.008035	1.636810	-0.993561	0.164000
25.799874	-0.007706	1.520072	-0.996850	0.165000
26.308517	0.015313	1.429971	-0.997507	0.166000
22.998299	0.005447	1.355982	-0.993890	0.167000
24.654605	0.027151	1.314549	-0.997507	0.168000
24.017850	0.003474	1.313234	-0.997836	0.169000
25.163754	-0.008035	1.358284	-0.997178	0.170000
25.799874	0.022876	1.440165	-0.996192	0.171000
25.672678	0.013668	1.527964	-0.995863	0.172000
25.036488	-0.006391	1.649963	-0.996192	0.173000
24.017850	0.031426	1.747957	-0.996521	0.174000
24.399945	0.025178	1.814382	-0.996521	0.175000
24.399945	-0.003760	1.879820	-0.997507	0.176000
24.272594	0.008407	1.884095	-0.997507	0.177000
23.508189	0.015641	1.867325	-0.995863	0.178000
24.909208	-0.007377	1.793994	-0.994219	0.179000
26.308517	0.021232	1.705537	-0.996521	0.180000
24.654605	0.029453	1.599980	-0.995534	0.181000
26.054223	-0.009021	1.482256	-0.995534	0.182000
25.799874	0.014655	1.407610	-0.997178	0.183000
23.635625	0.028137	1.341842	-0.996192	0.184000
25.799874	0.008407	1.314549	-0.995863	0.185000
25.672678	0.028466	1.328689	-0.995863	0.186000
24.909208	0.015970	1.381303	-0.996192	0.187000
22.870791	-0.005404	1.468116	-0.997507	0.188000
24.909208	0.031097	1.569727	-0.997178	0.189000
24.781914	0.011367	1.688766	-0.994548	0.190000
24.909208	-0.005733	1.767687	-0.998494	0.191000
24.909208	0.029453	1.842991	-0.995205	0.192000
25.672678	0.011367	1.885082	-0.997836	0.193000
24.909208	-0.009021	1.876861	-0.996521	0.194000
25.163754	0.013011	1.853185	-0.995205	0.195000
24.654605	0.005447	1.757822	-0.995863	0.196000
