load_calibration_300g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.763048	0.009722	0.276738	-0.997178	0.000000
24.654605	-0.006062	0.498704	-0.996521	0.003000
24.654605	0.022547	0.681208	-0.996192	0.004000
24.781914	0.011038	0.840694	-0.997178	0.005000
25.163754	0.021561	1.037339	-0.998165	0.006000
25.545468	-0.000800	1.218200	-0.997178	0.007000
24.909208	-0.003102	1.352694	-0.997178	0.008000
24.527282	0.024191	1.474364	-0.996192	0.009000
24.527282	0.021561	1.535857	-0.994548	0.010000
24.527282	-0.003431	1.561177	-0.997507	0.011000
25.545468	0.027151	1.531582	-0.997507	0.012000
24.272594	0.028795	1.480612	-0.995534	0.013000
24.272594	0.029781	1.410241	-0.997507	0.014000
24.909208	0.016299	1.306986	-0.997178	0.015000
25.418244	0.033070	1.250426	-0.996850	0.016000
24.272594	0.013997	1.201758	-0.997178	0.017000
24.145229	0.029124	1.184329	-0.994877	0.018000
25.545468	0.015970	1.211623	-0.997178	0.019000
23.763048	0.004132	1.272129	-0.996521	0.020000
24.781914	0.034056	1.373411	-0.996192	0.021000
23.890456	0.031097	1.471076	-0.995863	0.022000
24.781914	0.006763	1.608201	-0.996850	0.023000
25.672678	-0.003102	1.696987	-0.995534	0.024000
24.527282	0.008078	1.771633	-0.996521	0.025000
24.527282	0.034714	1.838058	-0.996192	0.026000
24.145229	0.012682	1.840360	-0.995863	0.027000
25.291006	-0.003102	1.824247	-0.995863	0.028000
23.890456	0.033399	1.741709	-0.997507	0.029000
25.418244	0.019916	1.662130	-0.995534	0.030000
24.272594	0.016957	1.543420	-0.995863	0.031000
24.272594	0.032741	1.446413	-0.996521	0.032000
24.399945	0.010709	1.372096	-0.996521	0.033000
24.909208	0.006434	1.313891	-0.996521	0.034000
24.654605	0.015641	1.293832	-0.997507	0.035000
25.545468	0.013997	1.313891	-0.994877	0.036000
24.399945	0.004461	1.377686	-0.995534	0.037000
24.781914	0.031097	1.471076	-0.994219	0.038000
25.545468	0.014326	1.573344	-0.996521	0.039000
24.654605	0.018930	1.695343	-0.996521	0.040000
24.399945	0.037345	1.777552	-0.996192	0.041000
25.036488	0.008078	1.848252	-0.997507	0.042000
24.145229	-0.001129	1.882780	-0.995534	0.043000
25.545468	0.028795	1.872257	-0.997178	0.044000
24.527282	0.006763	1.834441	-0.997178	0.045000
25.036488	0.002159	1.708496	-0.996192	0.046000
25.545468	0.013997	1.649634	-0.997507	0.047000
24.654605	0.016957	1.532239	-0.997178	0.048000
25.545468	-0.004746	1.443124	-0.996521	0.049000
24.145229	0.029781	1.368149	-0.996521	0.050000
24.527282	0.009722	1.317180	-0.996521	0.051000
24.781914	-0.004089	1.316851	-0.997836	0.052000
25.799874	0.030439	1.337896	-0.996850	0.053000
24.017850	0.009065	1.424709	-0.995534	0.054000
23.890456	0.032412	1.516784	-0.996192	0.055000
25.163754	0.034056	1.631548	-0.995205	0.056000
25.418244	0.034714	1.729213	-0.998494	0.057000
24.781914	0.000515	1.810765	-0.993232	0.058000
24.017850	0.027480	1.873572	-0.995863	0.059000
23.635625	0.010380	1.890672	-0.999809	0.060000
25.291006	-0.003102	1.872586	-0.996850	0.061000
25.927056	0.032083	1.811751	-0.997178	0.062000
25.672678	0.010380	1.722636	-0.995863	0.063000
24.654605	-0.005404	1.617737	-0.996192	0.064000
24.017850	0.030439	1.498698	-0.994548	0.065000
24.017850	0.010709	1.419119	-0.995534	0.066000
24.781914	-0.003431	1.346446	-0.996521	0.067000
24.781914	0.029781	1.312247	-0.997836	0.068000
23.763048	0.008078	1.323756	-0.997178	0.069000
24.781914	-0.004089	1.360257	-0.993890	0.070000
22.998299	0.031754	1.454634	-0.997507	0.071000
24.781914	0.007749	1.546050	-0.994548	0.072000
25.545468	-0.002773	1.670351	-0.995863	0.073000
25.163754	0.031097	1.758808	-0.996521	0.074000
25.036488	-0.001129	1.839045	-0.997507	0.075000
23.508189	0.023862	1.887384	-0.997507	0.076000
