temp_calibration_69_2015-03-12 12-58.txt
2015-03-12 12-58

Temp (labview C)	time
61.164861	0.000000
61.288670	0.003000
60.917212	0.004001
61.164861	0.005001
61.783807	0.006001
61.412469	0.007001
61.041042	0.008001
60.917212	0.009001
60.917212	0.010001
60.297914	0.011001
61.536259	0.012002
61.783807	0.013001
61.288670	0.014001
61.041042	0.015002
61.660038	0.016002
62.278785	0.017002
61.660038	0.018002
60.545664	0.019002
61.412469	0.020002
62.649914	0.021002
60.793373	0.022002
61.660038	0.023003
61.288670	0.024003
60.793373	0.025002
60.793373	0.026003
60.917212	0.027003
63.020954	0.028003
59.554422	0.029003
61.288670	0.030003
60.793373	0.031003
61.660038	0.032003
62.031316	0.033003
62.031316	0.034004
61.660038	0.035004
60.669523	0.036004
61.907567	0.037004
61.164861	0.038004
61.660038	0.039004
61.164861	0.040004
61.164861	0.041004
60.793373	0.042005
61.164861	0.043005
60.669523	0.044004
60.917212	0.045005
62.773604	0.046005
61.041042	0.047005
60.545664	0.048005
61.164861	0.049005
62.155055	0.050005
62.402504	0.051005
61.536259	0.052005
62.031316	0.053006
61.412469	0.054006
61.288670	0.055006
61.412469	0.056006
62.278785	0.057006
60.793373	0.058006
60.669523	0.059006
61.412469	0.060006
59.802293	0.061006
63.144614	0.062006
61.288670	0.063006
60.917212	0.064006
61.536259	0.065007
61.412469	0.066007
61.907567	0.067007
61.907567	0.068007
61.164861	0.069007
62.031316	0.070007
62.649914	0.071007
61.412469	0.072007
61.907567	0.073008
61.041042	0.074008
61.041042	0.075007
60.545664	0.076008
61.164861	0.077008
60.669523	0.078008
61.288670	0.079008
61.412469	0.080008
61.041042	0.081008
61.288670	0.082008
61.164861	0.083008
61.412469	0.084009
60.917212	0.085009
62.031316	0.086009
61.783807	0.087009
61.412469	0.088009
61.041042	0.089009
61.164861	0.090009
60.174024	0.091009
60.793373	0.092010
61.164861	0.093009
61.164861	0.094009
61.041042	0.095010
61.288670	0.096010
60.917212	0.097010
60.793373	0.098010
61.536259	0.099010
61.536259	0.100010
62.155055	0.101010
61.412469	0.102010
61.288670	0.103011
61.412469	0.104011
61.164861	0.105011
61.907567	0.106011
61.783807	0.107011
61.288670	0.108011
60.297914	0.109011
60.917212	0.110011
61.164861	0.111011
61.536259	0.112011
61.536259	0.113011
61.041042	0.114012
61.164861	0.115012
61.783807	0.116012
61.907567	0.117012
61.536259	0.118012
61.412469	0.119012
61.660038	0.120012
62.402504	0.121012
61.907567	0.122012
61.783807	0.123013
61.536259	0.124012
61.536259	0.125013
59.802293	0.126013
61.536259	0.127013
59.802293	0.128013
61.536259	0.129013
61.907567	0.130013
60.917212	0.131013
61.412469	0.132013
61.660038	0.133013
62.155055	0.134014
61.907567	0.135014
62.402504	0.136014
61.041042	0.137014
61.783807	0.138014
61.536259	0.139014
61.412469	0.140014
70.300496	0.141014
61.288670	0.142015
61.041042	0.143014
61.536259	0.144014
61.288670	0.145015
60.421794	0.146015
61.288670	0.147015
61.288670	0.148015
61.783807	0.149015
61.783807	0.150015
62.526214	0.151015
61.412469	0.152015
62.278785	0.153016
61.907567	0.154016
61.536259	0.155015
61.536259	0.156016
61.660038	0.157016
60.297914	0.158016
60.669523	0.159016
61.660038	0.160016
60.917212	0.161016
60.050124	0.162016
61.164861	0.163016
61.536259	0.164017
61.412469	0.165017
61.288670	0.166017
61.783807	0.167017
61.907567	0.168017
61.660038	0.169017
60.174024	0.170017
61.907567	0.171017
60.793373	0.172018
62.031316	0.173018
61.536259	0.174017
60.917212	0.175018
60.050124	0.176018
60.917212	0.177018
62.649914	0.178018
62.402504	0.179018
61.660038	0.180018
61.412469	0.181018
61.536259	0.182018
62.031316	0.183019
62.402504	0.184019
61.536259	0.185019
60.545664	0.186019
62.031316	0.187019
61.412469	0.188019
61.164861	0.189019
61.164861	0.190019
61.288670	0.191019
60.545664	0.192019
60.793373	0.193019
62.402504	0.194020
61.907567	0.195020
61.041042	0.196020
61.660038	0.197020
61.041042	0.198020
61.041042	0.199020
62.155055	0.200020
62.155055	0.201020
61.783807	0.202020
63.391905	0.203021
61.783807	0.204021
61.412469	0.205020
61.907567	0.206021
60.297914	0.207021
61.412469	0.208021
60.793373	0.209021
60.545664	0.210021
62.402504	0.211021
60.917212	0.212021
61.783807	0.213021
61.660038	0.214022
61.412469	0.215022
61.907567	0.216022
62.278785	0.217022
61.783807	0.218022
61.660038	0.219022
60.421794	0.220022
61.660038	0.221022
61.164861	0.222023
61.660038	0.223022
60.793373	0.224022
61.164861	0.225023
60.669523	0.226023
61.660038	0.227023
62.278785	0.228023
62.031316	0.229023
61.907567	0.230023
61.412469	0.231023
61.412469	0.232023
62.031316	0.233024
61.783807	0.234024
61.536259	0.235023
61.536259	0.236024
62.031316	0.237024
61.412469	0.238024
61.164861	0.239024
61.536259	0.240024
61.660038	0.241024
61.288670	0.242024
61.288670	0.243024
61.412469	0.244025
62.278785	0.245025
61.660038	0.246025
61.536259	0.247025
60.793373	0.248025
61.288670	0.249025
62.031316	0.250025
62.031316	0.251025
61.288670	0.252025
60.050124	0.253026
61.164861	0.254025
61.412469	0.255026
62.031316	0.256026
61.783807	0.257026
60.669523	0.258026
60.174024	0.259026
60.669523	0.260026
60.917212	0.261026
59.802293	0.262026
61.783807	0.263026
61.288670	0.264027
61.412469	0.265027
61.536259	0.266027
62.155055	0.267027
61.783807	0.268027
61.660038	0.269027
62.897284	0.270027
60.297914	0.271027
60.917212	0.272027
61.288670	0.273027
61.041042	0.274027
61.164861	0.275028
61.164861	0.276028
61.041042	0.277028
61.783807	0.278028
62.031316	0.279028
61.660038	0.280028
61.412469	0.281028
61.288670	0.282028
61.907567	0.283029
61.907567	0.284029
62.155055	0.285028
62.526214	0.286029
63.020954	0.287029
61.041042	0.288029
61.412469	0.289029
61.288670	0.290029
62.031316	0.291029
61.041042	0.292029
60.793373	0.293029
62.031316	0.294030
61.660038	0.295030
61.783807	0.296030
61.412469	0.297030
60.669523	0.298030
62.155055	0.299030
61.907567	0.300030
62.402504	0.301030
61.907567	0.302031
60.174024	0.303030
60.917212	0.304030
61.412469	0.305031
61.536259	0.306031
60.917212	0.307031
60.793373	0.308031
60.793373	0.309031
61.660038	0.310031
62.526214	0.311031
61.041042	0.312031
61.907567	0.313032
61.164861	0.314032
60.917212	0.315032
61.907567	0.316032
61.660038	0.317032
62.155055	0.318032
61.783807	0.319032
59.926214	0.320032
62.031316	0.321032
61.412469	0.322032
61.536259	0.323032
61.164861	0.324033
61.164861	0.325033
60.669523	0.326033
61.041042	0.327033
62.402504	0.328033
60.174024	0.329033
62.031316	0.330033
61.164861	0.331033
61.288670	0.332033
62.155055	0.333034
61.907567	0.334033
61.783807	0.335034
62.402504	0.336034
60.917212	0.337034
61.288670	0.338034
61.164861	0.339034
61.536259	0.340034
60.917212	0.341034
61.164861	0.342034
60.669523	0.343034
61.041042	0.344035
62.155055	0.345035
59.554422	0.346035
61.660038	0.347035
61.041042	0.348035
61.660038	0.349035
62.649914	0.350035
62.155055	0.351035
61.783807	0.352036
63.639157	0.353035
59.926214	0.354035
61.164861	0.355036
61.164861	0.356036
61.660038	0.357036
60.545664	0.358036
60.793373	0.359036
61.288670	0.360036
60.421794	0.361036
61.164861	0.362036
61.783807	0.363037
60.917212	0.364037
61.164861	0.365036
61.536259	0.366037
61.660038	0.367037
61.536259	0.368037
61.164861	0.369037
60.545664	0.370037
59.306510	0.371037
61.536259	0.372037
61.412469	0.373037
61.412469	0.374038
60.917212	0.375038
60.669523	0.376038
61.412469	0.377038
61.660038	0.378038
61.907567	0.379038
61.783807	0.380038
61.536259	0.381038
61.660038	0.382039
61.412469	0.383039
62.031316	0.384038
61.164861	0.385039
60.297914	0.386039
61.783807	0.387039
61.412469	0.388039
61.660038	0.389039
61.412469	0.390039
60.793373	0.391039
61.041042	0.392039
60.917212	0.393039
60.793373	0.394040
59.306510	0.395040
61.288670	0.396040
60.421794	0.397040
61.288670	0.398040
61.907567	0.399040
61.783807	0.400040
61.907567	0.401040
60.917212	0.402040
61.907567	0.403040
62.031316	0.404040
61.041042	0.405041
61.536259	0.406041
61.041042	0.407041
60.545664	0.408041
60.669523	0.409041
61.041042	0.410041
60.669523	0.411041
60.917212	0.412041
61.660038	0.413042
61.288670	0.414042
61.536259	0.415041
61.536259	0.416042
61.536259	0.417042
62.031316	0.418042
61.412469	0.419042
61.783807	0.420042
63.144614	0.421042
60.793373	0.422042
61.412469	0.423042
61.288670	0.424043
60.669523	0.425043
60.050124	0.426043
61.041042	0.427043
62.031316	0.428043
61.783807	0.429043
61.041042	0.430043
60.669523	0.431043
60.917212	0.432044
61.536259	0.433043
62.031316	0.434043
61.412469	0.435044
61.536259	0.436044
60.917212	0.437044
60.917212	0.438044
61.412469	0.439044
61.288670	0.440044
60.793373	0.441044
60.917212	0.442044
61.041042	0.443045
