5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.000000	2.524652	1.881890	1.401907	2.512940	-0.408523	1161.449162	1.401907	2.512940
0.000333	2.529721	1.902144	1.396835	2.497741	-0.272349	1188.147862	1.396835	2.497741
0.000667	2.539859	1.886953	1.386691	2.507873	0.000000	1168.123837	1.386691	2.507873
0.001000	2.539859	1.886953	1.412051	2.497741	0.000000	1168.123837	1.412051	2.497741
0.001333	2.539859	1.876826	1.412051	2.472409	0.000000	1154.774487	1.412051	2.472409
0.001667	2.534790	1.881890	1.401907	2.457210	-0.136174	1161.449162	1.401907	2.457210
0.002000	2.534790	1.892017	1.396835	2.477476	-0.136174	1174.798512	1.396835	2.477476
0.002333	2.534790	1.881890	1.412051	2.477476	-0.136174	1161.449162	1.412051	2.477476
0.002667	2.509445	1.876826	1.391763	2.512940	-0.817047	1154.774487	1.391763	2.512940
0.003000	2.570273	1.876826	1.391763	2.487608	0.817047	1154.774487	1.391763	2.487608
0.003333	2.529721	1.871763	1.391763	2.477476	-0.272349	1148.099812	1.391763	2.477476
0.003667	2.529721	1.881890	1.401907	2.492675	-0.272349	1161.449162	1.401907	2.492675
0.004000	2.524652	1.886953	1.396835	2.492675	-0.408523	1168.123837	1.396835	2.492675
0.004333	2.529721	1.871763	1.401907	2.502807	-0.272349	1148.099812	1.401907	2.502807
0.004667	2.549997	1.881890	1.391763	2.502807	0.272349	1161.449162	1.391763	2.502807
0.005000	2.555066	1.881890	1.391763	2.487608	0.408524	1161.449162	1.391763	2.487608
0.005333	2.549997	1.881890	1.396835	2.477476	0.272349	1161.449162	1.396835	2.477476
0.005667	2.549997	1.866699	1.401907	2.462277	0.272349	1141.425137	1.401907	2.462277
0.006000	2.519583	1.871763	1.401907	2.477476	-0.544698	1148.099812	1.401907	2.477476
0.006333	2.529721	1.876826	1.401907	2.487608	-0.272349	1154.774487	1.401907	2.487608
0.006667	2.519583	1.881890	1.406979	2.492675	-0.544698	1161.449162	1.406979	2.492675
0.007000	2.544928	1.871763	1.396835	2.467343	0.136175	1148.099812	1.396835	2.467343
0.007333	2.529721	1.866699	1.386691	2.477476	-0.272349	1141.425137	1.386691	2.477476
0.007667	2.529721	1.871763	1.381620	2.492675	-0.272349	1148.099812	1.381620	2.492675
0.008000	2.519583	1.881890	1.386691	2.507873	-0.544698	1161.449162	1.386691	2.507873
0.008333	2.534790	1.866699	1.406979	2.518006	-0.136174	1141.425137	1.406979	2.518006
0.008667	2.534790	1.861636	1.401907	2.497741	-0.136174	1134.750462	1.401907	2.497741
0.009000	2.549997	1.881890	1.406979	2.497741	0.272349	1161.449162	1.406979	2.497741
0.009333	2.549997	1.881890	1.381620	2.482542	0.272349	1161.449162	1.381620	2.482542
0.009667	2.534790	1.876826	1.386691	2.482542	-0.136174	1154.774487	1.386691	2.482542
0.010000	2.544928	1.886953	1.406979	2.472409	0.136175	1168.123837	1.406979	2.472409
