5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.000000	2.555066	0.453978	1.406979	2.555066	0.453978	1.406979
0.000500	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
0.001000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
0.001500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.002000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.002500	2.534790	0.459042	1.412051	2.534790	0.459042	1.412051
0.003000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.003500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.004000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
0.004500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.005000	2.560135	0.448915	1.396835	2.560135	0.448915	1.396835
0.005500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.006000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.006500	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
0.007000	2.509445	0.448915	1.406979	2.509445	0.448915	1.406979
0.007500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.008000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.008500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.009000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.009500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
0.010000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.010500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.011000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.011500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.012000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.012500	2.549997	0.459042	1.412051	2.549997	0.459042	1.412051
0.013000	2.509445	0.448915	1.396835	2.509445	0.448915	1.396835
0.013500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.014000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.014500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.015000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.015500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.016000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
0.016500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.017000	2.509445	0.448915	1.406979	2.509445	0.448915	1.406979
0.017500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.018000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.018500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.019000	2.514514	0.443851	1.391763	2.514514	0.443851	1.391763
0.019500	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
0.020000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.020500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.021000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.021500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.022000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.022500	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
0.023000	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
0.023500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.024000	2.560135	0.443851	1.396835	2.560135	0.443851	1.396835
0.024500	2.514514	0.453978	1.406979	2.514514	0.453978	1.406979
0.025000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.025500	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
0.026000	2.555066	0.443851	1.391763	2.555066	0.443851	1.391763
0.026500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
0.027000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.027500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.028000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.028500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.029000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.029500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.030000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
0.030500	2.514514	0.443851	1.401907	2.514514	0.443851	1.401907
0.031000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.031500	2.549997	0.448915	1.386691	2.549997	0.448915	1.386691
0.032000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.032500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.033000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.033500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.034000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.034500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.035000	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.035500	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.036000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.036500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.037000	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.037500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.038000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.038500	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
0.039000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.039500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.040000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.040500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.041000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.041500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.042000	2.519583	0.438788	1.391763	2.519583	0.438788	1.391763
0.042500	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
