3513436545.212000	63.130382	1.395792	1.401907	2.492675
3513436545.224000	63.130382	1.400856	1.396835	2.492675
3513436545.236000	63.130382	1.395792	1.401907	2.492675
3513436545.248000	63.130382	1.400856	1.396835	2.492675
3513436545.260000	63.130382	1.395792	1.396835	2.492675
3513436545.273000	48.949084	1.395792	1.396835	2.492675
3513436545.285000	63.130382	1.395792	1.391763	2.497741
3513436545.298000	63.130382	1.395792	1.396835	2.492675
3513436545.312000	48.949084	1.400856	1.401907	2.487608
3513436545.328000	77.311679	1.400856	1.401907	2.497741
3513436545.344000	63.130382	1.395792	1.391763	2.492675
3513436545.359000	48.949084	1.395792	1.396835	2.492675
3513436545.373000	63.130382	1.400856	1.396835	2.497741
3513436545.391000	63.130382	1.400856	1.396835	2.502807
3513436545.406000	63.130382	1.390729	1.396835	2.502807
3513436545.420000	63.130382	1.395792	1.396835	2.492675
3513436545.435000	48.949084	1.395792	1.396835	2.497741
3513436545.450000	63.130382	1.400856	1.396835	2.497741
3513436545.462000	63.130382	1.395792	1.396835	2.497741
3513436545.479000	63.130382	1.395792	1.401907	2.492675
3513436545.493000	63.130382	1.395792	1.396835	2.497741
3513436545.510000	63.130382	1.395792	1.401907	2.492675
3513436545.526000	63.130382	1.395792	1.396835	2.497741
3513436545.543000	48.949084	1.395792	1.396835	2.497741
3513436545.558000	63.130382	1.395792	1.396835	2.497741
3513436545.574000	63.130382	1.395792	1.401907	2.492675
3513436545.589000	63.130382	1.400856	1.391763	2.492675
3513436545.605000	48.949084	1.395792	1.396835	2.497741
3513436545.623000	63.130382	1.395792	1.396835	2.497741
3513436545.635000	48.949084	1.395792	1.396835	2.492675
3513436545.651000	63.130382	1.400856	1.401907	2.497741
3513436545.668000	63.130382	1.395792	1.391763	2.492675
3513436545.685000	48.949084	1.395792	1.396835	2.492675
3513436545.700000	48.949084	1.395792	1.401907	2.492675
3513436545.715000	48.949084	1.395792	1.391763	2.487608
3513436545.728000	48.949084	1.395792	1.401907	2.492675
3513436545.744000	48.949084	1.400856	1.401907	2.492675
3513436545.760000	77.311679	1.400856	1.401907	2.497741
3513436545.776000	48.949084	1.400856	1.396835	2.497741
3513436545.788000	77.311679	1.395792	1.396835	2.497741
3513436545.803000	48.949084	1.395792	1.401907	2.492675
3513436545.819000	48.949084	1.395792	1.396835	2.497741
3513436545.835000	63.130382	1.395792	1.401907	2.492675
3513436545.852000	63.130382	1.395792	1.401907	2.492675
3513436545.867000	48.949084	1.400856	1.396835	2.497741
3513436545.885000	63.130382	1.395792	1.396835	2.492675
3513436545.900000	48.949084	1.395792	1.396835	2.497741
3513436545.916000	48.949084	1.400856	1.396835	2.487608
3513436545.931000	63.130382	1.395792	1.396835	2.492675
3513436545.954000	63.130382	1.395792	1.396835	2.492675
3513436545.969000	63.130382	1.400856	1.396835	2.492675
3513436545.982000	48.949084	1.400856	1.391763	2.497741
3513436545.994000	48.949084	1.395792	1.396835	2.497741
3513436546.008000	63.130382	1.400856	1.401907	2.497741
3513436546.022000	48.949084	1.400856	1.396835	2.492675
3513436546.032000	48.949084	1.395792	1.396835	2.492675
3513436546.047000	63.130382	1.400856	1.401907	2.492675
3513436546.058000	48.949084	1.400856	1.396835	2.492675
3513436546.068000	63.130382	1.395792	1.396835	2.497741
3513436546.082000	63.130382	1.400856	1.396835	2.492675
3513436546.091000	63.130382	1.395792	1.396835	2.497741
3513436546.102000	63.130382	1.390729	1.396835	2.497741
3513436546.110000	63.130382	1.395792	1.396835	2.492675
3513436546.121000	48.949084	1.395792	1.401907	2.502807
3513436546.133000	48.949084	1.400856	1.396835	2.492675
3513436546.142000	77.311679	1.395792	1.396835	2.492675
3513436546.154000	63.130382	1.400856	1.401907	2.497741
3513436546.164000	63.130382	1.400856	1.396835	2.497741
3513436546.176000	63.130382	1.395792	1.391763	2.497741
3513436546.187000	63.130382	1.400856	1.396835	2.497741
3513436546.195000	63.130382	1.395792	1.396835	2.497741
3513436546.204000	63.130382	1.395792	1.396835	2.497741
3513436546.213000	48.949084	1.395792	1.401907	2.492675
3513436546.223000	48.949084	1.400856	1.396835	2.492675
3513436546.234000	63.130382	1.395792	1.396835	2.497741
3513436546.241000	63.130382	1.395792	1.396835	2.497741
3513436546.251000	48.949084	1.395792	1.396835	2.497741
3513436546.262000	63.130382	1.400856	1.396835	2.497741
3513436546.271000	63.130382	1.395792	1.401907	2.492675
3513436546.282000	63.130382	1.400856	1.396835	2.497741
