3517350224.357000	0.250582	2.818640	882.840034
3517350224.392000	0.250582	2.808513	889.601631
3517350224.419000	0.398444	2.813576	896.363228
3517350224.432000	0.546306	2.808513	889.601631
3517350224.444000	0.546306	2.813576	903.124825
3517350224.465000	0.546306	2.823704	896.363228
3517350224.477000	0.102720	2.808513	889.601631
3517350224.490000	0.694168	2.818640	889.601631
3517350224.503000	0.250582	2.818640	896.363228
3517350224.547000	0.398444	2.813576	896.363228
3517350224.572000	0.546306	2.813576	903.124825
3517350224.591000	0.694168	2.818640	896.363228
3517350224.607000	0.546306	2.813576	889.601631
3517350224.623000	0.398444	2.813576	889.601631
3517350224.638000	0.250582	2.818640	896.363228
3517350224.653000	0.102720	2.818640	896.363228
3517350224.668000	0.250582	2.808513	896.363228
3517350224.702000	0.102720	2.818640	896.363228
3517350224.718000	0.546306	2.813576	896.363228
3517350224.733000	0.398444	2.813576	896.363228
3517350224.770000	0.398444	2.813576	889.601631
3517350224.785000	0.694168	2.813576	909.886421
3517350224.800000	0.398444	2.813576	882.840034
3517350224.815000	0.694168	2.813576	889.601631
3517350224.830000	0.842030	2.686989	889.601631
3517350224.868000	4.242857	2.271780	876.078438
3517350224.882000	4.686444	2.271780	889.601631
3517350224.901000	4.390720	2.266717	876.078438
3517350224.943000	4.834306	2.271780	876.078438
3517350224.977000	4.094995	2.271780	869.316841
3517350225.008000	3.799271	2.271780	876.078438
3517350225.024000	4.834306	2.261653	862.555244
3517350225.054000	4.686444	2.276844	869.316841
3517350225.083000	4.538582	2.266717	855.793648
3517350225.099000	4.390720	2.271780	862.555244
3517350225.128000	4.242857	2.271780	855.793648
3517350225.144000	4.686444	2.276844	849.032051
3517350225.160000	4.390720	2.276844	849.032051
3517350225.176000	4.390720	2.271780	855.793648
3517350225.192000	4.538582	2.261653	842.270454
3517350225.218000	4.094995	2.266717	855.793648
3517350225.257000	4.686444	2.281907	835.508857
3517350225.294000	4.390720	2.261653	849.032051
3517350225.326000	4.538582	2.271780	842.270454
3517350225.385000	4.242857	2.271780	821.985664
3517350225.395000	3.947133	2.266717	828.747261
3517350225.406000	4.094995	2.271780	828.747261
3517350225.434000	4.538582	2.266717	815.224067
3517350225.466000	3.947133	2.281907	815.224067
3517350225.475000	4.242857	2.271780	815.224067
3517350225.499000	4.242857	2.271780	821.985664
3517350225.528000	4.242857	2.261653	815.224067
3517350225.540000	4.390720	2.271780	808.462471
3517350225.554000	4.242857	2.276844	815.224067
3517350225.566000	4.094995	2.266717	794.939277
3517350225.578000	4.242857	2.256590	808.462471
3517350225.616000	3.947133	2.261653	801.700874
3517350225.633000	4.242857	2.261653	788.177681
3517350225.651000	4.686444	2.271780	801.700874
3517350225.666000	4.390720	2.256590	801.700874
3517350225.681000	4.686444	2.261653	794.939277
3517350225.720000	4.094995	2.256590	788.177681
3517350225.735000	4.686444	2.261653	788.177681
3517350225.751000	3.799271	2.256590	794.939277
3517350225.767000	3.947133	2.256590	788.177681
3517350225.825000	3.947133	2.261653	788.177681
3517350225.841000	3.799271	2.256590	788.177681
3517350225.881000	3.947133	2.261653	767.892890
3517350225.894000	4.094995	2.261653	781.416084
3517350225.915000	4.242857	2.266717	774.654487
3517350225.936000	4.242857	2.261653	781.416084
3517350225.944000	4.242857	2.246463	761.131294
3517350225.966000	4.538582	2.246463	761.131294
3517350226.000000	4.538582	2.261653	767.892890
3517350226.036000	4.094995	2.256590	754.369697
3517350226.051000	4.242857	2.256590	761.131294
3517350226.065000	4.390720	2.246463	747.608100
3517350226.111000	4.242857	2.251526	754.369697
3517350226.136000	4.390720	2.261653	740.846504
3517350226.155000	4.390720	2.251526	747.608100
3517350226.172000	4.242857	2.261653	740.846504
3517350226.189000	3.799271	2.246463	734.084907
3517350226.206000	4.242857	2.251526	740.846504
3517350226.222000	4.094995	2.251526	740.846504
3517350226.238000	4.094995	2.241399	734.084907
3517350226.256000	3.947133	2.251526	727.323310
3517350226.273000	4.242857	2.241399	734.084907
3517350226.290000	3.947133	2.251526	740.846504
3517350226.307000	4.242857	2.251526	727.323310
3517350226.325000	4.242857	2.246463	727.323310
3517350226.354000	4.538582	2.246463	734.084907
3517350226.380000	4.242857	2.241399	727.323310
3517350226.391000	3.947133	2.251526	720.561713
3517350226.414000	4.242857	2.251526	727.323310
3517350226.425000	-0.340866	2.373051	727.323310
3517350226.438000	0.102720	2.641417	727.323310
3517350226.463000	-0.193004	2.798386	740.846504
3517350226.472000	-0.193004	2.808513	734.084907
3517350226.524000	0.398444	2.823704	734.084907
3517350226.550000	0.250582	2.823704	734.084907
3517350226.569000	0.102720	2.823704	727.323310
3517350226.588000	0.546306	2.828767	727.323310
3517350226.608000	0.398444	2.833831	734.084907
3517350226.639000	0.546306	2.849021	740.846504
3517350226.656000	0.694168	2.838894	727.323310
3517350226.688000	0.398444	2.833831	734.084907
3517350226.704000	0.546306	2.838894	720.561713
3517350226.721000	0.398444	2.843958	734.084907
3517350226.738000	0.398444	2.843958	734.084907
3517350226.779000	0.250582	2.843958	727.323310
3517350226.795000	0.694168	2.849021	727.323310
3517350226.811000	0.102720	2.854085	740.846504
3517350226.827000	0.398444	2.854085	734.084907
3517350226.857000	0.694168	2.859148	734.084907
3517350226.874000	0.398444	2.854085	727.323310
3517350226.890000	0.250582	2.849021	727.323310
3517350226.920000	0.250582	2.854085	727.323310
3517350226.937000	0.694168	2.859148	734.084907
3517350226.954000	0.250582	2.859148	727.323310
3517350226.984000	0.250582	2.859148	734.084907
3517350227.001000	-0.045142	2.859148	734.084907
3517350227.018000	0.250582	2.864212	727.323310
3517350227.035000	-0.045142	2.864212	727.323310
3517350227.052000	-0.045142	2.859148	727.323310
