3517350544.707000	0.250582	2.681925	1410.244578
3517350544.728000	0.842030	2.686989	1396.721384
3517350544.744000	0.546306	2.681925	1396.721384
3517350544.771000	0.842030	2.686989	1403.482981
3517350544.786000	0.694168	2.686989	1389.959788
3517350544.799000	0.398444	2.681925	1410.244578
3517350544.819000	0.694168	2.686989	1410.244578
3517350544.834000	0.842030	2.681925	1403.482981
3517350544.849000	0.842030	2.681925	1403.482981
3517350544.864000	0.546306	2.686989	1403.482981
3517350544.898000	0.250582	2.686989	1410.244578
3517350544.914000	0.250582	2.681925	1396.721384
3517350544.936000	0.250582	2.686989	1403.482981
3517350544.952000	0.546306	2.676862	1396.721384
3517350544.967000	0.398444	2.676862	1410.244578
3517350544.981000	0.546306	2.686989	1396.721384
3517350545.005000	0.250582	2.681925	1396.721384
3517350545.021000	0.694168	2.686989	1403.482981
3517350545.036000	0.694168	2.676862	1396.721384
3517350545.051000	0.546306	2.676862	1403.482981
3517350545.095000	0.694168	2.681925	1410.244578
3517350545.114000	0.102720	2.681925	1403.482981
3517350545.140000	0.546306	2.686989	1396.721384
3517350545.170000	0.842030	2.681925	1403.482981
3517350545.197000	0.398444	2.681925	1403.482981
3517350545.222000	0.102720	2.676862	1396.721384
3517350545.238000	0.694168	2.686989	1396.721384
3517350545.255000	0.398444	2.676862	1410.244578
3517350545.298000	0.398444	2.681925	1403.482981
3517350545.342000	0.250582	2.686989	1396.721384
3517350545.368000	0.694168	2.681925	1396.721384
3517350545.388000	0.398444	2.676862	1403.482981
3517350545.423000	0.694168	2.681925	1389.959788
3517350545.457000	0.250582	2.686989	1403.482981
3517350545.489000	0.398444	2.676862	1403.482981
3517350545.531000	0.546306	2.681925	1403.482981
3517350545.543000	0.102720	2.686989	1410.244578
3517350545.570000	0.250582	2.681925	1396.721384
3517350545.605000	0.546306	2.686989	1403.482981
3517350545.620000	0.398444	2.681925	1403.482981
3517350545.647000	0.250582	2.686989	1403.482981
3517350545.662000	0.546306	2.676862	1396.721384
3517350545.677000	0.250582	2.681925	1403.482981
3517350545.705000	0.398444	2.671798	1403.482981
3517350545.719000	0.694168	2.676862	1389.959788
3517350545.730000	0.546306	2.676862	1403.482981
3517350545.748000	0.398444	2.681925	1396.721384
3517350545.757000	0.398444	2.676862	1403.482981
3517350545.781000	4.538582	2.286971	1396.721384
3517350545.800000	4.834306	2.281907	1389.959788
3517350545.830000	4.242857	2.271780	1389.959788
3517350545.862000	4.538582	2.286971	1376.436594
3517350545.897000	4.242857	2.281907	1369.674997
3517350545.925000	4.390720	2.281907	1369.674997
3517350545.944000	4.242857	2.276844	1369.674997
3517350545.961000	4.242857	2.271780	1376.436594
3517350545.987000	4.242857	2.292034	1362.913401
3517350546.001000	3.947133	2.292034	1356.151804
3517350546.015000	4.390720	2.292034	1356.151804
3517350546.028000	4.834306	2.271780	1362.913401
3517350546.068000	3.651409	2.281907	1362.913401
3517350546.083000	4.390720	2.271780	1349.390207
3517350546.099000	3.799271	2.276844	1356.151804
3517350546.126000	4.390720	2.297098	1349.390207
3517350546.179000	4.834306	2.281907	1342.628611
3517350546.204000	4.094995	2.286971	1342.628611
3517350546.223000	4.538582	2.281907	1329.105417
3517350546.247000	4.242857	2.281907	1342.628611
3517350546.278000	4.242857	2.281907	1322.343820
3517350546.306000	4.538582	2.276844	1329.105417
3517350546.327000	4.242857	2.286971	1329.105417
3517350546.359000	4.242857	2.292034	1322.343820
3517350546.397000	4.094995	2.292034	1315.582224
3517350546.412000	4.242857	2.292034	1308.820627
3517350546.427000	4.538582	2.276844	1308.820627
3517350546.454000	4.834306	2.297098	1308.820627
3517350546.486000	4.390720	2.276844	1308.820627
3517350546.517000	3.947133	2.286971	1308.820627
3517350546.549000	4.390720	2.297098	1295.297434
3517350546.589000	4.686444	2.297098	1295.297434
3517350546.622000	3.799271	2.297098	1295.297434
