pressure_calibration_2000psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.672678	-0.021846	0.506596	-2.541403	0.000000
24.781914	-0.044865	0.392489	-2.541403	0.005001
24.272594	-0.009679	0.279698	-2.541403	0.006001
24.527282	-0.019544	0.139613	-2.541403	0.007001
24.527282	-0.042892	0.038660	-2.541403	0.008001
25.036488	-0.006720	-0.051441	-2.541403	0.009001
24.781914	-0.031382	-0.101754	-2.541403	0.010001
25.418244	-0.037959	-0.105042	-2.541403	0.011001
25.036488	-0.005075	-0.078735	-2.541403	0.012001
26.562754	-0.034671	0.004790	-2.541403	0.013001
26.308517	-0.033355	0.076476	-2.541403	0.014001
27.325133	-0.042892	0.190912	-2.541403	0.015002
25.291006	-0.036315	0.264900	-2.541403	0.016002
25.545468	-0.015927	0.335600	-2.541403	0.017002
24.272594	-0.003431	0.388872	-2.541403	0.018002
26.181377	-0.029080	0.386570	-2.541403	0.019002
26.181377	-0.005075	0.364867	-2.541403	0.020002
24.909208	-0.028423	0.279369	-2.541403	0.021002
23.890456	-0.043878	0.187623	-2.541403	0.022002
24.654605	-0.010994	0.070228	-2.541403	0.023002
26.308517	-0.006720	-0.037959	-2.541403	0.024003
24.399945	-0.042234	-0.120168	-2.541403	0.025002
24.527282	-0.019873	-0.187251	-2.541403	0.026003
24.017850	-0.005404	-0.210599	-2.541403	0.027003
26.181377	-0.039274	-0.197445	-2.541403	0.028003
24.781914	-0.043220	-0.144502	-2.541403	0.029003
24.272594	-0.009679	-0.057032	-2.541403	0.030003
25.036488	-0.031053	0.045566	-2.541403	0.031003
25.291006	-0.041576	0.159672	-2.541403	0.032003
24.654605	-0.010994	0.239909	-2.541403	0.033003
24.145229	-0.024806	0.313239	-2.541403	0.034003
25.927056	-0.038617	0.348096	-2.541403	0.035004
24.527282	-0.030396	0.335600	-2.541403	0.036004
24.654605	-0.042234	0.308307	-2.541403	0.037004
24.781914	-0.010994	0.215903	-2.541403	0.038004
24.654605	-0.016913	0.128433	-2.541403	0.039004
25.799874	-0.007048	-0.004089	-2.541403	0.040004
26.181377	-0.019215	-0.093204	-2.541403	0.041004
24.527282	-0.041905	-0.171796	-2.541403	0.042004
26.181377	-0.009679	-0.228027	-2.541403	0.043005
24.399945	-0.004089	-0.225396	-2.541403	0.044004
25.163754	-0.042563	-0.208626	-2.541403	0.045004
25.036488	-0.029409	-0.135295	-2.541403	0.046005
25.799874	-0.002773	-0.039932	-2.541403	0.047005
24.145229	-0.032369	0.073517	-2.541403	0.048005
26.816936	-0.034342	0.178087	-2.541403	0.049005
24.781914	-0.007048	0.256022	-2.541403	0.050005
24.654605	-0.003760	0.347438	-2.541403	0.051005
24.399945	-0.005733	0.336916	-2.541403	0.052005
26.054223	-0.013954	0.325406	-2.541403	0.053005
24.654605	-0.026779	0.266544	-2.541403	0.054006
25.418244	-0.038946	0.178745	-2.541403	0.055006
24.909208	-0.042563	0.080751	-2.541403	0.056005
24.272594	-0.006062	-0.042234	-2.541403	0.057006
24.781914	-0.031711	-0.122799	-2.541403	0.058006
24.654605	-0.013954	-0.198432	-2.541403	0.059006
25.545468	-0.005733	-0.235262	-2.541403	0.060006
24.654605	-0.025463	-0.222437	-2.541403	0.061006
