load_calibration_200g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.036488	0.007092	1.029118	-0.995534	0.000000
24.017850	-0.000472	1.120206	-0.996850	0.003000
25.799874	0.009722	1.180712	-0.998494	0.004000
24.527282	0.009722	1.147828	-0.997836	0.005000
25.291006	0.011038	1.165586	-0.997178	0.006000
23.890456	0.028795	1.114287	-0.996521	0.007000
25.545468	-0.008364	1.071538	-0.997836	0.008000
23.890456	0.006434	1.047204	-0.998165	0.009000
23.890456	0.024849	1.032078	-0.998165	0.010000
24.654605	0.010380	1.061673	-0.996192	0.011000
25.291006	-0.005733	1.109355	-0.997178	0.012000
25.291006	0.027480	1.213267	-0.996850	0.013000
25.163754	0.018930	1.317837	-0.996192	0.014000
24.909208	-0.006720	1.453647	-0.997178	0.015000
24.654605	0.019916	1.582880	-0.996850	0.016000
24.781914	0.025507	1.677914	-0.995534	0.017000
24.654605	-0.003102	1.756506	-0.995205	0.018000
25.036488	0.020245	1.797611	-0.998823	0.019000
25.291006	0.022876	1.794980	-0.995863	0.020000
24.654605	-0.005733	1.750258	-0.995534	0.021000
25.545468	0.012682	1.671009	-0.994877	0.022000
24.781914	0.013997	1.577948	-0.996192	0.023000
25.163754	-0.003102	1.459566	-0.996850	0.024000
24.654605	0.027480	1.385578	-0.997836	0.025000
24.017850	0.029781	1.322112	-0.997178	0.026000
24.909208	-0.005404	1.278706	-0.997178	0.027000
24.909208	0.030439	1.288900	-0.998823	0.028000
25.418244	0.020903	1.318824	-0.996521	0.029000
24.399945	-0.005075	1.413529	-0.996192	0.030000
24.781914	0.029453	1.505275	-0.998165	0.031000
24.527282	0.031754	1.630562	-0.999480	0.032000
23.890456	0.000186	1.728555	-0.997507	0.033000
24.145229	-0.004746	1.797611	-0.994877	0.034000
23.380738	0.031426	1.866009	-0.996521	0.035000
24.654605	-0.003431	1.872257	-0.997836	0.036000
24.527282	0.017614	1.857131	-0.996850	0.037000
24.272594	0.031426	1.784786	-0.994548	0.038000
24.527282	-0.001129	1.699289	-0.995534	0.039000
