dry run 120 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.036488	0.014655	-0.193828	-2.430256	0.000000
26.054223	0.020245	-0.110303	-2.430256	0.003000
24.781914	-0.006720	-0.036973	-2.430913	0.004000
24.909208	-0.023161	0.052471	-2.431900	0.005000
24.272594	0.014655	0.100810	-2.432558	0.006001
24.654605	-0.022504	0.128104	-2.432558	0.007000
26.054223	-0.000143	0.118896	-2.432229	0.008000
24.654605	-0.023161	0.085026	-2.432229	0.009001
25.672678	0.003146	0.036029	-2.431571	0.010001
24.781914	-0.016913	-0.031382	-2.433215	0.011001
24.781914	-0.024148	-0.072158	-2.432229	0.012001
24.399945	0.003146	-0.113263	-2.432229	0.013001
25.163754	0.014984	-0.125759	-2.429927	0.014001
24.654605	-0.020202	-0.114907	-2.431571	0.015001
25.672678	0.017286	-0.081694	-2.434202	0.016001
25.418244	-0.014283	-0.014612	-2.432886	0.017002
24.781914	0.007421	0.055102	-2.428940	0.018002
25.036488	-0.009021	0.152767	-2.429927	0.019001
25.291006	-0.005733	0.219521	-2.432558	0.020002
24.654605	0.016628	0.281013	-2.431900	0.021002
24.017850	-0.000800	0.327379	-2.431900	0.022002
23.763048	-0.005733	0.336916	-2.430913	0.023002
25.545468	0.014655	0.334285	-2.431242	0.024002
25.163754	0.013668	0.281671	-2.431900	0.025002
25.163754	-0.019873	0.226097	-2.430256	0.026002
24.017850	0.015313	0.145203	-2.431900	0.027002
24.145229	-0.010994	0.075819	-2.432229	0.028003
23.380738	0.000515	0.019259	-2.431571	0.029003
25.163754	0.015970	-0.027107	-2.432558	0.030003
24.654605	-0.022504	-0.045193	-2.432886	0.031003
24.909208	0.001830	-0.037959	-2.431900	0.032003
25.927056	0.015641	0.002159	-2.429927	0.033003
24.017850	-0.015269	0.061350	-2.430585	0.034003
24.399945	0.017286	0.136654	-2.431900	0.035003
24.272594	-0.010008	0.209656	-2.429927	0.036004
25.672678	-0.018558	0.000186	-2.432229	0.037004
