dry run 35 ms with 50 percent duty cycle2015-03-12 14-23.txt
2015-03-12 14-23

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.291006	0.017614	0.000515	-2.423021	0.000000
24.654605	0.011038	0.000186	-2.422692	0.003000
24.654605	-0.001787	0.000515	-2.424665	0.004000
24.781914	-0.011323	0.000515	-2.421377	0.005000
24.781914	-0.030725	0.000186	-2.423679	0.006000
25.291006	0.007421	0.000844	-2.423679	0.007000
25.545468	-0.020531	-0.000143	-2.422364	0.008000
25.036488	-0.007706	0.000186	-2.422364	0.009000
24.272594	0.007749	0.000186	-2.421377	0.010000
24.017850	0.056088	-0.019873	-2.422364	0.011000
25.291006	0.010380	0.069242	-2.423679	0.012000
25.927056	0.000844	0.114293	-2.422035	0.013000
24.909208	-0.023819	0.180060	-2.423679	0.014000
24.527282	0.013340	0.222480	-2.421377	0.015000
24.527282	-0.012967	0.281342	-2.422364	0.016000
25.418244	-0.021846	0.366840	-2.424994	0.017000
23.635625	-0.023161	0.431621	-2.425323	0.018000
24.781914	-0.014612	0.479302	-2.424665	0.019000
25.672678	-0.002116	0.515474	-2.422692	0.020000
25.927056	-0.027107	0.502650	-2.423021	0.021000
24.654605	-0.003102	0.481604	-2.424665	0.022000
24.527282	0.009722	0.401368	-2.422364	0.023000
25.672678	-0.015927	0.321131	-2.421706	0.024000
24.017850	-0.021517	0.206367	-2.423021	0.025000
25.291006	-0.028094	0.120541	-2.423350	0.026000
25.163754	0.009394	0.048525	-2.422692	0.027000
24.909208	-0.024806	-0.020531	-2.422364	0.028000
25.163754	-0.001458	0.000515	-2.421048	0.029000
24.781914	-0.003431	-0.000143	-2.422035	0.030000
25.418244	-0.024148	0.000186	-2.421706	0.031000
25.672678	-0.002445	-0.000472	-2.425981	0.032000
23.763048	0.013997	0.000186	-2.422692	0.033000
25.799874	-0.011981	0.000186	-2.420391	0.034000
24.527282	0.009722	-0.000143	-2.424337	0.035000
25.418244	-0.016256	0.000186	-2.424008	0.036000
25.545468	-0.022504	0.000186	-2.422364	0.037000
24.527282	0.012682	0.000515	-2.420391	0.038000
24.399945	-0.002445	0.000186	-2.424008	0.039000
25.545468	0.001830	0.000515	-2.422692	0.040000
23.253273	0.011038	0.000844	-2.424008	0.041000
24.654605	-0.026450	0.000515	-2.421706	0.042000
25.036488	-0.025463	0.000515	-2.420391	0.043000
24.654605	0.010709	0.000515	-2.424994	0.044000
24.399945	-0.003431	-0.522008	-2.425323	0.045000
24.272594	-0.015927	-0.234604	-2.423021	0.046000
24.399945	0.013011	-0.130362	-2.423679	0.047000
25.291006	-0.017900	-0.007706	-2.421377	0.048000
26.054223	0.010380	0.081409	-2.424337	0.049000
25.672678	-0.016585	0.194858	-2.423350	0.050000
24.909208	0.000844	0.279369	-2.423021	0.051000
25.036488	0.011367	0.343164	-2.424665	0.052000
25.927056	0.013340	0.397751	-2.421706	0.053000
25.672678	-0.025463	0.412548	-2.424008	0.054000
25.036488	-0.020202	0.403341	-2.424994	0.055000
24.399945	-0.027107	0.348425	-2.422364	0.056000
25.036488	-0.002445	0.277725	-2.424337	0.057000
23.253273	-0.005075	0.188610	-2.422692	0.058000
24.527282	-0.026450	0.093905	-2.422692	0.059000
25.418244	0.003474	0.026822	-2.422035	0.060000
25.036488	-0.009021	-0.032698	-2.423021	0.061000
24.399945	0.002159	-0.069527	-2.424008	0.062000
24.145229	-0.010008	0.000844	-2.424008	0.063000
24.017850	-0.014940	0.001173	-2.425981	0.064000
26.181377	0.017286	0.000186	-2.423679	0.065000
24.781914	0.006105	0.000515	-2.424665	0.066000
24.909208	0.012024	0.000844	-2.423021	0.067000
25.799874	0.013340	-0.000143	-2.422035	0.068000
26.308517	0.012024	0.000515	-2.423679	0.069000
23.890456	0.006763	-0.000143	-2.424337	0.070000
25.545468	-0.020531	0.000186	-2.424008	0.071000
25.927056	-0.013296	-0.000143	-2.424008	0.072000
23.890456	-0.016256	0.000186	-2.423021	0.073000
