dry run 60 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.036488	0.016957	-0.000143	-2.429269	0.000000
25.163754	0.021889	0.000186	-2.430913	0.003000
25.799874	0.009394	0.000186	-2.431900	0.004000
24.527282	-0.014940	0.000186	-2.432229	0.005000
23.763048	0.000844	0.000515	-2.433215	0.006000
25.672678	-0.015927	-0.000143	-2.432229	0.007000
24.527282	-0.003102	-0.000143	-2.430585	0.008000
24.527282	-0.001787	-0.000143	-2.429598	0.009000
23.763048	-0.000800	0.000186	-2.430256	0.010000
23.763048	0.024191	0.000186	-2.430913	0.011000
26.181377	-0.002116	-0.000143	-2.430585	0.012000
25.291006	-0.013296	0.000186	-2.430585	0.013000
24.399945	-0.007048	0.000515	-2.432886	0.014000
24.399945	-0.001458	0.000186	-2.433544	0.015000
24.399945	-0.013296	0.000186	-2.430585	0.016000
25.799874	0.022876	0.000186	-2.432886	0.017000
25.036488	0.021561	0.000186	-2.429598	0.018000
23.508189	-0.015269	0.000186	-2.430585	0.019000
24.527282	0.004790	0.000515	-2.432558	0.020000
23.508189	-0.015598	0.000186	-2.431242	0.021000
24.017850	0.014326	-0.000143	-2.429598	0.022000
24.654605	0.074175	0.151451	-2.426967	0.023000
24.909208	-0.034671	0.443788	-2.431571	0.024000
25.545468	-0.048153	0.465162	-2.429598	0.025000
23.125793	-0.041576	0.494429	-2.429927	0.026000
25.036488	-0.003760	0.563485	-2.432886	0.027000
25.799874	-0.004418	0.616099	-2.429269	0.028000
25.545468	0.007092	0.664109	-2.431900	0.029000
25.036488	-0.021188	0.680879	-2.431242	0.030000
25.927056	0.003474	0.690416	-2.431900	0.031000
25.545468	0.003803	0.686141	-2.427625	0.032000
24.527282	-0.012639	0.651284	-2.432229	0.033000
25.672678	0.015970	0.601959	-2.431571	0.034000
25.927056	-0.005733	0.512515	-2.429269	0.035000
25.672678	-0.018229	0.428004	-2.430256	0.036000
24.781914	0.016957	0.319487	-2.431900	0.037000
23.380738	-0.010008	0.235963	-2.430256	0.038000
23.890456	0.007421	0.163289	-2.426967	0.039000
24.145229	0.001830	0.104756	-2.430256	0.040000
24.527282	-0.016913	0.084368	-2.431571	0.041000
25.163754	0.009394	0.080422	-2.431242	0.042000
