3513013691.795000	2.773032	2.317352	0.052803
3513013691.814000	2.773032	2.312288	0.052803
3513013691.823000	2.773032	2.322416	0.057875
3513013691.841000	2.773032	2.317352	0.052803
3513013691.850000	2.773032	2.317352	2.862591
3513013691.869000	2.773032	2.317352	0.047731
3513013691.880000	2.773032	2.317352	0.052803
3513013691.898000	2.773032	2.317352	0.057875
3513013691.908000	2.767963	2.317352	0.047731
3513013691.926000	2.767963	2.317352	0.052803
3513013691.936000	2.773032	2.317352	0.057875
3513013691.957000	2.767963	2.327479	2.862591
3513013691.967000	2.773032	2.312288	2.862591
3513013691.986000	2.778101	2.317352	0.047731
3513013691.995000	2.767963	2.317352	0.047731
3513013692.012000	2.773032	2.317352	0.047731
3513013692.022000	2.773032	2.322416	0.052803
3513013692.041000	2.773032	2.322416	0.047731
3513013692.051000	2.773032	2.317352	2.715508
3513013692.072000	2.773032	2.317352	2.862591
3513013692.081000	2.762894	2.317352	0.052803
3513013692.101000	2.773032	2.317352	0.047731
3513013692.110000	2.773032	2.317352	0.047731
3513013692.128000	2.773032	2.317352	0.052803
3513013692.138000	2.767963	2.317352	0.047731
3513013692.149000	2.773032	2.317352	0.052803
3513013692.161000	2.773032	2.317352	2.862591
3513013692.168000	2.767963	2.317352	2.857519
3513013692.178000	2.773032	2.322416	2.862591
3513013692.192000	2.767963	2.317352	0.047731
3513013692.200000	2.773032	2.317352	0.047731
3513013692.210000	2.773032	2.317352	0.047731
3513013692.220000	2.773032	2.317352	0.052803
3513013692.231000	2.773032	2.322416	0.052803
3513013692.243000	2.773032	2.317352	0.052803
3513013692.252000	2.773032	2.312288	0.052803
3513013692.262000	2.773032	2.317352	0.052803
3513013692.276000	2.773032	2.317352	2.862591
3513013692.284000	2.773032	2.317352	0.052803
3513013692.301000	2.773032	2.317352	0.052803
3513013692.310000	2.773032	2.322416	0.052803
3513013692.327000	2.773032	2.322416	0.052803
3513013692.337000	2.773032	2.317352	0.057875
3513013692.354000	2.773032	2.317352	0.047731
3513013692.363000	2.773032	2.317352	0.052803
3513013692.382000	2.773032	2.317352	2.862591
3513013692.392000	2.773032	2.317352	0.052803
3513013692.410000	2.767963	2.312288	0.052803
3513013692.427000	2.778101	2.317352	0.047731
3513013692.435000	2.767963	2.317352	0.052803
3513013692.453000	2.767963	2.317352	0.052803
3513013692.462000	2.773032	2.322416	0.047731
3513013692.472000	2.767963	2.312288	2.862591
3513013692.487000	2.773032	2.322416	2.862591
3513013692.494000	2.773032	2.322416	0.052803
3513013692.504000	2.773032	2.317352	0.052803
3513013692.518000	2.762894	2.317352	0.052803
3513013692.526000	2.773032	2.317352	0.047731
3513013692.537000	2.773032	2.317352	0.052803
3513013692.550000	2.767963	2.317352	0.047731
3513013692.558000	2.773032	2.317352	0.042659
3513013692.569000	2.773032	2.312288	0.047731
3513013692.582000	2.767963	2.317352	2.862591
3513013692.589000	2.773032	2.317352	2.862591
3513013692.599000	2.773032	2.317352	0.047731
3513013692.609000	2.773032	2.317352	0.052803
3513013692.619000	2.773032	2.317352	0.042659
3513013692.628000	2.773032	2.312288	0.047731
3513013692.638000	2.773032	2.312288	0.047731
3513013692.649000	2.773032	2.317352	0.047731
3513013692.659000	2.767963	2.317352	0.047731
3513013692.667000	2.773032	2.317352	0.047731
3513013692.678000	2.767963	2.317352	2.862591
3513013692.692000	2.767963	2.317352	2.862591
3513013692.700000	2.773032	2.317352	0.052803
3513013692.715000	2.773032	2.317352	0.057875
3513013692.722000	2.773032	2.317352	0.047731
3513013692.732000	2.767963	2.312288	0.047731
3513013692.741000	2.773032	2.317352	0.052803
3513013692.751000	2.767963	2.312288	0.047731
3513013692.765000	2.767963	2.317352	0.052803
3513013692.773000	2.767963	2.317352	0.052803
3513013692.783000	2.767963	2.317352	2.862591
3513013692.794000	2.767963	2.312288	2.867663
3513013692.806000	2.920032	2.317352	0.047731
3513013692.812000	2.930170	2.312288	0.052803
3513013692.827000	2.798377	2.307225	0.052803
3513013692.833000	2.778101	2.312288	0.052803
3513013692.843000	2.752756	2.307225	0.052803
3513013692.852000	2.762894	2.317352	0.052803
3513013692.862000	2.762894	2.312288	0.052803
3513013692.871000	2.767963	2.312288	0.047731
3513013692.881000	2.757825	2.307225	1.062095
3513013692.892000	2.752756	2.312288	2.862591
3513013692.906000	2.904825	2.307225	2.862591
3513013692.914000	2.904825	2.302161	0.052803
3513013692.924000	2.960584	2.302161	0.052803
3513013692.938000	2.757825	2.302161	0.047731
3513013692.946000	2.783170	2.297098	0.052803
3513013692.955000	2.747687	2.302161	0.052803
3513013692.969000	2.767963	2.297098	0.047731
3513013692.977000	2.767963	2.297098	0.047731
3513013692.988000	2.762894	2.302161	2.862591
3513013693.001000	2.762894	2.297098	2.862591
3513013693.008000	2.859204	2.297098	2.867663
3513013693.019000	2.909894	2.292034	0.047731
3513013693.029000	2.955515	2.292034	0.057875
3513013693.043000	2.803446	2.281907	0.052803
3513013693.049000	2.808515	2.292034	0.047731
3513013693.065000	2.757825	2.297098	0.052803
3513013693.073000	2.767963	2.292034	0.047731
3513013693.083000	2.767963	2.292034	0.052803
3513013693.096000	2.767963	2.286971	2.862591
3513013693.103000	2.778101	2.292034	2.862591
3513013693.114000	2.864273	2.286971	2.862591
3513013693.124000	2.904825	2.281907	0.047731
3513013693.134000	2.955515	2.276844	0.047731
3513013693.148000	2.859204	2.281907	0.057875
3513013693.157000	2.798377	2.281907	0.052803
3513013693.168000	2.757825	2.281907	0.047731
3513013693.181000	2.767963	2.276844	0.047731
3513013693.189000	2.762894	2.281907	0.047731
3513013693.204000	2.767963	2.281907	2.857519
3513013693.212000	2.773032	2.276844	2.867663
3513013693.225000	2.945377	2.276844	0.052803
3513013693.233000	2.920032	2.271780	0.047731
3513013693.248000	2.737549	2.266717	0.052803
3513013693.257000	2.747687	2.276844	0.047731
3513013693.274000	2.757825	2.266717	0.042659
3513013693.283000	2.752756	2.271780	0.047731
3513013693.300000	2.762894	2.271780	0.057875
3513013693.309000	2.762894	2.271780	2.862591
3513013693.326000	2.904825	2.266717	2.862591
3513013693.336000	2.960584	2.261653	0.052803
3513013693.356000	2.757825	2.251526	0.047731
3513013693.364000	2.788239	2.251526	0.052803
3513013693.374000	2.767963	2.256590	0.057875
3513013693.389000	2.767963	2.261653	0.047731
3513013693.396000	2.767963	2.256590	0.047731
3513013693.405000	2.778101	2.256590	2.857519
3513013693.419000	2.778101	2.261653	2.862591
3513013693.428000	2.925101	2.251526	0.057875
3513013693.438000	2.909894	2.261653	0.052803
3513013693.448000	2.742618	2.246463	0.047731
3513013693.459000	2.767963	2.256590	0.052803
3513013693.468000	2.773032	2.251526	0.047731
3513013693.484000	2.767963	2.251526	0.057875
3513013693.490000	2.762894	2.251526	0.052803
3513013693.504000	2.757825	2.246463	0.052803
3513013693.510000	2.767963	2.256590	2.867663
3513013693.522000	2.793308	2.256590	2.862591
3513013693.534000	2.930170	2.241399	0.052803
3513013693.542000	2.965653	2.241399	0.047731
3513013693.552000	2.940308	2.236336	0.052803
3513013693.566000	2.808515	2.236336	0.047731
3513013693.573000	2.773032	2.236336	0.052803
3513013693.584000	2.788239	2.246463	0.052803
3513013693.597000	2.773032	2.246463	0.052803
3513013693.605000	2.783170	2.241399	0.052803
3513013693.615000	2.767963	2.241399	2.862591
3513013693.625000	2.767963	2.236336	2.862591
3513013693.639000	2.970722	2.236336	0.052803
3513013693.647000	2.950446	2.241399	0.052803
3513013693.656000	2.945377	2.231272	0.047731
3513013693.670000	2.742618	2.236336	0.047731
3513013693.678000	2.773032	2.231272	0.052803
3513013693.693000	2.783170	2.231272	0.057875
3513013693.701000	2.778101	2.226209	0.042659
3513013693.711000	2.783170	2.231272	0.052803
3513013693.725000	2.773032	2.231272	2.862591
3513013693.733000	2.783170	2.226209	2.862591
3513013693.743000	2.980860	2.226209	0.052803
3513013693.752000	2.950446	2.226209	0.052803
3513013693.763000	2.950446	2.216082	0.052803
3513013693.776000	2.788239	2.226209	0.057875
3513013693.785000	2.773032	2.216082	0.052803
3513013693.795000	2.788239	2.226209	0.052803
3513013693.809000	2.773032	2.221145	0.052803
3513013693.817000	2.783170	2.221145	0.047731
3513013693.831000	2.778101	2.221145	2.862591
3513013693.840000	2.803446	2.216082	2.857519
3513013693.850000	2.970722	2.211018	0.052803
3513013693.860000	2.965653	2.211018	0.042659
3513013693.874000	2.940308	2.211018	0.052803
3513013693.882000	2.788239	2.211018	0.052803
3513013693.896000	2.762894	2.211018	0.052803
3513013693.903000	2.788239	2.205955	0.052803
3513013693.920000	2.767963	2.205955	0.052803
3513013693.929000	2.783170	2.205955	2.862591
3513013693.947000	2.773032	2.211018	2.862591
3513013693.956000	2.965653	2.200891	0.047731
3513013693.973000	2.813584	2.200891	0.052803
3513013693.980000	2.783170	2.200891	0.052803
3513013693.990000	2.773032	2.200891	0.052803
3513013694.001000	2.757825	2.200891	0.052803
3513013694.013000	2.757825	2.205955	0.052803
3513013694.021000	2.767963	2.200891	0.052803
3513013694.031000	2.773032	2.205955	2.862591
3513013694.040000	2.767963	2.200891	2.862591
3513013694.049000	2.869342	2.195828	2.862591
3513013694.059000	2.914963	2.195828	0.052803
3513013694.069000	2.970722	2.195828	0.057875
3513013694.079000	2.884549	2.190764	0.052803
3513013694.089000	2.803446	2.190764	0.047731
3513013694.099000	2.762894	2.195828	0.052803
3513013694.109000	2.788239	2.190764	0.052803
3513013694.118000	2.778101	2.185701	0.052803
3513013694.128000	2.788239	2.195828	0.052803
3513013694.137000	2.773032	2.190764	2.857519
3513013694.147000	2.778101	2.190764	2.862591
3513013694.156000	2.909894	2.185701	0.047731
3513013694.165000	2.909894	2.190764	0.047731
3513013694.174000	2.838929	2.180637	0.047731
3513013694.183000	2.793308	2.185701	0.047731
3513013694.191000	2.757825	2.185701	0.047731
3513013694.201000	2.767963	2.175574	0.047731
3513013694.212000	2.778101	2.185701	0.057875
3513013694.225000	2.773032	2.185701	0.052803
3513013694.232000	2.762894	2.185701	0.052803
3513013694.242000	2.767963	2.185701	2.862591
