3513015805.974000	2.615894	1.881890	0.052803	2.497741
3513015805.992000	2.615894	1.886953	0.057875	2.492675
3513015806.002000	2.615894	1.881890	0.052803	2.497741
3513015806.021000	2.615894	1.886953	0.052803	2.497741
3513015806.032000	2.615894	1.886953	0.052803	2.492675
3513015806.050000	2.620963	1.886953	0.047731	2.492675
3513015806.059000	2.615894	1.886953	0.047731	2.497741
3513015806.080000	2.615894	1.886953	0.047731	2.487608
3513015806.090000	2.620963	1.886953	0.052803	2.497741
3513015806.109000	2.620963	1.881890	2.852447	2.492675
3513015806.120000	2.620963	1.892017	2.852447	2.492675
3513015806.135000	2.620963	1.886953	2.857519	2.492675
3513015806.143000	2.615894	1.886953	2.857519	2.497741
3513015806.154000	2.615894	1.886953	2.857519	2.492675
3513015806.168000	2.620963	1.881890	2.847375	2.497741
3513015806.176000	2.615894	1.881890	2.857519	2.502807
3513015806.191000	2.620963	1.886953	0.052803	2.492675
3513015806.198000	2.615894	1.886953	0.052803	2.492675
3513015806.212000	2.615894	1.886953	0.047731	2.492675
3513015806.220000	2.615894	1.876826	0.047731	2.497741
3513015806.230000	2.620963	1.881890	0.047731	2.497741
3513015806.245000	2.615894	1.881890	0.047731	2.487608
3513015806.252000	2.615894	1.886953	0.047731	2.497741
3513015806.263000	2.615894	1.881890	0.052803	2.492675
3513015806.277000	2.620963	1.881890	0.052803	2.497741
3513015806.286000	2.615894	1.886953	0.047731	2.492675
3513015806.300000	2.620963	1.886953	0.052803	2.492675
3513015806.310000	2.615894	1.886953	2.852447	2.492675
3513015806.324000	2.620963	1.886953	2.852447	2.492675
3513015806.333000	2.620963	1.886953	2.857519	2.492675
3513015806.347000	2.615894	1.886953	2.852447	2.497741
3513015806.356000	2.620963	1.881890	2.857519	2.492675
3513015806.366000	2.620963	1.881890	2.852447	2.492675
3513015806.380000	2.620963	1.886953	2.852447	2.492675
3513015806.389000	2.620963	1.886953	0.052803	2.497741
3513015806.404000	2.615894	1.881890	0.052803	2.487608
3513015806.414000	2.615894	1.876826	0.052803	2.492675
3513015806.431000	2.615894	1.881890	0.052803	2.492675
3513015806.441000	2.620963	1.886953	0.042659	2.497741
3513015806.456000	2.620963	1.886953	0.052803	2.497741
3513015806.465000	2.620963	1.886953	0.047731	2.492675
3513015806.476000	2.615894	1.886953	0.052803	2.497741
3513015806.494000	2.615894	1.881890	0.047731	2.487608
3513015806.504000	2.615894	1.881890	0.047731	2.492675
3513015806.524000	2.615894	1.881890	2.857519	2.492675
3513015806.534000	2.620963	1.886953	2.857519	2.487608
3513015806.554000	2.615894	1.886953	2.857519	2.492675
3513015806.564000	2.620963	1.881890	2.857519	2.492675
3513015806.584000	2.620963	1.886953	2.852447	2.492675
3513015806.594000	2.620963	1.886953	0.052803	2.492675
3513015806.614000	2.615894	1.886953	0.052803	2.497741
3513015806.630000	2.620963	1.881890	0.052803	2.492675
3513015806.647000	2.620963	1.881890	0.047731	2.497741
3513015806.658000	2.620963	1.881890	0.047731	2.492675
3513015806.677000	2.620963	1.886953	0.047731	2.487608
3513015806.684000	2.620963	1.886953	0.052803	2.492675
3513015806.703000	2.615894	1.886953	0.047731	2.487608
3513015806.712000	2.615894	1.881890	0.047731	2.492675
3513015806.723000	2.620963	1.881890	2.857519	2.487608
3513015806.737000	2.615894	1.881890	2.852447	2.492675
3513015806.744000	2.615894	1.881890	2.852447	2.492675
3513015806.754000	2.620963	1.881890	2.852447	2.492675
3513015806.765000	2.620963	1.881890	2.852447	2.487608
3513015806.780000	2.615894	1.881890	2.852447	2.492675
3513015806.790000	2.620963	1.886953	2.852447	2.497741
3513015806.804000	2.620963	1.886953	0.052803	2.492675
3513015806.813000	2.615894	1.881890	0.047731	2.487608
3513015806.827000	2.620963	1.886953	0.052803	2.497741
3513015806.835000	2.620963	1.886953	0.047731	2.497741
3513015806.853000	2.620963	1.881890	0.047731	2.492675
