3513015278.801000	2.773032	2.600909	0.047731	2.497741
3513015278.816000	2.773032	2.595845	0.047731	2.497741
3513015278.823000	2.773032	2.600909	0.052803	2.492675
3513015278.837000	2.767963	2.600909	0.047731	2.492675
3513015278.844000	2.767963	2.595845	0.052803	2.492675
3513015278.855000	2.767963	2.595845	0.052803	2.497741
3513015278.871000	2.767963	2.600909	0.052803	2.492675
3513015278.879000	2.767963	2.600909	0.047731	2.497741
3513015278.894000	2.767963	2.595845	0.052803	2.492675
3513015278.903000	2.767963	2.600909	0.052803	2.487608
3513015278.917000	2.767963	2.600909	0.052803	2.492675
3513015278.926000	2.773032	2.600909	2.857519	2.502807
3513015278.941000	2.773032	2.595845	2.862591	2.497741
3513015278.949000	2.767963	2.595845	2.862591	2.492675
3513015278.963000	2.767963	2.595845	0.052803	2.497741
3513015278.973000	2.773032	2.600909	0.047731	2.492675
3513015278.988000	2.767963	2.595845	0.052803	2.492675
3513015278.996000	2.762894	2.595845	0.052803	2.497741
3513015279.007000	2.773032	2.600909	0.047731	2.487608
3513015279.021000	2.767963	2.595845	0.052803	2.497741
3513015279.029000	2.767963	2.590782	0.052803	2.492675
3513015279.042000	2.767963	2.600909	0.047731	2.497741
3513015279.052000	2.767963	2.595845	0.047731	2.492675
3513015279.063000	2.767963	2.595845	0.047731	2.497741
3513015279.077000	2.767963	2.595845	0.047731	2.497741
3513015279.087000	2.767963	2.590782	0.047731	2.497741
3513015279.097000	2.767963	2.595845	0.052803	2.497741
3513015279.111000	2.767963	2.595845	0.052803	2.492675
3513015279.121000	2.767963	2.590782	0.047731	2.492675
3513015279.136000	2.767963	2.595845	2.862591	2.492675
3513015279.146000	2.767963	2.595845	2.857519	2.492675
3513015279.163000	2.767963	2.595845	0.052803	2.492675
3513015279.173000	2.767963	2.595845	0.052803	2.497741
3513015279.190000	2.767963	2.595845	0.052803	2.492675
3513015279.200000	2.767963	2.595845	0.052803	2.497741
3513015279.218000	2.767963	2.600909	0.052803	2.492675
3513015279.228000	2.773032	2.590782	0.052803	2.492675
3513015279.246000	2.773032	2.590782	0.052803	2.497741
3513015279.256000	2.767963	2.600909	0.047731	2.492675
3513015279.276000	2.773032	2.595845	0.052803	2.497741
3513015279.287000	2.767963	2.595845	0.047731	2.492675
3513015279.307000	2.773032	2.600909	0.047731	2.502807
3513015279.318000	2.767963	2.595845	0.047731	2.487608
3513015279.338000	2.767963	2.600909	2.857519	2.492675
3513015279.348000	2.767963	2.600909	2.857519	2.492675
3513015279.367000	2.773032	2.595845	0.042659	2.492675
3513015279.377000	2.773032	2.600909	0.052803	2.492675
3513015279.396000	2.767963	2.600909	0.052803	2.497741
3513015279.406000	2.762894	2.595845	0.047731	2.497741
3513015279.425000	2.767963	2.600909	0.052803	2.492675
3513015279.435000	2.762894	2.595845	0.052803	2.492675
3513015279.454000	2.767963	2.590782	0.042659	2.492675
3513015279.464000	2.767963	2.600909	0.047731	2.497741
3513015279.486000	2.773032	2.595845	0.052803	2.492675
