3513015206.988000	2.752756	2.778132	0.047731	2.497741
3513015207.001000	2.752756	2.778132	0.052803	2.492675
3513015207.010000	2.747687	2.778132	0.047731	2.492675
3513015207.021000	2.747687	2.773068	0.052803	2.497741
3513015207.035000	2.752756	2.778132	0.052803	2.492675
3513015207.045000	2.742618	2.778132	0.052803	2.492675
3513015207.059000	2.747687	2.773068	0.052803	2.492675
3513015207.067000	2.747687	2.773068	0.052803	2.492675
3513015207.081000	2.742618	2.773068	0.052803	2.492675
3513015207.090000	2.747687	2.778132	0.052803	2.492675
3513015207.104000	2.752756	2.778132	0.052803	2.487608
3513015207.113000	2.747687	2.773068	0.057875	2.497741
3513015207.126000	2.752756	2.778132	0.047731	2.497741
3513015207.135000	2.747687	2.773068	2.852447	2.497741
3513015207.149000	2.752756	2.778132	2.857519	2.497741
3513015207.158000	2.747687	2.778132	2.857519	2.492675
3513015207.173000	2.747687	2.778132	0.047731	2.487608
3513015207.182000	2.747687	2.773068	0.057875	2.492675
3513015207.199000	2.747687	2.773068	0.047731	2.492675
3513015207.210000	2.747687	2.778132	0.047731	2.492675
3513015207.227000	2.747687	2.773068	0.052803	2.497741
3513015207.237000	2.747687	2.783195	0.047731	2.497741
3513015207.257000	2.747687	2.778132	0.052803	2.497741
3513015207.269000	2.752756	2.773068	0.052803	2.497741
3513015207.288000	2.747687	2.778132	0.052803	2.492675
3513015207.299000	2.747687	2.778132	0.047731	2.487608
3513015207.320000	2.742618	2.773068	0.047731	2.492675
3513015207.331000	2.747687	2.778132	0.047731	2.492675
3513015207.352000	2.747687	2.778132	2.857519	2.492675
3513015207.363000	2.742618	2.773068	2.857519	2.497741
3513015207.384000	2.747687	2.773068	0.047731	2.492675
3513015207.394000	2.752756	2.778132	0.052803	2.492675
3513015207.411000	2.747687	2.778132	0.052803	2.492675
3513015207.420000	2.742618	2.773068	0.047731	2.492675
3513015207.434000	2.747687	2.778132	0.047731	2.492675
3513015207.442000	2.747687	2.778132	0.047731	2.492675
3513015207.457000	2.747687	2.778132	0.047731	2.497741
3513015207.465000	2.747687	2.778132	0.052803	2.492675
3513015207.475000	2.747687	2.778132	0.052803	2.487608
3513015207.490000	2.747687	2.773068	0.052803	2.487608
3513015207.499000	2.747687	2.778132	0.047731	2.497741
3513015207.513000	2.747687	2.778132	0.052803	2.492675
3513015207.523000	2.747687	2.783195	0.052803	2.492675
3513015207.537000	2.742618	2.778132	0.047731	2.497741
3513015207.547000	2.747687	2.778132	2.857519	2.492675
3513015207.560000	2.747687	2.778132	2.862591	2.497741
3513015207.569000	2.747687	2.773068	2.852447	2.492675
3513015207.582000	2.747687	2.773068	0.052803	2.492675
3513015207.591000	2.747687	2.773068	0.052803	2.492675
3513015207.604000	2.752756	2.773068	0.047731	2.492675
3513015207.614000	2.747687	2.778132	0.052803	2.492675
3513015207.627000	2.747687	2.773068	0.052803	2.492675
3513015207.637000	2.752756	2.773068	0.047731	2.492675
3513015207.652000	2.747687	2.773068	0.052803	2.497741
3513015207.660000	2.747687	2.778132	0.052803	2.497741
3513015207.674000	2.742618	2.773068	0.052803	2.492675
3513015207.683000	2.752756	2.778132	0.047731	2.492675
3513015207.698000	2.747687	2.778132	0.052803	2.487608
3513015207.705000	2.747687	2.773068	0.047731	2.492675
3513015207.719000	2.752756	2.778132	0.052803	2.492675
3513015207.729000	2.747687	2.773068	0.052803	2.497741
3513015207.743000	2.747687	2.773068	0.052803	2.497741
3513015207.753000	2.747687	2.778132	2.857519	2.497741
3513015207.768000	2.747687	2.778132	2.857519	2.497741
3513015207.778000	2.752756	2.773068	0.047731	2.497741
3513015207.792000	2.747687	2.778132	0.052803	2.492675
3513015207.802000	2.747687	2.773068	0.047731	2.497741
3513015207.816000	2.747687	2.778132	0.052803	2.492675
3513015207.825000	2.747687	2.778132	0.047731	2.497741
3513015207.836000	2.747687	2.778132	0.047731	2.492675
3513015207.848000	2.747687	2.778132	0.047731	2.492675
3513015207.857000	2.747687	2.773068	0.052803	2.492675
3513015207.872000	2.747687	2.773068	0.052803	2.492675
3513015207.881000	2.747687	2.778132	0.052803	2.492675
3513015207.891000	2.747687	2.773068	0.052803	2.492675
3513015207.901000	2.752756	2.773068	0.052803	2.492675
3513015207.915000	2.752756	2.778132	0.057875	2.492675
3513015207.922000	2.747687	2.778132	0.052803	2.492675
3513015207.932000	2.747687	2.778132	0.047731	2.497741
3513015207.946000	2.747687	2.778132	0.052803	2.492675
3513015207.954000	2.747687	2.778132	0.052803	2.497741
3513015207.968000	2.752756	2.778132	2.862591	2.492675
3513015207.977000	2.747687	2.773068	2.857519	2.492675
3513015207.989000	2.747687	2.778132	0.052803	2.492675
3513015208.001000	2.747687	2.778132	0.052803	2.492675
3513015208.009000	2.752756	2.778132	0.052803	2.487608
3513015208.019000	2.747687	2.778132	0.052803	2.492675
3513015208.031000	2.752756	2.773068	0.052803	2.492675
3513015208.046000	2.747687	2.773068	0.052803	2.492675
3513015208.051000	2.752756	2.778132	0.047731	2.492675
3513015208.061000	2.747687	2.778132	0.052803	2.497741
3513015208.072000	2.752756	2.768005	0.052803	2.497741
3513015208.080000	2.747687	2.778132	0.047731	2.492675
3513015208.090000	2.752756	2.773068	0.052803	2.492675
3513015208.099000	2.747687	2.778132	0.047731	2.492675
3513015208.109000	2.752756	2.773068	0.052803	2.492675
3513015208.118000	2.752756	2.773068	0.047731	2.492675
3513015208.127000	2.752756	2.773068	0.047731	2.492675
3513015208.137000	2.752756	2.778132	0.057875	2.497741
3513015208.147000	2.747687	2.773068	0.052803	2.497741
3513015208.164000	2.747687	2.778132	1.335973	2.492675
3513015208.173000	2.747687	2.783195	2.857519	2.497741
3513015208.187000	2.747687	2.778132	2.857519	2.497741
3513015208.196000	2.747687	2.778132	0.052803	2.492675
3513015208.210000	2.747687	2.773068	0.052803	2.492675
3513015208.224000	2.747687	2.773068	0.047731	2.492675
3513015208.234000	2.747687	2.778132	0.047731	2.492675
3513015208.249000	2.747687	2.778132	0.052803	2.487608
3513015208.258000	2.747687	2.773068	0.047731	2.492675
3513015208.272000	2.747687	2.778132	0.047731	2.492675
3513015208.280000	2.747687	2.778132	0.052803	2.497741
3513015208.290000	2.747687	2.778132	0.052803	2.492675
3513015208.304000	2.747687	2.778132	0.052803	2.492675
3513015208.313000	2.747687	2.778132	0.052803	2.497741
3513015208.327000	2.747687	2.773068	0.047731	2.497741
3513015208.335000	2.747687	2.778132	0.047731	2.497741
3513015208.347000	2.747687	2.773068	0.052803	2.492675
3513015208.362000	2.742618	2.773068	0.052803	2.492675
3513015208.371000	2.752756	2.778132	2.862591	2.497741
3513015208.385000	2.747687	2.778132	2.862591	2.497741
3513015208.395000	2.747687	2.773068	0.052803	2.497741
3513015208.406000	2.752756	2.773068	0.047731	2.492675
3513015208.420000	2.747687	2.778132	0.047731	2.497741
3513015208.429000	2.747687	2.778132	0.052803	2.497741
3513015208.440000	2.752756	2.778132	0.052803	2.492675
3513015208.455000	2.747687	2.773068	0.052803	2.492675
3513015208.464000	2.747687	2.778132	0.052803	2.487608
3513015208.478000	2.747687	2.778132	0.052803	2.497741
3513015208.485000	2.747687	2.773068	0.047731	2.497741
3513015208.499000	2.752756	2.778132	0.052803	2.492675
3513015208.508000	2.747687	2.778132	0.057875	2.492675
3513015208.518000	2.747687	2.778132	0.047731	2.492675
3513015208.528000	2.752756	2.768005	0.052803	2.492675
3513015208.537000	2.747687	2.773068	0.057875	2.497741
3513015208.551000	2.752756	2.778132	0.047731	2.492675
3513015208.558000	2.747687	2.778132	0.052803	2.492675
3513015208.569000	2.747687	2.773068	0.047731	2.497741
3513015208.583000	2.747687	2.773068	2.862591	2.492675
3513015208.589000	2.757825	2.773068	2.857519	2.492675
