3513014355.679000	2.783170	1.816064	2.862591
3513014355.688000	2.783170	1.816064	0.047731
3513014355.697000	2.783170	1.816064	0.047731
3513014355.712000	2.778101	1.816064	0.047731
3513014355.721000	2.783170	1.821128	0.047731
3513014355.735000	2.783170	1.816064	2.857519
3513014355.743000	2.788239	1.816064	2.857519
3513014355.757000	2.783170	1.816064	2.857519
3513014355.765000	2.783170	1.821128	2.857519
3513014355.780000	2.783170	1.816064	2.857519
3513014355.788000	2.783170	1.816064	2.862591
3513014355.797000	2.778101	1.821128	0.047731
3513014355.811000	2.773032	1.816064	0.052803
3513014355.820000	2.778101	1.816064	0.052803
3513014355.833000	2.778101	1.816064	0.047731
3513014355.843000	2.783170	1.816064	2.862591
3513014355.853000	2.783170	1.816064	2.857519
3513014355.863000	2.778101	1.816064	2.857519
3513014355.873000	2.783170	1.816064	2.857519
3513014355.884000	2.783170	1.816064	2.857519
3513014355.896000	2.783170	1.816064	2.857519
3513014355.904000	2.783170	1.816064	0.052803
3513014355.914000	2.783170	1.816064	0.052803
3513014355.924000	2.778101	1.816064	0.052803
3513014355.934000	2.778101	1.811000	0.047731
3513014355.943000	2.778101	1.821128	2.867663
3513014355.953000	2.783170	1.816064	2.857519
3513014355.963000	2.783170	1.821128	2.857519
3513014355.972000	2.778101	1.816064	2.857519
3513014355.982000	2.783170	1.811000	2.862591
3513014355.997000	2.783170	1.816064	2.857519
3513014356.004000	2.778101	1.811000	0.052803
3513014356.014000	2.783170	1.816064	0.052803
3513014356.029000	2.783170	1.816064	0.052803
3513014356.037000	2.783170	1.816064	0.052803
3513014356.047000	2.783170	1.821128	2.862591
3513014356.058000	2.783170	1.821128	2.862591
3513014356.068000	2.778101	1.821128	2.857519
3513014356.081000	2.783170	1.816064	2.857519
3513014356.090000	2.783170	1.816064	2.857519
3513014356.101000	2.783170	1.821128	2.862591
3513014356.112000	2.783170	1.816064	0.047731
3513014356.125000	2.783170	1.821128	0.052803
3513014356.132000	2.783170	1.816064	0.047731
3513014356.147000	2.783170	1.816064	0.052803
3513014356.155000	2.778101	1.821128	2.857519
3513014356.173000	2.778101	1.816064	2.852447
3513014356.182000	2.783170	1.816064	2.857519
3513014356.200000	2.793308	1.816064	2.862591
3513014356.210000	2.980860	1.816064	2.857519
3513014356.228000	2.955515	1.811000	0.052803
3513014356.237000	2.935239	1.805937	0.047731
3513014356.253000	2.762894	1.800873	0.052803
3513014356.262000	2.757825	1.800873	2.862591
3513014356.277000	2.778101	1.800873	2.862591
