3513016013.735000	2.671652	1.471745	2.867663	2.497741
3513016013.750000	2.671652	1.471745	2.857519	2.492675
3513016013.759000	2.676721	1.471745	2.857519	2.492675
3513016013.774000	2.666583	1.471745	2.862591	2.492675
3513016013.783000	2.671652	1.471745	2.862591	2.492675
3513016013.797000	2.671652	1.471745	2.857519	2.492675
3513016013.805000	2.671652	1.471745	2.862591	2.492675
3513016013.819000	2.671652	1.476808	2.857519	2.492675
3513016013.827000	2.671652	1.471745	2.862591	2.492675
3513016013.842000	2.671652	1.471745	2.862591	2.492675
3513016013.851000	2.671652	1.471745	2.857519	2.492675
3513016013.861000	2.671652	1.476808	0.047731	2.497741
3513016013.875000	2.671652	1.476808	0.047731	2.497741
3513016013.885000	2.676721	1.471745	0.052803	2.492675
3513016013.899000	2.671652	1.476808	0.052803	2.492675
3513016013.909000	2.671652	1.471745	2.857519	2.497741
3513016013.923000	2.671652	1.471745	2.857519	2.492675
3513016013.932000	2.671652	1.471745	2.862591	2.502807
3513016013.943000	2.671652	1.471745	2.862591	2.492675
3513016013.957000	2.671652	1.466681	2.857519	2.497741
3513016013.967000	2.671652	1.471745	2.862591	2.492675
3513016013.981000	2.671652	1.471745	2.857519	2.492675
3513016013.990000	2.671652	1.471745	2.857519	2.497741
3513016014.004000	2.671652	1.471745	2.857519	2.487608
3513016014.014000	2.676721	1.471745	2.862591	2.492675
3513016014.028000	2.671652	1.471745	2.857519	2.492675
3513016014.035000	2.671652	1.466681	2.862591	2.492675
3513016014.046000	2.671652	1.476808	2.862591	2.492675
3513016014.060000	2.671652	1.471745	2.857519	2.492675
3513016014.070000	2.671652	1.476808	0.057875	2.492675
3513016014.083000	2.671652	1.466681	0.047731	2.497741
3513016014.093000	2.671652	1.471745	0.047731	2.492675
3513016014.107000	2.671652	1.471745	0.052803	2.497741
3513016014.115000	2.676721	1.471745	2.857519	2.492675
3513016014.129000	2.671652	1.476808	2.857519	2.492675
3513016014.138000	2.671652	1.476808	2.857519	2.492675
3513016014.152000	2.671652	1.471745	2.862591	2.492675
3513016014.161000	2.671652	1.476808	2.857519	2.492675
3513016014.175000	2.671652	1.471745	2.857519	2.487608
3513016014.183000	2.671652	1.471745	2.857519	2.492675
3513016014.197000	2.671652	1.471745	2.862591	2.492675
3513016014.206000	2.671652	1.476808	2.862591	2.492675
3513016014.220000	2.671652	1.476808	2.857519	2.497741
3513016014.229000	2.681790	1.476808	2.862591	2.492675
3513016014.244000	2.671652	1.471745	2.862591	2.492675
3513016014.253000	2.671652	1.476808	2.857519	2.492675
3513016014.273000	2.666583	1.471745	0.057875	2.492675
3513016014.283000	2.671652	1.471745	0.047731	2.497741
3513016014.294000	2.666583	1.471745	0.047731	2.492675
3513016014.308000	2.666583	1.476808	0.052803	2.492675
3513016014.317000	2.671652	1.476808	2.857519	2.497741
3513016014.331000	2.671652	1.471745	2.857519	2.497741
3513016014.341000	2.671652	1.471745	2.857519	2.492675
3513016014.355000	2.676721	1.476808	2.857519	2.492675
3513016014.364000	2.671652	1.471745	2.857519	2.492675
3513016014.374000	2.671652	1.471745	2.862591	2.492675
3513016014.383000	2.671652	1.471745	2.862591	2.492675
3513016014.393000	2.671652	1.471745	2.857519	2.497741
3513016014.403000	2.671652	1.471745	2.857519	2.492675
3513016014.414000	2.671652	1.471745	2.862591	2.492675
3513016014.424000	2.671652	1.476808	2.862591	2.492675
3513016014.434000	2.671652	1.471745	2.857519	2.497741
3513016014.445000	2.671652	1.466681	2.857519	2.492675
3513016014.460000	2.671652	1.471745	2.852447	2.492675
3513016014.469000	2.676721	1.476808	2.857519	2.497741
3513016014.483000	2.671652	1.471745	0.047731	2.492675
3513016014.493000	2.671652	1.466681	0.052803	2.492675
3513016014.503000	2.671652	1.471745	0.052803	2.487608
3513016014.514000	2.671652	1.476808	0.047731	2.492675
3513016014.524000	2.666583	1.471745	2.862591	2.497741
3513016014.540000	2.666583	1.471745	2.857519	2.497741
3513016014.547000	2.671652	1.471745	2.862591	2.492675
3513016014.557000	2.671652	1.476808	2.857519	2.497741
3513016014.572000	2.671652	1.466681	2.862591	2.492675
3513016014.581000	2.666583	1.476808	2.862591	2.497741
3513016014.596000	2.666583	1.471745	2.862591	2.492675
3513016014.604000	2.671652	1.476808	2.862591	2.497741
3513016014.618000	2.676721	1.471745	2.857519	2.487608
3513016014.627000	2.671652	1.476808	2.857519	2.492675
3513016014.641000	2.671652	1.471745	2.857519	2.492675
3513016014.649000	2.671652	1.476808	2.862591	2.497741
3513016014.664000	2.671652	1.476808	2.857519	2.497741
3513016014.674000	2.666583	1.476808	2.857519	2.497741
3513016014.685000	2.666583	1.471745	0.052803	2.497741
3513016014.699000	2.666583	1.476808	0.057875	2.487608
3513016014.708000	2.666583	1.471745	0.052803	2.492675
3513016014.722000	2.666583	1.471745	0.052803	2.492675
3513016014.731000	2.671652	1.471745	2.857519	2.497741
