3513015928.060000	2.631101	1.765429	2.852447	2.492675
3513015928.081000	2.626032	1.765429	2.857519	2.497741
3513015928.091000	2.631101	1.765429	2.852447	2.492675
3513015928.113000	2.636170	1.765429	2.857519	2.492675
3513015928.123000	2.631101	1.770492	2.857519	2.497741
3513015928.138000	2.631101	1.770492	2.857519	2.497741
3513015928.147000	2.631101	1.765429	2.857519	2.492675
3513015928.162000	2.631101	1.770492	0.052803	2.492675
3513015928.171000	2.636170	1.765429	0.047731	2.502807
3513015928.185000	2.626032	1.765429	0.052803	2.492675
3513015928.194000	2.631101	1.765429	0.047731	2.492675
3513015928.208000	2.636170	1.760365	0.052803	2.492675
3513015928.217000	2.631101	1.770492	0.047731	2.492675
3513015928.232000	2.626032	1.760365	0.052803	2.497741
3513015928.241000	2.631101	1.765429	2.857519	2.492675
3513015928.256000	2.626032	1.770492	2.852447	2.497741
3513015928.265000	2.631101	1.760365	2.857519	2.497741
3513015928.275000	2.626032	1.765429	2.857519	2.497741
3513015928.286000	2.631101	1.770492	2.852447	2.497741
3513015928.301000	2.631101	1.765429	2.852447	2.492675
3513015928.308000	2.631101	1.770492	2.857519	2.492675
3513015928.318000	2.631101	1.765429	2.852447	2.487608
3513015928.333000	2.626032	1.760365	2.852447	2.492675
3513015928.341000	2.631101	1.765429	2.852447	2.492675
3513015928.355000	2.631101	1.765429	2.852447	2.492675
3513015928.364000	2.631101	1.770492	0.052803	2.492675
3513015928.374000	2.626032	1.770492	0.047731	2.497741
3513015928.390000	2.631101	1.770492	0.052803	2.492675
3513015928.399000	2.631101	1.765429	0.052803	2.487608
3513015928.414000	2.626032	1.760365	0.047731	2.497741
3513015928.424000	2.631101	1.765429	0.052803	2.492675
3513015928.434000	2.631101	1.765429	0.047731	2.492675
3513015928.449000	2.631101	1.765429	2.852447	2.492675
3513015928.458000	2.631101	1.765429	2.852447	2.492675
3513015928.468000	2.631101	1.765429	2.857519	2.492675
3513015928.482000	2.631101	1.760365	2.857519	2.492675
3513015928.492000	2.631101	1.765429	2.852447	2.497741
3513015928.506000	2.636170	1.770492	2.852447	2.492675
3513015928.517000	2.631101	1.765429	2.857519	2.497741
3513015928.531000	2.631101	1.765429	2.852447	2.497741
3513015928.541000	2.631101	1.765429	2.857519	2.497741
3513015928.551000	2.626032	1.770492	2.852447	2.492675
3513015928.566000	2.631101	1.770492	0.052803	2.492675
3513015928.575000	2.626032	1.770492	0.052803	2.492675
3513015928.589000	2.636170	1.765429	0.047731	2.497741
3513015928.598000	2.631101	1.765429	0.052803	2.492675
3513015928.613000	2.626032	1.770492	0.057875	2.497741
3513015928.624000	2.636170	1.765429	0.052803	2.497741
3513015928.643000	2.641238	1.770492	2.852447	2.497741
3513015928.652000	2.631101	1.770492	2.857519	2.497741
3513015928.673000	2.631101	1.770492	2.852447	2.492675
3513015928.684000	2.636170	1.770492	2.852447	2.497741
3513015928.706000	2.631101	1.770492	2.857519	2.497741
3513015928.716000	2.631101	1.765429	2.857519	2.492675
3513015928.734000	2.631101	1.765429	2.852447	2.497741
3513015928.743000	2.626032	1.770492	2.857519	2.497741
3513015928.757000	2.631101	1.770492	2.852447	2.497741
3513015928.765000	2.631101	1.765429	2.852447	2.492675
3513015928.775000	2.626032	1.765429	0.052803	2.497741
3513015928.790000	2.631101	1.770492	0.052803	2.487608
3513015928.798000	2.631101	1.765429	0.052803	2.492675
3513015928.812000	2.636170	1.765429	0.047731	2.497741
3513015928.820000	2.631101	1.765429	0.052803	2.497741
3513015928.834000	2.631101	1.765429	0.052803	2.492675
3513015928.844000	2.631101	1.770492	0.052803	2.492675
3513015928.858000	2.636170	1.770492	2.852447	2.492675
3513015928.867000	2.636170	1.770492	2.852447	2.502807
3513015928.882000	2.636170	1.765429	2.852447	2.497741
3513015928.891000	2.631101	1.765429	2.852447	2.492675
3513015928.906000	2.636170	1.760365	2.852447	2.492675
3513015928.915000	2.732480	1.760365	2.857519	2.487608
3513015928.930000	2.788239	1.760365	2.857519	2.497741
3513015928.939000	2.818653	1.755302	2.852447	2.497741
3513015928.951000	2.818653	1.750238	2.862591	2.492675
3513015928.965000	2.818653	1.750238	2.857519	2.492675
3513015928.974000	2.833860	1.745175	0.052803	2.497741
3513015928.988000	2.823722	1.745175	0.047731	2.492675
3513015928.996000	2.823722	1.745175	0.052803	2.492675
3513015929.010000	2.691928	1.735048	0.052803	2.492675
3513015929.019000	2.666583	1.735048	0.052803	2.497741
3513015929.029000	2.656445	1.740111	0.052803	2.497741
3513015929.045000	2.656445	1.740111	0.052803	2.497741
3513015929.054000	2.651376	1.740111	0.052803	2.502807
3513015929.068000	2.651376	1.729984	2.852447	2.497741
3513015929.075000	2.646307	1.735048	2.857519	2.497741
3513015929.092000	2.859204	1.735048	2.852447	2.492675
3513015929.099000	2.823722	1.729984	2.857519	2.497741
3513015929.115000	2.818653	1.729984	2.852447	2.497741
3513015929.124000	2.828791	1.724921	2.857519	2.497741
3513015929.136000	2.813584	1.719857	2.852447	2.497741
3513015929.149000	2.828791	1.709730	2.857519	2.497741
3513015929.155000	2.823722	1.709730	2.857519	2.492675
3513015929.165000	2.833860	1.709730	2.857519	2.492675
3513015929.174000	2.828791	1.704667	2.857519	2.492675
3513015929.185000	2.828791	1.704667	0.047731	2.497741
3513015929.195000	2.823722	1.699603	0.047731	2.492675
3513015929.204000	2.828791	1.699603	0.047731	2.492675
3513015929.213000	2.671652	1.699603	0.052803	2.487608
3513015929.222000	2.671652	1.704667	0.047731	2.492675
3513015929.231000	2.646307	1.699603	0.047731	2.492675
3513015929.241000	2.651376	1.699603	0.052803	2.497741
3513015929.251000	2.656445	1.699603	0.052803	2.497741
3513015929.261000	2.661514	1.704667	2.857519	2.492675
3513015929.271000	2.651376	1.699603	2.857519	2.492675
3513015929.280000	2.656445	1.699603	2.857519	2.497741
3513015929.289000	2.808515	1.694540	2.857519	2.492675
3513015929.298000	2.788239	1.699603	2.857519	2.492675
3513015929.309000	2.833860	1.689476	2.852447	2.492675
3513015929.320000	2.813584	1.684413	2.857519	2.492675
3513015929.333000	2.838929	1.684413	2.852447	2.492675
3513015929.340000	2.818653	1.679349	2.852447	2.497741
3513015929.349000	2.833860	1.679349	2.852447	2.487608
3513015929.363000	2.828791	1.674286	2.857519	2.492675
3513015929.371000	2.833860	1.674286	2.857519	2.492675
3513015929.381000	2.828791	1.669222	2.857519	2.492675
3513015929.391000	2.833860	1.664159	0.052803	2.492675
3513015929.406000	2.828791	1.664159	0.052803	2.492675
3513015929.416000	2.762894	1.659095	0.052803	2.492675
3513015929.430000	2.671652	1.664159	0.047731	2.497741
3513015929.440000	2.661514	1.664159	0.047731	2.492675
3513015929.451000	2.661514	1.664159	0.052803	2.492675
3513015929.465000	2.661514	1.664159	0.052803	2.492675
3513015929.475000	2.656445	1.664159	2.852447	2.492675
3513015929.493000	2.691928	1.659095	2.852447	2.497741
3513015929.502000	2.798377	1.659095	2.857519	2.497741
3513015929.522000	2.828791	1.648968	2.852447	2.497741
3513015929.533000	2.833860	1.648968	2.857519	2.487608
3513015929.554000	2.843998	1.648968	2.857519	2.492675
3513015929.565000	2.833860	1.638841	2.852447	2.497741
3513015929.587000	2.838929	1.628714	2.852447	2.492675
3513015929.598000	2.838929	1.628714	0.052803	2.492675
3513015929.612000	2.838929	1.628714	0.047731	2.492675
3513015929.621000	2.773032	1.628714	0.052803	2.492675
3513015929.636000	2.676721	1.623650	0.047731	2.492675
3513015929.646000	2.671652	1.628714	0.052803	2.492675
3513015929.661000	2.671652	1.628714	0.052803	2.492675
3513015929.669000	2.666583	1.623650	0.052803	2.492675
3513015929.679000	2.666583	1.623650	2.852447	2.492675
3513015929.693000	2.681790	1.623650	2.857519	2.497741
