3513015620.355000	2.732480	2.059113	0.047731	2.492675
3513015620.363000	2.737549	2.059113	0.047731	2.497741
3513015620.373000	2.737549	2.064176	0.052803	2.497741
3513015620.382000	2.737549	2.059113	0.047731	2.497741
3513015620.391000	2.732480	2.064176	0.052803	2.492675
3513015620.399000	2.737549	2.054049	2.857519	2.492675
3513015620.408000	2.737549	2.059113	2.862591	2.497741
3513015620.417000	2.727411	2.064176	2.862591	2.492675
3513015620.431000	2.737549	2.059113	0.047731	2.492675
3513015620.440000	2.737549	2.059113	0.052803	2.497741
3513015620.454000	2.732480	2.059113	0.047731	2.497741
3513015620.463000	2.732480	2.059113	0.052803	2.492675
3513015620.477000	2.742618	2.064176	0.052803	2.497741
3513015620.486000	2.737549	2.059113	0.047731	2.497741
3513015620.500000	2.737549	2.054049	0.052803	2.497741
3513015620.509000	2.737549	2.059113	2.857519	2.492675
3513015620.524000	2.722342	2.064176	2.857519	2.497741
3513015620.533000	2.747687	2.059113	0.052803	2.492675
3513015620.548000	2.742618	2.059113	0.052803	2.492675
3513015620.558000	2.732480	2.064176	0.047731	2.492675
3513015620.572000	2.737549	2.059113	0.052803	2.497741
3513015620.581000	2.742618	2.064176	0.047731	2.492675
3513015620.595000	2.737549	2.059113	0.047731	2.492675
3513015620.605000	2.737549	2.059113	1.335973	2.492675
3513015620.619000	2.742618	2.054049	2.862591	2.492675
3513015620.628000	2.742618	2.059113	2.862591	2.492675
3513015620.642000	2.737549	2.054049	0.052803	2.492675
3513015620.650000	2.742618	2.059113	0.052803	2.497741
3513015620.664000	2.732480	2.054049	0.047731	2.497741
3513015620.673000	2.737549	2.059113	0.047731	2.497741
3513015620.684000	2.737549	2.054049	0.052803	2.492675
3513015620.697000	2.737549	2.059113	0.047731	2.492675
3513015620.706000	2.737549	2.059113	2.862591	2.497741
3513015620.720000	2.732480	2.054049	2.862591	2.492675
3513015620.730000	2.742618	2.054049	0.052803	2.492675
3513015620.741000	2.737549	2.059113	0.052803	2.492675
3513015620.753000	2.737549	2.059113	0.047731	2.497741
3513015620.760000	2.742618	2.054049	0.052803	2.492675
3513015620.775000	2.737549	2.054049	0.047731	2.492675
3513015620.784000	2.737549	2.054049	0.052803	2.487608
3513015620.794000	2.737549	2.048986	0.057875	2.492675
3513015620.809000	2.732480	2.054049	0.052803	2.492675
3513015620.818000	2.737549	2.059113	2.857519	2.497741
3513015620.833000	2.742618	2.054049	2.862591	2.497741
3513015620.842000	2.747687	2.054049	0.047731	2.487608
3513015620.856000	2.742618	2.054049	0.052803	2.492675
3513015620.865000	2.732480	2.054049	0.052803	2.497741
3513015620.880000	2.732480	2.054049	0.052803	2.497741
3513015620.888000	2.737549	2.059113	0.047731	2.497741
3513015620.899000	2.732480	2.054049	0.052803	2.497741
3513015620.912000	2.737549	2.054049	2.857519	2.497741
3513015620.922000	2.742618	2.054049	2.857519	2.497741
3513015620.936000	2.742618	2.054049	2.862591	2.497741
3513015620.945000	2.742618	2.048986	0.052803	2.497741
3513015620.958000	2.737549	2.054049	0.047731	2.492675
3513015620.967000	2.737549	2.059113	0.052803	2.497741
3513015620.982000	2.737549	2.048986	0.047731	2.487608
3513015620.991000	2.742618	2.054049	0.057875	2.492675
3513015621.007000	2.737549	2.054049	0.047731	2.497741
3513015621.015000	2.737549	2.054049	0.052803	2.497741
3513015621.026000	2.742618	2.054049	2.862591	2.497741
3513015621.036000	2.742618	2.054049	2.857519	2.497741
3513015621.047000	2.747687	2.048986	0.052803	2.497741
3513015621.062000	2.742618	2.048986	0.047731	2.492675
3513015621.072000	2.737549	2.048986	0.052803	2.492675
3513015621.086000	2.732480	2.048986	0.052803	2.492675
3513015621.095000	2.737549	2.054049	0.047731	2.492675
3513015621.110000	2.742618	2.048986	0.052803	2.497741
3513015621.119000	2.742618	2.048986	2.862591	2.497741
3513015621.129000	2.737549	2.054049	2.862591	2.492675
3513015621.144000	2.742618	2.048986	2.857519	2.497741
3513015621.153000	2.833860	2.048986	0.052803	2.492675
3513015621.169000	2.808515	2.048986	0.052803	2.492675
3513015621.179000	2.757825	2.048986	0.052803	2.497741
3513015621.198000	2.757825	2.043922	0.052803	2.497741
3513015621.207000	2.752756	2.043922	0.052803	2.492675
3513015621.226000	2.757825	2.043922	0.047731	2.497741
3513015621.234000	2.747687	2.048986	2.857519	2.492675
3513015621.253000	2.778101	2.043922	0.052803	2.497741
3513015621.262000	2.798377	2.043922	0.047731	2.492675
3513015621.278000	2.752756	2.043922	0.052803	2.487608
3513015621.286000	2.747687	2.048986	0.052803	2.492675
3513015621.302000	2.747687	2.043922	0.042659	2.492675
3513015621.311000	2.757825	2.043922	0.052803	2.492675
3513015621.326000	2.747687	2.038859	2.862591	2.502807
3513015621.334000	2.752756	2.043922	2.862591	2.492675
3513015621.352000	2.788239	2.038859	2.862591	2.497741
3513015621.362000	2.899756	2.038859	0.047731	2.492675
3513015621.378000	2.925101	2.033795	0.052803	2.492675
3513015621.384000	2.732480	2.033795	0.047731	2.492675
3513015621.399000	2.752756	2.033795	0.052803	2.497741
3513015621.406000	2.757825	2.033795	0.047731	2.492675
3513015621.416000	2.752756	2.028732	0.052803	2.492675
3513015621.425000	2.747687	2.033795	0.047731	2.497741
3513015621.435000	2.752756	2.033795	2.862591	2.492675
3513015621.445000	2.767963	2.033795	2.862591	2.497741
3513015621.455000	2.950446	2.023668	0.047731	2.492675
3513015621.466000	2.925101	2.018605	0.052803	2.492675
3513015621.481000	2.849067	2.028732	0.047731	2.497741
3513015621.487000	2.767963	2.023668	0.052803	2.497741
3513015621.496000	2.747687	2.023668	0.052803	2.492675
3513015621.507000	2.757825	2.018605	0.052803	2.497741
3513015621.521000	2.752756	2.018605	0.052803	2.492675
3513015621.528000	2.757825	2.018605	0.047731	2.492675
3513015621.543000	2.757825	2.018605	2.857519	2.497741
3513015621.550000	2.778101	2.023668	2.862591	2.492675
3513015621.566000	2.960584	2.018605	0.052803	2.492675
3513015621.575000	2.945377	2.008478	0.047731	2.497741
3513015621.585000	2.833860	2.013541	0.052803	2.497741
3513015621.600000	2.788239	2.013541	0.052803	2.487608
3513015621.609000	2.762894	2.013541	0.047731	2.492675
3513015621.624000	2.757825	2.013541	0.052803	2.492675
3513015621.633000	2.762894	2.008478	0.052803	2.492675
3513015621.646000	2.757825	2.013541	2.857519	2.492675
3513015621.656000	2.838929	2.008478	2.852447	2.492675
3513015621.667000	2.894687	1.998351	0.052803	2.492675
3513015621.681000	2.925101	1.998351	0.047731	2.492675
3513015621.690000	2.732480	2.003414	0.052803	2.492675
3513015621.705000	2.747687	1.998351	0.047731	2.492675
3513015621.716000	2.762894	2.003414	0.052803	2.492675
3513015621.733000	2.752756	2.003414	0.052803	2.487608
